id,prezo_euros
21045,704227.25
15821,860620.4
18843,815526.8
20245,688011.25
8204,424005.1
28967,675334.5
10587,842470.6
19592,852019.75
20200,831985.75
18897,889161.7
23629,846783.56
4970,835243.4
12622,631834.56
8248,660063.3
24383,916491.25
2905,731069.44
20274,814318.6
12102,413113.5
6070,915289.4
12141,429974.3
3699,778909.44
29678,795166.0
1913,889689.4
6401,774398.2
4476,435715.84
23455,340403.4
29218,676515.5
8346,370834.0
26624,466994.56
26598,881069.44
10039,923439.4
3264,760445.7
10262,360287.1
16983,686832.8
4978,842620.44
11328,682959.1
28217,664123.94
20347,688481.4
4230,839330.6
5219,807245.8
15845,762646.75
19913,831960.5
1428,842899.2
8122,462329.12
12794,652052.9
10147,871686.4
25768,674502.8
26730,907744.1
14500,423297.9
10439,729437.6
14564,695655.5
16383,815939.5
12948,383842.16
16405,834386.25
16384,898047.9
27166,644771.2
6798,828179.2
11388,413094.53
16954,835087.3
2042,832730.06
9404,785562.0
14051,762293.3
2908,503186.88
9200,795805.6
8740,437484.16
14411,422030.75
29288,434792.94
1661,840547.06
7319,455503.53
11789,823540.0
17307,740561.44
24754,683806.0
24338,892993.1
27317,790689.1
4982,843811.56
14771,758797.25
28422,761382.94
26900,419364.47
20087,802122.4
4985,705773.9
15282,776504.94
26495,930267.25
21582,446846.25
897,643344.75
1685,688053.6
16498,827698.1
16984,686785.3
11194,710257.44
9521,670000.2
1488,758527.0
22668,416452.7
25029,867659.1
9634,736809.9
22324,720686.56
10243,448691.62
21378,773415.3
15737,848710.8
25682,362070.28
8355,860822.7
6347,820961.25
14000,914099.44
11991,659336.44
5428,795405.8
17695,287231.56
24222,711791.3
5641,911275.25
12706,811517.9
5721,832349.25
22235,666257.3
12464,844699.3
25709,860742.7
18837,808378.75
17815,451897.22
3484,885985.0
17087,776216.2
15981,814246.2
27219,695165.06
17817,486314.97
21190,336483.7
3231,859078.9
2477,851989.75
27720,912715.4
24626,474793.78
9428,742055.4
15519,347427.56
27759,921108.44
7998,418799.94
7256,687269.1
645,851962.0
2508,818471.8
17732,752748.06
10354,875059.9
12739,750716.0
3474,379119.7
23598,454844.66
27975,660717.75
1228,399937.5
3800,847527.94
11623,785998.44
10206,716388.7
3659,847876.3
28295,656696.4
18554,423276.44
22256,798308.5
16012,774881.56
12418,752670.94
2562,713575.75
20242,476213.56
27943,694079.56
18073,776905.6
12557,451195.8
16339,922092.9
6563,740238.44
15294,430234.3
22257,464248.34
174,761769.1
14494,893465.5
20381,779585.06
25075,770280.94
17600,414674.62
17347,842275.4
23854,773503.3
2228,767149.8
19996,425702.94
2586,442333.4
29775,822702.75
26537,869652.5
5743,924893.7
23432,358563.44
9943,896997.5
17116,847533.5
10815,378299.7
12519,421393.34
8787,695980.56
10885,438365.47
14539,464998.9
13535,846890.6
21874,417624.2
4872,455156.8
22357,839233.9
19937,807173.7
19682,776473.44
11199,930590.4
8157,442744.5
20147,768365.8
1091,760056.2
11256,363746.22
12527,571003.2
27116,767514.56
763,697814.25
3411,789811.1
18342,748595.3
6272,437562.22
7503,452530.6
11942,797664.94
27617,688407.06
16202,826538.8
7478,808527.8
17698,817907.56
2899,837208.44
1617,769033.5
22618,759205.0
20237,737539.75
21322,688827.25
14478,776798.06
27381,851602.25
21267,902210.6
10020,783105.44
24663,835705.2
8575,757680.1
21507,321783.8
8365,814548.6
2959,778424.44
26274,699205.0
25181,370530.47
28002,376302.12
21694,461175.8
26188,801318.5
28018,736797.06
9768,873742.5
6290,335764.97
23339,430275.3
35,853610.8
8846,701347.2
24192,466948.66
10804,436168.97
18888,440732.16
22337,902720.4
15200,894208.8
3483,729825.0
10657,445479.78
21454,732527.4
2993,737552.94
3704,837293.8
5747,696080.75
29769,677489.9
551,819716.2
22666,403088.62
6175,499003.72
3403,675931.0
13518,813512.94
16127,685159.56
5035,764520.3
24659,430377.3
21164,750702.56
20423,644942.5
15210,645913.4
6112,786740.9
15231,795653.56
1792,412918.62
5648,841693.0
10155,771076.25
7913,767198.7
1279,464342.2
4520,871805.0
24783,730940.9
2849,300526.38
12210,820012.1
3470,743592.6
5655,671681.3
27913,825421.25
28054,779982.75
28421,782476.06
19833,833286.5
24714,702217.56
14574,441639.0
23635,799016.25
424,465045.8
10005,919766.4
14929,450722.03
18241,810016.7
12341,850874.7
29407,840867.8
3247,420339.78
14148,433530.25
10576,843684.5
14972,780739.0
18697,374996.66
2944,464720.0
20843,472647.62
27700,744300.6
7965,474679.0
11288,358570.8
7924,928743.1
5713,438455.88
17977,784613.9
8440,444351.7
25047,679129.1
1247,814045.75
9116,297745.25
12750,851742.1
3848,909830.0
5788,655627.4
342,792160.56
17829,676987.4
20465,709378.94
7398,449385.75
8320,891411.9
9104,644362.4
11924,948606.8
12696,826029.2
4236,696470.3
1079,819442.6
17235,608890.56
23030,814412.5
2394,808455.2
12619,766694.56
26834,936770.3
25436,464803.12
1677,345710.88
5501,853024.4
20890,719731.44
7894,847189.5
8414,459339.3
3581,230631.12
10582,798324.6
10709,686838.06
9839,451648.22
26663,809233.1
2648,770728.94
23897,785542.75
20570,416907.78
15050,758903.1
15336,753678.2
27264,789193.56
20659,711708.0
3965,538814.0
1805,685385.75
14700,860823.2
22013,790476.9
24002,469816.84
21528,468462.06
21367,836864.0
23069,458091.6
19139,849670.3
3799,628402.06
14971,487514.12
6815,833430.0
12377,693511.25
3106,662539.56
8086,914146.06
26827,655355.6
14760,446782.47
23731,429259.12
28097,763222.44
27924,841566.1
10573,809436.5
24157,424140.2
29612,439352.84
19561,787042.9
15002,769422.3
1340,594744.4
15063,408490.53
7901,759238.6
17960,818750.3
9092,429439.53
4144,405499.5
21437,817920.5
25688,848262.94
12849,725358.0
14001,870537.56
17673,742974.25
26729,814207.5
8858,939124.7
9723,625644.7
27792,800499.94
1973,716235.94
7250,701254.94
18929,910946.25
10310,367304.88
5199,899616.9
22965,493339.0
19588,440421.4
6690,900185.3
9133,767847.0
13539,924948.9
10719,855647.0
18973,855276.06
23424,463586.6
4081,407596.75
26446,692931.3
14332,411196.9
25917,904670.2
10960,818743.0
8926,432567.47
1922,638803.9
3209,664634.7
25890,857335.9
29431,434125.22
8592,469790.7
13119,857356.25
3746,742365.44
17355,839121.06
13619,832720.9
13763,865726.75
14658,838969.94
500,754455.06
5200,767663.2
8286,481757.56
28413,827410.44
10526,724096.56
23797,425364.84
19818,397540.44
13641,895660.0
7,700782.75
22370,686185.8
97,356352.22
22368,797328.9
11496,667944.1
14637,815649.5
21791,525288.6
3586,857552.75
2112,423377.4
16000,729532.1
26795,443611.12
3695,434394.0
28117,473271.3
21814,944749.7
18621,862235.0
22200,396564.84
23261,361295.75
11457,660425.1
9531,754091.8
20222,797278.75
14650,698057.94
27749,424673.28
27654,767579.0
17067,697315.56
8363,851968.8
10024,479974.06
3379,466793.1
26349,760101.75
21033,449732.6
8275,437987.75
11538,460959.9
13317,629899.06
20388,673495.94
22047,582352.06
12782,353858.9
18904,780897.9
16712,824351.75
23590,854803.75
14726,706446.5
20959,853279.44
1669,766496.0
24759,407220.53
4337,794470.94
15544,434656.25
24410,649263.4
10991,814066.06
12164,720467.75
4411,732161.4
2859,481474.62
10578,751822.2
25786,810995.0
463,779153.9
6225,848207.9
9575,899793.4
14984,439985.5
18398,426504.34
5763,738360.56
18606,835167.75
10773,833453.4
8526,437168.6
21372,696177.56
24541,743007.3
25628,819507.94
29903,422918.1
8687,361037.72
4283,859650.4
22836,487871.25
16478,680574.4
17589,366082.03
7733,773331.0
17598,442221.8
26014,823031.94
20496,461869.72
7404,800692.1
11888,740218.3
20101,788159.44
17547,472301.06
2347,679807.94
22578,858275.0
27870,801246.4
21041,441632.9
12644,403160.56
21286,764674.06
16690,764420.6
27350,876085.2
14559,815375.8
5437,224163.27
25615,382912.84
16089,434756.9
28781,773713.06
10534,723057.7
15545,796345.06
8778,760829.1
18098,696577.2
6426,788167.06
20236,749530.06
16783,922196.0
25355,427472.03
2975,452542.28
879,401920.8
4757,843030.3
13978,754282.5
5557,659018.6
1289,801259.44
23709,828737.7
5872,589515.56
28746,810853.1
6715,837782.44
13212,838817.5
9316,907511.6
23965,855039.4
15416,826577.4
346,758180.06
10613,897086.1
29486,430707.28
23504,380077.0
13708,810016.7
16172,640962.0
26860,815547.5
9949,716413.4
11975,440768.5
10290,691396.5
15412,724429.56
2321,438596.66
16996,914082.25
12770,812020.94
4458,821938.06
21828,681417.1
27348,709999.44
25113,629766.25
27684,409148.9
10399,815465.56
29430,459068.66
23372,723150.94
574,476355.6
24938,843082.7
7175,715812.1
19058,736968.75
17715,421108.56
18656,391306.94
16309,380125.78
15403,461787.94
21081,450652.97
27103,853209.44
11136,825051.75
2603,697198.2
4179,879505.5
19678,478571.72
24010,809054.44
19162,856958.3
22995,895570.6
15982,827751.7
24628,805251.8
18876,768131.5
9540,783631.56
2820,685273.8
28497,709095.9
7726,666534.44
24507,818748.0
29509,816686.75
1451,360316.25
12340,675940.4
20269,453731.28
398,838776.2
4868,428386.28
4745,432900.28
2241,422448.62
8675,839200.56
9888,729636.56
9243,780586.75
16144,351473.62
29112,825067.56
7443,855067.56
6907,734123.1
6523,919906.1
29405,956383.5
16613,735463.2
14993,488904.5
24361,419466.7
19794,717251.75
12586,350811.78
21606,646614.06
22797,820841.94
19287,765396.94
8352,855773.75
93,910347.06
13039,834436.8
11873,767562.7
17386,661554.2
11734,819202.8
24315,881485.8
23678,839505.8
16967,694749.06
2731,658646.0
11223,841574.56
1484,733180.3
24134,815518.7
27254,417923.97
26552,848570.1
5983,840058.9
13102,803606.75
21111,877295.9
22744,668536.0
9294,873902.25
6910,928000.8
27273,475763.1
7043,375251.44
6629,424865.28
27597,779351.56
18368,771688.9
20490,568709.5
29690,870443.25
11307,378294.1
24179,655657.44
7365,660475.0
28702,863782.8
26690,762427.44
15957,753475.06
18110,780391.75
24014,709792.0
352,515171.0
8300,859033.9
3877,955508.3
11154,373101.22
10301,725684.0
21714,795001.2
14444,751606.8
16766,881419.06
26931,926812.9
21348,384305.94
743,792846.06
11353,428660.84
3065,861280.6
27495,741160.44
23735,825367.9
14511,409950.0
8652,818171.94
27923,475271.0
25881,754768.5
15548,863643.5
29697,424969.47
25270,694009.0
18552,452025.75
5211,387978.3
15913,877309.4
17463,592073.3
1088,774923.9
7133,742059.25
9996,705178.4
27047,793549.25
29018,433821.28
18838,782636.0
18198,843738.94
15644,512502.0
4580,764767.0
11379,343524.97
1054,895556.5
12218,384497.25
18918,802473.3
20778,786246.06
14098,836122.06
21850,777890.44
19437,789207.94
4581,427607.2
19595,836355.6
18108,439487.34
23967,387235.72
24871,673490.9
11995,698480.7
25338,748646.94
6215,680873.5
28062,814051.25
10674,848454.2
19961,658411.3
4207,407500.25
21344,815939.5
13433,422643.1
10868,712065.4
26692,359593.34
21742,418985.9
3548,868605.3
25699,345515.3
1119,452682.75
4707,873549.8
25163,461176.28
16672,925547.1
627,476088.3
2885,339706.88
18416,899256.5
25241,447690.38
27176,848032.7
12029,702738.75
29574,879574.8
10329,363947.4
9203,487072.34
1537,793885.56
4703,863141.4
20530,617631.94
26118,681476.75
29358,888764.75
22596,366532.84
448,772805.44
22035,789315.4
9933,792362.6
20521,826858.6
27304,487689.12
25632,487845.34
4141,804746.8
20433,775423.56
12529,821439.94
12236,817089.9
8030,438933.06
11128,814625.25
21915,723590.3
12533,806091.7
12827,685749.06
13009,708533.44
12643,787585.56
22263,677176.94
28213,600273.0
9214,429833.6
14054,752608.44
6149,667875.1
20124,454759.28
3161,824865.06
274,835480.6
23230,829184.0
16188,841292.75
3319,392721.84
3712,675440.5
13507,426444.06
12555,447532.06
18835,469104.94
6831,790380.25
11575,738549.4
3661,845969.5
12520,767953.75
18087,774034.3
20483,486291.34
15790,496766.9
8758,371220.12
1442,766102.2
18686,445884.66
4541,490025.25
3384,418082.84
13125,768930.5
7571,904126.2
10863,472253.8
26041,730079.5
15228,721770.0
6120,846426.75
18925,800637.3
8892,927171.1
10477,228090.47
2230,703376.25
1816,413939.94
18337,782467.9
2282,820745.0
24557,850516.44
19880,610840.06
27003,814569.6
844,387827.28
15678,419771.1
15393,769989.9
9166,601667.25
12768,827413.56
15844,288077.9
11143,346794.53
22275,426243.6
3257,887786.7
3906,467013.72
10388,670635.0
13572,669194.56
18637,361740.38
20127,472169.53
28186,765936.2
12043,791744.7
18011,648477.75
7318,941417.8
12322,424322.7
5385,620136.8
10456,324960.75
22915,755114.06
20304,694609.3
2716,770744.8
6726,764437.6
345,636429.75
15307,805412.06
14122,830305.5
964,780756.94
2013,856826.3
3243,419049.66
4895,427677.3
25998,430044.06
25792,368823.62
15725,418965.5
11752,795055.06
22810,872615.1
23717,705292.2
3426,785472.0
27152,831555.7
4590,466482.72
26784,787935.9
8448,676869.25
15638,817408.06
23741,455912.53
9403,670155.9
21911,892425.25
5506,399817.88
20400,849909.8
8024,668638.1
2572,431604.84
2223,713468.6
23131,770353.9
10425,798643.9
3859,708651.8
4242,704399.0
11864,476706.66
3475,683426.3
2130,847227.4
14919,913708.44
28358,775148.4
29587,667039.2
18478,868275.25
7406,726146.94
24492,419545.72
27750,807691.0
18624,912993.0
4673,910544.0
28968,815120.75
665,789572.6
12224,690315.7
3980,529886.94
14740,663748.8
30000,835021.2
11766,713465.06
16484,747815.2
14768,374769.22
7564,414539.38
10513,393000.12
16938,838835.6
25983,275826.25
2981,824440.9
7554,813035.0
4392,630975.9
28660,768994.4
26670,660148.8
11667,365766.66
12368,672629.9
13523,710055.8
7331,454129.94
4535,241581.22
4721,486621.44
13361,672190.94
1924,684057.0
2930,351768.44
18594,747512.1
24911,277361.56
21020,878509.5
5389,773343.25
13329,373723.72
9990,769206.75
21935,798210.94
16335,715566.4
20686,920060.6
2623,853238.0
8650,414227.44
20831,635248.6
12699,415824.53
23911,756047.4
16223,817561.5
16027,485556.47
3707,643095.44
279,725985.5
7485,422819.78
18572,768737.2
11277,685041.9
21310,805742.8
6864,806742.6
19707,811314.6
20415,814458.2
15487,447592.1
20797,786325.2
29479,704428.06
5781,798851.0
11409,731879.8
11636,793109.6
9408,748282.44
11151,662941.75
5502,467449.4
853,811487.3
7938,354865.4
17595,758070.25
14171,735460.0
23843,668473.3
23772,525530.5
23565,696496.9
10494,716871.3
11074,434800.44
16417,702479.5
11861,898901.94
11145,780345.4
21831,684102.25
23842,693037.06
26799,434676.34
17790,363967.56
13665,805159.5
13109,795661.56
18765,704849.3
9513,596766.75
8825,432213.84
11936,690581.0
7664,807394.2
16259,462846.94
197,732561.75
18714,446978.66
28526,294157.84
24665,741986.44
24600,793817.9
7553,806400.94
324,814374.7
15028,717209.0
22675,792465.0
313,757373.44
23935,855339.6
28527,900022.5
22489,458922.0
1556,847689.9
3519,465458.38
5546,796693.3
23391,753684.9
15669,804683.75
7269,783086.8
2035,848601.6
29815,667276.25
475,677207.9
12974,772109.5
26502,712933.2
28182,419163.34
6012,356172.84
19439,795215.5
27161,877698.75
7692,665201.0
19322,847008.25
28778,740832.94
776,288923.62
2202,772563.5
28819,901029.75
7761,713151.0
20384,794631.8
28270,487613.12
22110,827476.8
11713,492579.72
28058,765406.2
14668,412586.94
8726,423427.6
3924,825175.6
27875,793753.56
28641,328771.6
2142,761313.56
15595,638213.75
23105,753542.5
11792,889564.06
24135,368511.6
15659,790719.7
22345,595497.25
21656,849382.44
7566,368661.03
12638,797072.5
980,799285.75
26975,929788.5
14673,762142.06
29746,484288.4
8154,375110.53
675,659196.6
28547,749451.94
22459,750038.44
10145,357483.72
14633,742793.7
18040,461753.3
9729,376573.06
26876,640874.9
25364,383860.78
25496,922628.75
14085,649634.5
15099,698300.44
22063,779998.0
23594,747123.3
4668,489617.12
27410,723033.25
9775,405397.0
8488,343014.03
15565,710073.0
1378,847859.06
7081,913424.56
17482,468767.53
16388,894884.0
24693,756143.8
8279,400697.94
19403,806359.94
13695,742641.56
24631,742884.9
19033,814375.9
10575,468747.84
18958,796837.4
28347,720067.9
100,373531.2
20322,478672.12
15066,744485.5
8905,448732.28
7709,434694.12
23260,831792.06
6240,283680.5
3101,384578.12
1427,873525.25
15215,864661.06
21655,779560.4
29219,705329.8
15764,739270.2
12928,816972.5
25043,733945.56
21040,872422.25
19353,613824.9
27659,614941.9
16355,798401.7
1256,870705.4
21127,664694.5
4048,445638.25
25344,581335.25
3078,749546.06
7232,885163.8
3048,331890.25
23578,479270.16
26768,839424.0
24849,430402.56
5624,872821.25
12215,514043.75
13087,416018.97
18363,837101.0
26866,785545.25
25173,696349.06
6245,416430.97
4126,825273.7
29750,440086.0
2679,496394.0
8880,855937.56
5007,774899.9
18742,843062.56
4449,454860.06
29513,680454.1
17602,739787.44
20638,810147.8
23436,697232.75
6713,840660.1
6268,862056.2
873,769471.9
17467,351933.66
14802,870982.7
27585,903504.1
20766,758838.3
24356,816626.75
26726,428978.34
1024,802682.2
25425,787640.9
24166,740079.5
706,438595.1
5605,859685.4
16011,661734.1
12288,759836.2
14242,840205.44
25359,680271.7
14256,834177.06
9621,900954.4
14188,805748.75
20301,698398.2
17820,432543.25
11912,881369.56
5139,804471.06
25759,664589.25
29874,717215.9
10264,411575.72
17440,851888.44
19156,662415.3
16149,846255.5
19808,663723.75
11239,434540.97
27743,405140.72
5815,403244.47
11153,566281.94
10952,889448.3
22475,789416.1
22147,336576.78
13578,432499.84
25140,757791.3
27248,664167.5
21667,354347.44
22829,407679.06
26385,846407.2
14215,737670.94
25868,807255.0
14920,603215.9
21292,719279.1
867,909514.0
3223,424322.62
16198,702270.7
9393,703057.8
27378,899953.0
6603,714305.9
16688,933808.25
29384,762626.8
9193,653148.5
20630,794102.6
8677,775949.56
7176,760965.4
6165,833554.3
8890,836458.2
16005,803002.56
23863,646430.6
4406,938852.1
9527,819041.0
12216,775874.7
21589,546308.5
7555,291387.2
7086,383249.78
23708,439221.2
14887,439263.2
4640,746375.9
5392,447488.72
14481,751556.4
8743,665286.4
2534,762589.0
9227,781670.1
3698,739645.0
26089,720686.75
27896,413260.0
22975,493158.06
21951,731598.4
21218,715622.8
16115,820518.25
24379,356250.0
29495,927392.25
20713,723026.5
22590,702560.1
23437,915357.75
929,685264.2
6886,664232.44
7101,808561.4
5457,905288.75
9094,438966.94
27305,809553.75
23184,794958.2
17920,830842.7
15874,373697.6
9649,753848.6
12478,459214.7
19729,783496.75
17182,427482.84
3123,639140.44
9301,762983.5
29295,827219.56
5415,750332.9
4385,420017.9
11189,678006.94
19272,479257.84
10950,381751.53
19418,923922.94
10084,912884.3
28740,775139.75
26311,741237.56
1412,696726.44
11451,728590.75
29848,830085.75
9310,370676.5
22844,735137.4
15245,793675.7
5750,721121.9
3511,901403.0
14146,809768.2
24141,780626.44
29072,767568.8
19265,857834.0
21006,475801.56
6945,461013.72
14510,693900.8
2765,893644.3
15695,435074.12
16414,693652.5
13111,885193.0
3069,832062.2
19070,749323.25
27098,913767.7
7050,359048.03
4470,853460.3
6326,743362.44
11683,894157.06
22759,914523.3
12671,748669.3
14065,683315.5
20503,424699.12
