id,prezo_euros
9893,346781.97
6329,120426.2
10046,74663.53
26120,339607.12
14330,69372.32
26756,100108.37
11847,200084.4
16587,422539.4
17551,377303.53
21265,405289.56
15092,161754.58
23481,208908.19
18394,61888.66
22277,417268.8
10400,570943.1
8165,187080.36
22501,416944.66
10884,411325.25
23087,110764.14
24673,322746.25
13721,635112.25
17847,59234.59
3383,64141.1
9846,256781.69
18833,104527.6
19341,113941.34
7340,341687.9
14369,70531.17
14660,82975.68
429,137993.03
16205,115931.86
17508,145924.06
625,296389.28
28356,57845.99
17171,612103.0
1139,323957.5
17664,135454.61
24512,80442.32
19543,102224.25
4409,111381.586
17121,126222.79
10353,63886.65
29597,133625.53
9478,349318.66
10300,101356.836
2886,57628.37
18418,64511.38
7501,291674.53
2684,254504.73
23494,256734.83
17173,140761.72
22925,78482.04
9899,130888.05
6217,574697.7
20720,155849.34
7979,101757.68
11406,115837.875
5552,213414.38
739,160524.9
28718,89483.555
10747,476040.4
27646,389369.7
7072,128399.11
1711,144116.92
3509,94174.32
23163,99659.23
29050,600942.2
13805,54831.26
13493,184242.11
18341,285142.28
12052,522675.12
15956,128889.43
18004,179342.19
7780,103359.26
9004,89985.65
15747,107151.13
25482,149690.17
734,145541.33
14199,259997.38
21907,244343.58
21045,87059.83
15821,89614.32
18843,102564.39
20245,81193.805
8204,115350.1
28967,281121.66
10587,120973.58
19592,325047.56
20200,414952.25
18897,496775.25
23629,243369.36
4970,577992.7
12622,172379.4
8248,146535.3
24383,475972.22
2905,269018.34
20274,341168.1
12102,121456.414
6070,262568.2
12141,140951.25
3699,273655.28
29678,108657.64
1913,427998.7
6401,111155.695
4476,74044.28
23455,92218.195
29218,273865.44
8346,151218.73
26624,83741.89
26598,68280.305
10039,505262.28
3264,292625.6
10262,103687.164
16983,120311.91
4978,165918.5
11328,125715.266
28217,90890.35
20347,244927.52
4230,536871.9
5219,633506.7
15845,86756.984
19913,99253.9
1428,649973.2
8122,324195.97
12794,229638.14
10147,298054.3
25768,131944.86
26730,451002.72
14500,73461.33
10439,314895.28
14564,93903.66
16383,421032.94
12948,65993.73
16405,326387.75
16384,317953.78
27166,84510.52
6798,389102.84
11388,142222.92
16954,604049.7
2042,384319.28
9404,71960.42
14051,390427.34
2908,299217.75
9200,124511.664
8740,92562.49
14411,154925.81
29288,68698.586
1661,114807.91
7319,297475.7
11789,99615.43
17307,103872.4
24754,216323.75
24338,794278.6
27317,126972.05
4982,74497.06
14771,215720.8
28422,316384.78
26900,102155.4
20087,378771.25
4985,275187.47
15282,442785.56
26495,343849.0
21582,114484.21
897,68407.83
1685,112443.26
16498,359712.53
16984,75919.26
11194,139783.53
9521,77473.13
1488,189125.17
22668,61742.367
25029,405455.72
9634,101623.12
22324,482981.1
10243,149747.5
21378,137851.56
15737,772239.4
25682,72977.04
8355,183167.1
6347,316220.66
14000,414513.34
11991,317305.3
5428,119118.55
17695,94260.69
24222,347854.5
5641,350442.25
12706,75008.47
5721,428541.72
22235,134547.12
12464,225784.97
25709,109000.2
18837,320869.97
17815,125737.17
3484,72323.45
17087,56559.16
15981,552931.0
27219,120024.67
17817,78283.54
21190,58125.523
3231,317636.7
2477,398482.53
27720,425554.1
24626,69006.586
9428,196148.36
15519,67362.19
27759,708369.6
7998,108311.67
7256,466132.1
645,493345.28
2508,428165.3
17732,244990.47
10354,147008.36
12739,562392.8
3474,76457.27
23598,107680.03
27975,262007.11
1228,148793.2
3800,437714.47
11623,77873.51
10206,80948.51
3659,135663.88
28295,135842.61
18554,77428.234
22256,79035.36
16012,380704.16
12418,367228.34
2562,328229.06
20242,104644.83
27943,299547.16
18073,238015.94
12557,100433.734
16339,534172.1
6563,201616.08
15294,92447.92
22257,183316.53
174,152355.89
14494,443891.72
20381,330568.2
25075,309586.84
17600,120236.125
17347,514041.25
23854,195709.88
2228,509438.9
19996,97740.14
2586,156928.39
29775,528118.8
26537,292871.78
5743,635910.4
23432,53236.2
9943,360341.03
17116,261010.34
10815,98954.414
12519,141155.75
8787,103948.44
10885,129581.94
14539,123334.05
13535,242676.53
21874,94106.09
4872,105395.76
22357,335997.7
19937,215906.16
19682,113335.28
11199,538921.5
8157,175430.86
20147,106941.7
1091,52367.88
11256,64440.664
12527,61474.61
27116,267840.1
763,92271.195
3411,334399.56
18342,153480.73
6272,116370.83
7503,241933.69
11942,337315.4
27617,57891.676
16202,367408.25
7478,430218.38
17698,354597.4
2899,236906.73
1617,72116.78
22618,240393.86
20237,306505.3
21322,394461.16
14478,348796.5
27381,324248.7
21267,474988.72
10020,313142.2
24663,523090.44
8575,210659.72
21507,74041.625
8365,535314.4
2959,112091.77
26274,313527.8
25181,82215.95
28002,87632.04
21694,257957.69
26188,164892.16
28018,208750.08
9768,78453.71
6290,77738.29
23339,91568.35
35,285080.06
8846,103669.01
24192,73801.164
10804,79707.32
18888,81096.62
22337,478916.7
15200,476212.78
3483,193236.62
10657,132484.52
21454,472820.84
2993,387046.25
3704,462260.75
5747,296406.03
29769,114170.086
551,483036.28
22666,113788.164
6175,336237.34
3403,237596.31
13518,68775.72
16127,443701.97
5035,259825.53
24659,51512.098
21164,295382.6
20423,388948.5
15210,99841.875
6112,407206.53
15231,76044.74
1792,67021.39
5648,147307.34
10155,623745.8
7913,319279.3
1279,137908.47
4520,129245.35
24783,271531.78
2849,139081.53
12210,569250.6
3470,98377.164
5655,252159.16
27913,305796.8
28054,102609.125
28421,58264.977
19833,417154.2
24714,91080.266
14574,122711.4
23635,246948.69
424,142820.97
10005,546099.8
14929,165763.33
18241,469741.38
12341,159480.3
29407,329604.7
3247,112460.055
14148,87090.22
10576,210543.6
14972,249813.8
18697,128907.29
2944,131518.11
20843,148519.42
27700,292218.28
7965,149090.25
11288,69011.3
7924,213585.12
5713,97190.76
17977,178786.88
8440,96863.49
25047,91249.41
1247,393733.84
9116,107856.9
12750,110442.086
3848,523698.44
5788,284833.94
342,139438.58
17829,77401.05
20465,145436.77
7398,68726.74
8320,462074.06
9104,55380.117
11924,659154.6
12696,474112.25
4236,77421.97
1079,106713.21
17235,210963.3
23030,112560.44
2394,383582.06
12619,219584.05
26834,354216.25
25436,75513.72
1677,100541.92
5501,394453.34
20890,220778.23
7894,354463.66
8414,79456.43
3581,67118.1
10582,600876.9
10709,78863.21
9839,63080.76
26663,564784.7
2648,364982.6
23897,380614.94
20570,128913.59
15050,470872.53
15336,67241.39
27264,137159.56
20659,453616.88
3965,121367.45
1805,60927.633
14700,185196.98
22013,246589.84
24002,376629.94
21528,78887.516
21367,186344.64
23069,114533.45
19139,66856.914
3799,179584.14
14971,105021.36
6815,534373.44
12377,347250.8
3106,259234.27
8086,440043.84
26827,284635.53
14760,67230.516
23731,89648.44
28097,254609.28
27924,449143.0
10573,110969.695
24157,134391.6
29612,88398.63
19561,475765.4
15002,55127.293
1340,115490.586
15063,77173.48
7901,209529.31
17960,466202.53
9092,149360.4
4144,72701.195
21437,121692.51
25688,331429.3
12849,124767.64
14001,161928.7
17673,196695.69
26729,112635.58
8858,428933.6
9723,82142.11
27792,455615.56
1973,118609.164
7250,62360.555
18929,155412.75
10310,67180.63
5199,462023.8
22965,186584.23
19588,94294.72
6690,613282.1
9133,469034.6
13539,433110.5
10719,162860.31
18973,315100.7
23424,71506.055
4081,79762.484
26446,69487.86
14332,114818.01
25917,368145.1
10960,464779.53
8926,162405.25
1922,75774.63
3209,289230.7
25890,84386.25
29431,90100.06
8592,394717.25
13119,175617.22
3746,90441.18
17355,58634.4
13619,579710.9
13763,450854.0
14658,203529.9
500,221101.36
5200,598029.75
8286,129098.25
28413,76556.23
10526,57958.805
23797,98487.984
19818,142242.6
13641,454953.3
7,450183.7
22370,214814.78
97,53647.613
22368,289734.03
11496,277155.12
14637,447667.56
21791,78093.8
3586,102546.01
2112,115679.87
16000,302152.0
26795,63173.46
3695,149334.98
28117,67229.25
21814,784822.25
18621,203442.6
22200,58678.277
23261,116629.21
11457,123853.09
9531,164114.61
20222,207898.5
14650,286190.3
27749,69774.71
27654,311506.66
17067,116438.23
8363,327579.88
10024,142401.88
3379,86727.234
26349,322525.53
21033,129729.77
8275,99788.95
11538,73222.52
13317,225132.97
20388,305265.03
22047,150144.2
12782,59394.01
18904,155293.56
16712,519536.56
23590,510820.75
14726,113424.63
20959,103414.43
1669,346859.47
24759,60939.508
4337,666918.9
15544,122913.57
24410,362995.22
10991,655964.94
12164,269741.4
4411,149946.73
2859,96159.53
10578,71135.64
25786,519139.16
463,90359.125
6225,618706.3
9575,591318.9
14984,57983.504
18398,208564.95
5763,96885.84
18606,173751.53
10773,166049.56
8526,306080.4
21372,486488.8
24541,550484.0
25628,512714.7
29903,126414.39
8687,145531.17
4283,130945.836
22836,353767.4
16478,99756.29
17589,99632.6
7733,228804.5
17598,71659.85
26014,95344.51
20496,97537.016
7404,128262.03
11888,125095.016
20101,575333.0
17547,64300.473
2347,105435.02
22578,494294.8
27870,563469.8
21041,102624.15
12644,69797.17
21286,309094.84
16690,112166.46
27350,287943.03
14559,114355.984
5437,106563.52
25615,198189.42
16089,106076.8
28781,97091.16
10534,294843.1
15545,644878.56
8778,179578.69
18098,128661.71
6426,270106.12
20236,177719.55
16783,522105.44
25355,111676.73
2975,68924.27
879,272254.03
4757,158475.02
13978,106422.81
5557,102032.836
1289,353484.8
23709,684068.9
5872,105400.9
28746,242661.11
6715,463045.78
13212,216306.36
9316,618613.0
23965,179215.0
15416,122039.234
346,383745.34
10613,371718.78
29486,117897.766
23504,63666.402
13708,609610.9
16172,83297.51
26860,375799.75
9949,78071.97
11975,99129.555
10290,324398.38
15412,146850.94
2321,68390.04
16996,412616.2
12770,366081.2
4458,455163.53
21828,158505.22
27348,274321.66
25113,357418.34
27684,121058.92
10399,491881.2
29430,195795.92
23372,89580.086
574,119611.41
24938,254858.84
7175,131631.81
19058,364845.22
17715,61019.047
18656,105760.97
16309,60397.047
15403,67002.86
21081,68373.16
27103,72033.555
11136,290608.4
2603,59071.855
4179,311682.88
19678,145330.42
24010,775306.5
19162,75397.42
22995,736871.7
15982,384366.03
24628,364101.72
18876,147704.22
9540,386156.72
2820,126109.53
28497,220867.98
7726,150919.53
24507,59055.65
29509,565590.8
1451,76629.016
12340,140303.8
20269,72678.79
398,575814.44
4868,79563.8
4745,84931.7
2241,157434.55
8675,77659.19
9888,264060.12
9243,199448.95
16144,68708.305
29112,341698.66
7443,646567.5
6907,322574.66
6523,567801.0
29405,453280.38
16613,364452.84
14993,84963.69
24361,121442.4
19794,88992.24
12586,89026.98
21606,175956.92
22797,115607.26
19287,368433.6
8352,504149.28
93,511419.06
13039,422567.34
11873,151123.39
17386,251826.27
11734,123061.56
24315,153818.36
23678,676073.3
16967,265913.38
2731,116386.28
11223,237817.4
1484,245180.34
24134,87228.67
27254,131088.73
26552,121302.79
5983,641510.25
13102,58760.766
21111,132496.45
22744,98624.44
9294,165335.66
6910,364850.78
27273,85345.76
7043,85089.16
6629,133528.08
27597,267450.66
18368,116022.14
20490,81321.766
29690,131605.34
11307,56473.445
24179,50732.207
7365,89848.33
28702,60860.156
26690,381804.72
15957,55799.047
18110,337174.75
24014,157785.62
352,72297.85
8300,235545.81
3877,655946.7
11154,120015.1
10301,341431.06
21714,182557.8
14444,143993.92
16766,61909.97
26931,817806.6
21348,303907.9
743,57046.734
11353,68991.266
3065,184242.75
27495,196702.28
23735,106158.63
14511,146841.48
8652,205046.62
27923,74094.39
25881,349334.34
15548,520067.5
29697,132800.69
25270,216050.19
18552,310834.3
5211,88362.22
15913,291642.88
17463,170955.25
1088,73797.95
7133,165276.95
9996,104737.37
27047,105952.36
29018,71484.87
18838,367672.88
18198,130939.055
15644,432611.66
4580,326933.6
11379,126248.74
1054,583927.06
12218,106894.78
18918,81142.18
20778,136292.56
14098,135159.27
21850,65405.637
19437,73780.43
4581,79611.66
19595,166496.72
18108,147911.84
23967,58580.645
24871,145334.27
11995,388249.6
25338,126173.05
6215,309262.97
28062,301070.03
10674,562878.75
19961,94595.09
4207,77598.42
21344,434167.66
13433,61052.55
10868,294368.06
26692,69814.23
21742,86994.945
3548,129522.47
25699,61046.543
1119,64986.85
4707,111833.27
25163,115097.44
16672,626215.2
627,427595.12
2885,123469.055
18416,531914.56
25241,70775.45
27176,326546.03
12029,130137.586
29574,75538.76
10329,71245.43
9203,94430.695
1537,150883.03
4703,121416.9
20530,200990.61
26118,224659.84
29358,319921.66
22596,50407.965
448,154280.81
22035,621325.1
9933,465835.6
20521,501084.2
27304,433793.06
25632,84268.85
4141,131882.53
20433,111279.5
12529,189636.11
12236,95650.016
8030,120033.8
11128,444065.94
21915,54469.418
12533,402400.5
12827,78428.88
13009,276430.2
12643,153444.89
22263,281883.44
28213,357996.2
9214,74448.96
14054,162042.02
6149,217231.55
20124,336999.1
3161,416548.34
274,446787.38
23230,79053.086
16188,224681.05
3319,407604.84
3712,178859.88
13507,63016.36
12555,61951.277
18835,85439.805
6831,96441.74
11575,393352.0
3661,615667.7
12520,74404.96
18087,281334.16
20483,134260.0
15790,78608.46
8758,83128.305
1442,342495.3
18686,87388.27
4541,79311.305
3384,88751.36
13125,53663.332
7571,203976.72
10863,78070.36
26041,300036.44
15228,448550.12
6120,427986.72
18925,687700.0
8892,279158.56
10477,77881.375
2230,106493.26
1816,98485.8
18337,108741.664
2282,596062.94
24557,406005.5
19880,436809.03
27003,468689.03
844,260866.94
15678,144368.77
15393,71215.16
9166,257166.75
12768,128632.62
15844,123325.84
11143,79794.7
22275,140280.89
3257,369973.44
3906,90616.555
10388,65051.895
13572,83274.445
18637,76427.195
20127,112192.016
28186,659631.25
12043,98005.94
18011,233804.77
7318,474149.5
12322,98422.05
5385,106039.73
10456,61002.617
22915,275697.75
20304,414104.9
2716,59448.594
6726,265188.0
345,93958.336
15307,306701.34
14122,514427.47
964,266252.56
2013,325725.38
3243,146985.86
4895,140159.77
25998,94687.47
25792,52216.87
15725,99889.44
11752,576405.75
22810,145078.92
23717,335893.44
3426,332887.1
27152,515447.03
4590,153689.77
26784,111630.02
8448,249617.33
15638,135209.84
23741,87885.836
9403,188331.2
21911,532978.4
5506,86180.18
20400,79042.2
8024,112003.195
2572,119920.22
2223,133184.97
23131,67789.56
10425,416486.66
3859,86149.445
4242,274931.47
11864,77773.69
3475,56392.87
2130,480217.25
14919,518808.66
28358,234067.34
29587,448749.2
18478,88282.6
7406,103074.31
24492,80558.1
27750,118854.36
18624,349738.03
4673,114355.53
28968,417061.4
665,314653.47
12224,94525.27
3980,519850.03
14740,344425.7
30000,623447.6
11766,58621.574
16484,268876.62
14768,115820.445
7564,65746.95
10513,67633.83
16938,135136.84
25983,81640.24
2981,558403.2
7554,366935.88
4392,442476.0
28660,86746.38
26670,51119.49
11667,92489.47
12368,426644.6
13523,494790.66
7331,94892.82
4535,73460.86
4721,70498.375
13361,163289.34
1924,139818.19
2930,57476.51
18594,269744.62
24911,91789.2
21020,110020.67
5389,344007.8
13329,105831.12
9990,132923.16
21935,337396.94
16335,75491.82
20686,409837.97
2623,314082.53
8650,115321.234
20831,272915.16
12699,347179.0
23911,90637.82
16223,399362.4
16027,134788.86
3707,309671.25
279,320762.97
7485,254077.16
18572,128993.195
11277,224203.7
21310,318050.53
6864,583991.5
19707,347345.3
20415,472149.44
15487,91814.51
20797,325721.66
29479,393583.16
5781,317903.66
11409,120520.516
11636,628344.94
9408,285154.97
11151,141629.98
5502,246007.6
853,382800.22
7938,57505.105
17595,178092.36
14171,138642.8
23843,160982.88
23772,68753.875
23565,95130.38
10494,127754.49
11074,105702.89
16417,414388.62
11861,304971.72
11145,74568.41
21831,74927.875
23842,378975.0
26799,104794.59
17790,78219.73
13665,134332.52
13109,144788.31
18765,66992.56
9513,93449.62
8825,103059.23
11936,200591.97
7664,470778.44
16259,452059.1
197,259802.12
18714,54403.56
28526,170946.44
24665,201459.66
24600,325564.16
7553,106613.92
324,386891.0
15028,335104.6
22675,236126.8
313,137512.7
23935,264945.1
28527,585424.7
22489,392376.7
1556,272343.25
3519,64827.324
5546,393175.3
23391,289648.12
15669,122836.99
7269,339723.56
2035,289996.06
29815,118112.945
475,143485.88
12974,378365.56
26502,239443.02
28182,55807.11
6012,97049.26
19439,415966.5
27161,301521.44
7692,53244.684
19322,174917.5
28778,92676.22
776,81737.79
2202,300486.6
28819,486167.0
7761,132800.98
20384,268888.72
28270,142845.97
22110,457275.62
11713,136012.69
28058,289663.28
14668,114227.27
8726,117622.11
3924,526002.94
27875,137434.52
28641,123797.52
2142,515229.62
15595,71524.23
23105,168733.55
11792,650993.06
24135,106458.445
15659,99243.57
22345,76233.6
21656,106931.92
7566,124476.74
12638,167250.73
980,293352.1
26975,366475.06
14673,136444.06
29746,166854.28
8154,96132.08
675,119711.914
28547,143302.83
22459,125338.87
10145,88282.35
14633,283638.28
18040,85301.55
9729,120482.78
26876,63785.31
25364,278273.9
25496,570271.75
14085,79870.625
15099,292291.66
22063,349251.75
23594,152983.4
4668,62603.832
27410,73520.766
9775,115163.65
8488,50546.902
15565,79551.67
1378,208634.17
7081,532586.06
17482,121083.36
16388,255561.58
24693,131461.64
8279,63548.305
19403,517080.53
13695,371134.53
24631,105471.57
19033,568704.25
10575,74758.57
18958,560618.1
28347,525740.9
100,71261.766
20322,146959.84
15066,63253.52
8905,70751.0
7709,59053.855
23260,234391.42
6240,109264.81
3101,88001.35
1427,209353.55
15215,406495.7
21655,63215.715
29219,439478.03
15764,330543.88
12928,273897.53
25043,60477.395
21040,191126.61
19353,160680.39
27659,185139.4
16355,86908.75
1256,198361.03
21127,113526.95
4048,71890.516
25344,74094.25
3078,166627.86
7232,544883.2
3048,79709.66
23578,76066.08
26768,161084.28
24849,77896.35
5624,241301.6
12215,73125.34
13087,69666.5
18363,617258.3
26866,94134.58
25173,296293.97
6245,80895.7
4126,123946.08
29750,144537.77
2679,128094.85
8880,273792.47
5007,170030.19
18742,268114.94
4449,165310.53
29513,58594.543
17602,53265.086
20638,157510.77
23436,61298.047
6713,143295.92
6268,328618.8
873,315901.97
17467,83041.85
14802,394075.72
27585,494100.44
20766,149309.77
24356,477866.97
26726,120585.88
1024,270963.84
25425,142013.98
24166,106940.695
706,78676.555
5605,102476.43
16011,96693.164
12288,359109.7
14242,209265.33
25359,73662.46
14256,231779.1
9621,494703.5
14188,326517.4
20301,100861.91
17820,74595.95
11912,144368.31
5139,150703.95
25759,214275.22
29874,353873.47
10264,82993.12
17440,246497.62
19156,88801.27
16149,228184.98
19808,237064.72
11239,105554.73
27743,149221.44
5815,60213.516
11153,231341.98
10952,265161.0
22475,146633.23
22147,55567.78
13578,147835.7
25140,334271.94
27248,54718.46
21667,54360.75
22829,128125.9
26385,461663.75
14215,168680.61
25868,626789.94
14920,187835.17
21292,92388.516
867,371710.75
3223,130550.08
16198,355851.56
9393,161641.72
27378,644350.94
6603,107267.586
16688,623373.56
29384,138950.33
9193,275200.97
20630,134142.14
8677,65559.086
7176,397194.53
6165,393562.53
8890,451407.47
16005,567136.75
23863,83817.49
4406,711105.7
9527,361750.1
12216,80989.12
21589,112791.75
7555,103067.305
7086,111330.625
23708,92370.68
14887,89597.25
4640,319781.16
5392,105217.02
14481,95051.695
8743,147877.02
2534,251917.22
9227,80533.87
3698,111129.914
26089,360728.28
27896,165803.14
22975,54139.168
21951,57492.203
21218,147404.05
16115,347987.9
24379,74629.52
29495,715850.25
20713,181996.28
22590,96014.516
23437,166182.47
929,136773.45
6886,140043.98
7101,335249.9
5457,414970.38
9094,93173.15
27305,148643.45
23184,375009.56
17920,216224.86
15874,97625.51
9649,119305.13
12478,60224.375
19729,170944.67
17182,94828.8
3123,78126.53
9301,377716.6
29295,694821.25
5415,313146.9
4385,71520.68
11189,63011.105
19272,73755.55
10950,81318.086
19418,593439.75
10084,444505.38
28740,75468.766
26311,375494.56
1412,81804.46
11451,289206.97
29848,352829.22
9310,72749.97
22844,170192.5
15245,122753.01
5750,141620.27
3511,533045.94
14146,74057.695
24141,382183.88
29072,598630.44
19265,184780.27
21006,78121.31
6945,58906.594
14510,49962.605
2765,659264.94
15695,119778.36
16414,170293.22
13111,636930.7
3069,574562.9
19070,223358.38
27098,324731.03
7050,50197.516
4470,69727.62
6326,61562.492
11683,403611.62
22759,407501.5
12671,207933.6
14065,66735.445
20503,57104.973
