id,prezo_euros
18295,330396.88
2877,104477.38
2983,74884.11
17411,532101.2
15163,129144.086
2154,394773.66
18701,121259.18
7668,228801.56
15244,227208.4
16858,105074.04
13962,63998.58
218,376595.5
23288,202847.44
2214,408133.88
6581,523081.4
27603,479243.8
19377,565850.75
7540,275010.62
14977,147509.73
10129,85799.81
5706,72477.586
5954,480587.84
539,103003.02
21664,67719.195
21568,56136.65
28983,442333.88
7428,143879.2
20726,211566.97
4182,89748.99
18702,83836.08
15415,94848.055
12155,79391.89
580,209707.39
2169,185154.92
24420,87113.8
251,119531.89
15693,495515.53
9972,47789.39
16181,191738.92
11490,89636.93
9145,103476.38
29433,75819.85
25791,108827.58
5772,77111.06
26747,209290.53
2326,220921.56
15431,346764.3
431,42916.336
10769,127360.305
2533,141874.34
2458,119284.2
19187,287883.7
27236,502573.72
22292,166083.22
11213,151528.62
506,81267.664
23113,476649.66
18780,422735.2
19083,80569.51
17895,60322.496
19007,98679.02
19691,154419.36
27094,62239.016
23180,673731.6
12627,206022.81
3835,174947.39
1331,118928.555
21467,77392.38
23829,127928.125
2542,91067.98
28613,95665.695
21996,144514.72
11900,75718.36
25873,215516.88
26226,503074.9
15806,456716.8
9556,72082.02
7568,73409.0
3508,420944.6
8835,382650.84
18785,216990.81
29858,428050.06
23588,204220.14
28268,79546.38
5845,202982.1
26477,327433.47
24199,110561.4
28882,478963.34
4846,134847.19
4986,344161.12
23400,289923.3
25570,391204.72
20263,443048.38
20857,272981.5
26823,157709.12
9318,195105.75
25507,43921.723
14848,79661.51
7843,171673.4
28648,68135.3
29985,142886.33
13049,133259.84
25100,118903.29
14857,53687.66
25014,90047.76
10740,256416.55
16095,316301.56
2209,507448.88
18841,568665.56
28273,265674.5
22373,127132.23
2267,134861.1
5227,506967.75
28302,405941.88
21579,107771.3
20123,83138.24
17893,270797.94
20928,190501.03
13023,200475.69
20737,198662.36
27367,50881.625
11741,110283.32
6548,68283.73
3283,434828.25
15615,175118.67
23662,338294.66
2277,111610.2
26051,155137.34
12355,249896.38
16486,196834.16
19536,67007.51
18674,548363.25
8697,438898.62
22565,177438.72
16380,140426.69
25295,238001.16
28681,116518.484
24992,353309.12
29670,168964.5
5837,146313.42
10236,108683.21
22825,103141.01
280,56907.41
22377,140950.53
25274,106050.4
5161,556594.4
29753,449264.9
3691,239127.62
5916,179161.31
11579,201380.36
18079,97218.35
19537,121337.79
26024,272236.78
29720,423813.38
21740,88469.01
25744,103880.27
20553,96037.37
11703,466586.6
11515,265279.12
9007,440788.38
11743,622289.7
28262,69390.984
16470,102166.37
13677,352652.25
20164,64286.74
16786,108865.18
29323,103525.48
15694,114061.29
17336,330518.75
3736,70978.69
25485,53514.78
3644,144874.86
7199,244794.64
25366,150861.92
24937,92491.94
21306,124767.44
29366,259386.56
21524,480164.56
21719,373498.75
1838,52996.973
29916,139950.48
10985,140056.56
9304,387313.62
12800,276730.94
1458,411409.38
1093,116342.734
4150,174124.9
11009,141132.75
27069,192817.94
9190,73512.625
4933,247256.06
14466,258572.4
4557,41050.26
11489,196690.16
12075,228140.7
25102,272619.16
16798,98096.48
20071,520011.06
14419,111369.15
28246,71498.71
25390,388833.62
24997,569534.25
17279,126894.23
6482,157223.42
8021,96270.24
9101,61349.7
17477,113818.695
8590,345445.25
29162,301808.06
24516,129299.82
27275,281691.34
23873,60374.48
29364,133234.17
1504,519328.75
9937,107059.56
10940,39058.098
20295,89924.95
3950,450075.62
6439,505263.56
13620,375824.2
14304,174571.47
22094,100110.086
15949,287215.88
28190,586381.25
13065,103308.55
13251,263451.44
29167,74100.07
7744,454099.2
26227,172748.19
7756,231009.16
1413,426253.8
6529,69107.43
1123,163061.44
16334,508980.75
5246,552266.0
12153,97844.68
19641,244519.3
25208,130662.88
9434,279944.62
7469,76379.87
29012,447652.12
11032,57853.105
29443,159624.66
7294,107697.04
12972,97707.28
5347,66928.03
14471,115756.625
28812,180403.92
15963,87321.42
24275,108077.39
21150,528087.4
10864,104901.016
17755,161875.12
4485,121925.37
10561,165621.23
24578,494906.3
20327,114730.24
21717,213899.11
10599,161878.83
1434,46077.805
5861,114391.96
12427,77318.914
10981,273292.0
22045,119957.63
27831,73095.305
23078,469627.56
26377,111411.42
10407,200855.12
23491,256743.7
19567,100798.52
11473,203106.0
12064,291252.0
8932,279184.28
10969,432396.5
27756,57107.035
26848,146546.73
1611,244332.38
29237,98688.18
16267,257983.55
12394,191844.48
26840,104043.44
2768,135202.56
12777,65488.89
23177,261999.9
217,95245.83
24877,113720.07
6166,118142.25
3902,229256.42
21232,259191.19
24637,119810.9
10000,356851.8
14798,67775.06
6088,65654.43
14460,122693.37
2857,202876.62
18218,202428.5
17042,63711.777
12415,90184.71
9673,320032.6
517,149624.06
11624,92202.87
8282,112075.19
20257,93502.15
12079,110946.1
17735,350657.3
2158,316791.94
28082,103195.84
10727,176962.28
29031,116769.01
3097,253372.56
22754,64538.61
3109,280418.25
10277,88003.87
21882,244849.56
6428,51221.316
9253,488340.3
2407,374589.06
25039,396046.06
14643,112958.65
24744,289678.0
18525,113273.27
13421,103946.03
3399,116059.33
8944,361254.72
27173,455427.12
6940,274044.7
27316,123686.44
28315,300418.3
27775,70035.4
9817,497919.47
16140,102418.6
9419,200614.28
12316,132083.95
2519,95641.695
29752,281513.53
16602,159555.62
17593,262003.88
5101,250367.94
9843,195481.53
17188,109100.86
7278,320509.8
18773,119108.46
10079,66036.31
21771,77712.7
26444,185807.16
9893,342689.2
6329,167775.42
10046,95743.38
26120,273539.0
14330,97919.71
26756,104285.95
11847,232292.34
16587,478636.47
17551,418011.9
21265,290399.28
15092,169049.53
23481,171769.9
18394,64826.49
22277,354697.62
10400,405520.1
8165,174494.72
22501,346554.06
10884,399884.94
23087,133172.28
24673,246556.33
13721,608123.0
17847,68745.22
3383,58559.895
9846,166274.88
18833,97537.18
19341,81092.22
7340,365967.94
14369,78987.555
14660,124010.26
429,128796.63
16205,87723.27
17508,163835.3
625,295750.0
28356,73454.195
17171,554378.25
1139,380530.12
17664,145976.33
24512,119484.695
19543,108494.94
4409,107201.9
17121,150254.61
10353,99418.62
29597,118573.01
9478,189828.45
10300,77854.52
2886,44448.4
18418,64826.152
7501,279540.8
2684,267758.06
23494,176991.75
17173,244227.34
22925,66623.07
9899,153246.25
6217,492203.8
20720,153001.27
7979,99677.02
11406,109593.71
5552,237036.56
739,224612.72
28718,62256.19
10747,466486.62
27646,380683.7
7072,102385.94
1711,97057.07
3509,109808.78
23163,66757.08
29050,483182.4
13805,90020.46
13493,257901.92
18341,313875.34
12052,481537.88
15956,103996.27
18004,221752.75
7780,124532.57
9004,120665.07
15747,78203.88
25482,151437.67
734,90932.25
14199,252234.55
21907,290275.2
21045,86098.12
15821,157453.88
18843,93954.55
20245,53161.254
8204,82036.37
28967,200452.08
10587,165419.75
19592,297630.66
20200,415776.66
18897,798044.3
23629,268300.88
4970,561575.75
12622,167297.84
8248,132969.89
24383,431650.7
2905,172732.66
20274,395124.53
12102,171624.45
6070,372356.34
12141,124631.87
3699,250269.95
29678,81291.79
1913,360570.6
6401,141452.25
4476,66936.11
23455,79339.81
29218,210563.9
8346,118463.63
26624,109690.98
26598,102635.17
10039,438998.8
3264,171694.08
10262,81206.41
16983,134142.31
4978,137696.77
11328,88837.62
28217,67057.06
20347,282597.12
4230,454397.44
5219,588786.9
15845,58165.207
19913,115765.15
1428,539019.75
8122,227737.77
12794,239051.88
10147,308264.25
25768,131797.69
26730,499378.7
14500,63710.234
10439,303235.06
14564,77953.9
16383,395760.6
12948,53928.418
16405,262187.6
16384,395146.06
27166,104872.63
6798,431498.44
11388,143682.8
16954,499179.75
2042,241355.48
9404,77090.164
14051,230553.34
2908,204140.95
9200,104036.6
8740,80132.625
14411,139533.22
29288,83590.58
1661,138019.34
7319,214070.16
11789,94673.51
17307,81550.555
24754,192925.47
24338,603163.1
27317,95284.664
4982,99548.375
14771,212358.28
28422,337335.7
26900,69887.92
20087,378503.5
4985,204549.47
15282,467497.3
26495,403546.5
21582,105202.34
897,85655.15
1685,78324.46
16498,425281.2
16984,43538.266
11194,150232.66
9521,65730.04
1488,268840.25
22668,66513.914
25029,358076.8
9634,136789.4
22324,471973.0
10243,151802.17
21378,80717.11
15737,606531.94
25682,57928.035
8355,222769.81
6347,308609.38
14000,390193.2
11991,674380.25
5428,107093.555
17695,80831.87
24222,396962.5
5641,388159.5
12706,67974.53
5721,375630.7
22235,127228.69
12464,240389.5
25709,136789.19
18837,345403.6
17815,169958.89
3484,108209.4
17087,67972.945
15981,502931.94
27219,140126.39
17817,78314.79
21190,52043.906
3231,237355.95
2477,445770.8
27720,342474.38
24626,99552.97
9428,155401.86
15519,74308.99
27759,567382.3
7998,77067.3
7256,480629.25
645,493778.62
2508,510011.12
17732,267726.5
10354,143215.22
12739,503082.94
3474,56131.082
23598,106907.29
27975,285445.75
1228,142623.31
3800,331129.12
11623,85900.195
10206,81599.3
3659,122364.21
28295,135205.5
18554,95227.86
22256,106346.78
16012,301832.16
12418,310454.06
2562,405845.2
20242,145777.6
27943,330223.75
18073,201673.53
12557,94681.9
16339,467732.56
6563,181998.5
15294,103329.64
22257,135690.38
174,204485.72
14494,453234.72
20381,352526.8
25075,195044.95
17600,124733.68
17347,518242.16
23854,225918.62
2228,476627.16
19996,116001.13
2586,119444.805
29775,414884.47
26537,205793.2
5743,555640.5
23432,53203.52
9943,354468.3
17116,360603.25
10815,103151.54
12519,128422.86
8787,114609.51
10885,176458.4
14539,130935.88
13535,251023.3
21874,126503.27
4872,83628.15
22357,271689.5
19937,164084.44
19682,90705.32
11199,438682.12
8157,145729.06
20147,68045.08
1091,64697.848
11256,84425.56
12527,54992.504
27116,262830.5
763,87031.766
3411,376429.12
18342,124038.74
6272,92824.2
7503,231289.34
11942,362626.5
27617,49293.926
16202,391339.62
7478,433918.06
17698,293240.72
2899,210985.97
1617,92068.164
22618,228742.12
20237,270766.06
21322,393383.8
14478,349771.94
27381,335347.56
21267,437060.2
10020,297704.8
24663,474186.84
8575,219871.44
21507,73464.65
8365,501922.47
2959,106624.48
26274,386137.84
25181,58697.78
28002,93154.37
21694,174289.53
26188,278407.88
28018,143894.2
9768,117490.68
6290,46680.395
23339,86353.27
35,290014.34
8846,130821.57
24192,69752.586
10804,94601.32
18888,86973.07
22337,460213.66
15200,444754.88
3483,232685.08
10657,122902.32
21454,465524.22
2993,352439.3
3704,523758.84
5747,299645.88
29769,106701.07
551,473113.34
22666,78865.79
6175,288331.94
3403,227881.25
13518,100570.62
16127,486849.3
5035,231758.44
24659,64744.145
21164,224717.62
20423,366184.16
15210,109949.664
6112,404533.4
15231,77327.39
1792,62775.96
5648,112648.34
10155,609822.5
7913,242089.66
1279,106684.305
4520,165134.84
24783,272031.1
2849,88549.26
12210,578204.25
3470,101939.945
5655,167487.2
27913,304122.3
28054,94162.85
28421,68132.53
19833,366831.25
24714,81539.664
14574,140104.31
23635,314836.2
424,142302.11
10005,508556.16
14929,220726.67
18241,487867.75
12341,162964.34
29407,412652.78
3247,110824.98
14148,84158.08
10576,192705.81
14972,185727.75
18697,123724.09
2944,152232.81
20843,130905.06
27700,232049.02
7965,143907.48
11288,58075.2
7924,323325.5
5713,107220.18
17977,220435.62
8440,77510.85
25047,111529.664
1247,430668.1
9116,85714.49
12750,144809.97
3848,576177.6
5788,338719.5
342,162671.9
17829,61583.074
20465,190366.28
7398,82107.77
8320,384817.94
9104,60123.55
11924,628316.9
12696,466607.8
4236,106463.62
1079,103622.945
17235,176042.58
23030,125426.4
2394,382303.94
12619,223844.67
26834,356989.75
25436,90094.0
1677,54839.7
5501,274172.53
20890,267892.7
7894,344835.7
8414,110261.36
3581,76965.68
10582,470372.3
10709,56522.684
9839,60679.42
26663,440661.12
2648,226009.92
23897,388070.06
20570,88563.19
15050,460257.25
15336,62629.77
27264,164158.95
20659,430104.22
3965,91219.15
1805,74837.94
14700,230510.84
22013,260556.44
24002,228496.19
21528,102149.27
21367,199439.31
23069,124387.27
19139,94722.6
3799,156070.44
14971,98495.98
6815,532879.6
12377,367421.3
3106,219247.12
8086,384894.8
26827,254993.12
14760,52596.895
23731,93314.164
28097,185295.2
27924,378274.25
10573,103043.99
24157,109875.46
29612,62515.668
19561,411169.9
15002,90596.836
1340,148652.9
15063,91439.07
7901,177154.16
17960,391211.28
9092,149294.53
4144,101410.7
21437,128062.914
25688,310031.38
12849,79723.164
14001,208766.11
17673,243086.97
26729,81538.945
8858,360444.0
9723,69002.23
27792,324065.84
1973,140277.03
7250,76171.06
18929,291753.84
10310,83147.086
5199,397692.44
22965,137750.8
19588,108649.19
6690,490659.44
9133,393735.75
13539,511739.16
10719,107599.28
18973,326032.2
23424,99661.914
4081,117824.305
26446,35201.277
14332,122080.195
25917,329900.28
10960,479771.0
8926,157516.84
1922,82355.08
3209,206335.03
25890,86603.41
29431,97784.6
8592,229353.36
13119,123517.99
3746,91606.91
17355,76567.664
13619,485911.25
13763,498894.94
14658,263476.56
500,222132.44
5200,532124.94
8286,104338.945
28413,87399.51
10526,76284.52
23797,109435.68
19818,131393.03
13641,488377.47
7,357433.3
22370,210249.38
97,57866.55
22368,334430.9
11496,261731.06
14637,402529.6
21791,67362.836
3586,147563.36
2112,135179.12
16000,267833.88
26795,83328.04
3695,119062.21
28117,116961.125
21814,734310.25
18621,201324.34
22200,61170.58
23261,91665.65
11457,91635.766
9531,187712.28
20222,213610.34
14650,287829.06
27749,65298.652
27654,259280.05
17067,137261.77
8363,250105.84
10024,163767.86
3379,139904.9
26349,291523.22
21033,137350.62
8275,77598.24
11538,85240.1
13317,162135.03
20388,240744.45
22047,122511.45
12782,48132.65
18904,209597.17
16712,501873.84
23590,446756.3
14726,84720.38
20959,124606.65
1669,232112.9
24759,52741.17
4337,645707.75
15544,132945.34
24410,310945.28
10991,532159.8
12164,201781.53
4411,126627.93
2859,111330.21
10578,89642.35
25786,462464.72
463,109396.12
6225,489311.75
9575,614547.56
14984,56302.574
18398,136314.44
5763,110921.99
18606,150088.98
10773,227461.83
8526,292048.0
21372,488181.03
24541,459478.75
25628,386581.88
29903,84766.53
8687,168773.08
4283,228201.67
22836,329149.34
16478,81548.07
17589,80648.445
7733,140948.03
17598,92715.18
26014,111616.67
20496,123444.375
7404,86170.0
11888,163715.78
20101,571616.9
17547,111324.98
2347,108111.24
22578,494498.66
27870,540475.2
21041,100141.95
12644,82216.12
21286,355602.38
16690,73414.695
27350,231900.75
14559,85418.664
5437,79456.98
25615,147261.56
16089,144149.08
28781,103430.336
10534,267826.7
15545,492012.3
8778,190624.78
18098,111303.516
6426,309942.78
20236,153148.1
16783,586948.5
25355,118443.484
2975,74256.98
879,233177.97
4757,144248.7
13978,106232.43
5557,140464.38
1289,329343.6
23709,555446.7
5872,90186.52
28746,202828.67
6715,465590.53
13212,243297.6
9316,549267.8
23965,187822.14
15416,137577.25
346,284007.8
10613,382742.5
29486,93624.49
23504,92406.22
13708,588960.9
16172,77015.04
26860,354576.0
9949,120472.33
11975,80347.63
10290,288970.38
15412,125180.35
2321,61716.215
16996,424684.34
12770,446468.9
4458,437134.7
21828,130618.13
27348,335370.34
25113,263715.25
27684,137502.31
10399,432945.03
29430,235233.56
23372,80923.26
574,103213.016
24938,335987.94
7175,122155.21
19058,425820.5
17715,66252.96
18656,69821.99
16309,87711.37
15403,108211.16
21081,109103.26
27103,118496.35
11136,311939.2
2603,71068.555
4179,282423.47
19678,163980.97
24010,634061.25
19162,95378.66
22995,613609.25
15982,354045.5
24628,325687.62
18876,218293.28
9540,332430.75
2820,104564.2
28497,151883.06
7726,157507.97
24507,79112.305
29509,565819.56
1451,56773.44
12340,188124.55
20269,93631.42
398,470589.9
4868,81583.46
4745,107412.445
2241,183463.2
8675,111026.12
9888,255542.22
9243,203522.2
16144,48926.676
29112,287638.94
7443,519460.88
6907,318244.9
6523,449541.56
29405,509762.53
16613,352698.38
14993,72890.15
24361,151360.52
19794,67207.57
12586,90248.65
21606,190097.73
22797,129343.695
19287,271640.38
8352,405321.38
93,563521.0
13039,410051.8
11873,193773.66
17386,196946.88
11734,82443.23
24315,148082.22
23678,582984.0
16967,329839.56
2731,117426.85
11223,298279.28
1484,183700.06
24134,131146.22
27254,69524.14
26552,142155.19
5983,505982.47
13102,103676.07
21111,116229.71
22744,92146.32
9294,201219.31
6910,374001.25
27273,94015.92
7043,116882.62
6629,112481.57
27597,197744.73
18368,125451.67
20490,66572.43
29690,154905.53
11307,56384.86
24179,56958.855
7365,89955.76
28702,93990.695
26690,219662.38
15957,66895.11
18110,345485.53
24014,161963.16
352,87568.08
8300,362778.12
3877,567496.5
11154,124506.26
10301,303693.06
21714,163777.31
14444,113166.914
16766,85680.93
26931,655184.06
21348,279640.7
743,66574.48
11353,61050.23
3065,164719.38
27495,205147.47
23735,137041.3
14511,137053.23
8652,251120.78
27923,79499.17
25881,358239.47
15548,471581.12
29697,119581.195
25270,228220.06
18552,238084.44
5211,89050.93
15913,341257.44
17463,167798.14
1088,81509.74
7133,191204.9
9996,74777.58
27047,114801.02
29018,83500.664
18838,318105.44
18198,240317.89
15644,269188.4
4580,428879.22
11379,154890.17
1054,473128.16
12218,74778.44
18918,89167.83
20778,122742.914
14098,109922.75
21850,96272.195
19437,63443.957
4581,87025.07
19595,206677.9
18108,76955.99
23967,83144.336
24871,216794.03
11995,430674.3
25338,101314.73
6215,324509.97
28062,323007.2
10674,573516.6
19961,97746.87
4207,86143.93
21344,425848.28
13433,62618.95
10868,266827.53
26692,64076.137
21742,72730.414
3548,137037.9
25699,51866.68
1119,81625.93
4707,149730.28
25163,114771.65
16672,446245.44
627,325314.0
2885,123695.48
18416,541048.44
25241,96537.9
27176,330332.84
12029,176782.61
29574,103326.77
10329,47069.902
9203,128731.82
1537,163735.47
4703,119009.87
20530,187090.5
26118,173064.84
29358,344101.78
22596,59020.836
448,178892.31
22035,516087.12
9933,327664.62
20521,397936.94
27304,256847.27
25632,137692.23
4141,99017.0
20433,98016.99
12529,223537.0
12236,92983.164
8030,70445.1
11128,465227.0
21915,90421.01
12533,357687.2
12827,77598.15
13009,245943.56
12643,164538.83
22263,270071.16
28213,313718.38
9214,76707.2
14054,144989.89
6149,231591.47
20124,248570.16
3161,478383.38
274,471578.16
23230,124734.34
16188,230292.52
3319,285205.0
3712,145555.72
13507,52866.76
12555,68127.44
18835,103054.555
6831,148446.27
11575,371561.75
3661,560849.75
12520,76460.055
18087,325728.75
20483,142987.0
15790,92421.29
8758,47504.81
1442,288529.94
18686,109173.88
4541,107236.97
3384,86647.664
13125,50487.49
7571,256552.67
10863,112266.445
26041,274410.2
15228,347257.88
6120,365475.47
18925,628008.6
8892,341845.22
10477,57720.496
2230,92313.836
1816,118252.336
18337,132313.84
2282,506542.62
24557,378254.88
19880,397231.3
27003,470068.3
844,247052.72
15678,125732.055
15393,86305.43
9166,249001.22
12768,163910.8
15844,83214.22
11143,74995.56
22275,171953.31
3257,311813.75
3906,94660.02
10388,82769.62
13572,88719.04
18637,58540.363
20127,144200.23
28186,490695.5
12043,88596.055
18011,210634.34
7318,442963.22
12322,97491.26
5385,123590.055
10456,63568.668
22915,209354.86
20304,428836.28
2716,76185.74
6726,179294.66
345,69435.26
15307,256768.0
14122,444461.88
964,330703.44
2013,236073.78
3243,137007.0
4895,122678.38
25998,92757.18
25792,37139.887
15725,110904.57
11752,523433.9
22810,139641.06
23717,286754.94
3426,379409.06
27152,439966.94
4590,172322.16
26784,138529.47
8448,163936.95
15638,95339.18
23741,127098.85
9403,221259.31
21911,487290.53
5506,58812.996
20400,139458.72
8024,117257.34
2572,162547.94
2223,131600.39
23131,74459.91
10425,423713.78
3859,90308.52
4242,337886.06
11864,91189.43
3475,60523.4
2130,427142.28
14919,515437.94
28358,264594.2
29587,511574.3
18478,113556.02
7406,120809.28
24492,60895.06
27750,127821.27
18624,321373.3
4673,106722.8
28968,366137.12
665,254136.92
12224,103139.53
3980,341130.38
14740,403820.7
30000,561134.94
11766,79061.15
16484,255752.19
14768,89966.164
7564,79528.59
10513,62228.254
16938,107394.52
25983,116826.836
2981,471267.0
7554,387318.7
4392,499323.03
28660,95872.78
26670,60598.92
11667,81131.125
12368,385748.44
13523,489650.2
7331,147831.16
4535,60130.94
4721,105977.67
13361,229567.17
1924,187077.53
2930,67699.305
18594,223063.52
24911,83766.1
21020,123235.7
5389,253954.73
13329,70117.555
9990,83269.836
21935,322593.06
16335,81788.35
20686,429759.03
2623,331059.44
8650,114225.14
20831,190978.4
12699,197066.84
23911,85090.69
16223,324835.1
16027,170424.66
3707,242186.31
279,354257.94
7485,250110.7
18572,102038.57
11277,231867.86
21310,269838.06
6864,567051.5
19707,412242.47
20415,434081.75
15487,87457.22
20797,293270.3
29479,363249.16
5781,308658.88
11409,188000.55
11636,513119.56
9408,201637.38
11151,131272.84
5502,218189.95
853,394318.2
7938,56776.06
17595,172370.17
14171,196676.75
23843,214394.75
23772,60296.246
23565,103843.57
10494,129581.58
11074,98162.56
16417,360568.12
11861,320192.47
11145,94512.18
21831,69199.63
23842,455561.2
26799,109025.055
17790,68485.74
13665,147973.06
13109,105800.914
18765,63298.89
9513,62762.8
8825,123467.48
11936,222696.78
7664,430537.3
16259,240752.75
197,259005.22
18714,86596.15
28526,94194.41
24665,247990.2
24600,346054.25
7553,98519.24
324,311777.12
15028,267982.22
22675,260759.27
313,170283.47
23935,210884.81
28527,522194.3
22489,317671.66
1556,326523.47
3519,75776.02
5546,384310.7
23391,269868.75
15669,142064.86
7269,332483.34
2035,300997.72
29815,119979.94
475,137654.88
12974,226681.36
26502,148692.38
28182,53709.66
6012,101424.77
19439,434828.53
27161,339868.2
7692,48790.406
19322,272229.5
28778,84602.46
776,104004.984
2202,223823.56
28819,536533.5
7761,116829.17
20384,214808.69
28270,126944.39
22110,513283.2
11713,135512.39
28058,179493.1
14668,85025.99
8726,129512.62
3924,421015.44
27875,118229.75
28641,162912.12
2142,534238.94
15595,77856.28
23105,197666.22
11792,569204.2
24135,77939.89
15659,130434.66
22345,76545.48
21656,140619.88
7566,60885.035
12638,239433.97
980,245131.6
26975,405841.94
14673,90886.086
29746,130066.77
8154,75146.6
675,112808.484
28547,175950.75
22459,71944.54
10145,102336.195
14633,281622.44
18040,119436.805
9729,103221.88
26876,87935.05
25364,191280.94
25496,602356.9
14085,125346.09
15099,271243.38
22063,289300.06
23594,149481.28
4668,82222.89
27410,111900.05
9775,132438.86
8488,53836.797
15565,111609.49
1378,268841.03
7081,504744.88
17482,123652.53
16388,314659.28
24693,139763.4
8279,83140.805
19403,437350.66
13695,324037.2
24631,131293.31
19033,467805.8
10575,71747.97
18958,515887.25
28347,557828.75
100,44882.598
20322,110711.19
15066,77982.86
8905,95262.44
7709,92965.21
23260,282724.44
6240,82578.34
3101,99301.1
1427,197691.62
15215,380164.2
21655,63027.82
29219,429072.38
15764,365709.8
12928,220299.9
25043,67863.234
21040,160613.19
19353,160427.31
27659,151190.34
16355,119291.484
1256,245173.67
21127,128871.586
4048,60238.73
25344,85798.69
3078,183431.84
7232,505771.88
3048,68528.664
23578,117920.58
26768,229508.56
24849,111539.2
5624,257304.55
12215,94652.48
13087,126900.7
18363,486280.5
26866,83259.9
25173,250047.45
6245,59966.164
4126,150237.27
29750,94321.57
2679,113720.51
8880,287934.12
5007,200471.8
18742,220362.27
4449,114349.99
29513,75637.49
17602,52732.41
20638,120195.16
23436,80500.49
6713,190937.5
6268,393504.44
873,310016.5
17467,74892.27
14802,278658.75
27585,410519.66
20766,182459.98
24356,526974.25
26726,103372.26
1024,350967.25
25425,236574.53
24166,98421.6
706,78446.94
5605,92140.76
16011,69732.43
12288,191732.25
14242,188187.42
25359,68938.78
14256,194017.6
9621,380948.44
14188,359252.72
20301,60781.99
17820,87984.42
11912,205159.6
5139,109133.336
25759,227678.52
29874,330841.3
10264,97750.37
17440,237288.16
19156,62155.55
16149,216851.31
19808,179214.94
11239,118135.51
27743,122480.766
5815,73351.28
11153,186146.92
10952,353585.3
22475,114248.76
22147,60389.676
13578,85393.83
25140,290239.25
27248,49859.56
21667,59859.902
22829,102468.51
26385,289324.12
14215,164335.42
25868,556353.75
14920,132078.39
21292,87581.26
867,406579.34
3223,122624.086
16198,237390.61
9393,196145.58
27378,627990.7
6603,116998.64
16688,558098.6
29384,170916.4
9193,240462.56
20630,157972.95
8677,106261.07
7176,356493.25
6165,394460.25
8890,438055.66
16005,460597.9
23863,107261.72
4406,580777.25
9527,403193.28
12216,85306.98
21589,89230.15
7555,86218.055
7086,59374.87
23708,82313.81
14887,44640.605
4640,242172.81
5392,146903.6
14481,109878.04
8743,73895.414
2534,319670.0
9227,76380.83
3698,119165.67
26089,375324.4
27896,192300.84
22975,37430.59
21951,73611.32
21218,204176.38
16115,336786.62
24379,68503.445
29495,633046.5
20713,177197.05
22590,72252.68
23437,261901.03
929,113649.56
6886,129718.62
7101,372449.7
5457,336798.56
9094,107058.33
27305,192189.53
23184,255950.47
17920,246879.69
15874,74329.85
9649,134426.4
12478,98655.72
19729,174616.1
17182,113093.52
3123,78625.99
9301,251616.52
29295,598320.25
5415,226971.81
4385,88337.336
11189,55557.355
19272,100185.0
10950,59857.836
19418,485960.75
10084,416194.94
28740,71561.37
26311,341016.34
1412,106703.3
11451,188059.67
29848,232396.42
9310,53129.6
22844,148994.23
15245,137840.42
5750,151201.02
3511,518884.5
14146,85056.04
24141,265495.97
29072,487436.94
19265,198117.3
21006,76452.26
6945,74871.47
14510,67212.1
2765,563589.56
15695,122728.57
16414,218035.94
13111,537335.0
3069,469827.2
19070,244700.19
27098,302269.34
7050,64364.92
4470,95343.07
6326,70524.53
11683,362883.2
22759,435204.03
12671,259510.2
14065,59396.87
20503,68763.695
