id,prezo_euros
29237,155259.15075280625
16267,440911.1336184653
12394,134075.4904321691
26840,71877.44743153945
2768,125309.59361715188
12777,60279.45513534044
23177,236689.67167631877
217,93178.22440373758
24877,75378.65930170221
6166,111113.07639384129
3902,247636.2570991892
21232,292163.58520845324
24637,114163.83619082664
10000,354648.59589139564
14798,131985.3424479026
6088,80588.31225386691
14460,133061.27250333858
2857,218308.6064823391
18218,273622.2353192563
17042,58665.39661655261
12415,111916.4164365141
9673,415775.1661843506
517,189906.65297858615
11624,110872.91917373409
8282,63252.710244041446
20257,69588.55115730662
12079,72205.86464169914
17735,314418.5597267203
2158,305622.28179527086
28082,99217.00417397567
10727,237997.5718673739
29031,94386.01512395298
3097,190926.06479823988
22754,67229.34629757208
3109,229147.11765748126
10277,92310.16334605422
21882,200812.63769836785
6428,70166.66667308491
9253,560083.8500696283
2407,367000.97711496096
25039,355604.9715939834
14643,94366.47498445214
24744,254111.89236042125
18525,124596.23790871746
13421,93266.4245332403
3399,81401.66193525957
8944,454114.0457899302
27173,417890.84906234586
6940,275416.04563436
27316,121981.17956792835
28315,198550.4488125197
27775,59520.27766911271
9817,517651.579720006
16140,67974.53355142668
9419,149661.16374661902
12316,139110.90932624295
2519,69402.13459506023
29752,357850.118954556
16602,130701.5371761402
17593,210984.16241300685
5101,235170.62006452304
9843,192111.8416347521
17188,116121.07618037784
7278,328628.15721949935
18773,116459.5226931661
10079,66382.63824527935
21771,95614.03106786755
26444,160552.47825491952
9893,322433.5679581196
6329,154795.57258399815
10046,82615.36492126768
26120,336456.9301383685
14330,72723.71175350087
26756,95204.95304293587
11847,187359.18324340577
16587,460386.53785487195
17551,360525.2203725066
21265,416223.06991149794
15092,175686.39654670923
23481,212556.03486619974
18394,64547.93866951759
22277,410140.04220503324
10400,550491.8372434662
8165,266617.0168290291
22501,383941.0384789856
10884,411711.19249477686
23087,128987.0068869172
24673,335958.46740614454
13721,629411.4024714443
17847,62744.66637778016
3383,69912.51066929582
9846,254993.83523555475
18833,105835.1193648518
19341,111155.08666885883
7340,339005.0206402327
14369,72289.67868756497
14660,82297.0909681717
429,131891.3339415969
16205,116389.54481577635
17508,151104.89107193972
625,280257.12398460397
28356,59118.48594525322
17171,617584.6739534393
1139,335564.18544842687
17664,135056.36461825809
24512,79746.57528924395
19543,96384.58404745712
4409,106662.14532428626
17121,120141.650959548
10353,66650.849957805
29597,133718.1489513359
9478,339019.2144774901
10300,98467.67567068357
2886,71784.32282166216
18418,67502.40701806433
7501,320196.6542926261
2684,238327.8375723021
23494,251067.40511602687
17173,106048.89309744243
22925,75120.67095723528
9899,119617.91550167983
6217,593256.7904771627
20720,144153.52098553427
7979,99229.28177994618
11406,115885.69172535239
5552,216009.64185005223
739,160225.29296043803
28718,87454.61585051245
10747,480740.0323665177
27646,439502.9394330209
7072,134743.36787131993
1711,119423.12745540739
3509,82385.89336525112
23163,91727.63601859979
29050,578962.8547186912
13805,64540.4404189941
13493,253122.555830285
18341,280925.9314617713
12052,481015.58671675774
15956,120152.96782674867
18004,179847.5229599466
7780,93434.46168945315
9004,92999.98123754021
15747,112461.5614124738
25482,142795.45704883276
734,146106.28029384365
14199,254853.9532152516
21907,240052.84516867882
21045,80691.7129465891
15821,89247.30239683895
18843,85841.64226205157
20245,77712.51060448562
8204,104055.04051738074
28967,296487.15453984577
10587,125576.48299488402
19592,316871.5329846196
20200,407653.99780420994
18897,612182.0688056829
23629,216829.67138516254
4970,566869.7680089201
12622,167393.75446140356
8248,147810.52098290113
24383,485573.1800576121
2905,269295.09855814296
20274,362462.5931236051
12102,127801.80270244696
6070,190532.50285124034
12141,124770.07004787395
3699,271447.1895237237
29678,101344.96308437127
1913,409290.1825411984
6401,113376.71442453339
4476,66692.32886723657
23455,103470.5062798404
29218,248643.05216808117
8346,151551.27593553122
26624,77558.67546038842
26598,67762.05384714704
10039,502644.7857934818
3264,275412.1381110498
10262,103339.30233044933
16983,118626.39568936113
4978,174807.1607400809
11328,91980.07060633824
28217,89035.98739143006
20347,248762.3909882163
4230,533233.8771853729
5219,666586.7866720636
15845,78062.62329894472
19913,99095.72783668664
1428,633556.2822792074
8122,320237.9277956355
12794,249837.00336986975
10147,245798.86049205653
25768,129352.0768355027
26730,475624.7789686687
14500,70447.09099921449
10439,297892.6100106651
14564,88222.69254315653
16383,422236.42421049863
12948,61947.48392709186
16405,321229.0127090176
16384,307774.7619672271
27166,95713.26202586589
6798,379951.92532591295
11388,133991.06626751687
16954,630160.3314825816
2042,390291.78631817875
9404,69028.40704634848
14051,365053.01768222416
2908,291379.6911395562
9200,115838.07427994879
8740,86594.76854219275
14411,161869.0516803104
29288,68999.17417251231
1661,112356.4246076301
7319,323943.2768858717
11789,85958.3818672126
17307,100342.74843833204
24754,221200.47426772787
24338,797273.7754895308
27317,115346.65568977296
4982,65531.371034908836
14771,198730.5599480311
28422,462866.00901845057
26900,98455.96565774527
20087,403307.67752720584
4985,280173.3577535551
15282,455660.97317247983
26495,344232.51406236255
21582,113786.55507041383
897,73991.43939312252
1685,113811.24903940347
16498,343770.5137493357
16984,72281.89124591969
11194,148510.77711662615
9521,81403.11343893466
1488,163574.79239819132
22668,62239.17877769776
25029,402763.7012058018
9634,100223.7223463873
22324,492238.6018878346
10243,154990.92498554295
21378,132328.7902754514
15737,758734.3202052568
25682,64846.11312024767
8355,169173.63865808258
6347,313284.72024658346
14000,405333.72327727365
11991,394965.01262888394
5428,118590.0136564489
17695,105367.65592373887
24222,361850.11463474855
5641,341590.7658888602
12706,72737.85578499945
5721,425125.3551548875
22235,148711.37300001996
12464,177751.26733136614
25709,97359.85160410742
18837,292598.7026991554
17815,229947.3325401481
3484,72279.1404581698
17087,58888.669602470385
15981,545456.9100008868
27219,137552.17120218178
17817,73939.07028297149
21190,39002.94606457514
3231,326241.84801271657
2477,403685.96108210384
27720,428956.6689490905
24626,71541.28133767213
9428,180183.37511922512
15519,70765.51483469277
27759,700563.9659541897
7998,100513.51417585554
7256,519328.6180320032
645,514113.9707538655
2508,403507.0641893582
17732,246025.56009173451
10354,140541.10752898338
12739,572221.6568857378
3474,81842.23151157722
23598,101111.16951866723
27975,259939.6153029552
1228,273178.2321749328
3800,409446.9589121892
11623,71744.28346631136
10206,86367.66837671606
3659,135139.60627186508
28295,148955.19197235626
18554,78408.2918108672
22256,78687.67765066809
16012,347217.2978596761
12418,375558.0635657396
2562,349966.8515502218
20242,86359.39709636687
27943,309857.4574102202
18073,252279.0771985729
12557,98336.50268220292
16339,546294.4989611958
6563,221898.6314528765
15294,97289.77700535022
22257,183891.98448232422
174,148006.70675193428
14494,494277.3637651187
20381,324339.5967905405
25075,294804.35950258374
17600,121344.47992615742
17347,502123.75343094766
23854,176455.41408144176
2228,520908.13625569915
19996,106817.91841823589
2586,151499.25875303976
29775,547359.6503534527
26537,290314.31703548663
5743,613207.1595024036
23432,47714.67692216872
9943,331766.9626264792
17116,231391.46696911805
10815,103234.17735995402
12519,133113.13188519815
8787,105200.30155615538
10885,134047.9276751211
14539,122790.44911456788
13535,250911.11329907848
21874,99587.89522187556
4872,108941.46803967508
22357,348535.3993005842
19937,222125.22813808784
19682,100014.49734669761
11199,531973.3175639205
8157,168477.8523231974
20147,88841.43082087486
1091,60031.88709689067
11256,63802.138644110804
12527,57671.20700007461
27116,290325.8940917528
763,78369.19007284002
3411,301496.7045166663
18342,131196.44836318205
6272,111048.47571829843
7503,284071.4318307366
11942,362353.7876521231
27617,56431.03354412235
16202,381911.376015346
7478,432589.42723083595
17698,327113.9789380137
2899,244610.14797714815
1617,77358.7427059092
22618,257774.66587886534
20237,308703.5039402038
21322,396464.7281225667
14478,352023.4091847723
27381,355055.80581412767
21267,442076.70505187905
10020,288710.37937784503
24663,559812.5061352579
8575,223825.76958715805
21507,77595.58998866128
8365,521965.47354825464
2959,101231.95494547869
26274,327967.3030137581
25181,88938.36685647446
28002,91725.44708419194
21694,306513.67171124456
26188,167464.21095100147
28018,208691.44516842286
9768,68626.27835484038
6290,84862.5022782923
23339,85320.63729364568
35,294142.49914788967
8846,141270.29621033923
24192,79017.6253061304
10804,83197.41745801557
18888,74053.74104509012
22337,464998.68432978244
15200,429799.37730217574
3483,192679.41322325685
10657,130339.6871607656
21454,572567.784376767
2993,426739.41719981685
3704,471963.51031313185
5747,304833.9564439876
29769,116540.53244523324
551,452094.55920230004
22666,108719.14202175316
6175,358472.35960573755
3403,244639.16431807092
13518,62743.80336317382
16127,450003.0438936717
5035,288907.57032034127
24659,57898.659870147836
21164,301926.6458778067
20423,399531.8679713145
15210,104471.36555901442
6112,404446.9456305038
15231,71981.8260746676
1792,67568.38490746735
5648,150955.35614088242
10155,591684.6316174679
7913,284638.1013342969
1279,140427.54701431884
4520,112743.6049960507
24783,279318.8951222964
2849,99946.03578675502
12210,578788.8001156151
3470,100771.48293840897
5655,260852.88955738652
27913,271841.9938958082
28054,98513.803042281
28421,66126.88093192213
19833,384852.3723676479
24714,91272.31414231
14574,121050.95572265734
23635,247877.25336860883
424,130324.66089110821
10005,515596.89885642356
14929,184515.7744590451
18241,481080.5682385162
12341,145226.4323313797
29407,330942.85315722565
3247,116283.0524884995
14148,101022.92611064353
10576,216331.0960813927
14972,251146.34621284576
18697,127543.24723567485
2944,133014.35370755225
20843,148556.0295735076
27700,277832.22954904934
7965,149963.18259992695
11288,68325.203615057
7924,217830.90292156622
5713,105535.1811875482
17977,172745.11682022642
8440,80971.99691512628
25047,93637.77500716467
1247,423332.39918043034
9116,118465.14433725014
12750,107851.88002779451
3848,515628.63793550135
5788,344663.7649693627
342,137379.1513293038
17829,70315.434936439
20465,109613.64062836938
7398,67061.88008248132
8320,441037.61980027216
9104,51879.08778851671
11924,656674.4577893543
12696,493978.0215836399
4236,84062.40065095345
1079,102699.73285024847
17235,206510.1294464411
23030,110775.0617928562
2394,344127.67246814864
12619,216161.81737241667
26834,353851.28734768566
25436,68372.90036300398
1677,102218.78442439856
5501,381648.230824547
20890,229009.74301093654
7894,361112.1122426959
8414,81588.02501180627
3581,70975.1791261589
10582,590202.5087008651
10709,71612.31198013971
9839,63426.23481268014
26663,600801.1475442031
2648,350162.10013503087
23897,344825.6930883113
20570,124678.4849651607
15050,495048.6514078579
15336,71644.60749646963
27264,161362.06055250036
20659,413992.05248051306
3965,109307.2875143946
1805,66843.67860527098
14700,157393.72384241747
22013,227528.55398127803
24002,354491.64878035395
21528,71134.10942074636
21367,190714.78805549443
23069,92402.19751598136
19139,70534.62807029756
3799,213446.36637320733
14971,105041.99181418102
6815,560666.2130437477
12377,346049.6487977782
3106,269448.4135745749
8086,425307.67751868936
26827,318365.4437396785
14760,71089.29922180835
23731,85267.09932639038
28097,254299.53888040094
27924,464066.64877068496
10573,95521.87432820055
24157,119834.22595134155
29612,93441.93265554257
19561,489187.45665203437
15002,63145.99068675986
1340,128312.85203434987
15063,76439.4121057632
7901,229245.54052932886
17960,474656.99051568314
9092,157658.73620746998
4144,80109.11557919347
21437,112653.481761542
25688,325039.234514905
12849,123857.58695471613
14001,153456.52840151178
17673,183370.5841528416
26729,113707.86687310296
8858,413296.3015362292
9723,100415.02439629032
27792,467884.13241118006
1973,125881.45025773949
7250,66807.31073485813
18929,169973.09740571395
10310,62224.866924309405
5199,490303.0832528404
22965,188838.0498884002
19588,94553.75102710215
6690,608560.7549376148
9133,486507.8560708688
13539,461081.4270916827
10719,166977.4532286422
18973,296596.17618097906
23424,73427.0451906965
4081,82486.98006933404
26446,69744.4301316894
14332,109781.20463219014
25917,345338.4554467799
10960,464105.8269762498
8926,167571.11653887085
1922,96407.97864931345
3209,283598.2197719375
25890,80838.03446051614
29431,84069.8006191862
8592,369445.0526194682
13119,187062.02776131907
3746,78937.15219025142
17355,60098.947919408005
13619,564087.5566221946
13763,446688.1532142387
14658,229132.47708413732
500,242712.078874514
5200,559841.9629841805
8286,123490.00981000776
28413,79891.39571120264
10526,64303.1400664321
23797,112177.10586531818
19818,150889.0371361931
13641,467077.92061449145
7,458129.02597390907
22370,238597.47050855687
97,52850.18969245339
22368,295976.97295302845
11496,295815.5716841237
14637,469928.15521950886
21791,68300.14998067757
3586,100538.56251443856
2112,129221.7690149257
16000,302190.09573801304
26795,67253.69216264441
3695,176880.43394125495
28117,74732.99276606517
21814,760450.5537280745
18621,178869.44303221928
22200,60688.68131412175
23261,117623.6390300344
11457,118995.22305556144
9531,162296.03054784145
20222,194607.40766233546
14650,297173.18533766904
27749,67048.21669664407
27654,325706.0116358762
17067,113382.4687354284
8363,318066.0042816741
10024,136084.16280848905
3379,90497.10973564793
26349,377031.31583235646
21033,150721.51627817622
8275,90156.10258602598
11538,68051.72276948264
13317,209996.43104623
20388,277632.2307801993
22047,172771.52646568313
12782,64023.380245629334
18904,137735.70295676927
16712,522399.09670222254
23590,529873.7589460316
14726,108844.64871455634
20959,91211.03701663358
1669,329460.4186056074
24759,65774.12416442441
4337,663900.0734598376
15544,116665.86752596484
24410,362711.51827519044
10991,645534.8366386867
12164,247474.13108573755
4411,150867.06259736014
2859,102452.02086712123
10578,69248.60778941099
25786,534527.2318156254
463,87478.88287784452
6225,603951.9323632154
9575,577637.4797040867
14984,63371.28750937301
18398,249213.56260245157
5763,109196.33978228216
18606,160195.729292455
10773,176252.09889171305
8526,326303.0327699168
21372,435749.81490006234
24541,586140.9806218818
25628,459802.424992698
29903,114828.58719249563
8687,160511.60561620913
4283,139215.58802957766
22836,470618.451773413
16478,95914.5861329109
17589,95079.69302309435
7733,170383.43479017483
17598,76475.36962079212
26014,83609.30624434382
20496,105950.86918724253
7404,132753.55199957362
11888,125850.52369262707
20101,584594.4045010104
17547,68148.4505234601
2347,99399.71366698702
22578,498667.809288225
27870,531655.3860884111
21041,93911.31769905395
12644,69272.11949236144
21286,296416.1906832513
16690,97512.30688089237
27350,284996.0038616408
14559,92846.99312047512
5437,108960.24703614594
25615,193890.5463359126
16089,104481.97015402612
28781,93721.95518819035
10534,314566.74332717364
15545,674758.2084143835
8778,154798.1934420254
18098,130745.08061416505
6426,254656.98142203083
20236,171615.61798766706
16783,517643.0218038658
25355,116854.08465516959
2975,72090.40142335692
879,274190.9523970549
4757,143562.00176876682
13978,98887.83941059456
5557,107644.39006711096
1289,387547.35637708934
23709,675617.6306748721
5872,100289.77899705955
28746,232682.9530025337
6715,463950.09256425145
13212,226204.1059088937
9316,603098.693007743
23965,153814.87194291505
15416,128360.98191020437
346,439367.9152420022
10613,375304.71264428366
29486,121404.11075502564
23504,66132.19013388873
13708,608904.6807045457
16172,97274.6537051005
26860,380699.89264220005
9949,83501.00255150696
11975,83890.0134403291
10290,316782.1413842115
15412,127641.55508306238
2321,69811.9112798661
16996,395047.69176644273
12770,418030.79989846156
4458,471368.57335273386
21828,174695.99726144213
27348,296946.36742743326
25113,352476.7916523857
27684,126642.12751499782
10399,505601.5128030228
29430,262820.2971519051
23372,93851.88489153133
574,116733.05945185343
24938,280847.1000011211
7175,132739.88204484974
19058,396587.6611820081
17715,70101.22417824829
18656,106240.2831754498
16309,70338.90558393522
15403,70086.03200801548
21081,68757.07163480282
27103,74128.65052083593
11136,248566.57422051622
2603,58428.70503906868
4179,323920.93518336955
19678,129439.18674759366
24010,766966.6360421553
19162,76339.63532432464
22995,732301.6974659001
15982,369798.4789260815
24628,371539.0362870316
18876,184074.36994454378
9540,362581.6393215766
2820,140358.84965408055
28497,230980.57077831193
7726,154237.24010382124
24507,62290.78981815206
29509,543059.6362014462
1451,75954.20713920846
12340,137681.27025507126
20269,74879.24285943552
398,600188.7317064994
4868,81886.31948510825
4745,85250.25291936425
2241,136902.5186408648
8675,81650.53962434037
9888,258007.47005448857
9243,195916.5427036962
16144,70036.22669797766
29112,320016.0031854751
7443,679188.4871883772
6907,316068.4975454633
6523,546693.9111784939
29405,437584.03805439384
16613,362391.64505684254
14993,82593.5146924118
24361,127307.73088563442
19794,86446.94045984409
12586,103876.77589085366
21606,188540.7158228163
22797,105896.91021522417
19287,355281.9977452689
8352,493750.28632152214
93,538494.6033385899
13039,431561.8051504535
11873,162131.5444760988
17386,253650.75691186328
11734,121293.31663715048
24315,150647.34085809693
23678,692147.6085692248
16967,259617.41450625536
2731,128027.61664673348
11223,216173.10717310524
1484,261548.78121642763
24134,110363.97098454024
27254,127688.45601399342
26552,127628.33315345406
5983,627659.8587970911
13102,58163.890855225305
21111,124361.18821875505
22744,96848.65060001175
9294,171624.13598449467
6910,339630.14721847133
27273,80634.35713571898
7043,84221.31374280674
6629,134865.0283349141
27597,280034.68828924344
18368,115158.78097511499
20490,84449.15673985105
29690,131257.27253263435
11307,53350.21114638335
24179,46479.0347015308
7365,97023.99128466565
28702,69986.7829925485
26690,353434.5137405433
15957,57289.0139335314
18110,399573.3366229233
24014,144601.31833902549
352,74687.95067338714
8300,213802.69986998892
3877,645428.4789616682
11154,112898.89784135598
10301,340760.4043385886
21714,180570.5051361557
14444,146172.4635705847
16766,61007.17652658804
26931,810332.0617709123
21348,316717.2554047687
743,64205.91765403596
11353,70590.86247046682
3065,169757.48201455883
27495,192865.51024058176
23735,96817.1908669962
14511,132266.3111512703
8652,170596.33960621725
27923,75539.73665176726
25881,353428.89171757735
15548,524855.0615437753
29697,127498.0130699247
25270,233253.56908420695
18552,380457.41688459134
5211,84868.70230573264
15913,257791.45349744835
17463,172359.33675893504
1088,71024.57747184181
7133,170250.40735529535
9996,110069.42559921781
27047,99985.59830177232
29018,74317.38306956802
18838,370057.55275702715
18198,203372.42739269076
15644,420983.5966205768
4580,402689.4255578533
11379,140039.03862827746
1054,582312.1635744409
12218,106038.98507539222
18918,78995.00245183172
20778,111441.20849184357
14098,135563.65500685625
21850,72690.49922473461
19437,71785.83167992855
4581,97412.94684252997
19595,132892.06973751457
18108,145829.91898843923
23967,69818.15762310603
24871,146710.51924713783
11995,383838.86216643953
25338,126856.49397555593
6215,305560.9694942541
28062,272711.1548893945
10674,589315.7679239099
19961,95442.99656060399
4207,75651.72687176794
21344,430047.6459166865
13433,64766.792234179506
10868,284318.8796844944
26692,75634.68083759487
21742,85966.51522997754
3548,127589.77509319963
25699,61648.76156021449
1119,69961.60975644748
4707,113479.49473497785
25163,118660.40952819881
16672,618960.9100137004
627,403291.91803025536
2885,129438.17495998903
18416,550453.9711274384
25241,72216.75051341008
27176,297766.7819553448
12029,124793.61479320753
29574,73937.16700145809
10329,56069.06430607827
9203,89186.22259431751
1537,176989.48090798582
4703,118198.80626299902
20530,196539.04252025325
26118,210398.75155455177
29358,290938.3119698318
22596,49283.50530612804
448,153989.79914619625
22035,608296.8990278863
9933,441246.4775420471
20521,500754.1315989297
27304,395261.93013581197
25632,87748.3246440815
4141,120394.26541759435
20433,104266.18866355727
12529,158159.52671417495
12236,85306.9923886733
8030,109510.53974183968
11128,449088.14530859876
21915,59851.50179888381
12533,423512.9115818945
12827,74603.17011080695
13009,259833.69268266915
12643,149474.38982944257
22263,274203.06288273865
28213,366194.40310659085
9214,70368.84227774179
14054,155103.79635506045
