id,prezo_euros
14848,116442.17
7843,244355.2
28648,76924.055
29985,107428.664
13049,118239.31
25100,117365.195
14857,64678.8
25014,85362.04
10740,222473.14
16095,316285.66
2209,553539.1
18841,626006.3
28273,353207.72
22373,132995.0
2267,125001.61
5227,482468.28
28302,400137.47
21579,86624.89
20123,103748.74
17893,438198.72
20928,220634.28
13023,312421.9
20737,105131.61
27367,46074.895
11741,76966.76
6548,57748.39
3283,440380.28
15615,154021.12
23662,422665.3
2277,137410.12
26051,120931.58
12355,271181.16
16486,248292.45
19536,98607.336
18674,509826.2
8697,367437.75
22565,145613.75
16380,92472.05
25295,287542.72
28681,127728.086
24992,462460.6
29670,172053.11
5837,186106.28
10236,84353.016
22825,65484.18
280,66353.28
22377,136726.94
25274,75897.52
5161,642526.4
29753,460135.25
3691,216506.4
5916,149932.53
11579,144127.08
18079,92208.86
19537,63019.242
26024,190587.28
29720,367268.5
21740,56823.9
25744,135913.84
20553,92996.84
11703,467460.88
11515,406830.47
9007,448469.62
11743,620951.6
28262,91099.64
16470,125412.875
13677,392771.16
20164,68107.02
16786,109636.42
29323,115738.875
15694,152768.44
17336,263079.1
3736,63538.965
25485,71869.305
3644,110979.61
7199,235249.6
25366,131249.11
24937,77646.98
21306,87950.02
29366,386140.2
21524,607983.4
21719,403499.53
1838,61873.81
29916,108766.17
10985,100895.76
9304,371200.56
12800,307435.53
1458,343768.12
1093,103330.45
4150,153975.67
11009,167761.4
27069,212450.97
9190,59476.6
4933,237417.28
14466,247699.39
4557,61116.832
11489,170306.89
12075,249582.12
25102,250469.77
16798,111845.945
20071,480355.4
14419,122879.805
28246,68612.52
25390,387803.22
24997,588111.94
17279,120068.28
6482,123409.62
8021,135240.28
9101,91699.78
17477,73380.49
8590,354835.44
29162,296745.3
24516,132457.05
27275,276009.16
23873,90631.25
29364,103466.46
1504,453101.66
9937,98582.76
10940,58450.953
20295,98132.46
3950,507155.03
6439,547176.94
13620,419203.56
14304,150191.83
22094,55725.645
15949,335426.1
28190,595669.44
13065,133694.73
13251,297788.28
29167,61620.85
7744,481822.5
26227,159749.62
7756,227232.4
1413,514071.66
6529,97777.92
1123,109196.516
16334,567141.8
5246,533275.7
12153,111562.08
19641,234886.06
25208,113720.65
9434,324635.16
7469,59107.35
29012,450285.78
11032,53772.23
29443,146577.12
7294,149507.61
12972,118224.555
5347,55366.156
14471,125541.24
28812,202051.58
15963,74642.01
24275,86812.37
21150,511277.38
10864,110843.61
17755,272152.3
4485,174833.56
10561,130753.44
24578,509912.53
20327,110390.22
21717,338673.47
10599,131070.14
1434,45393.047
5861,78285.984
12427,97425.016
10981,336305.3
22045,155141.7
27831,65680.52
23078,493882.4
26377,123978.66
10407,233897.62
23491,308034.94
19567,87424.03
11473,187236.38
12064,298833.12
8932,348406.78
10969,447948.1
27756,68634.2
26848,172625.69
1611,152922.69
29237,148239.39
16267,429058.3
12394,128578.07
26840,69359.9
2768,118717.96
12777,55727.223
23177,217286.92
217,92000.78
24877,78779.375
6166,115285.49
3902,249178.86
21232,310870.38
24637,108773.77
10000,370841.94
14798,130405.85
6088,83870.66
14460,140241.53
2857,232416.52
18218,253685.3
17042,57497.117
12415,103442.38
9673,417131.9
517,194019.12
11624,102931.51
8282,60475.793
20257,66803.984
12079,71011.58
17735,317437.75
2158,298491.53
28082,91880.945
10727,255784.42
29031,105024.586
3097,190011.64
22754,66741.805
3109,241854.12
10277,104844.61
21882,217431.6
6428,71240.734
9253,576865.8
2407,374043.44
25039,361889.66
14643,99263.86
24744,279220.06
18525,123865.23
13421,94283.336
3399,94264.9
8944,428264.8
27173,440682.88
6940,258887.97
27316,114994.47
28315,215642.42
27775,54784.61
9817,525661.6
16140,63016.434
9419,122024.805
12316,144260.94
2519,70022.14
29752,334889.1
16602,135088.69
17593,227530.25
5101,213171.08
9843,171507.27
17188,116915.24
7278,282289.9
18773,124703.81
10079,68886.734
21771,99031.914
26444,161301.33
9893,338940.75
6329,154594.56
10046,78376.59
26120,335681.8
14330,69764.45
26756,96873.07
11847,203832.38
16587,426346.72
17551,368110.06
21265,396564.84
15092,165894.28
23481,210505.5
18394,65121.305
22277,426761.3
10400,561561.1
8165,250646.47
22501,389216.8
10884,404141.34
23087,114269.82
24673,337929.44
13721,626825.25
17847,63749.63
3383,61788.61
9846,264533.25
18833,103098.86
19341,114231.74
7340,343791.94
14369,69888.3
14660,84626.79
429,124839.92
16205,113184.3
17508,153442.45
625,303136.3
28356,58103.734
17171,584524.94
1139,326207.34
17664,131784.27
24512,77257.33
19543,97332.266
4409,108730.85
17121,132747.03
10353,59286.043
29597,136668.81
9478,354149.9
10300,102768.71
2886,63700.082
18418,66000.03
7501,302515.8
2684,238610.25
23494,256542.31
17173,134155.8
22925,78401.32
9899,128677.1
6217,587417.1
20720,149184.08
7979,102355.68
11406,110791.94
5552,213540.66
739,152649.38
28718,90378.68
10747,484939.97
27646,368383.56
7072,131707.5
1711,132978.0
3509,89355.9
23163,96779.94
29050,584957.75
13805,54145.72
13493,182316.64
18341,274919.47
12052,501915.34
15956,132501.61
18004,182154.19
7780,99970.734
9004,92083.5
15747,109111.97
25482,150216.53
734,142909.48
14199,268979.66
21907,249852.55
21045,82469.33
15821,87574.64
18843,96194.66
20245,81301.664
8204,115840.69
28967,287208.28
10587,113662.18
19592,332813.2
20200,415866.44
18897,614693.9
23629,243449.27
4970,575081.9
12622,165689.48
8248,148002.28
24383,488040.34
2905,283929.03
20274,361094.5
12102,120109.39
6070,206148.86
12141,124756.95
3699,269036.4
29678,108278.56
1913,432652.4
6401,117480.12
4476,77697.31
23455,88501.0
29218,235399.34
8346,149239.78
26624,88504.53
26598,68087.16
10039,497230.34
3264,281714.56
10262,97368.08
16983,118748.56
4978,170889.86
11328,103243.34
28217,87902.33
20347,263082.2
4230,538536.75
5219,638268.56
15845,79709.555
19913,96352.25
1428,642127.6
8122,358777.78
12794,246468.39
10147,281620.72
25768,133729.92
26730,446718.34
14500,72260.41
10439,307083.03
14564,95169.516
16383,414494.0
12948,63207.32
16405,318450.03
16384,322161.94
27166,84805.836
6798,385720.8
11388,133069.8
16954,611399.44
2042,393000.97
9404,75092.43
14051,386398.66
2908,254982.61
9200,124229.42
8740,89330.64
14411,160115.05
29288,69616.7
1661,113862.29
7319,338587.53
11789,98565.19
17307,100030.03
24754,219864.39
24338,784435.7
27317,118899.06
4982,69786.125
14771,217051.97
28422,378080.16
26900,97633.695
20087,379488.72
4985,240431.89
15282,446443.06
26495,343925.5
21582,114673.164
897,64209.86
1685,110973.63
16498,385632.4
16984,73370.81
11194,140602.12
9521,85522.0
1488,145220.55
22668,56467.293
25029,410973.94
9634,98397.63
22324,490212.94
10243,158144.19
21378,131688.25
15737,776711.8
25682,69359.06
8355,181769.48
6347,318464.9
14000,438415.25
11991,341545.44
5428,119404.25
17695,105850.65
24222,352618.34
5641,377169.75
12706,77461.516
5721,431065.1
22235,127606.39
12464,205910.39
25709,103175.984
18837,285376.84
17815,230033.56
3484,70569.336
17087,53394.707
15981,540896.25
27219,116874.08
17817,76971.53
21190,48129.117
3231,310203.12
2477,400144.03
27720,422908.25
24626,67006.69
9428,197042.33
15519,66679.21
27759,704511.75
7998,107804.055
7256,460917.28
645,521567.03
2508,413002.78
17732,251624.27
10354,140269.66
12739,573020.56
3474,78739.92
23598,109750.77
27975,255071.81
1228,255296.53
3800,413950.47
11623,78460.13
10206,86927.75
3659,147245.14
28295,144677.58
18554,79780.71
22256,78538.8
16012,378723.3
12418,366665.0
2562,320906.62
20242,90408.58
27943,300389.7
18073,236326.1
12557,97564.81
16339,536186.8
6563,215503.94
15294,93896.84
22257,180374.61
174,170426.12
14494,471959.84
20381,327776.5
25075,306014.8
17600,122518.234
17347,515901.62
23854,172177.88
2228,510266.44
19996,101476.45
2586,156668.42
29775,527749.2
26537,305322.6
5743,635676.0
23432,48649.824
9943,346783.62
17116,231304.38
10815,97026.0
12519,138486.6
8787,101335.36
10885,130179.96
14539,114410.39
13535,257449.9
21874,91102.516
4872,100834.91
22357,324692.6
19937,270647.53
19682,104409.77
11199,524365.94
8157,172589.25
20147,97319.38
1091,47232.895
11256,62890.47
12527,57439.16
27116,272064.56
763,81108.836
3411,322070.88
18342,148722.36
6272,116264.375
7503,266338.8
11942,339220.1
27617,54214.203
16202,382880.06
7478,416952.2
17698,337479.88
2899,240011.02
1617,75112.28
22618,246939.89
20237,301967.88
21322,400432.5
14478,347700.88
27381,329434.47
21267,458982.97
10020,309049.62
24663,537964.44
8575,204332.52
21507,75462.0
8365,527179.3
2959,109418.87
26274,321668.28
25181,81851.28
28002,83229.18
21694,321129.53
26188,161641.31
28018,210642.25
9768,76161.82
6290,84590.74
23339,92213.41
35,290315.9
8846,96268.24
24192,73472.195
10804,82435.38
18888,81127.54
22337,454306.12
15200,487316.53
3483,173765.47
10657,126759.45
21454,550028.44
2993,406851.62
3704,449989.84
5747,287293.25
29769,116975.85
551,456909.16
22666,104853.21
6175,382756.28
3403,241799.53
13518,68687.72
16127,443605.97
5035,263166.44
24659,49026.066
21164,297649.25
20423,369148.53
15210,101216.88
6112,416234.84
15231,72649.96
1792,65663.56
5648,147595.16
10155,609235.9
7913,319183.34
1279,142419.4
4520,121395.945
24783,277271.72
2849,112838.67
12210,555115.0
3470,99226.69
5655,259475.98
27913,291277.62
28054,101345.38
28421,60881.81
19833,399987.38
24714,95603.37
14574,127644.78
23635,236853.6
424,136767.83
10005,539913.4
14929,175087.62
18241,470182.03
12341,149125.4
29407,349320.06
3247,111680.48
14148,90291.49
10576,221343.23
14972,254871.42
18697,129865.375
2944,130566.25
20843,152614.53
27700,291826.4
7965,146661.28
11288,65581.664
7924,218741.33
5713,98593.07
17977,175359.31
8440,95714.99
25047,89358.6
1247,418658.06
9116,125926.445
12750,111741.08
3848,509166.44
5788,323141.5
342,142824.06
17829,80664.234
20465,131187.12
7398,71267.625
8320,448381.78
9104,52067.066
11924,644772.0
12696,493207.25
4236,82534.266
1079,95721.16
17235,202843.7
23030,112071.125
2394,352204.9
12619,222820.66
26834,372217.94
25436,70430.6
1677,102681.92
5501,388539.5
20890,228859.31
7894,359501.94
8414,82726.46
3581,74310.29
10582,592483.4
10709,74809.68
9839,65710.586
26663,591799.7
2648,358506.0
23897,372706.2
20570,129537.875
15050,487636.4
15336,70577.01
27264,145380.66
20659,461504.6
3965,121756.95
1805,59548.066
14700,185340.8
22013,241689.73
24002,316233.94
21528,74834.07
21367,203288.34
23069,107455.72
19139,66476.7
3799,189605.56
14971,107435.77
6815,520011.3
12377,349794.8
3106,257322.98
8086,420149.28
26827,299104.22
14760,66255.12
23731,89607.7
28097,251327.14
27924,458776.47
10573,104936.055
24157,134879.44
29612,89393.53
19561,471733.34
15002,57917.348
1340,111164.02
15063,82714.7
7901,213159.45
17960,492699.72
9092,158768.23
4144,78045.23
21437,122899.17
25688,320452.8
12849,126825.32
14001,161585.23
17673,198525.1
26729,105920.35
8858,407511.44
9723,101960.945
27792,460311.4
1973,115503.06
7250,65379.5
18929,162343.84
10310,62294.113
5199,468223.28
22965,186616.05
19588,99875.8
6690,616603.44
9133,479035.72
13539,451661.94
10719,165675.75
18973,303310.62
23424,70417.04
4081,80355.69
26446,74749.52
14332,117695.336
25917,366719.5
10960,468399.28
8926,163554.17
1922,101740.71
3209,286172.12
25890,83644.77
29431,84756.1
8592,342420.88
13119,183767.66
3746,85523.95
17355,54048.88
13619,579607.44
13763,444816.38
14658,203372.34
500,226607.61
5200,575998.06
8286,128202.99
28413,79703.54
10526,62785.953
23797,105537.02
19818,148660.02
13641,455969.12
7,463037.16
22370,223599.78
97,51513.938
22368,278632.5
11496,278955.0
14637,456801.28
21791,73699.68
3586,105004.41
2112,124056.1
16000,310168.1
26795,68787.555
3695,166596.73
28117,77188.74
21814,768498.2
18621,193413.47
22200,57950.22
23261,117011.11
11457,123820.32
9531,183803.77
20222,223970.16
14650,286495.84
27749,66009.06
27654,318696.84
17067,116400.59
8363,310955.28
10024,140256.75
3379,89885.17
26349,344500.78
21033,135230.02
8275,99536.02
11538,65306.758
13317,194845.89
20388,290605.25
22047,150662.69
12782,60000.33
18904,149551.39
16712,513281.2
23590,509791.88
14726,105618.516
20959,97853.3
1669,356773.78
24759,57438.883
4337,680617.6
15544,114663.83
24410,361001.94
10991,646245.1
12164,251769.6
4411,153572.23
2859,103523.0
10578,72094.89
25786,519882.0
463,78554.39
6225,619068.8
9575,594054.94
14984,58161.445
18398,192647.14
5763,104656.6
18606,164421.83
10773,159857.27
8526,372884.6
21372,471311.94
24541,564619.94
25628,500397.0
29903,114902.11
8687,153706.81
4283,133229.62
22836,464976.9
16478,109748.93
17589,92029.62
7733,202170.52
17598,70717.945
26014,92138.38
20496,94895.36
7404,138086.25
11888,112865.875
20101,587267.6
17547,67016.85
2347,99682.05
22578,510028.22
27870,557854.5
21041,94916.82
12644,67813.78
21286,300676.94
16690,107583.06
27350,285161.34
14559,106815.84
5437,111701.48
25615,209643.25
16089,107762.97
28781,93866.05
10534,298032.25
15545,652473.4
8778,168482.45
18098,130444.75
6426,273057.84
20236,169117.81
16783,553754.9
25355,110295.23
2975,72293.32
879,324900.5
4757,158284.66
13978,97782.24
5557,106504.76
1289,362595.9
23709,683495.94
5872,104378.164
28746,246102.58
6715,478324.9
13212,238569.42
9316,620432.6
23965,155316.25
15416,118774.51
346,396215.97
10613,405123.28
29486,115650.93
23504,60239.008
13708,608609.2
16172,99499.7
26860,379389.78
9949,77468.586
11975,92245.0
10290,316164.22
15412,126277.58
2321,72879.18
16996,395173.4
12770,386993.44
4458,441654.4
21828,157446.78
27348,258060.75
25113,349197.72
27684,122955.91
10399,494037.53
29430,259102.64
23372,81935.25
574,115180.53
24938,267112.28
7175,127909.61
19058,376665.97
17715,63778.81
18656,107189.36
16309,64959.36
15403,67262.91
21081,64950.742
27103,75529.5
11136,289091.3
2603,53882.965
4179,317426.88
19678,138522.23
24010,761591.9
19162,77929.3
22995,726450.5
15982,373718.78
24628,379689.78
18876,145062.61
9540,394739.53
2820,120468.25
28497,216548.88
7726,166656.62
24507,59233.113
29509,556995.3
1451,79880.336
12340,134860.44
20269,78504.82
398,573585.4
4868,85713.25
4745,86234.81
2241,147466.1
8675,78569.414
9888,253330.2
9243,204070.05
16144,66936.71
29112,334498.88
7443,671188.5
6907,329320.03
6523,549562.94
29405,449031.94
16613,368048.53
14993,87995.41
24361,121752.195
19794,90622.125
12586,93096.5
21606,171340.23
22797,112670.484
19287,363476.5
8352,519085.06
93,562834.6
13039,415359.7
11873,166994.39
17386,263939.6
11734,116904.26
24315,152474.77
23678,685229.9
16967,265689.38
2731,111451.22
11223,229093.55
1484,240628.28
24134,94245.414
27254,123989.375
26552,126948.33
5983,632940.56
13102,51397.594
21111,132535.56
22744,104958.39
9294,162234.34
6910,372064.3
27273,85049.48
7043,89151.98
6629,133467.61
27597,266592.4
18368,108621.37
20490,83137.055
29690,129228.23
11307,53241.734
24179,47550.758
7365,95068.7
28702,63487.676
26690,364346.06
15957,53670.43
18110,374132.25
24014,154028.34
352,69268.28
8300,211758.11
3877,660986.56
11154,113792.57
10301,336480.28
21714,173356.5
14444,139583.89
16766,56200.613
26931,814735.94
21348,292808.5
743,58429.895
11353,70478.17
3065,152549.12
27495,194044.88
23735,94104.39
14511,145984.89
8652,198816.31
27923,77787.83
25881,340785.2
15548,524473.7
29697,122477.43
25270,227694.58
18552,374312.97
5211,88638.0
15913,255681.19
17463,165560.38
1088,73145.13
7133,167628.5
9996,106178.36
27047,100157.09
29018,70910.44
18838,373221.88
18198,134396.17
15644,428344.7
4580,356094.7
11379,131557.38
1054,588877.44
12218,113637.055
18918,82208.09
20778,135627.69
14098,141532.61
21850,71448.87
19437,71961.17
4581,86136.38
19595,165374.28
18108,151655.77
23967,63474.914
24871,137320.6
11995,383184.94
25338,125640.47
6215,295052.38
28062,270721.62
10674,568866.8
19961,120815.99
4207,78488.375
21344,423346.3
13433,63185.676
10868,289506.4
26692,67785.07
21742,82287.945
3548,123794.625
25699,60756.066
1119,61259.56
4707,108035.13
25163,116792.61
16672,619915.7
627,374424.1
2885,120836.016
18416,556024.4
25241,76493.02
27176,289773.34
12029,133295.75
29574,80233.35
10329,67743.16
9203,89387.555
1537,167271.69
4703,120274.79
20530,198564.72
26118,208925.95
29358,307409.5
22596,46542.348
448,142216.73
22035,629509.9
9933,437277.22
20521,511818.75
27304,398113.7
25632,83003.39
4141,124744.234
20433,111148.37
12529,189203.83
12236,94946.625
8030,114027.44
11128,455004.16
21915,51105.17
12533,427241.3
12827,78721.27
13009,258106.83
12643,152293.22
22263,292996.6
28213,359592.2
9214,76776.23
14054,150687.02
6149,218865.22
20124,337549.84
3161,421814.47
274,446144.03
23230,76551.93
16188,212764.6
3319,481368.62
3712,166126.48
13507,64878.332
12555,58329.023
18835,86183.65
6831,95214.82
11575,412692.25
3661,598306.5
12520,74649.38
18087,273205.62
20483,142715.7
15790,77133.42
8758,90333.664
1442,341222.6
18686,87833.67
4541,84456.19
3384,83065.76
13125,55359.008
7571,197414.62
10863,84589.945
26041,318412.16
15228,407196.25
6120,419625.8
18925,695853.56
8892,269130.28
10477,93668.86
2230,96590.51
1816,105376.06
18337,111609.61
2282,600953.06
24557,403957.94
19880,405755.1
27003,479622.56
844,248243.58
15678,142296.22
15393,69661.07
9166,272229.1
12768,131607.67
15844,126849.88
11143,77753.8
22275,131319.3
3257,336980.1
3906,88782.086
10388,61743.316
13572,86716.46
18637,75025.07
20127,119052.33
28186,549047.0
12043,97105.03
18011,218400.78
7318,473219.38
12322,94255.75
5385,100303.67
10456,59171.594
22915,277101.12
20304,420637.0
2716,58088.406
6726,257706.53
345,85972.66
15307,286268.47
14122,520303.34
964,250841.5
2013,328557.16
3243,134112.92
4895,136573.23
25998,96545.49
25792,50568.496
15725,98773.48
11752,572990.7
22810,133213.22
23717,334688.75
3426,350794.3
27152,550754.44
4590,148211.75
26784,113424.23
8448,244104.14
15638,139884.9
23741,88435.3
9403,176097.23
21911,532458.25
5506,80762.12
20400,86308.83
8024,122450.945
2572,118811.76
2223,126676.69
23131,69069.86
10425,392959.9
3859,82246.07
4242,303071.62
11864,81070.19
3475,55015.312
2130,465195.97
14919,499293.44
28358,224545.47
29587,476907.88
18478,89992.78
7406,99208.34
24492,76778.46
27750,111481.44
18624,336024.38
4673,118093.6
28968,420110.53
665,320135.22
12224,90378.11
3980,550841.75
14740,345585.66
30000,615800.9
11766,54056.008
16484,270853.44
14768,110735.51
7564,65704.47
10513,67420.63
16938,146496.14
25983,117179.99
2981,554640.25
7554,368241.62
4392,456605.25
28660,81583.66
26670,43249.43
11667,95010.33
12368,452070.75
13523,488102.7
7331,101364.57
4535,83857.47
4721,73131.7
13361,168950.95
1924,146301.58
2930,59072.082
18594,264450.06
24911,126803.32
21020,109522.6
5389,346533.1
13329,103033.195
9990,141128.22
21935,322319.97
16335,108248.8
20686,386231.2
2623,319335.3
8650,118048.41
20831,262424.5
12699,266332.2
23911,80677.46
16223,411585.16
16027,144276.94
3707,299598.22
279,322496.25
7485,261054.14
18572,124197.586
11277,256100.36
21310,327339.03
6864,577723.5
19707,328642.12
20415,485779.16
15487,89547.664
20797,319504.56
29479,414188.75
5781,309561.3
11409,131166.55
11636,632594.75
9408,278637.16
11151,129330.83
5502,347914.34
853,362812.2
7938,53853.85
17595,168461.64
14171,134177.3
23843,163239.39
23772,69906.82
23565,100709.54
10494,132123.77
11074,109270.38
16417,412499.8
11861,291906.34
11145,75319.33
21831,66060.234
23842,382943.44
26799,104941.6
17790,82417.16
13665,132079.94
13109,148619.31
18765,59770.15
9513,93788.73
8825,111531.63
11936,181836.08
7664,473118.9
16259,462768.66
197,264038.97
18714,56434.17
28526,147318.81
24665,201247.19
24600,340549.2
7553,102408.484
324,379977.78
15028,339459.28
22675,238301.08
313,127656.53
23935,268692.56
28527,600168.7
22489,346635.94
1556,279295.66
3519,67057.555
5546,419748.47
23391,277537.0
15669,123716.25
7269,346030.06
2035,259491.45
29815,101783.016
475,137787.9
12974,362659.06
26502,231418.42
28182,54685.934
6012,102348.88
19439,417213.53
27161,311053.97
7692,48622.168
19322,180530.38
28778,93841.016
776,119137.38
2202,301891.16
28819,504589.8
7761,128017.516
20384,265900.12
28270,154298.19
22110,460639.1
11713,129725.38
28058,290374.25
14668,109035.14
8726,115265.98
3924,537236.2
27875,134939.7
28641,118561.375
2142,561969.4
15595,70980.38
23105,162045.19
11792,649520.8
24135,105221.17
15659,102125.06
22345,74310.484
21656,106717.65
7566,129078.695
12638,181120.31
980,293165.28
26975,363276.97
14673,134653.5
29746,165637.55
8154,99377.1
675,109309.516
28547,140587.14
22459,120608.52
10145,97354.414
14633,322260.34
18040,96556.37
9729,125551.664
26876,63704.582
25364,310126.9
25496,573906.44
14085,65701.35
15099,308929.97
22063,329595.16
23594,140813.9
4668,65054.105
27410,72151.59
9775,113207.86
8488,46672.945
15565,79194.0
1378,212808.67
7081,543941.75
17482,117746.64
16388,246885.6
24693,151726.12
8279,62331.508
19403,524231.16
13695,366251.44
24631,107764.74
19033,568808.75
10575,72077.22
18958,565483.1
28347,540230.0
100,74020.164
20322,142240.56
15066,66695.27
8905,70774.5
7709,60885.516
23260,241700.27
6240,141824.89
3101,89724.91
1427,221641.33
15215,409077.12
21655,62927.484
29219,453630.25
15764,344148.6
12928,267071.38
25043,58226.855
21040,188752.22
19353,169955.05
27659,174881.95
16355,88375.78
1256,201502.84
21127,102044.4
4048,79391.18
25344,68546.586
3078,167688.23
7232,570233.44
3048,76664.51
23578,90335.484
26768,140379.98
24849,79019.68
5624,253368.44
12215,76171.836
13087,69928.66
18363,607916.94
26866,89488.016
25173,295506.22
6245,78657.66
4126,115555.17
29750,131186.62
2679,125224.2
8880,255871.9
5007,169401.88
18742,276345.6
4449,171380.98
29513,52003.137
17602,50521.61
20638,155927.14
23436,52351.137
6713,149973.62
6268,327939.0
873,339297.28
17467,86126.51
14802,402763.03
27585,505849.97
20766,147265.52
24356,470353.3
26726,108677.08
1024,257189.08
25425,130572.72
24166,100711.41
706,78363.65
5605,99143.96
16011,111430.68
12288,347028.2
14242,206373.5
25359,73119.32
14256,222285.33
9621,508078.7
14188,341536.9
20301,100045.71
17820,76884.17
11912,138918.95
5139,151693.58
25759,221248.75
29874,347911.5
10264,82736.71
17440,251730.19
19156,109448.9
16149,199991.03
19808,255225.86
11239,104222.69
27743,151613.72
5815,57182.566
11153,219082.02
10952,250387.81
22475,146204.61
22147,53131.773
13578,146444.17
25140,332726.94
27248,51510.848
21667,53701.348
22829,125048.016
26385,455417.47
14215,176808.33
25868,623974.9
14920,179317.5
21292,92078.266
867,381027.3
3223,127990.664
16198,277336.9
9393,145643.72
27378,639322.56
6603,90408.67
16688,632935.94
29384,137271.33
9193,274426.84
20630,114748.305
8677,66526.72
7176,404574.53
6165,388639.12
8890,473616.1
16005,575411.6
23863,113192.96
4406,699179.6
9527,350445.6
12216,78094.31
21589,111053.945
7555,114589.625
7086,110623.05
23708,99330.35
14887,90160.75
4640,312977.9
5392,105697.84
14481,99672.04
8743,140288.53
2534,233684.36
9227,81297.91
3698,115302.28
26089,353470.66
27896,175582.61
22975,49053.207
21951,59934.85
21218,157637.06
16115,342321.1
24379,79195.86
29495,734890.06
20713,188456.3
22590,91138.57
23437,167676.53
929,118167.13
6886,130698.94
7101,332225.84
5457,404322.53
9094,93255.95
27305,170045.56
23184,372627.03
17920,184603.98
15874,96214.76
9649,115253.78
12478,64053.492
19729,166588.97
17182,93711.95
3123,77983.6
9301,371749.9
29295,702187.25
5415,311808.8
4385,75895.96
11189,65401.617
19272,73138.24
10950,77525.164
19418,594867.7
10084,429843.6
28740,77172.17
26311,374010.72
1412,75986.75
11451,301555.44
29848,357875.34
9310,75154.88
22844,156967.9
15245,121918.7
5750,156929.05
3511,537976.7
14146,72511.22
24141,378543.6
29072,572016.4
19265,168949.88
21006,84180.99
6945,64428.805
14510,44432.25
2765,655096.75
15695,124074.75
16414,163166.84
13111,635688.75
3069,567681.25
19070,227896.5
27098,289539.5
7050,49135.15
4470,67188.67
6326,61525.137
11683,404485.56
22759,393717.1
12671,216373.52
14065,68270.08
20503,53074.465
