iter	MAE
200	31951.29417
201	31930.69574
202	31895.14435
203	31877.47343
204	31849.21674
205	31845.26055
206	31804.79363
207	31793.69529
208	31784.01896
209	31776.23893
210	31763.29944
211	31743.25444
212	31723.71502
213	31706.06195
214	31698.65616
215	31684.64187
216	31679.48407
217	31656.00369
218	31640.90808
219	31628.98378
220	31611.05825
221	31578.21302
222	31572.74476
223	31558.23473
224	31538.47368
225	31531.88356
226	31527.10502
227	31493.88573
228	31475.44423
229	31472.04253
230	31456.61247
231	31451.2825
232	31449.94117
233	31448.47035
234	31438.62543
235	31427.21329
236	31415.92217
237	31399.99761
238	31379.53227
239	31366.31718
240	31335.62452
241	31321.86824
242	31320.71163
243	31298.79519
244	31289.45967
245	31259.79565
246	31246.40744
247	31245.2635
248	31231.02271
249	31223.43495
250	31219.02131
251	31208.44788
252	31193.45711
253	31186.64398
254	31175.15435
255	31159.7639
256	31153.06202
257	31142.11444
258	31133.06516
259	31124.54768
260	31124.59355
261	31108.32979
262	31106.88823
263	31100.82488
264	31082.84077
265	31069.44181
266	31057.70581
267	31035.95929
268	31027.40244
269	31021.81007
270	31018.35263
271	31012.83794
272	30996.05639
273	30991.99721
274	30987.70141
275	30977.36895
276	30972.01304
277	30963.96871
278	30959.88151
279	30946.01537
280	30946.96943
281	30942.51145
282	30944.28735
283	30933.43892
284	30920.29685
285	30919.85085
286	30916.57907
287	30915.25795
288	30883.00499
289	30877.03459
290	30846.87074
291	30845.49387
292	30839.64461
293	30838.31181
294	30824.92698
295	30814.38091
296	30812.44079
297	30802.09153
298	30800.07353
299	30796.22185
300	30791.01473
301	30779.69055
302	30780.15129
303	30777.82373
304	30775.34818
305	30764.43534
306	30747.77372
307	30744.39516
308	30741.11137
309	30737.50917
310	30735.2251
311	30703.04818
312	30696.69647
313	30689.64239
314	30681.1573
315	30672.99734
316	30669.93467
317	30664.57834
318	30658.16675
319	30645.10484
320	30641.26384
321	30636.02415
322	30634.77704
323	30625.19785
324	30616.20502
325	30616.76493
326	30614.32429
327	30613.38458
328	30603.84873
329	30600.4477
330	30597.14502
331	30585.99102
332	30580.6269
333	30577.04998
334	30572.55709
335	30562.87856
336	30562.27963
337	30561.24172
338	30557.20571
339	30554.64772
340	30546.15205
341	30537.69649
342	30535.24123
343	30534.28275
344	30530.69798
345	30528.1852
346	30526.69813
347	30522.49623
348	30516.50464
349	30512.55795
350	30509.56157
351	30509.69418
352	30508.78677
353	30509.30822
354	30508.06549
355	30506.56454
356	30503.38823
357	30502.10906
358	30496.26255
359	30495.85158
360	30491.5176
361	30488.7584
362	30482.25912
363	30480.17514
364	30476.02955
365	30470.25255
366	30473.94368
367	30470.78924
368	30471.28167
369	30470.68198
370	30468.47086
371	30463.12397
372	30465.20143
373	30463.10642
374	30460.05692
375	30456.45659
376	30454.72487
377	30454.95059
378	30452.25038
379	30447.82811
380	30447.85315
381	30442.99501
382	30444.26792
383	30442.49089
384	30440.3601
385	30428.45338
386	30421.76916
387	30424.0965
388	30423.0878
389	30414.74964
390	30410.74789
391	30409.11958
392	30408.00542
393	30409.5579
394	30399.39707
395	30395.4172
396	30394.09353
397	30393.38597
398	30392.32535
399	30392.2039
400	30392.4165
401	30392.18448
402	30390.31359
403	30381.10547
404	30378.2458
405	30377.1075
406	30377.45528
407	30380.46929
408	30381.9386
409	30383.10821
410	30378.23145
411	30375.48324
412	30374.10196
413	30367.44594
414	30368.15235
415	30367.74392
416	30367.43574
417	30361.56618
418	30359.81283
419	30353.02168
420	30350.57865
421	30347.34633
422	30349.29031
423	30350.61902
424	30351.00565
425	30349.19018
426	30344.35436
427	30341.6298
428	30336.60385
429	30330.22184
430	30327.28825
431	30324.94009
432	30317.64009
433	30315.88416
434	30315.42062
435	30310.34932
436	30310.36216
437	30310.83242
438	30310.37015
439	30309.95358
440	30310.90004
441	30303.30959
442	30301.70246
443	30301.39978
444	30296.74488
445	30294.7408
446	30291.09032
447	30285.95479
448	30280.25487
449	30280.24319
450	30277.85844
451	30273.42333
452	30269.70829
453	30269.7168
454	30264.10241
455	30263.6075
456	30260.11227
457	30260.78453
458	30257.75074
459	30257.36744
460	30258.62979
461	30252.29505
462	30246.03213
463	30244.38527
464	30244.31872
465	30236.76436
466	30237.21898
467	30230.67225
468	30231.7568
469	30228.36162
470	30228.94722
471	30227.58733
472	30228.85325
473	30200.60363
474	30200.27
475	30196.94777
476	30195.63778
477	30191.74302
478	30191.60158
479	30188.92677
480	30188.20031
481	30186.03811
482	30182.48847
483	30184.46593
484	30178.59706
485	30178.90653
486	30178.55352
487	30178.39587
488	30177.33676
489	30174.86763
490	30171.9064
491	30170.49786
492	30170.75547
493	30169.56427
494	30169.68945
495	30168.80438
496	30166.5456
497	30167.972
498	30165.06609
499	30165.86962
500	30167.51649
501	30164.60239
502	30159.8291
503	30160.97964
504	30159.5217
505	30153.71939
506	30151.47528
507	30149.32667
508	30147.30855
509	30141.96804
510	30145.16446
511	30144.97042
512	30144.76715
513	30137.8851
514	30127.61809
515	30121.98681
516	30121.61249
517	30121.09542
518	30119.91109
519	30118.03605
520	30116.26136
521	30116.83186
522	30116.01723
523	30109.96076
524	30110.33843
525	30108.28363
526	30107.48102
527	30107.69158
528	30105.75855
529	30107.56962
530	30106.46121
531	30105.48232
532	30106.00647
533	30104.79594
534	30102.18981
535	30100.42707
536	30098.8875
537	30096.4171
538	30097.81244
539	30097.76678
540	30097.69475
541	30097.21205
542	30099.69248
543	30098.1536
544	30097.61111
545	30095.55121
546	30093.84434
547	30092.69681
548	30093.40981
549	30092.22164
550	30089.29119
551	30089.14363
552	30091.08872
553	30091.68953
554	30093.05808
555	30093.92811
556	30095.60482
557	30095.67098
558	30096.94978
559	30089.51044
560	30088.97833
561	30089.77677
562	30088.6732
563	30089.60631
564	30089.71584
565	30089.12079
566	30088.55781
567	30087.65551
568	30083.22266
569	30082.23085
570	30079.3274
571	30072.35808
572	30070.59181
573	30071.05749
574	30069.20232
575	30069.44897
576	30067.70032
577	30062.58105
578	30063.60462
579	30060.93143
580	30059.12259
581	30056.10614
582	30049.16044
583	30045.67246
584	30046.61405
585	30050.24109
586	30051.04
587	30048.97406
588	30024.16348
589	30023.25962
590	30022.72467
591	30018.34304
592	30017.21819
593	30015.66569
594	30015.31737
595	30016.21555
596	30015.6141
597	30014.36097
598	29989.97381
599	29985.90095
600	29984.97062
601	29982.13439
602	29981.11903
603	29976.58809
604	29975.97335
605	29974.51043
606	29970.78571
607	29968.24905
608	29965.93048
609	29965.32151
610	29960.79828
611	29961.28789
612	29959.28176
613	29958.48384
614	29959.94141
615	29959.87987
616	29960.443
617	29960.9721
618	29960.42323
619	29959.49171
620	29956.25879
621	29953.27678
622	29955.15948
623	29954.23056
624	29953.64606
625	29955.4722
626	29954.96345
627	29953.42814
628	29950.99516
629	29951.62016
630	29950.85593
631	29949.89236
632	29943.5569
633	29941.38275
634	29940.1438
635	29940.14285
636	29941.37552
637	29940.80432
638	29941.93756
639	29941.85696
640	29941.19936
641	29942.32529
642	29941.52025
643	29942.01967
644	29938.93328
645	29917.90785
646	29916.36058
647	29912.81961
648	29914.52976
649	29913.22465
650	29910.81505
651	29910.13516
652	29908.9347
653	29904.32038
654	29902.6124
655	29903.01615
656	29901.8908
657	29901.53828
658	29904.32935
659	29905.76923
660	29907.06303
661	29906.67342
662	29906.55102
663	29908.34587
664	29906.76231
665	29904.78478
666	29905.39261
667	29904.58816
668	29900.74518
669	29899.213
670	29899.1253
671	29898.12577
672	29898.19101
673	29900.40223
674	29899.99741
675	29899.56952
676	29898.67793
677	29897.58039
678	29894.94647
679	29894.73172
680	29893.48572
681	29893.36538
682	29892.74564
683	29894.61197
684	29892.60094
685	29891.73184
686	29891.10997
687	29889.63591
688	29889.64389
689	29887.29557
690	29881.42279
691	29881.62409
692	29880.89732
693	29879.62625
694	29877.99161
695	29855.79472
696	29854.89355
697	29855.43608
698	29853.42546
699	29851.86116
700	29851.94542
701	29852.69431
702	29853.62662
703	29855.2278
704	29856.81843
705	29856.88307
706	29856.72786
707	29854.26945
708	29855.0978
709	29854.73877
710	29855.38378
711	29853.1331
712	29854.07226
713	29854.07999
714	29853.06062
715	29853.33458
716	29852.87942
717	29854.51116
718	29853.88281
719	29853.5188
720	29852.23682
721	29852.47555
722	29853.16452
723	29852.27752
724	29851.02522
725	29850.61737
726	29849.74761
727	29850.56611
728	29852.34839
729	29852.09841
730	29851.56593
731	29854.48612
732	29853.95933
733	29854.10717
734	29854.78984
735	29853.17561
736	29852.71506
737	29851.30161
738	29851.9533
739	29852.34551
740	29848.1261
741	29847.77619
742	29849.10484
743	29848.28248
744	29848.69166
745	29849.592
746	29827.96512
747	29826.77755
748	29827.33827
749	29825.17244
750	29826.13077
751	29825.43785
752	29825.53158
753	29829.08765
754	29830.31173
755	29831.61817
756	29830.35385
757	29829.53937
758	29830.11254
759	29831.42925
760	29831.53444
761	29832.69169
762	29830.01436
763	29831.79787
764	29830.32905
765	29828.22307
766	29830.00499
767	29829.73725
768	29829.5383
769	29811.75031
770	29792.1947
771	29790.88198
772	29789.75691
773	29788.26227
774	29786.26861
775	29790.18395
776	29791.32944
777	29791.77921
778	29772.90745
779	29772.45301
780	29772.13163
781	29773.66977
782	29773.01028
783	29773.43515
784	29770.98751
785	29771.60384
786	29771.90562
787	29772.05269
788	29772.2591
789	29771.55839
790	29772.81887
791	29774.31921
792	29771.58483
793	29762.1841
794	29762.36101
795	29760.17194
796	29758.68464
797	29755.17433
798	29757.04242
799	29757.55875
800	29757.07551
801	29754.56416
802	29752.8785
803	29752.20316
804	29752.10278
805	29748.18564
806	29747.89618
807	29750.24548
808	29750.78338
809	29749.05629
810	29749.85604
811	29750.53472
812	29750.69736
813	29750.68128
814	29745.74853
815	29746.0055
816	29746.60958
817	29746.61605
818	29746.3006
819	29742.6685
820	29742.21849
821	29742.66407
822	29743.09541
823	29745.68481
824	29745.70775
825	29746.8752
826	29741.1357
827	29740.99589
828	29740.62871
829	29741.47972
830	29743.26403
831	29743.59668
832	29742.61383
833	29742.23836
834	29742.7053
835	29741.93723
836	29742.13382
837	29742.78728
838	29742.17431
839	29741.51388
840	29740.99457
841	29741.19758
842	29743.41777
843	29743.03502
844	29742.85609
845	29743.08747
846	29742.03161
847	29741.25485
848	29742.30068
849	29743.17714
850	29744.42498
851	29728.17649
852	29729.47438
853	29729.23582
854	29730.82473
855	29731.15669
856	29730.08139
857	29727.73151
858	29727.17405
859	29727.25324
860	29727.08059
861	29728.14834
862	29725.59304
863	29724.59049
864	29724.49403
865	29724.63439
866	29724.88101
867	29726.37421
868	29725.78355
869	29727.13968
870	29726.13937
871	29725.16101
872	29725.60439
873	29725.85383
874	29725.66215
875	29727.28737
876	29727.07738
877	29727.31922
878	29727.70423
879	29727.36488
880	29725.43205
881	29723.21578
882	29724.03244
883	29725.03428
884	29700.43244
885	29700.2564
886	29699.81081
887	29699.08008
888	29700.19183
889	29699.30676
890	29699.97515
891	29699.54932
892	29701.1391
893	29702.54124
894	29701.90253
895	29702.12276
896	29700.44324
897	29699.41246
898	29698.83239
899	29698.64097
900	29700.24419
901	29699.9635
902	29701.01358
903	29700.35728
904	29703.26285
905	29704.02654
906	29700.58021
907	29699.99841
908	29699.82256
909	29699.70711
910	29700.23152
911	29699.65009
912	29701.14767
913	29699.59313
914	29698.9586
915	29703.67645
916	29704.20803
917	29704.88324
918	29704.97087
919	29704.23897
920	29703.85652
921	29703.15141
922	29704.3322
923	29701.9465
924	29701.53697
925	29701.32185
926	29697.11489
927	29696.62374
928	29696.44715
929	29697.23919
930	29697.3227
931	29693.22518
932	29693.76541
933	29691.96701
934	29692.73108
935	29691.68531
936	29690.62823
937	29690.03314
938	29689.14705
939	29688.36449
940	29688.06627
941	29687.82899
942	29688.17975
943	29687.25434
944	29688.8421
945	29688.25353
946	29688.79486
947	29689.15761
948	29689.70867
949	29688.36809
950	29690.07462
951	29690.1162
952	29690.14229
953	29688.48757
954	29689.1817
955	29687.70835
956	29686.70177
957	29685.9691
958	29685.07719
959	29685.39834
960	29683.90627
961	29683.24076
962	29683.61954
963	29680.19441
964	29680.49473
965	29682.27255
966	29681.4364
967	29680.72716
968	29681.61563
969	29681.66375
970	29681.39434
971	29679.79872
972	29678.41109
973	29682.76643
974	29682.57036
975	29678.44387
976	29678.40331
977	29678.12608
978	29677.75197
979	29678.07312
980	29678.52754
981	29677.94656
982	29674.42579
983	29675.71988
984	29678.71716
985	29678.51321
986	29679.29873
987	29677.14284
988	29676.40174
989	29676.75973
990	29676.41372
991	29676.35199
992	29676.65565
993	29676.71232
994	29675.92291
995	29678.12164
996	29678.86973
997	29678.21952
998	29676.84387
999	29672.22678
1000	29671.63534
1001	29672.34785
1002	29668.28692
1003	29667.89262
1004	29667.59216
1005	29659.14201
1006	29659.47449
1007	29659.21183
1008	29659.34703
1009	29659.79453
1010	29659.28089
1011	29658.65254
1012	29657.78705
1013	29658.07452
1014	29657.77184
1015	29656.96877
1016	29655.18227
1017	29653.43529
1018	29653.88475
1019	29652.8039
1020	29652.80741
1021	29652.52243
1022	29652.28139
1023	29652.55723
1024	29652.77837
1025	29652.63069
1026	29653.7978
1027	29653.2244
1028	29651.85922
1029	29652.94776
1030	29650.57967
1031	29651.23741
1032	29651.42578
1033	29653.91707
1034	29651.9123
1035	29653.46941
1036	29651.19303
1037	29649.81007
1038	29650.78324
1039	29650.85004
1040	29650.13014
1041	29650.53727
1042	29650.27382
1043	29650.34298
1044	29651.71611
1045	29650.41156
1046	29649.2322
1047	29648.64251
1048	29649.4978
1049	29648.05832
1050	29648.1886
1051	29646.68934
1052	29646.41845
1053	29647.48228
1054	29648.51921
1055	29648.37327
1056	29649.40628
1057	29648.32594
1058	29646.77128
1059	29645.83707
1060	29645.51696
1061	29643.79539
1062	29644.95597
1063	29645.36237
1064	29645.15316
1065	29645.97562
1066	29644.65915
1067	29643.54716
1068	29642.73799
1069	29642.00962
1070	29639.07189
1071	29638.14924
1072	29638.82841
1073	29640.36495
1074	29641.48074
1075	29643.22464
1076	29642.353
1077	29642.21572
1078	29642.33243
1079	29642.08988
1080	29641.01013
1081	29640.93489
1082	29641.46931
1083	29642.41021
1084	29643.94256
1085	29643.61769
1086	29643.78433
1087	29644.4892
1088	29644.43413
1089	29643.76697
1090	29644.12726
1091	29644.639
1092	29648.09854
1093	29648.43542
1094	29646.69158
1095	29647.03197
1096	29646.05337
1097	29646.52269
1098	29646.22749
1099	29647.49435
1100	29647.4511
1101	29648.55166
1102	29651.03347
1103	29651.34468
1104	29643.16692
1105	29645.61646
1106	29643.71986
1107	29645.25837
1108	29647.37174
1109	29647.57018
1110	29648.69652
1111	29650.20812
1112	29649.63205
1113	29649.03909
1114	29649.76602
1115	29646.40179
1116	29646.23403
1117	29645.14462
1118	29644.51779
1119	29643.97629
1120	29645.48005
1121	29645.38301
1122	29646.4299
1123	29645.77264
1124	29645.34784
1125	29645.59016
1126	29645.3782
1127	29646.40255
1128	29645.86553
1129	29647.14983
1130	29647.69592
1131	29647.64749
1132	29647.5083
1133	29648.0881
1134	29648.46229
1135	29648.07844
1136	29647.96179
1137	29647.41725
1138	29647.55376
1139	29646.93062
1140	29647.11461
1141	29646.92393
1142	29642.64161
1143	29644.3823
1144	29644.15937
1145	29645.49147
1146	29644.40805
1147	29644.09818
1148	29644.13324
1149	29643.74561
1150	29644.26654
1151	29643.5181
1152	29643.79881
1153	29644.08141
1154	29643.72524
1155	29644.26185
1156	29644.84975
1157	29643.75702
1158	29641.82598
1159	29642.0042
1160	29642.05856
1161	29642.07688
1162	29641.15491
1163	29641.94641
1164	29641.39513
1165	29639.98427
1166	29635.35568
1167	29634.14134
1168	29633.22575
1169	29633.1628
1170	29633.73268
1171	29635.78503
1172	29635.15238
1173	29621.56983
1174	29620.53493
1175	29619.70511
1176	29619.78899
1177	29619.83587
1178	29620.05677
1179	29620.02531
1180	29620.71214
1181	29620.16503
1182	29616.76362
1183	29616.53069
1184	29616.58542
1185	29616.53845
1186	29616.98806
1187	29616.60671
1188	29617.12551
1189	29617.85688
1190	29616.80403
1191	29614.15131
1192	29614.93892
1193	29616.01848
1194	29616.53027
1195	29617.05447
1196	29617.13852
1197	29617.76398
1198	29617.77077
1199	29618.93908
1200	29616.88958
1201	29617.33661
1202	29616.47878
1203	29616.14214
1204	29614.17526
1205	29609.16093
1206	29608.71348
1207	29608.27419
1208	29606.94339
1209	29607.74599
1210	29606.78631
1211	29606.14758
1212	29605.10003
1213	29602.34357
1214	29602.03043
1215	29602.0326
1216	29600.84473
1217	29600.01492
1218	29596.03819
1219	29596.25617
1220	29598.36893
1221	29598.71054
1222	29597.36377
1223	29595.1791
1224	29597.49399
1225	29596.12039
1226	29596.21908
1227	29596.2889
1228	29596.73511
1229	29595.59673
1230	29596.74682
1231	29594.82109
1232	29594.85782
1233	29588.07795
1234	29587.68916
1235	29585.97082
1236	29586.89625
1237	29587.74033
1238	29579.95391
1239	29580.18013
1240	29580.03158
1241	29580.03874
1242	29579.63972
1243	29579.47607
1244	29579.01444
1245	29578.42549
1246	29578.46558
1247	29578.43823
1248	29579.75113
1249	29579.54215
1250	29579.90187
1251	29581.10493
1252	29581.20226
1253	29582.09861
1254	29582.33662
1255	29583.26374
1256	29583.01414
1257	29581.22528
1258	29580.32456
1259	29579.67896
1260	29579.38344
1261	29578.96719
1262	29576.69912
1263	29572.65795
1264	29570.93735
1265	29567.36549
1266	29567.08812
1267	29567.74078
1268	29566.95234
1269	29566.96143
1270	29566.47823
1271	29566.00751
1272	29566.96867
1273	29566.19268
1274	29565.8283
1275	29566.83146
1276	29567.02869
1277	29566.35804
1278	29566.59379
1279	29566.48459
1280	29567.98759
1281	29568.12536
1282	29568.05402
1283	29567.499
1284	29568.49038
1285	29571.58395
1286	29571.96132
1287	29571.70041
1288	29571.80649
1289	29571.92137
1290	29571.46256
1291	29569.76668
1292	29571.77899
1293	29571.01466
1294	29570.74251
1295	29569.01801
1296	29569.06578
1297	29568.51552
1298	29568.87752
1299	29570.73961
1300	29571.25434
1301	29569.2923
1302	29569.46047
1303	29570.55363
1304	29571.74203
1305	29560.53916
1306	29561.36782
1307	29559.95091
1308	29560.19031
1309	29561.29572
1310	29561.40606
1311	29562.13442
1312	29562.719
1313	29562.25255
1314	29562.01048
1315	29560.99187
1316	29560.08575
1317	29559.3863
1318	29559.75019
1319	29559.68478
1320	29558.92462
1321	29558.83715
1322	29558.37669
1323	29557.59034
1324	29557.64691
1325	29558.6692
1326	29559.89829
1327	29554.84583
1328	29554.61101
1329	29546.12129
1330	29545.81771
1331	29546.04332
1332	29546.06559
1333	29546.65039
1334	29546.84317
1335	29546.36571
1336	29544.61767
1337	29544.59852
1338	29543.99261
1339	29544.54727
1340	29544.79024
1341	29544.07576
1342	29542.50474
1343	29542.5477
1344	29535.47057
1345	29534.90551
1346	29534.45803
1347	29533.78792
1348	29533.99849
1349	29533.79817
1350	29532.93712
1351	29532.26431
1352	29531.94356
1353	29532.41101
1354	29531.51813
1355	29532.04568
1356	29531.60903
1357	29531.41609
1358	29532.70122
1359	29533.00802
1360	29533.51243
1361	29534.35723
1362	29533.74778
1363	29534.18487
1364	29533.57008
1365	29532.99534
1366	29533.5052
1367	29532.14017
1368	29532.032
1369	29532.05408
1370	29531.85098
1371	29531.59366
1372	29531.36169
1373	29528.91449
1374	29527.84992
1375	29527.62532
1376	29527.91397
1377	29528.37881
1378	29527.97592
1379	29527.00586
1380	29525.42054
1381	29526.15506
1382	29525.88815
1383	29525.22194
1384	29525.72855
1385	29526.56625
1386	29524.6039
1387	29525.53918
1388	29525.13315
1389	29518.7228
1390	29518.59714
1391	29517.86042
1392	29519.0122
1393	29519.73584
1394	29518.84476
1395	29517.66104
1396	29518.84564
1397	29514.72518
1398	29515.52105
1399	29515.34729
1400	29514.00523
1401	29513.70418
1402	29514.43498
1403	29514.73786
1404	29514.85907
1405	29513.68266
1406	29511.9942
1407	29510.71956
1408	29510.81566
1409	29511.05217
1410	29511.2634
1411	29510.29605
1412	29509.89914
1413	29509.19273
1414	29509.69163
1415	29509.92862
1416	29503.9739
1417	29503.62259
1418	29504.13703
1419	29503.32712
1420	29502.93226
1421	29502.90545
1422	29502.05961
1423	29502.51165
1424	29503.81606
1425	29503.69903
1426	29497.1531
1427	29497.03848
1428	29497.54172
1429	29497.11114
1430	29496.21173
1431	29496.82885
1432	29496.78139
1433	29497.75961
1434	29497.15882
1435	29496.48324
1436	29496.22556
1437	29495.90043
1438	29497.28776
1439	29497.22026
1440	29498.30413
1441	29498.19336
1442	29496.75194
1443	29495.92878
1444	29496.7398
1445	29496.73659
1446	29496.78347
1447	29496.49356
1448	29497.68685
1449	29497.01065
1450	29496.58629
1451	29496.95349
1452	29496.92401
1453	29499.28371
1454	29499.3913
1455	29498.87428
1456	29499.93339
1457	29502.33525
1458	29501.54026
1459	29501.89573
1460	29501.02951
1461	29502.31409
1462	29501.69602
1463	29502.02719
1464	29501.02924
1465	29501.79928
1466	29501.2077
1467	29500.00142
1468	29499.48342
1469	29501.34669
1470	29500.60368
1471	29500.21601
1472	29498.78308
1473	29498.45319
1474	29498.69925
1475	29498.83429
1476	29498.93863
1477	29497.9026
1478	29497.55287
1479	29499.98589
1480	29501.05556
1481	29500.72299
1482	29499.26785
1483	29500.39694
1484	29498.93408
1485	29494.20277
1486	29492.86626
1487	29491.30077
1488	29491.00579
1489	29491.7028
1490	29489.61496
1491	29488.19778
1492	29487.692
1493	29486.65329
1494	29486.3036
1495	29485.20322
1496	29485.4131
1497	29466.7041
1498	29465.31628
1499	29465.10871
1500	29464.77985
1501	29465.24605
1502	29465.13906
1503	29465.64053
1504	29466.80148
1505	29466.70737
1506	29466.90233
1507	29466.95242
1508	29467.79554
1509	29466.15646
1510	29466.51241
1511	29466.57106
1512	29466.58492
1513	29467.9419
1514	29468.91402
1515	29470.17234
1516	29466.938
1517	29466.68428
1518	29467.12476
1519	29468.14582
1520	29468.36106
1521	29468.43844
1522	29467.8899
1523	29467.15514
1524	29464.84643
1525	29465.00358
1526	29464.73069
1527	29465.00502
1528	29465.30613
1529	29464.83904
1530	29465.5702
1531	29465.99331
1532	29466.11385
1533	29465.82779
1534	29464.41735
1535	29465.09268
1536	29464.3782
1537	29465.09271
1538	29464.87144
1539	29465.31124
1540	29464.81989
1541	29465.09488
1542	29465.05259
1543	29464.69937
1544	29465.26548
1545	29464.29622
1546	29463.95691
1547	29465.27157
1548	29465.39976
1549	29464.97332
1550	29463.79863
1551	29465.56434
1552	29464.7389
1553	29465.18674
1554	29465.15244
1555	29465.73393
1556	29465.81133
1557	29465.54656
1558	29465.81234
1559	29466.00935
1560	29465.82796
1561	29465.63367
1562	29463.56068
1563	29462.60882
1564	29463.1825
1565	29462.97928
1566	29462.49234
1567	29462.63471
1568	29462.29233
1569	29463.46028
1570	29464.65348
1571	29465.48158
1572	29464.59153
1573	29464.94555
1574	29462.60519
1575	29462.92019
1576	29462.38575
1577	29462.76547
1578	29462.7221
1579	29459.20947
1580	29458.54689
1581	29458.33371
1582	29458.81756
1583	29459.61249
1584	29460.09648
1585	29459.71796
1586	29459.44449
1587	29459.58627
1588	29459.42746
1589	29459.09586
1590	29458.19289
1591	29457.43704
1592	29455.518
1593	29455.35149
1594	29456.38782
1595	29455.97123
1596	29455.7518
1597	29456.07017
1598	29454.47031
1599	29453.92228
1600	29454.70897
1601	29454.03733
1602	29454.12375
1603	29454.07589
1604	29454.09375
1605	29455.34195
1606	29454.94191
1607	29453.99107
1608	29453.86612
1609	29454.80334
1610	29454.83277
1611	29455.34544
1612	29454.97888
1613	29455.74399
1614	29455.98633
1615	29455.52178
1616	29456.15392
1617	29455.70662
1618	29455.00795
1619	29454.98416
1620	29454.51966
1621	29453.51551
1622	29453.70461
1623	29453.0529
1624	29453.80186
1625	29454.15077
1626	29454.82173
1627	29455.67947
1628	29455.06411
1629	29456.1391
1630	29456.3782
1631	29456.18512
1632	29456.97537
1633	29456.56182
1634	29455.97022
1635	29455.96046
1636	29455.55353
1637	29455.89641
1638	29455.00862
1639	29455.25775
1640	29454.72503
1641	29453.41735
1642	29452.88678
1643	29452.18618
1644	29452.38186
1645	29453.80272
1646	29453.06384
1647	29453.48243
1648	29453.49048
1649	29453.83551
1650	29455.43396
1651	29456.44019
1652	29457.70565
1653	29457.07951
1654	29456.9575
1655	29459.24117
1656	29458.75736
1657	29458.83775
1658	29459.20513
1659	29453.98409
1660	29454.03622
1661	29454.00072
1662	29454.03838
1663	29454.64598
1664	29455.5478
1665	29458.46776
1666	29459.80149
