id,prezo_euros
21568,82053.96768236234
28983,560920.4077688691
7428,163345.18409527434
20726,139077.30143456705
4182,53024.69948504088
18702,61116.42167672483
15415,83428.06950403254
12155,54136.030132309985
580,249857.47088577156
2169,195181.01519943267
24420,54062.99697900888
251,177128.4768487599
15693,371372.9894541774
9972,78129.59267348904
16181,286330.5796730367
11490,72730.19382845634
9145,91134.46168826109
29433,86660.28360526952
25791,103766.77197801019
5772,115382.70799465086
26747,168634.94166292506
2326,124433.32948350362
15431,434616.90066830773
431,48639.716793037456
10769,175917.9535610916
2533,132007.35939948878
2458,136994.60978218348
19187,228598.3028056845
27236,515453.76141287485
22292,303803.1901354255
11213,140331.67883307656
506,71371.28373564032
23113,496097.98694146593
18780,462181.7383015823
19083,65835.44938930232
17895,46640.04664890957
19007,106960.66107717766
19691,139878.70366971474
27094,47766.17075736057
23180,743755.0489252635
12627,120215.38330997493
3835,199381.52423070412
1331,113774.17357416557
21467,69663.16006851337
23829,144640.13581713248
2542,49974.22380627286
28613,119833.6851230315
21996,108202.16274635188
11900,58607.06902897144
25873,242634.86125072002
26226,548761.429348687
15806,568971.5226838512
9556,109863.61442036346
7568,76807.84580595761
3508,528069.363881749
8835,362547.47678643995
18785,216411.87478545815
29858,415457.26929925603
23588,222601.33414902788
28268,105879.38043751044
5845,273422.59686829115
26477,370577.8936647993
24199,94308.94266347814
28882,458855.4173594996
4846,106458.14831594701
4986,256738.8522837024
23400,332435.1988205235
25570,420135.08325478795
20263,369132.9627987995
20857,262292.6351130839
26823,157518.25935033744
9318,263764.8442031517
25507,51511.37673913676
14848,117103.7858874687
7843,249938.94677757725
28648,73996.77445975305
29985,114230.59664407503
13049,122845.32398360313
25100,125079.68458602486
14857,51241.896316459955
25014,83050.62717597799
10740,207456.2957073951
16095,306667.53854311886
2209,551219.9966260355
18841,641631.2101047164
28273,353028.8959988118
22373,137121.89541015177
2267,122215.57232718197
5227,482333.1793156584
28302,397660.1549161932
21579,84336.10958705533
20123,95913.01549192033
17893,421510.24194452935
20928,231108.8479899341
13023,301348.41171741195
20737,125440.33025240226
27367,46222.80155239743
11741,69882.97289064642
6548,53321.457901717455
3283,444920.3663103146
15615,148169.11774651072
23662,468072.41724209185
2277,148174.04196643434
26051,117865.83187201932
12355,280522.68760318024
16486,256903.94865258166
19536,106127.54653464264
18674,535429.3765228365
8697,391366.86159531603
22565,156055.6895211142
16380,88673.05688055106
25295,295341.4575353572
28681,128002.3083659951
24992,450412.5831573004
29670,181096.2124027146
5837,192230.15912076435
10236,88037.68173140602
22825,55162.445652863535
280,60146.88795153871
22377,150075.974429477
25274,58775.7385670082
5161,631627.4775345096
29753,451926.78250621754
3691,240223.66065342125
5916,154803.31050637664
11579,141705.51480051418
18079,84298.13561769419
19537,63278.73188777553
26024,182342.32127785904
29720,347682.030120048
21740,55153.8334653803
25744,139185.67648105015
20553,101927.99509173859
11703,491225.1392347618
11515,394162.5806623782
9007,397535.78626792703
11743,656382.9084955194
28262,88009.42033874516
16470,126760.55743168891
13677,383765.27993394935
20164,63313.3628983027
16786,102237.85360712447
29323,106091.363985416
15694,144583.30970621353
17336,292025.7452082779
3736,58227.248694154594
25485,57849.046164368396
3644,117837.93937330545
7199,233786.28522682848
25366,135132.33201278484
24937,73384.57166494144
21306,87020.1380384074
29366,377356.8396304001
21524,597897.1699922418
21719,384295.59963005676
1838,58150.96104358397
29916,111216.8983879781
10985,120707.85277980118
9304,349350.83083974273
12800,307605.0425677323
1458,364292.93504109135
1093,95196.50858644996
4150,160301.91840197617
11009,153824.88960922914
27069,215335.45794815477
9190,56869.91696040754
4933,246646.54664591537
14466,259976.6474155357
4557,55327.50373464305
11489,161609.98650496302
12075,252168.30553871015
25102,254367.77078121202
16798,115946.36542374313
20071,469160.7026357866
14419,128750.67733250628
28246,62659.21541767572
25390,413197.60710401024
24997,579952.1321661416
17279,130023.7633836579
6482,115283.0998605635
8021,135463.15406791324
9101,83007.25425216477
17477,76275.28185278042
8590,346479.6012083375
29162,296944.1233634207
24516,147771.80822042262
27275,263553.79824445094
23873,89096.05204559691
29364,105313.93860916527
1504,445705.43590757507
9937,102810.47111553542
10940,54969.76696760021
20295,101584.10919947553
3950,508627.86255319306
6439,549808.4782518267
13620,425239.72190834954
14304,141814.69258445333
22094,52008.34837273475
15949,338054.7986214065
28190,596230.3678542196
13065,136413.2270837874
13251,284985.0236816915
29167,55802.8382709577
7744,492676.028740665
26227,149103.29724235198
7756,226260.13303631172
1413,504916.0315010459
6529,94887.23387698576
1123,106381.18816884141
16334,543524.3983866097
5246,569126.3645314367
12153,118826.0611936372
19641,251173.84901087574
25208,114959.02474596475
9434,314166.28599677933
7469,59002.01901539108
29012,457318.7766825853
11032,51069.00420826589
29443,141616.66309241593
7294,155393.2722136004
12972,122410.93661447417
5347,52538.78151509623
14471,129825.20211781556
28812,163146.29341266438
15963,70706.3565857236
24275,82813.25712789742
21150,541202.4430374358
10864,119139.44712925205
17755,264534.55093889363
4485,178866.70478065778
10561,141486.7752219725
24578,513496.49829335086
20327,107841.2176385668
21717,341110.1486421013
10599,133929.43909338993
1434,46766.58934030762
5861,74846.00777519365
12427,100626.10645011817
10981,331859.0387094797
22045,154546.56247081934
27831,58615.519824843286
23078,494946.247078761
26377,123751.88108925731
10407,229252.89443905183
23491,306776.5932256542
19567,74163.66589238548
11473,153797.20576088646
12064,307997.8739638725
8932,344104.16003550775
10969,448829.8436154916
27756,65224.552136910876
26848,176061.67728596626
1611,163177.72208492656
29237,142279.58432526165
16267,445343.73427356675
12394,144931.5723284688
26840,66675.50159940742
2768,126005.9808375676
12777,50356.94450637959
23177,218499.6882378572
217,89142.12575004472
24877,69612.75193657422
6166,112626.49687432275
3902,257438.69142586915
21232,300296.5869999619
24637,111473.1107900489
10000,381086.84569282574
14798,128878.69046872212
6088,85440.47927909168
14460,139754.19587842637
2857,212299.57866959207
18218,253368.63262021256
17042,52648.51063244241
12415,98371.5508215384
9673,410089.8246261762
517,185728.2564488119
11624,119150.8383072266
8282,55376.32538393054
20257,60908.38140440476
12079,62071.918471179844
17735,311662.6663037202
2158,294856.11138884176
28082,96905.14840729382
10727,265361.96551937965
29031,96978.84353246148
3097,210974.29649921056
22754,58858.350154041225
3109,233706.1018738973
10277,97329.69751567402
21882,201076.4675681595
6428,61430.38266512645
9253,569058.9726704853
2407,385466.31797294307
25039,369013.41026060167
14643,101958.52550522171
24744,267311.7917229862
18525,134018.01974758098
13421,88642.87423061297
3399,83859.57786906477
8944,402446.954813413
27173,398240.45155130967
6940,241147.2580320788
27316,119927.60694953584
28315,207044.83485265338
27775,53012.8605041947
9817,511014.4961499503
16140,57329.53164846754
9419,127295.69261758938
12316,146344.3828107701
2519,60473.35325290068
29752,330541.8282574407
16602,139520.27738315286
17593,227954.27309700038
5101,242010.81036663742
9843,193527.1917758679
17188,119673.49729720855
7278,297185.3585923364
18773,136387.96903960808
10079,61858.44869381793
21771,104487.48210400129
26444,159614.38907559277
9893,341489.9924320106
6329,97417.36504082185
10046,70200.82387300265
26120,348190.67752435384
14330,60752.05008824021
26756,97715.23210653508
11847,205625.5951596555
16587,402553.41874752333
17551,383105.38513978664
21265,375961.77429578145
15092,177438.83709260353
23481,208754.73979312053
18394,55348.44364403581
22277,426185.28150078974
10400,562786.178135023
8165,150896.49861504766
22501,391676.93754729326
10884,426041.99994846154
23087,116516.72351173556
24673,317418.39941398776
13721,654199.2992878709
17847,59321.927869626714
3383,60809.37316541988
9846,252014.61791916064
18833,111972.7394536334
19341,116825.00538341216
7340,363958.9879730757
14369,74111.71564036893
14660,79635.39410975201
429,138915.26335649952
16205,114899.90711997243
17508,144007.59220954747
625,311144.58559719607
28356,49303.36293499803
17171,605269.4415513339
1139,307082.9018559576
17664,130346.25074031309
24512,75594.43291416255
19543,95777.00565028407
4409,102269.35467546972
17121,133975.76971621613
10353,60237.387395337166
29597,136050.3629702203
9478,347553.6247157523
10300,86857.80828850377
2886,52462.61891497753
18418,57198.82090998338
7501,297568.5405947119
2684,257691.2538276097
23494,235416.964897338
17173,139849.59495475155
22925,78045.71728228347
9899,127231.96911330766
6217,586013.9846234131
20720,152593.13580894293
7979,102375.06948144065
11406,113306.60239485337
5552,213711.3044009708
739,153580.81189205922
28718,84314.5874232386
10747,496885.67681781657
27646,401092.0356832697
7072,138837.2271795337
1711,132431.25118488274
3509,82926.3917295207
23163,93009.0538350501
29050,586642.4576412772
13805,47585.96219919165
13493,292741.788830983
18341,286791.82977774885
12052,524695.2516002756
15956,123022.37922252744
18004,162412.92029186332
7780,98671.71873960018
9004,95929.12042505434
15747,106539.01259507729
25482,149842.70650357986
734,151605.46316137665
14199,273071.252055056
21907,245818.148515511
21045,84983.73925126977
15821,86624.37137733334
18843,90091.61325785285
20245,77035.09122666664
8204,112865.90865647554
28967,274115.6562938341
10587,137613.91211118762
19592,329400.19061141706
20200,406703.9192525586
18897,551610.3483915338
23629,249670.79830516723
4970,584556.69696067
12622,174142.95254431694
8248,138626.1752878371
24383,479657.7805962526
2905,279783.8430052394
20274,329878.3711299143
12102,124013.2665888694
6070,258715.48495961085
12141,127908.74887695973
3699,261585.37732490292
29678,99218.8754804763
1913,400981.37085052405
6401,116052.439944655
4476,64590.079260787155
23455,95727.8343994655
29218,273965.5480033248
8346,152442.57982993897
26624,83192.37406884096
26598,59109.5428333366
10039,494445.2837688709
3264,283392.01936831634
10262,104639.58680608793
16983,119997.95417239785
4978,172234.66466388758
11328,120653.4499517359
28217,88726.19501039863
20347,253225.9507642486
4230,540592.8744569448
5219,632648.4745481403
15845,76657.41003386294
19913,93319.85030697414
1428,644262.6605108478
8122,334714.54490230116
12794,215582.94421920128
10147,287553.400359775
25768,118707.75716965956
26730,489185.5419056829
14500,67699.55299970822
10439,316778.4230575255
14564,84227.0946741703
16383,409433.38667874807
12948,60952.33868448055
16405,338949.91492049675
16384,242620.65315395308
27166,88227.03655575347
6798,366994.8357865438
11388,140538.85163447406
16954,601839.0123031884
2042,380191.94514160196
9404,63710.830917747735
14051,392089.52721163665
2908,292158.4675187399
9200,120277.06530335196
8740,85883.78037205641
14411,162888.86268746151
29288,62437.97377531565
1661,115054.28281917823
7319,279139.32136657735
11789,92868.38255714242
17307,110586.35281411097
24754,222796.2098423845
24338,781380.8105797864
27317,130088.46356411635
4982,65454.462189235666
14771,206286.8875370167
28422,383845.8887643458
26900,89016.1779966352
20087,387606.7106934539
4985,283278.66324985493
15282,427456.54683433805
26495,315192.5887348134
21582,117525.02280898139
897,65445.00487093252
1685,114524.32562939002
16498,345056.55281017395
16984,72899.3979016637
11194,152062.86884221007
9521,78622.19326494097
1488,153410.26606855926
22668,54620.04115359056
25029,388320.02884768514
9634,99157.55608411602
22324,495090.0430742814
10243,155887.50107591835
21378,136488.94182231242
15737,776344.8899752412
25682,57468.62702771452
8355,188004.297061518
6347,305298.6590338978
14000,418112.7573193994
11991,286033.85032009275
5428,120389.48356124792
17695,100993.48099141178
24222,383463.02918476163
5641,345596.5974916476
12706,72351.83654241437
5721,408714.30705731857
22235,127659.2067815623
12464,206818.1510830372
25709,97395.02608509091
18837,294496.1666819465
17815,97609.40481377527
3484,68532.39817398447
17087,52312.89730942958
15981,566744.2608176474
27219,120373.85887577341
17817,74420.29477817554
21190,46402.947016932216
3231,305949.49599935923
2477,424357.45450768323
27720,431075.24108237046
24626,66352.96174145024
9428,195122.8715920389
15519,67883.06796692325
27759,710397.9450177077
7998,107442.32918856386
7256,461847.9130413864
645,506317.3345944015
2508,424233.37698277005
17732,258524.96983127843
10354,148630.4791187473
12739,572987.7857064741
3474,75327.33666943751
23598,103547.53258647845
27975,241275.0199348674
1228,107195.15904489272
3800,414807.5172231716
11623,70963.53630590036
10206,82568.01093112926
3659,137620.00824547716
28295,130179.59967257496
18554,71278.99639304366
22256,79815.06124248884
16012,357362.87016264116
12418,371928.33176620037
2562,323903.6942873291
20242,81171.34646385758
27943,279569.9231916581
18073,246837.40761952114
12557,94645.87096880811
16339,500764.51416199026
6563,209268.14200485044
15294,97699.72422761464
22257,182359.95793497955
174,172774.25117875834
14494,456182.2351999074
20381,345361.155642387
25075,299994.14783316106
17600,124984.22471163832
17347,502150.90004633105
23854,158898.3686340433
2228,512168.53968674416
19996,104596.1662534554
2586,161175.13811680488
29775,522542.39103801077
26537,288404.8187506017
5743,671788.6933523573
23432,44036.930060599625
9943,345430.74722123286
17116,262755.6274963879
10815,98646.49377391719
12519,140303.11637005367
8787,106665.67946916702
10885,138153.50169318306
14539,120484.57585111432
13535,270014.32590983843
21874,101372.4053886841
4872,110747.02202007713
22357,333808.3662567126
19937,162484.05739936576
19682,107987.24802275517
11199,487250.3764865763
8157,175350.40284313005
20147,104520.66711822382
1091,48442.67720835404
11256,60694.08906477396
12527,50717.92047473435
27116,284019.79140524514
763,71665.01636344817
3411,328366.16359764384
18342,137952.57494302833
6272,115754.79229471799
7503,261132.14278764022
11942,347775.22933668445
27617,47162.8464101307
16202,391612.0521695056
7478,426145.83631389984
17698,349805.18350625585
2899,249351.19829255724
1617,75290.34647128447
22618,243706.7587492011
20237,304092.8439759181
21322,386630.32679789804
14478,352861.3062253613
27381,330086.2468237231
21267,434965.5011180771
10020,294258.73454112204
24663,518856.35231679515
8575,214492.24258181965
21507,70390.3674807681
8365,554178.4170885419
2959,103418.17441452415
26274,343265.22110496147
25181,89052.8508852069
28002,83839.83016643424
21694,269671.08162352233
26188,165179.8635622778
28018,208602.58974888496
9768,67690.90889561952
6290,82482.28114790678
23339,85481.55246942307
35,296304.8587635559
8846,191933.29708976895
24192,66243.04386096723
10804,79585.2318896175
18888,81283.39309787726
22337,445346.702713871
15200,418829.52842853725
3483,151675.410725417
10657,146942.5568654652
21454,478600.612216458
2993,393303.2720785857
3704,446460.9279989285
5747,285461.2778442195
29769,119308.56862666557
551,480251.5782088824
22666,108794.92109337139
6175,321698.6234111098
3403,242986.51872557012
13518,62572.60074763949
16127,442449.1906262235
5035,264174.5935310453
24659,49481.36451852186
21164,294139.7301611443
20423,389161.8643015076
15210,107947.31026206503
6112,429216.32301718666
15231,72973.5301172399
1792,57609.11323231648
5648,148465.01482447961
10155,638544.5968647145
7913,296595.66240972996
1279,135634.65451203042
4520,121288.48287263613
24783,268266.4398614278
2849,134773.4437325972
12210,563947.0681067447
3470,95987.78087680457
5655,239338.681605576
27913,278441.04199692665
28054,101623.02104280845
28421,53832.3372223207
19833,398500.6602102779
24714,96615.75475882595
14574,119846.19011149983
23635,244218.4534241408
424,137844.30783645026
10005,549059.5774589905
14929,183464.98053683998
18241,474646.32836161955
12341,151505.24512743065
29407,323385.06277035264
3247,120702.68835530663
14148,93165.62536791453
10576,198321.71571233228
14972,243515.78048029306
18697,138796.44051333697
2944,141179.2526704856
20843,153989.3743038123
27700,288213.5431324456
7965,135766.6072272075
11288,65937.91099573634
7924,209769.5313578427
5713,96645.45710215863
17977,173331.20356387168
8440,84222.59228729673
25047,95499.65744167069
1247,395920.7446359647
9116,112216.20250619933
12750,112160.4235686276
3848,537293.2370993454
5788,297689.1623183114
342,123482.3878471952
17829,73739.81828373327
20465,152484.0787615441
7398,57876.181678645036
8320,460817.1121447568
9104,54328.82163671659
11924,652119.3929009624
12696,471286.6805950283
4236,79968.80589661987
1079,109514.19653583183
17235,196422.10629700986
23030,117156.6841416889
2394,375385.9841814452
12619,214248.14905932976
26834,333093.3182523223
25436,64743.33917639199
1677,94595.76769980829
5501,373563.2501572117
20890,228692.64132910635
7894,358202.45189089864
8414,78274.758656229
3581,64849.32037687283
10582,592523.9125117094
10709,75993.81491391899
9839,54390.06620259772
26663,560686.7458802033
2648,351802.6926714288
23897,396014.5059486467
20570,124822.77814088194
15050,497467.46479533793
15336,65916.61320734612
27264,142492.33633692437
20659,446129.65799402504
3965,121487.5275576757
1805,60865.750029278526
14700,175782.29339115252
22013,243568.4581534354
24002,392015.3526376029
21528,64264.15060710187
21367,194258.76322370756
23069,108505.06855951848
19139,69651.04401076518
3799,212266.92362444234
14971,94975.73840225919
6815,554419.529099084
12377,357526.20719310176
3106,250621.40143792695
8086,405663.6377077821
26827,274404.9197349678
14760,66251.5602434283
23731,84503.32974977321
28097,242546.07111162913
27924,441480.6699836931
10573,112256.8555812226
24157,129701.72610553516
29612,88325.07723403227
19561,473706.0349076841
15002,51336.55761536081
1340,111894.8470041457
15063,79034.94746155762
7901,224966.2461327411
17960,474225.63808175403
9092,156360.51334436118
4144,77015.42300901363
21437,128172.98915717335
25688,322219.4336993912
12849,125012.35416536358
14001,160318.86002072584
17673,185830.78240875082
26729,108603.85140637016
8858,421627.1556678396
9723,71255.206353805
27792,442762.5549693854
1973,123151.92136321084
7250,59318.50861974753
18929,149551.79252508728
10310,56427.28333799374
5199,441573.5956462906
22965,186013.13961085753
19588,96346.82964230973
6690,613052.0200658853
9133,464669.8504990796
13539,448437.71350320743
10719,157450.0015278337
18973,302037.1497141018
23424,62091.502033153214
4081,69118.16549505881
26446,72984.88189581975
14332,114813.52332609487
25917,375029.9706521601
10960,452865.60616726975
8926,158112.89514995238
1922,69565.07751220006
3209,294019.4986031796
25890,87003.77419708761
29431,82923.36117684282
8592,408591.1700743134
13119,186771.44105369312
3746,83182.41225231322
17355,53199.6488140094
13619,577577.4735797774
13763,443926.1944315385
14658,232321.4842255992
500,243416.85299679724
5200,575764.3334427383
8286,134926.62410560736
28413,75353.68205953021
10526,58294.729131546555
23797,91886.86402951564
19818,152983.70679572664
13641,476357.3007049138
7,435171.94867559
22370,218614.63404487335
97,44914.75024809454
22368,296814.4500893105
11496,294805.36189903226
14637,445413.98091731913
21791,69435.80867431793
3586,99593.52558629608
2112,130526.35363111686
16000,299812.50806329295
26795,61477.73748707515
3695,161767.42525180316
28117,70960.49576110877
21814,759393.7702735707
18621,194167.2738666552
22200,51949.30085331711
23261,118814.63705662529
11457,111641.03742759945
9531,166314.48683851302
20222,201606.1808903397
14650,282746.15454371984
27749,61456.045694839864
27654,326533.0047475128
17067,117732.07984387403
8363,326274.41673437925
10024,144799.3129300488
3379,85557.62054195811
26349,355272.4552209344
21033,135139.9026198581
8275,91274.68450035562
11538,60016.26013510961
13317,228020.12312993075
20388,284365.3130239531
22047,152864.5621614533
12782,53833.12094208617
18904,142070.22021228488
16712,505559.33247196104
23590,525155.958193617
14726,118111.31674846802
20959,103459.5205396069
1669,344522.8645187586
24759,54529.0218577308
4337,673198.9764285312
15544,127109.39929827431
24410,376754.4297952835
10991,651473.8988374211
12164,259588.6453055406
4411,146401.32808745047
2859,89662.0468963162
10578,65606.51165448655
25786,527291.3263262184
463,96262.85371766675
6225,603925.2507703435
9575,590676.0085572036
14984,55434.45816867349
18398,227706.09206372284
5763,114639.25646029219
18606,164005.23700720436
10773,153461.13953526976
8526,319803.8574984657
21372,467238.46095511224
24541,517295.76384503924
25628,513247.10447430325
29903,123964.08864829256
8687,150146.57549111493
4283,118173.36518547943
22836,350354.06918049476
16478,89370.2462073534
17589,94543.11675779996
7733,183426.88338248932
17598,67568.54606136888
26014,82649.0112667587
20496,96104.22800510371
7404,135021.32210260915
11888,112904.05718542557
20101,587068.0065969878
17547,61412.13702965042
2347,107081.41541257362
22578,510476.1535711443
27870,553178.5889985762
21041,106937.71020488894
12644,65540.76645594249
21286,318767.2316544708
16690,110878.30008919301
27350,288999.14831672504
14559,111029.02198593058
5437,103714.69477494335
25615,225111.55277739617
16089,98098.6383677356
28781,93762.21811508482
10534,302490.1266097579
15545,663856.8748277585
8778,158916.42347684296
18098,138245.9596359503
6426,265447.1722814461
20236,164582.9586536377
16783,534218.3081966771
25355,119357.9606775944
2975,65751.39832794583
879,267528.64333234355
4757,159594.97728142142
13978,96316.96047483102
5557,102201.90754866377
1289,360248.75664140296
23709,677055.9714572936
5872,101122.51712352608
28746,247638.66143896035
6715,484186.8477905669
13212,204928.1692887777
9316,601001.1130238236
23965,162696.5786778558
15416,127120.87195991534
346,380341.2284038245
10613,377352.552437675
29486,120198.23228431414
23504,57524.30953748636
13708,587151.0846954064
16172,81320.6903614342
26860,365575.7872081335
9949,88329.59917215191
11975,85766.62138118553
10290,327602.80359453394
15412,155412.67401978007
2321,65674.57316542136
16996,382351.07212032576
12770,381688.18426630285
4458,459941.19134866324
21828,161333.0761522388
27348,282696.178905499
25113,340615.14927990886
27684,127861.14886478827
10399,482121.8837324357
29430,169522.00350105803
23372,83526.79580217993
574,120236.11596441807
24938,257973.80789375512
7175,128428.29428159933
19058,374836.1284709418
17715,63949.617043065286
18656,98364.65716135269
16309,54552.16373120605
15403,58675.39804280763
21081,60856.42453528507
27103,68297.91469144379
11136,246151.78349407972
2603,55807.731155649264
4179,317390.9010918008
19678,144142.95402020315
24010,757642.1934676506
19162,71159.52473842529
22995,720132.0316772786
15982,380467.3999605001
24628,356111.6333267759
18876,118875.84403206987
9540,342716.12987369474
2820,108032.90441887254
28497,237172.99114246832
7726,148963.7949414153
24507,53731.808057510454
29509,551804.5200778791
1451,74909.69916153715
12340,133217.71306024757
20269,71603.27616224677
398,572480.9835021875
4868,84656.47802654169
4745,73969.9097532354
2241,153058.65536991952
8675,72631.02558481481
9888,260509.6752729391
9243,178376.8530465937
16144,64063.55632042044
29112,327683.0777044441
7443,607720.4959614687
6907,311840.3782865556
6523,547011.7215345844
29405,472178.1114630643
16613,368926.62555939646
14993,80840.98319308693
24361,119161.87448555362
19794,83131.46517220703
12586,88599.67711104885
21606,182245.80495129453
22797,114356.43000506144
19287,363770.1734911936
8352,509539.6527868555
93,533080.6163109033
13039,426122.8431738962
11873,170101.95086881536
17386,260421.5441506741
11734,115737.99727559258
24315,150154.1494758129
23678,678624.44211913
16967,269278.1661987999
2731,110995.15312773739
11223,233625.13483121345
1484,245044.45112143978
24134,99264.79258950529
27254,129579.30317424667
26552,132054.0877416428
5983,636731.6903146298
13102,47678.51811308619
21111,133499.49918103873
22744,101936.17320965338
9294,166622.49216602664
6910,363815.8820862713
27273,74441.3618377258
7043,88858.56843051297
6629,142157.81738077902
27597,276376.13052595337
18368,118483.35180944199
20490,75129.58513078734
29690,136533.99189615902
11307,51055.00620417662
24179,47002.05643672237
7365,87203.14288159045
28702,56112.089491176215
26690,371667.39825173776
15957,50272.41365846137
18110,414091.7269101046
24014,154321.04999387122
352,70290.36693019595
8300,220494.28040920375
3877,644225.1065342017
11154,111947.41087917725
10301,337731.6295983303
21714,172545.20935959712
14444,146132.87186561356
16766,48046.527837015776
26931,819229.7512310087
21348,296059.43797762063
743,53582.55345563087
11353,57484.98427345014
3065,171635.73772833304
27495,181270.5468292423
23735,92620.83194012917
14511,137969.7263676224
8652,180168.42595531605
27923,70405.99749813728
25881,373822.23471378296
15548,521077.7989628932
29697,129549.7907195222
25270,227472.35624025605
18552,328555.846864353
5211,73035.7754615153
15913,271872.1076751776
17463,169311.81822492264
1088,68404.6202452884
7133,168115.15713312585
9996,106960.7967212988
27047,112919.92497971209
29018,65763.24395378765
18838,368074.7819607467
18198,281135.7987679856
15644,420759.74234233465
4580,330344.00252583076
11379,132814.52691851842
1054,558567.2094811492
12218,116486.16408459499
18918,82069.46894573349
20778,117975.50957558717
14098,129434.887528155
21850,61377.955533270724
19437,64096.9143123579
4581,72143.36960973268
19595,161971.99730728864
18108,151862.30483883372
23967,58191.4124884382
24871,140405.36647752908
11995,395141.32746962336
25338,125406.32440115963
6215,309791.2446356928
28062,285071.42932244745
10674,567495.0595095417
19961,89808.42727957826
4207,71532.18172986597
21344,426982.81380576605
13433,60794.96643326935
10868,279689.9795614881
26692,66595.61059556529
21742,81256.63115026969
3548,127782.70059067002
25699,54517.4658807378
1119,57689.143708769596
4707,106271.18689659238
25163,118362.4031756284
16672,611137.3107166165
627,401269.5027791507
2885,115385.05189951466
18416,535199.8890020766
25241,64788.853690147225
27176,300712.84267542406
12029,112978.98046801772
29574,72025.4771389074
10329,59135.85525215768
9203,85901.82387732372
1537,174258.39801367262
4703,118747.58301914515
20530,194333.1856591219
26118,215808.23874228116
29358,299899.0808046717
22596,44987.14831903104
448,153219.87337713252
22035,583452.4322803495
9933,446491.5650318751
20521,511589.6576593064
27304,422506.9097182321
25632,92750.28248814028
4141,127115.29992159041
20433,99910.59488000083
12529,158609.54519815242
12236,86024.6094608545
8030,125888.59566010506
11128,457605.37920981366
21915,49220.63647560404
12533,424340.27630722
12827,76951.87135740378
13009,262771.6318879776
12643,156736.14237635935
22263,278910.81286871125
28213,353812.0141571973
9214,73467.69168760555
14054,157655.03118659183
