,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,tipo_edificacion,calidade_materiais,cor_favorita_propietario,distancia_centro_km,distancia_escola_km,indice_criminalidade,acceso_transporte_publico,orientacion,eficiencia_enerxetica,numero_arboles_xardin
21457,21458,159.59,0.00,1,2,1951,-8.72,42.40,12.94,Casa,Alta,Amarelo,0.32,1.45,0.25,Bo,Norte,E,0
20071,20072,166.73,38.97,4,2,1962,-8.99,43.33,7.64,Chalet adosado,Alta,Amarelo,43.38,6.20,0.68,Malo,Oeste,A,6
27012,27013,206.67,523.02,3,1,1977,-8.63,42.62,8.73,Casa,Baixa,Vermello,47.45,3.82,0.63,Bo,Norte,C,10
10092,10093,137.04,2039.91,1,1,1947,-7.96,42.54,8.86,Casa,Media,Amarelo,81.58,15.72,0.45,Bo,Este,A,2
22567,22568,99.11,23.23,5,2,1966,-8.64,43.04,11.46,Apartamento,Alta,Branco,4.75,19.77,0.00,Bo,Este,B,0
12976,12977,30.00,21.55,6,2,1974,-7.77,41.94,13.40,Apartamento,Alta,Azul,0.16,13.45,0.45,Bo,Sur,C,0
3813,3814,132.17,2868.15,3,2,2017,-7.46,43.03,23.94,Casa,Baixa,Azul,3.32,19.13,0.74,Bo,Este,B,17
7337,7338,123.25,5.99,2,2,1944,-8.77,43.09,13.34,Apartamento,Alta,Vermello,0.10,7.26,0.01,Malo,Sur,B,0
24483,24484,63.92,52.25,1,2,1973,-9.12,43.75,26.35,Chalet adosado,Media,Vermello,69.44,4.67,0.28,Bo,Sur,E,9
19592,19593,292.80,1871.26,1,3,1953,-8.70,42.13,5.86,Casa,Alta,Verde,,1.97,0.79,Bo,Sur,B,11
5121,5122,278.89,2646.91,4,1,2010,-6.89,41.85,23.25,Casa,Media,Amarelo,13.44,21.87,0.59,Regular,Oeste,D,18
14905,14906,54.83,0.00,3,1,2004,-8.09,42.39,6.93,Apartamento,Media,Negro,5.83,14.68,0.19,Bo,Sur,C,0
8223,8224,261.30,329.83,3,2,1946,-8.98,43.32,18.69,Apartamento,Alta,Verde,1.05,10.06,0.09,Bo,Oeste,B,0
2868,2869,93.32,101.59,5,3,1982,-8.77,43.24,5.98,Chalet adosado,Alta,Negro,79.88,0.05,0.45,Regular,Oeste,E,17
2342,2343,234.57,598.03,4,2,1950,-8.25,43.42,6.29,Casa,Alta,Verde,33.45,16.98,0.41,Regular,Este,G,4
8832,8833,100.20,0.00,3,3,1951,-7.40,42.78,22.93,Apartamento,Baixa,Negro,0.10,20.91,0.31,Regular,Norte,B,0
7932,7933,211.03,1449.07,2,1,1959,-7.33,41.93,25.86,Casa,Media,Negro,43.68,8.68,0.41,Bo,Sur,E,12
16557,16558,81.94,0.00,4,3,1954,-7.70,42.39,10.71,Apartamento,Baixa,Branco,5.56,7.34,0.35,Bo,Norte,B,0
20604,20605,114.57,1445.60,6,3,1967,-7.35,43.43,16.44,Casa,Media,Verde,29.35,11.00,0.37,Regular,Este,E,5
12983,12984,201.76,2568.78,2,2,1954,-8.40,42.04,24.63,Casa,Baixa,Verde,55.22,12.88,0.54,Malo,Norte,B,4
3014,3015,153.97,4.25,6,3,1990,-6.99,42.57,21.99,Apartamento,Media,Verde,0.10,4.18,0.15,Regular,Este,D,0
27331,27332,279.05,2473.71,3,3,1996,-7.69,42.75,27.32,Casa,Media,Vermello,43.85,12.04,0.39,Regular,Norte,G,6
12124,12125,232.38,66.88,3,2,1951,-7.74,42.53,25.85,Chalet adosado,Baixa,Branco,54.76,10.14,0.28,Bo,Este,A,7
3752,3753,135.61,30.90,6,1,2006,-8.58,42.84,22.27,Apartamento,Baixa,Azul,5.84,11.30,0.02,Bo,Norte,C,0
27387,27388,55.77,0.00,4,2,2006,-8.68,42.52,27.50,Apartamento,Media,Azul,0.10,15.32,0.03,Regular,Oeste,B,0
12335,12336,30.00,24.38,3,2,2023,-9.04,42.31,23.27,Apartamento,Media,Verde,,4.73,0.53,Bo,Este,C,0
11544,11545,219.41,129.04,5,1,2003,-8.86,42.85,28.85,Casa,Alta,Branco,28.79,0.05,,Bo,Oeste,C,7
11356,11357,188.96,0.00,1,3,1963,-7.86,42.63,25.54,Apartamento,Baixa,Negro,3.43,0.86,0.18,Bo,Este,G,0
2676,2677,239.94,23.22,2,1,2001,-8.72,43.72,5.16,Chalet adosado,Alta,Branco,14.61,23.97,0.50,Bo,Este,B,12
28738,28739,,0.00,6,1,1940,-7.62,43.30,6.98,Apartamento,Alta,Amarelo,10.39,22.66,0.45,Malo,Este,E,0
29995,29996,87.04,0.00,4,3,1994,-8.30,42.48,15.91,Apartamento,Alta,Verde,4.45,5.49,0.44,Regular,Sur,A,0
20747,20748,32.56,24.23,5,3,1999,-7.74,43.02,11.18,Apartamento,Media,Vermello,3.19,11.76,,Regular,Sur,A,0
13375,13376,63.77,0.00,2,3,1949,-8.54,42.17,5.78,Apartamento,Media,Vermello,8.20,10.97,0.32,Regular,Este,F,0
17986,17987,119.46,4.49,2,2,1953,-8.36,43.52,19.66,Apartamento,Media,Negro,10.68,5.49,0.06,Regular,Sur,G,0
7885,7886,61.90,67.03,6,1,1981,-7.25,42.29,21.31,Apartamento,Baixa,Vermello,16.28,11.11,0.42,Bo,Oeste,A,0
13332,13333,157.91,3.26,2,2,1954,-7.97,41.92,26.74,Apartamento,Alta,Azul,18.74,0.05,0.33,Bo,Este,E,0
9585,9586,185.62,0.00,5,3,1944,-7.08,41.94,19.25,Apartamento,Alta,Vermello,20.56,13.69,0.17,Regular,Este,D,0
6332,6333,37.57,0.00,3,2,2019,-8.87,42.65,6.19,Apartamento,Alta,Vermello,6.24,15.71,0.17,Malo,Este,D,0
24429,24430,263.21,1664.83,4,1,1961,-7.72,43.42,15.10,Casa,Baixa,Verde,16.08,22.22,0.53,Regular,Este,D,3
18079,18080,218.76,650.20,4,2,1992,-6.83,43.49,8.03,Casa,Baixa,Amarelo,38.93,7.47,0.19,Regular,Sur,G,2
5201,5202,235.61,1836.12,1,1,1961,-9.23,42.38,18.55,Casa,Media,Vermello,70.89,0.05,,Bo,Oeste,E,1
747,748,72.68,0.00,6,3,2011,-9.26,43.19,19.56,Apartamento,Alta,Negro,12.54,0.80,-0.12,Bo,Norte,G,0
9760,9761,268.21,1947.86,5,1,1942,-7.92,43.57,15.62,Casa,Baixa,Vermello,26.04,2.30,0.10,Bo,Este,G,9
29612,29613,142.02,8.03,4,2,1965,-7.46,43.45,7.42,Apartamento,Alta,Branco,6.84,4.58,-0.04,Regular,Norte,F,0
19992,19993,104.77,10.76,6,2,1974,-7.87,41.89,25.04,Apartamento,Alta,Branco,22.63,3.94,0.19,Bo,Sur,D,0
23189,23190,222.27,863.75,4,1,1986,-7.32,43.59,19.52,Casa,Media,Azul,12.66,,0.41,Bo,Oeste,G,3
25535,25536,84.59,13.71,1,2,1970,-7.71,42.31,5.12,Apartamento,Media,Azul,6.48,12.07,0.61,Bo,Oeste,D,0
17963,17964,71.84,0.00,6,1,1981,-7.32,43.15,25.63,Chalet adosado,Media,Azul,2.85,8.97,0.37,Bo,Este,E,0
25246,25247,99.45,0.00,3,3,1962,-7.72,42.52,11.98,Apartamento,Alta,Negro,17.48,5.11,0.53,Bo,Este,D,0
5081,5082,30.00,0.00,3,1,1970,-6.99,43.24,27.74,Apartamento,Media,Azul,5.56,3.26,0.22,Malo,Oeste,E,0
9350,9351,122.09,240.74,6,2,2021,-7.10,42.97,13.62,Casa,Alta,Azul,46.69,5.75,0.76,Malo,Norte,B,13
10982,10983,68.91,0.00,4,3,1996,-8.30,43.68,7.25,Apartamento,Media,Azul,16.49,4.41,0.00,Regular,Oeste,B,0
23621,23622,135.37,1492.58,6,3,1979,-8.29,43.64,25.25,Casa,Media,Vermello,51.69,14.09,0.55,Bo,Norte,C,19
13235,13236,220.75,396.78,6,1,1953,-7.23,42.24,17.74,Casa,Baixa,Amarelo,37.98,15.90,0.38,Bo,Oeste,D,13
19367,19368,236.44,147.48,5,3,2006,-7.44,42.30,23.98,Chalet adosado,Alta,Verde,27.27,19.97,0.35,Malo,Norte,G,16
1190,1191,125.00,34.94,4,2,2020,-6.81,42.30,15.92,Chalet adosado,Alta,Vermello,,3.26,0.43,Regular,Norte,B,0
821,822,82.69,59.94,2,3,1973,-7.11,42.64,9.54,Chalet adosado,Alta,Verde,4.90,13.61,0.49,Bo,Este,E,10
15878,15879,84.49,0.00,2,2,2015,-6.96,43.18,24.65,Apartamento,Alta,Azul,12.73,22.32,0.04,Bo,Oeste,C,0
20497,20498,174.77,1428.59,1,3,2003,-7.45,42.82,19.42,Casa,Alta,Negro,14.60,10.63,0.48,Regular,Sur,A,18
9419,9420,153.97,313.43,6,2,1959,-7.79,42.42,13.96,Casa,Baixa,Azul,70.91,23.90,0.08,Bo,Oeste,B,0
28100,28101,149.70,361.07,5,1,1969,-8.62,43.13,29.78,Casa,Baixa,Amarelo,19.82,0.05,0.42,Bo,Este,E,19
8892,8893,264.80,46.35,5,2,1957,-8.78,43.25,15.78,Chalet adosado,Alta,Vermello,16.60,0.05,0.27,Bo,Oeste,D,9
4461,4462,30.00,0.00,6,3,2019,-8.51,42.84,26.95,Apartamento,Media,Branco,0.71,16.55,0.41,Bo,Norte,C,0
25229,25230,101.84,171.22,3,1,1967,-9.09,43.17,28.24,Chalet adosado,Alta,Branco,11.21,0.05,-0.00,Malo,Oeste,C,19
29985,29986,231.99,2.56,4,1,1988,-8.17,43.41,18.91,Chalet adosado,Alta,Negro,26.62,1.12,0.10,Bo,Sur,G,16
12606,12607,115.21,20.70,5,3,1962,-8.19,43.67,15.25,Apartamento,Alta,Verde,0.10,17.62,0.53,Malo,Este,A,0
25978,25979,121.48,0.00,6,2,1953,-7.31,42.38,6.36,Apartamento,Media,Branco,2.79,6.51,0.29,Malo,Sur,B,0
19132,19133,246.38,188.75,5,3,1980,-8.67,42.29,16.66,Chalet adosado,Media,Amarelo,7.84,1.04,0.48,Bo,Sur,C,18
14740,14741,678.95,1647.29,4,1,1981,-8.90,42.42,5.10,Casa,Media,Verde,31.87,13.74,0.50,Regular,Este,F,10
12146,12147,254.90,237.19,2,2,1984,-7.58,42.28,9.87,Casa,Alta,Verde,56.13,12.14,0.28,Bo,Norte,E,16
2744,2745,75.52,44.38,5,3,2003,-8.71,41.81,20.74,Apartamento,Baixa,Negro,9.26,6.10,0.18,Bo,Sur,D,0
10114,10115,244.66,169.35,5,1,2018,-8.50,42.26,21.26,Chalet adosado,Media,Verde,11.04,18.47,0.42,Bo,Norte,G,3
2383,2384,30.00,0.00,5,2,1952,-8.56,43.68,14.54,Apartamento,Alta,Azul,10.17,16.18,0.09,Bo,Sur,E,0
9153,9154,57.56,0.00,1,3,2019,-8.73,41.84,18.12,Apartamento,Alta,Vermello,14.10,1.09,0.31,Bo,Este,B,0
1406,1407,88.03,14.26,6,3,1951,-8.13,43.24,26.69,Apartamento,Media,Verde,4.99,4.08,0.40,Bo,Oeste,B,0
16560,16561,39.01,15.95,6,2,2023,-8.55,42.19,17.15,Apartamento,Baixa,Branco,4.81,7.99,0.62,Bo,Este,A,0
19361,19362,36.82,24.37,4,3,1985,-7.39,42.22,10.60,Apartamento,Media,Negro,5.01,6.18,0.54,Malo,Este,G,0
10342,10343,166.30,2155.54,3,1,1970,-7.55,42.53,27.39,Casa,Baixa,Negro,36.98,16.90,0.35,Bo,Este,C,13
27756,27757,117.32,,6,1,1994,-7.29,41.80,28.03,Apartamento,Media,Verde,8.78,19.25,0.51,Malo,Sur,E,0
17614,17615,31.21,31.49,1,3,1969,-7.03,42.69,23.95,Apartamento,Baixa,Amarelo,0.42,18.26,,Bo,Este,C,0
19906,19907,127.97,1.06,6,3,1955,-8.74,42.79,13.63,Apartamento,Alta,Negro,4.93,13.88,0.38,Bo,Este,F,0
24530,24531,41.71,0.00,3,1,2013,-7.43,43.48,21.81,Apartamento,Baixa,Negro,5.93,23.13,0.25,Bo,Oeste,E,0
27308,27309,154.08,886.64,1,2,1981,-7.42,42.75,9.11,Casa,Alta,Negro,34.64,24.81,0.39,Malo,Norte,B,6
17788,17789,36.30,0.00,4,3,1997,-8.29,42.16,25.01,Apartamento,Alta,Vermello,8.49,2.65,0.27,Bo,Sur,F,0
13075,13076,120.04,0.00,3,1,1942,-8.90,42.75,26.31,Apartamento,Baixa,Verde,5.36,13.29,0.57,Bo,Este,B,0
22089,22090,279.13,510.30,4,2,1950,-9.28,43.58,13.89,Apartamento,Media,Branco,3.38,19.93,0.18,Regular,Sur,E,0
28573,28574,145.36,12.89,4,2,1976,-7.59,42.26,21.40,Apartamento,Baixa,Amarelo,,12.77,0.41,Bo,Sur,B,0
20568,20569,114.84,0.00,5,3,2021,-8.06,43.64,28.82,Apartamento,Alta,Azul,22.58,5.49,0.26,Malo,Este,A,0
17890,17891,267.78,10.83,4,2,2003,-7.06,43.52,17.44,Chalet adosado,Alta,Branco,34.06,10.35,0.36,Bo,Norte,G,12
16837,16838,180.37,1531.63,1,3,1998,-8.42,43.80,17.46,Casa,Alta,Negro,70.48,,0.56,Malo,Oeste,A,19
6552,6553,120.04,0.00,2,2,2012,-8.21,43.40,15.44,Apartamento,Baixa,Amarelo,0.10,16.43,0.53,Bo,Este,G,0
19637,19638,53.68,39.75,4,1,1954,-7.40,41.96,11.22,Apartamento,Baixa,Azul,12.01,24.15,0.03,Bo,Oeste,A,0
18294,18295,124.57,1254.95,5,1,1975,-7.68,42.33,13.99,Casa,Media,Verde,54.91,21.53,0.62,Bo,Sur,C,6
2876,2877,82.41,15.87,6,1,1951,-7.15,42.37,21.33,Apartamento,Alta,Azul,0.10,18.15,,Bo,Este,E,0
2982,2983,56.48,28.31,6,2,1993,-7.70,43.66,11.33,Apartamento,Media,Vermello,19.80,15.95,0.27,Bo,Este,E,0
17410,17411,256.15,2437.68,5,2,1988,-7.65,42.38,12.77,Casa,Alta,Negro,26.30,16.27,0.37,Bo,Oeste,D,12
15162,15163,154.69,0.00,1,2,1940,-7.52,43.36,5.87,Apartamento,Media,Verde,12.93,0.05,,Malo,Oeste,D,0
2153,2154,224.06,1587.79,3,3,2007,-9.19,43.34,14.95,Casa,Baixa,Branco,51.20,15.39,0.32,Regular,Oeste,E,4
18700,18701,46.86,3.18,2,2,1941,-8.61,42.71,5.76,Apartamento,Alta,Branco,14.78,2.55,0.66,Bo,Este,A,0
7667,7668,287.66,207.75,3,2,1989,-6.98,42.13,5.13,Chalet adosado,Alta,Branco,36.83,7.60,,Regular,Oeste,D,2
15243,15244,250.18,151.03,4,2,1989,-8.41,43.59,8.86,Chalet adosado,Baixa,Branco,66.87,8.70,0.33,Bo,Oeste,E,15
16857,16858,63.15,0.00,5,3,2013,-8.25,42.44,26.53,Apartamento,Alta,Azul,11.69,4.67,0.19,Bo,Norte,D,0
13961,13962,30.00,0.00,6,3,1966,-7.09,41.95,26.13,Apartamento,Media,Negro,15.89,,0.37,Bo,Oeste,C,0
217,218,304.29,786.84,2,3,2001,-8.12,43.39,6.46,Casa,Alta,Amarelo,55.53,,0.68,Regular,Este,E,5
23287,23288,100.73,74.13,4,2,1943,-9.13,42.54,29.59,Chalet adosado,Media,Azul,20.46,14.82,0.54,Bo,Norte,B,15
2213,2214,180.89,1773.03,2,1,1941,-6.82,42.62,12.65,Casa,Media,Negro,30.65,,,Malo,Sur,B,14
6580,6581,203.61,2392.88,5,2,1991,-8.52,43.51,5.62,Casa,Media,Amarelo,35.06,14.70,0.29,Regular,Sur,D,14
27602,27603,113.22,2595.56,5,1,2015,-9.06,42.30,15.89,Casa,Media,Verde,34.36,7.31,0.71,Regular,Norte,F,6
19376,19377,218.28,2761.56,1,1,1967,-8.47,41.80,18.49,Casa,Media,Azul,24.18,6.58,0.46,Bo,Oeste,E,14
7539,7540,163.71,35.52,1,1,2007,-7.99,43.42,22.16,Chalet adosado,Media,Negro,46.91,3.95,0.67,Bo,Norte,B,10
14976,14977,203.52,50.58,5,3,1986,-8.14,41.98,5.01,Chalet adosado,Media,Vermello,11.33,,0.74,Bo,Norte,D,4
10128,10129,30.00,13.78,5,2,1979,-7.15,43.07,26.91,Apartamento,Alta,Verde,10.39,3.31,0.26,Bo,Norte,E,0
5705,5706,62.78,6.36,2,3,1952,-6.89,43.40,26.64,Apartamento,Baixa,Amarelo,2.50,2.33,0.02,Bo,Norte,B,0
5953,5954,158.76,2364.63,2,3,1979,-8.48,42.26,14.11,Casa,Media,Amarelo,49.66,14.46,0.85,Bo,Oeste,A,13
538,539,111.77,0.00,2,1,2024,-8.94,42.17,12.44,Apartamento,Baixa,Vermello,4.05,2.49,,Bo,Norte,D,0
21663,21664,30.00,0.00,3,2,1979,-8.18,43.21,5.97,Apartamento,Alta,Verde,3.66,,0.09,Regular,Sur,E,0
21567,21568,98.09,0.00,3,3,1970,-7.10,42.73,9.05,Apartamento,Baixa,Amarelo,17.88,13.86,0.21,Bo,Sur,E,0
28982,28983,257.34,1984.27,3,3,1971,-8.52,42.23,8.76,Casa,Alta,Verde,74.68,20.12,0.36,Malo,Norte,G,11
7427,7428,157.88,32.17,4,2,2005,-6.79,43.57,18.86,Apartamento,Alta,Verde,14.76,5.87,0.22,Regular,Este,C,0
20725,20726,115.43,120.24,1,3,2002,-8.14,43.80,27.16,Casa,Baixa,Negro,65.71,4.53,0.41,Bo,Sur,F,3
4181,4182,30.00,3.53,2,2,1969,-7.48,42.50,29.20,Apartamento,Media,Branco,22.21,3.78,0.24,Bo,Este,A,0
18701,18702,30.00,0.00,1,3,1995,-9.18,43.70,17.82,Apartamento,Media,Verde,9.11,3.10,0.24,Bo,Norte,E,0
15414,15415,89.87,17.06,4,2,1965,-6.73,41.96,18.72,Apartamento,Media,Branco,17.59,7.03,0.53,Bo,Oeste,A,0
12154,12155,34.96,22.75,2,3,1945,-7.28,43.56,5.59,Apartamento,Media,Negro,14.40,12.91,0.27,Bo,Norte,C,0
579,580,206.98,144.27,4,2,1982,-6.79,41.98,12.87,Chalet adosado,Media,Amarelo,50.52,6.70,0.31,Bo,Sur,B,16
2168,2169,,135.02,3,3,1966,-9.00,42.82,25.38,Chalet adosado,Media,Negro,45.01,16.43,0.51,Bo,Sur,F,11
24419,24420,30.00,0.00,4,2,1967,-7.19,42.40,22.51,Apartamento,Alta,Amarelo,8.40,,0.43,Bo,Este,B,0
250,251,166.92,13.61,4,3,2001,-8.91,43.27,9.97,Apartamento,Media,Branco,21.04,10.61,0.17,Regular,Norte,D,0
15692,15693,130.95,2895.21,1,1,1942,-7.89,43.79,12.09,Casa,Baixa,Azul,69.79,13.22,0.51,Bo,Norte,G,15
9971,9972,74.89,0.00,4,1,2017,-7.62,43.01,11.63,Apartamento,Baixa,Vermello,3.48,0.38,0.32,Regular,Sur,D,0
16180,16181,,110.60,5,2,1994,-7.15,43.71,11.51,Chalet adosado,Alta,Amarelo,79.49,8.15,0.49,Regular,Sur,E,8
11489,11490,57.23,36.32,5,1,1985,-8.21,42.24,11.92,Apartamento,Media,Negro,,9.06,0.07,Malo,Este,B,0
9144,9145,58.00,15.96,5,3,2000,-8.46,42.66,24.43,Apartamento,Media,Verde,0.10,7.95,0.05,Bo,Este,C,0
29432,29433,128.03,7.54,1,3,1990,-7.39,42.14,13.12,Apartamento,Baixa,Azul,1.87,0.05,0.47,Bo,Este,B,0
25790,25791,144.13,5.57,3,1,1959,-8.70,43.62,7.51,Apartamento,Baixa,Amarelo,11.09,14.23,0.38,Regular,Norte,G,0
5771,5772,,2.47,5,2,1962,-7.55,42.49,12.78,Apartamento,Media,Negro,13.61,28.75,0.37,Bo,Oeste,E,0
26746,26747,72.41,172.79,1,3,1968,-8.22,43.28,17.16,Chalet adosado,Alta,Vermello,72.30,14.57,0.16,Regular,Sur,B,2
2325,2326,119.85,52.84,2,1,1960,-7.22,43.63,22.05,Chalet adosado,Alta,Vermello,57.72,11.96,0.82,Regular,Norte,G,17
15430,15431,272.99,801.68,5,3,2005,-6.73,42.56,29.58,Casa,Alta,Azul,62.82,11.69,0.38,Bo,Sur,D,9
430,431,30.00,0.00,4,1,1955,-8.07,42.19,12.89,Apartamento,Baixa,Amarelo,12.11,1.41,0.23,Bo,Norte,E,0
10768,10769,145.80,19.11,6,3,1993,-8.11,43.16,5.26,Apartamento,Media,Branco,1.80,2.63,-0.03,Bo,Norte,A,0
2532,2533,77.48,26.76,3,3,1958,-7.31,43.68,22.02,Chalet adosado,Media,Azul,61.10,11.95,0.35,Bo,Norte,B,2
2457,2458,111.93,,6,1,1993,-8.81,43.12,19.58,Apartamento,Media,Azul,9.47,22.37,0.40,Bo,Oeste,E,0
19186,19187,135.64,424.82,3,1,1942,-8.43,42.88,25.06,Casa,Media,Verde,15.51,16.74,0.18,Malo,Este,C,9
27235,27236,144.94,2068.08,1,3,1960,-8.74,42.60,16.71,Casa,Alta,Vermello,7.61,2.38,0.27,Malo,Sur,B,4
22291,22292,,11.61,5,1,1956,-6.93,43.23,19.38,Chalet adosado,Alta,Amarelo,,0.05,0.40,Bo,Este,A,12
11212,11213,187.77,8.00,4,1,2015,-7.85,43.16,14.25,Apartamento,Baixa,Branco,1.38,3.74,0.11,Bo,Sur,C,0
505,506,76.24,0.00,2,2,1977,-7.72,42.23,19.82,Apartamento,Media,Negro,15.55,25.14,0.45,Bo,Este,C,0
23112,23113,269.43,1797.46,6,1,2003,-8.19,43.25,21.41,Casa,Baixa,Branco,66.39,11.26,0.32,Bo,Este,D,10
18779,18780,150.30,2069.38,5,2,1950,-7.82,43.24,20.30,Casa,Media,Negro,61.22,16.76,0.58,Bo,Este,C,10
19082,19083,108.12,0.00,1,1,1953,-6.99,42.55,7.58,Apartamento,Baixa,Negro,15.94,1.00,0.00,Bo,Este,G,0
17894,17895,30.00,22.51,5,1,1940,-8.96,41.98,11.86,Apartamento,Baixa,Vermello,8.42,6.72,-0.07,Regular,Norte,B,0
19006,19007,131.28,0.00,3,1,1957,-8.63,42.20,23.20,Apartamento,Media,Negro,7.20,6.78,0.63,Malo,Norte,G,0
19690,19691,121.49,0.00,4,1,1983,-7.84,42.75,12.09,Apartamento,Alta,Negro,0.10,3.82,0.03,Bo,Este,A,0
27093,27094,40.41,0.00,3,1,1955,-8.48,43.32,12.20,Apartamento,Baixa,Azul,10.15,2.97,0.12,Bo,Este,C,0
23179,23180,237.89,2726.07,3,1,2000,-9.13,43.69,22.51,Casa,Media,Vermello,26.41,12.38,0.09,Bo,Oeste,E,14
12626,12627,82.93,24.91,3,1,1997,-8.31,43.42,15.40,Casa,Alta,Vermello,11.21,0.05,0.57,Bo,Este,G,0
