Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
6508,6509,2.212617526000835,-0.40402737270584516,6,2,1963,-7.92,43.4,14.19,0.2505778584411171,-0.5372186974485142,1.3582676975249715,5,62,0.7238770138254266,1.084577358495285,2.4721090910718666,-0.0022902281045529835,-0.0052593918117840996,-1.2079718600455374,0.405919850360305,-0.3794450265342088,0.5363620110102048,0.3333333333333333,3,5,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
21457,21458,0.2580687432923456,-0.6009048715002395,1,2,1951,-8.72,42.4,12.94,-1.1115367123034552,-1.2464533313181476,-0.400274674514257,0,74,0.5053651410356423,-0.2055923513964972,0.6465346553034174,0.026965966046554355,-0.002752684354053764,-0.09443191351281614,-1.7907746773129527,-1.0178968021238568,2.109362921620527,2.0,1,3,3,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20071,20072,0.349814705481147,-0.5531052569714404,4,2,1962,-8.99,43.33,7.64,0.7780461941482615,-0.5793514479754232,1.7602202397053668,6,63,0.16858886791902392,-0.1219095044505807,0.7275921379016103,0.018279831332533723,0.01353829251777671,-0.9804820118372136,-0.09546823201689718,-0.7514651052916863,1.5796789415170513,0.5,2,7,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
27012,27013,0.8630267124588413,0.04061820755679188,3,1,1977,-8.63,42.62,8.73,0.9566482013302977,-0.9136046021555672,1.5089999008426196,10,48,0.5638059177695917,0.5418987925941582,0.7553229589668123,-0.0012013166869640803,-0.0036120870417223477,-0.5826038095906614,-1.3852862186885424,-1.529214458788672,-0.6835162461978005,0.3333333333333333,1,5,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
10092,10093,-0.031689162500018186,1.9011970446774002,1,1,1947,-7.96,42.54,8.86,2.4543598733506666,0.7576611687451531,0.6046066809367308,2,78,-0.06658661785214123,1.1211085700339667,0.25500583332749577,-0.14100970132617538,-0.07910678215724593,-0.26338568645207566,-0.6446775821600681,-0.6741479323907247,1.0499949614135753,1.0,3,7,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22567,22568,-0.5190735246598567,-0.5724115421313916,5,2,1966,-8.64,43.04,11.46,-0.9171369845844327,1.3264533008584232,-1.656376368827992,0,59,-0.20895488470540843,-0.6545429811285819,-0.46131504587561883,-0.022618919533326686,-0.03186103938102311,-1.3581496253170542,-0.656743215156518,-1.7153454734112066,1.3870665851157873,0.4,3,6,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12976,12977,-1.4071076208598678,-0.5744721875614245,6,2,1974,-7.77,41.94,13.4,-1.1185579214310046,0.4388566897582088,0.6046066809367308,0,51,-0.46694937552186516,-1.1883159876490916,-1.7074164452544813,-0.012227221515672588,-0.02029207158885426,1.0205943539259834,-0.34091757198013894,0.49444394114464457,1.0018418723132594,0.3333333333333333,4,5,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3813,3814,-0.09426659049153989,2.9170952416836253,3,2,2017,-7.46,43.03,23.94,-0.9798890411619049,1.236570099734351,2.061684646340663,17,8,-0.06605965558059114,1.6927970311112057,0.24718032127323572,-0.09682132591221103,-0.07968454729728836,-0.13938824197777774,0.5382790096972052,0.22588008598024992,-1.3255574342020138,0.6666666666666666,3,6,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
7337,7338,-0.20888479535486057,-0.5935576892824436,2,2,1944,-8.77,43.09,13.34,-1.1211908748538355,-0.4304823961136782,-1.6061323010554425,0,81,-0.21019388444494824,-0.4812096033735115,-0.04450206479364772,-0.04707029961995201,-0.031736285338795425,-1.242856825882,-0.57307214930517,-1.4510392535731278,2.446434545322739,1.0,4,6,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
24483,24484,-0.9712500525903789,-0.5368163454768945,1,2,1973,-9.12,43.75,26.35,1.9216256307978603,-0.7942284756626585,-0.24954247119660874,9,52,-1.9211814120816186,-0.9043589380775123,-0.9870459586308638,-0.01495305480594188,-0.013321864101097975,-0.521515009523974,0.677819848370107,0.12952349674246405,0.2153414170080981,2.0,4,3,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
19592,19593,1.9697605672657723,1.694335228144632,1,3,1953,-8.7,42.13,5.86,0.38017981939475426,-1.1734232304048386,2.31290498520341,11,72,3.884065531343475,2.197289049605766,0.6968127640153767,0.0003555814570716247,-0.01000906329905264,0.4296039578196459,-1.910562629788486,-0.4705557103678076,2.013056743419895,3.0,4,6,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5121,5122,1.7910229854665802,2.6457278637428625,4,1,2010,-6.89,41.85,23.25,-0.5357975638444092,1.6213825545467857,1.308023629752422,18,15,0.8797874186601967,2.660635693261141,0.5540237748193071,-0.0037670050761437566,-0.00629024769036138,2.215381296670938,1.2013651838123138,2.0660110828781413,-0.9724347807996965,0.25,2,4,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14905,14906,-1.0880526851248618,-0.6009048715002395,3,1,2004,-8.09,42.39,6.93,-0.8697438229734747,0.6116009669185354,-0.7017390811495534,0,21,-0.7199362118611701,-1.0128359496140231,-1.3618081554950867,-0.010080721464989527,-0.017044847144962058,-0.08116117543087525,-0.9454564313239718,-0.689277428240854,-0.7798224243984324,0.3333333333333333,4,5,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8223,8224,1.5649989693740003,-0.19634375115038535,3,2,1946,-8.98,43.32,18.69,-1.0795024456590112,-0.0372433911958616,-1.2041797588750476,0,79,1.0256791563215446,0.8207566863987237,1.421017620767453,-0.0006917306442192847,-0.006972140084357496,-0.9994430262519283,-0.11672719162060859,-0.781911442397712,2.350128367122107,0.6666666666666666,2,6,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2868,2869,-0.5934725612247252,-0.47629715171628506,5,3,1982,-8.77,43.24,5.98,2.3797595263704547,-1.4430728337770558,0.6046066809367308,17,43,-0.23832606593787198,-0.641520693533588,-0.4132448490993218,-0.027755551758395624,-0.029258777395164238,-1.3908474315500692,-0.30928952652019676,-1.2018390476137195,0.6166171595107314,0.6,2,3,3,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2342,2343,1.2215298420201253,0.1326235728584399,4,2,1950,-8.25,43.42,6.29,0.34229240266973043,0.9346187209581704,0.403630409846533,4,75,0.5987574635171086,0.8120602288089611,0.903677371833704,0.0008438853955111075,-0.0040464356481402,-1.8730719930405566,0.16306047026077497,-0.8019553053839283,2.157516010720843,0.5,3,1,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8832,8833,-0.5050674884153477,-0.6009048715002395,3,3,1951,-7.4,42.78,22.93,-1.1211908748538355,1.4865577528606773,-0.09881026787896073,0,74,-0.3363523049766359,-0.6632307372130195,-0.4920247140486555,-0.031536767501545396,-0.023903244884743532,0.19329741992808466,0.42818571840812264,0.3421585944877688,-0.2661894739950618,1.0,1,6,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7932,7933,0.9190508574368773,1.176487672129397,2,1,1959,-7.33,41.93,25.86,0.7912109612624164,-0.2310540436196427,0.403630409846533,12,66,0.9030195389512742,1.2566548805330042,0.5129374213448664,-0.0015031690144680894,-0.006413517648690862,1.497322736069986,0.4141069885766315,1.1903899042091943,0.6647702486110474,0.5,4,3,2,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
16557,16558,-0.7397007194472129,-0.6009048715002395,4,3,1954,-7.7,42.39,10.71,-0.8815921133762142,-0.4192469959731692,0.1021660032112366,0,71,-0.36905846729267394,-0.8039358546571969,-0.8420852307075014,-0.023485052471564544,-0.022756347670954927,0.28240066568642264,-0.27189142598308275,-0.027935626411506768,-0.31434256309537784,0.75,1,6,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
20604,20605,-0.3204191023294823,1.1722314580566506,6,3,1967,-7.35,43.43,16.44,0.16237391877627852,0.09477256045511942,0.2026541387563355,5,58,-0.1094478215740467,0.5108157826830391,0.17367968996937513,-0.046164669174230163,-0.0514561177248861,-0.032021746362018245,1.1171832132852197,0.7007775505437046,0.4079537734093621,0.5,3,3,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12983,12984,0.79993530148587,2.5498955854997254,2,2,1954,-8.4,42.04,24.63,1.2976156695869125,0.3588044637570821,1.0568032908896754,4,71,0.7854587228783305,2.0088303191265737,0.3956838732475241,0.004531530382274426,-0.005715209203021488,0.5413232908849744,-1.4347620627034399,-0.28818521023034516,-0.31434256309537784,1.0,1,6,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3014,3015,0.1858541343986389,-0.5956919291921206,6,3,1990,-6.99,42.57,21.99,-1.1211908748538355,-0.8630453015232765,-0.902715352239751,0,35,0.057107236076941265,-0.2457719854765496,0.5352190663385157,0.06282834750438482,0.05846694450525383,1.1411519182836496,1.014790566893489,1.281500442098342,-0.3303935927954832,0.5,3,4,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
27331,27332,1.79307891739238,2.433285132503755,3,3,1996,-7.69,42.75,27.32,0.7986709959604377,0.24083276228173683,0.3031422743014345,6,29,1.1757477996365213,2.534470703008489,0.5724803474061319,0.000996913489534336,-0.00749759822435686,-0.25681742306186234,-0.05818971946897945,-0.270322844028616,-0.5230059491967471,1.0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
12124,12125,1.193389273785745,-0.5188715581903579,3,2,1951,-7.74,42.53,25.85,1.2774296933452083,-0.0260079910553526,-0.24954247119660874,7,74,0.7811729498613125,0.4044955353239705,1.7384097277651074,0.0010088761929632117,-0.0056858014026062624,0.002089516787344234,-0.2852448512278859,-0.2416276364683262,-0.2661894739950618,0.6666666666666666,3,7,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3752,3753,-0.05006405408685078,-0.5630037144835628,6,1,2006,-8.58,42.84,22.27,-0.8693049974030028,0.13690531098202843,-1.555888233282893,0,19,-0.020505729874128156,-0.3676451626164781,0.19329482731320918,-0.091513589593918,-0.26936982221877215,-1.045632309510825,-0.9879699353427925,-1.9997649266388686,-1.148996107500855,0.16666666666666666,1,5,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
27387,27388,-1.0759740850607895,-0.6009048715002395,4,2,2006,-8.68,42.52,27.5,-1.1211908748538355,0.7014841680426078,-1.5056441655103439,0,19,-0.5350005685132203,-1.0055926412680467,-1.3437875155356496,-0.01409655639784917,-0.019114365347158737,-0.35503561539254275,-1.574609854299098,-1.2899694524078622,-0.8440265431988538,0.5,2,6,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
12335,12336,-1.4071076208598678,-0.5710009812715476,3,2,2023,-9.04,42.31,23.27,-0.41135086077798333,-0.7858019255572767,1.0065592231171259,0,2,-0.9298632210730498,-1.186234370793107,-1.6914850605604057,-0.012227221515672588,-0.01569758314180315,0.35224156548316,-1.5092688201883164,-0.4891892826953228,-1.389761553002435,0.6666666666666666,3,5,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
11544,11545,1.026730292050625,-0.44262767727914015,5,1,2003,-8.86,42.85,28.85,0.13779968682985572,-1.4430728337770558,-0.040928292370912014,7,22,0.4012960828706479,0.3502753069095794,1.3583438487452137,-0.001990832143741377,-0.000608713067541042,-0.7684646893308887,-0.9707984677903043,-1.4296074433208317,-0.3945977115959045,0.2,2,5,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
11356,11357,0.635460747421912,-0.6009048715002395,1,3,1963,-7.86,42.63,25.54,-0.975061959886715,-1.3293144073544019,-0.7519831489221028,0,62,1.250297431879731,0.020722506179378496,1.2095837995679464,0.014022027415974317,-0.0077118861718932395,-0.3114642482807457,-0.41982265408391956,-0.5617882584046614,-0.4588018303963258,3.0,3,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
