id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica
-0.00971453201153808,0.7131782945736433,-0.04950495049504679,0.0,0.6428571428571429,0.8446843853820598,-0.75,-0.023939367540726564,-0.04292411716641922,-0.029808521002735466,0.1094152626362736,-0.38642532956857006,0.5307296510850583,0.14978445998398948,-0.11054963388648574,-0.09460237237875427,-0.10105325914149453,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,6.0
-0.04306886376446404,0.5426356589147288,0.9405940594059453,0.5,-0.9523809523809523,-0.5094130675526024,1.0,-0.16963150100182947,-0.4349830168395719,-0.34672312361824126,0.04058023245337415,1.0352819377121392,-0.523150926937846,0.6377759580916744,-0.36313984364821494,0.9636151029298395,1.2769547622488795,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0
0.8998706939425085,0.5348837209302328,-0.3960396039603954,0.3,-0.8095238095238095,-0.4894795127353267,0.75,5.010000871156024,1.4610833736506958,-0.11260164124854816,0.2470853230020723,0.9431267527406096,-0.5018868522794627,0.420598490748093,-0.26763324486425505,0.8211933524935702,1.0449665323746207,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,1.0
-0.07091939922416365,0.5271317829457361,0.5643564356435657,0.0,0.07142857142857142,0.0739202657807309,-0.25,-0.22204024740831088,-0.711954740688893,-0.572151234683554,-0.6825840165780702,-1.2787066618952623,4.82114048794651,-0.043049409350879024,0.035576327188480195,0.8745020523775368,1.1301055065760948,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,5.0
0.7573687875070455,0.6356589147286824,-0.40594059405940336,1.8,0.8333333333333334,1.1724806201550388,-1.0,0.20527920550570608,0.2675896944541548,-0.1064413384794096,1.4860437877286246,0.4268044271940357,-0.312544304949821,0.6990933156493153,-0.38620086409525417,-0.28158064809117495,-0.261482195765284,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,2.0,2.0
-0.009515599615397368,0.5813953488372093,-0.7821782178217829,0.2,-0.047619047619047616,-0.046511627906976744,0.0,3.6162209251676973,1.3071248341069126,1.398358751452018,1.940859536895216,0.2651016976688695,-0.21700025526608224,-0.8800877964567534,1.3110592332563509,0.6747933408719301,0.821581650166209,-1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0
0.16660588176784588,0.937984496124031,0.6039603960396046,0.7,0.7619047619047619,1.0454042081949058,-0.75,4.254499520864187,1.3834831247730122,0.0,0.0,0.9998929650036301,-0.5153162397752629,0.7879658684861272,-0.416992511768333,-0.39138065680740486,-0.3440672875415522,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0
-0.7421836146016378,0.7131782945736433,0.5841584158415887,0.0,0.023809523809523808,0.02408637873754153,0.0,-0.20078404042163955,-0.5808938113442504,-0.5359538352006598,-0.5396522209208038,-0.28431378687519154,0.3570369190426542,-0.0243035588872812,0.019859135928959777,0.10590199136392661,0.09869562075444417,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0
-0.4467026955339677,-0.5813953488372093,-0.8514851485148526,0.0,0.21428571428571427,0.2367109634551495,-0.25,-0.23975956093736395,-0.8552278450916977,-0.6483681193090272,-0.8279664834669791,-0.10084564283576075,0.10874467130491798,-1.4439378593922232,3.739619957090691,-0.8568372154957713,-0.5986414221708339,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,5.0
-0.47050827227213954,0.6976744186046514,0.5445544554455498,0.0,0.11904761904761904,0.12596899224806202,-0.25,-0.1249934663298197,-0.279867002928282,-0.15471952636114975,-0.28110640598252096,0.20932804163531993,-0.17830589759045634,-2.318258357465141,48.151976086534326,-0.4287763119498891,-0.3702305246422893,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0
-0.374092370942608,-0.8372093023255814,0.6930693069306972,0.0,0.47619047619047616,0.5869324473975637,-0.5,-0.29202892237999833,-2.589308785401501,0.0,0.0,0.007107282889680355,-0.00703959406422973,-0.8889446906155491,1.334073113138407,-0.8870720005045883,-0.6098316230669172,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,0.0
0.4939159842180299,0.4341085271317826,0.5841584158415887,0.0,-0.7857142857142857,-0.48421926910299,0.75,-0.07148706333304299,-0.14080988509927134,-0.3988833514445237,-0.059753130912694886,-0.4618675338181873,0.6793736149731538,-0.07575553851893065,0.06386045271754366,-0.7613589470468757,-0.5590222575516692,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,0.0
-0.0010941281787739134,-0.8837209302325586,-0.6732673267326743,0.0,0.5714285714285714,0.7308970099667774,-0.75,-0.09112292011499262,-0.18751237268442222,-0.3546970435043281,-0.14098567438507978,-0.8710951066846156,1.9419950248470972,-0.9994229862235071,1.6492623949971172,-0.9634546152637047,-0.6351965601965601,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0
-0.7592918006697391,0.6046511627906979,-0.9504950495049461,0.0,0.6904761904761905,0.9233111849390919,-0.75,-0.05300113250283129,-0.10046941144584061,0.1549443549293662,1.005568069195423,-0.16888578691754802,0.19246644200678295,-0.0985094444708962,0.08420696034474509,0.6318281200699272,0.7589253775834659,1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
0.41540399854116244,0.10077519379844953,-0.8613861386138606,0.7,0.35714285714285715,0.41943521594684385,-0.5,1.2922554229462497,0.851483301202658,0.45189792783002963,1.1519596360032436,0.5503460683983792,-0.3715732503180981,-0.12385008408611226,0.10753732552268741,-0.9539067884188153,-0.6322535771065182,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0
-0.6091641523822154,0.015503875968991917,0.6633663366336664,0.0,0.5,0.622093023255814,-0.5,-0.03458489415454307,-0.06325030105410816,0.1436279836624573,0.005838363816560068,-1.9949451600788042,57.03836956870406,0.3825612798163083,-0.24838506978589703,-0.07550671868897497,-0.08326528400057809,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
0.7897284572792679,-0.9147286821705424,-0.6039603960396046,0.0,0.8333333333333334,1.1724806201550388,-1.0,-0.04350553184075273,-0.08093662896476521,2.3337580095177426,0.05600504549959443,0.1394208431384406,-0.12496855381186626,-0.24492809197110815,0.22958785295344436,0.5172541979312523,0.5982807757623934,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0
0.9381320248002387,0.6201550387596898,0.4752475247524801,0.0,-0.9047619047619048,-0.5049833887043189,1.0,-0.10591514940325818,-0.22578746407594258,0.11436279836624559,-0.33891341562302923,-0.3250485816011444,0.42285417847511975,-2.318258357465141,48.151976086534326,-0.15984585581883287,-0.15986594883653701,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,5.0
0.4480289115082391,0.2480620155038762,-0.10891089108910856,1.0,0.14285714285714285,0.15282392026578073,-0.25,4.672758951128148,1.4279080491799776,-0.16161426911979632,-0.2116947472745293,0.0023769650754650166,-0.0023629502330272285,0.5191766198523844,-0.31385371083639413,0.961228146218617,1.2729474544731896,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,6.0
-0.5713006863167667,0.06201550387596905,0.5940594059405966,0.5,0.4523809523809524,0.5523255813953488,-0.5,0.5307082498475477,0.5211103873526352,0.2947877243601752,1.2745652761510047,0.419124672335184,-0.3085073382355812,-0.3722955674839582,0.3795637276513914,-0.26168934216432166,-0.24560088163029337,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
0.4199794436523988,-0.5581395348837214,-0.3960396039603954,0.0,0.7380952380952381,1.0041528239202657,-0.75,-0.013973342625664275,-0.024609408273486105,2.7148424326451086,0.17817821425353636,-1.8647892311009684,26.807342206160214,-1.4796441838179768,3.9992288801248925,-0.361145871798588,-0.32218460940887417,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,2.0
0.3280726766353901,-0.7674418604651164,0.5247524752475269,0.6,0.47619047619047616,0.5869324473975637,-0.5,0.06636466591166475,0.1028535568702198,0.06394499194364282,0.22964231011802858,0.6446153419468754,-0.40993717477015906,-0.41269919034403285,0.43246783879079653,-0.7828415574478772,-0.5685036222720046,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,0.0,6.0
0.7883359305062829,-0.4883720930232564,-0.1782178217821783,1.0,0.11904761904761904,0.12596899224806202,-0.25,0.9793187559891977,0.74049720193714,0.6756473189193241,2.007171817280836,0.7072537191686709,-0.43266008036480896,-0.8098934192781807,1.1391156090099954,-0.6961154636067969,-0.5282085561497326,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,4.0
-0.33364278372733,0.031007751937984523,-0.257425742574256,0.2,0.8333333333333334,1.1724806201550388,-1.0,3.5008972907047657,1.2920067092307606,2.2078540113163716,1.0034057122263267,1.0879202827559964,-0.5340931455483681,0.42119062436881555,-0.26792641133796674,-0.6857719845248333,-0.523044560268825,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,6.0
0.4935844302244621,-0.4961240310077524,0.23762376237624006,0.0,0.38095238095238093,0.45182724252491696,-0.5,-0.0788744664169353,-0.15787749100446508,-0.42754149960655025,-0.2577529507162808,-0.8142644393651719,1.704539728921372,0.6358716740650519,-0.3623984591235488,-0.4789024028855592,-0.4037354115479115,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,5.0
-0.14240244023739265,0.17829457364341117,-0.8514851485148526,0.0,0.19047619047619047,0.2081949058693245,-0.25,-0.2022127363010716,-0.5887127038903667,-0.7607824034173944,-0.7558879178304353,-1.9570310550593986,43.719805066324604,0.2767748287595489,-0.19027797130035745,-0.3245458688931779,-0.2948224544731897,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0
-0.7500082888498392,0.4186046511627907,0.22772277227723212,1.7,-0.8333333333333334,-0.4941860465116279,0.75,4.935464761738828,1.4539363990436338,0.11732304118109928,-0.01946121272186696,-1.018394803939591,2.6996648835574684,0.6048940431744965,-0.350116844241716,0.5140715889829558,0.5939521155513803,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,5.0
-0.5163290341832167,-0.5968992248062012,0.2871287128712939,0.0,0.9047619047619048,1.3045404208194906,-1.0,-0.06685251328512938,-0.13038956330389914,0.5123093641098663,-0.08375529326966398,-1.9949451600788042,57.03836956870406,-0.2767632193862308,0.26484231273496384,-0.32931978231562276,-0.2984456297875415,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,5.0
0.6206359205596631,-0.8682170542635652,0.9405940594059453,0.9,0.21428571428571427,0.2367109634551495,-0.25,-0.0896245317536371,-0.18379230005817201,0.5639075205156069,-0.5113974231912786,0.9744087220179597,-0.5094226551234217,-0.6491427713105238,0.805791189095279,0.7058237781178213,0.8676524786818907,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,2.0
0.2963098040515898,-0.5426356589147281,-0.6633663366336593,1.1,0.6904761904761905,0.9233111849390919,-0.75,3.4784388884049133,1.2890091756911883,5.709783789860233,0.43484998648526907,0.0,0.0,-1.2891428597370678,2.810852661318842,-0.9244676556470725,-0.6227699541118658,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,5.0
-0.663273764132489,0.86046511627907,-0.9405940594059382,1.8,-0.6666666666666666,-0.4496124031007752,0.75,4.805627667915323,1.4412400332847561,0.6943642972233671,3.0482746193350754,-0.1569210177162076,0.17708310876695366,0.7312009283161263,-0.39767159107714,0.45917158462484076,0.5204202196849256,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0
-0.014488909518915155,-0.069767441860465,-0.40594059405940336,0.0,-0.5238095238095238,-0.38981173864894797,0.5,-0.19649795278334356,-0.5581382979045567,-0.46228500768164293,-0.18171006396972708,-0.6913877698064713,1.271091896852139,0.3576291978496735,-0.23531233537479498,-0.8393328662801405,-0.5918647926000866,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
-0.45757766652299325,-0.7596899224806205,0.514851485148519,0.0,0.8571428571428571,1.2159468438538206,-1.0,0.7379039986061504,0.6343194000594242,1.0850601416419983,0.9112893053428238,-1.5505329821330585,9.361769103664557,0.012155492084103875,-0.009718885417696945,0.09635416451903725,0.08853338632750411,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,5.0
-0.8126719936341633,-0.5968992248062012,0.4356435643564413,1.7,0.0,0.0,0.0,0.04756511891279726,0.0757802326532766,-0.4535766478060481,-0.523698831726582,1.0730708789621681,-0.5310894126989116,-2.318258357465141,48.151976086534326,-0.9149198288021829,-0.6195613979621332,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,1.0,2.0
-0.8475514737575014,-0.19379844961240308,0.6138613861386196,0.4,0.7619047619047619,1.0454042081949058,-0.75,1.1586200888579143,0.8070350433888733,0.44525424363922506,0.7186232993963421,0.4638035725403884,-0.3313635659865824,0.4931004336599189,-0.30211875358750256,-0.8902546094528849,-0.6109715999421882,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,0.0
-0.41719439010642884,0.46511627906976716,-0.019801980198015903,0.0,0.7380952380952381,1.0041528239202657,-0.75,-0.11744925516159947,-0.2577849686178268,-0.12226926968186774,-0.490638796287954,-1.9949451600788042,57.03836956870406,0.6887575666478222,-0.3824216636810895,0.43371071303846853,0.4870483451365804,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,5.0
-0.4768741089486423,0.5193798449612402,-0.8613861386138606,1.2,0.5476190476190477,0.6940753045404208,-0.75,2.600383308650579,1.155206688191007,1.4990819500131152,2.0700243265159024,0.6494247999634447,-0.4117563120486201,-0.11975172908934482,0.1037151846033308,0.6668368185011887,0.8098792726550079,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0
0.09505652995590332,0.23255813953488358,-0.40594059405940336,0.0,0.6666666666666666,0.8837209302325582,-0.75,-0.14926387315968295,-0.35826574003318806,-0.4126353655337807,-0.5783824368561733,-0.7201815039330877,1.3639462248351684,-0.2672233737949964,0.254129786724092,-0.5385763206661189,-0.4412848677554559,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,5.0
0.36341633234972315,0.5038759689922483,0.6237623762376275,0.5,0.35714285714285715,0.41943521594684385,-0.5,2.4262740656851642,1.123875711403655,-0.44388653651590687,-0.421587530408145,0.37334591722233135,-0.28346576836201987,0.09289114379955557,-0.07083613745435598,-0.08266758882264215,-0.08996626138170245,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,2.0
-0.14193826464639767,-0.31007751937984523,-0.752475247524752,0.4,0.6666666666666666,0.8837209302325582,-0.75,4.53511629932921,1.4137155347486265,1.3948739086446584,0.48213352554284167,0.8134365687472814,-0.466755641135799,0.2369418322153761,-0.16651430088924932,0.5689715933410707,0.6696343402225754,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,0.0,5.0
-0.802990617021982,0.7829457364341084,-0.22772277227722507,0.0,-0.19047619047619047,-0.17275747508305647,0.25,-0.016360310131544587,-0.02893586009895266,-0.29624911005358434,-0.23226116466948984,-1.9949451600788042,57.03836956870406,-0.7386005152312375,0.9817806189392009,0.35891940275350015,0.3916931637519871,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0
0.809489075295912,0.24031007751937952,-0.04950495049504679,0.6,-0.3333333333333333,-0.27906976744186046,0.25,4.504137991114209,1.4104655742660044,1.2180837111702327,0.36877796798510376,0.6521358453620417,-0.41277613268627456,0.17515423222154206,-0.12742674104369978,0.7830020451140118,0.9852180138025725,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,0.0
-0.19889924074135473,0.20155038759689906,-0.2673267326732639,0.7,0.7380952380952381,1.0041528239202657,-0.75,0.2293753811307605,0.2914016270702058,0.8683254018810657,0.7028380935219389,0.8075714644044749,-0.4650060790100842,0.019288865791058124,-0.015357195736903306,0.6660411662641148,0.8087115190056368,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
-0.754053247571367,-0.4496124031007752,0.03960396039604587,0.0,-0.5714285714285714,-0.4119601328903654,0.5,-0.001916543252896584,-0.003305221496504275,-0.3650466519279051,0.9827912424542754,-0.690343320191056,1.267814957730154,0.11733068964380101,-0.08821999189703406,0.3811976653915759,0.41967950570891743,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0
0.8132024800238719,-0.5271317829457361,-0.27722772277227187,0.0,-0.5714285714285714,-0.4119601328903654,0.5,-0.194860179458141,-0.5497068872910523,-0.5597294562895794,-0.5701414541850618,-1.9949451600788042,57.03836956870406,0.39722453049127165,-0.2559031637390522,0.7973237853813462,1.0075017614539672,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,5.0
-0.18490766221279134,-0.8062015503875962,-0.485148514851481,0.0,-0.9761904761904762,-0.510797342192691,1.0,-0.19728199320498307,-0.5622249882444473,-0.6483681193090272,-0.7558879178304353,0.0,0.0,-0.6387242401879298,0.7866953655502925,0.46076288909898894,0.5225213181095533,1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
-0.23735950399522562,-0.6666666666666662,0.04950495049505382,0.7,-0.5,-0.37790697674418605,0.5,0.3150797107762,0.3680123985257652,0.11339603552291365,2.19082800252275,0.3600507719499422,-0.2758683735189204,-2.318258357465141,48.151976086534326,0.9047368373863539,1.1792943344413935,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,4.0
-0.24982593415337687,0.10852713178294549,-0.1683168316831633,0.0,0.4523809523809524,0.5523255813953488,-0.5,0.03719836222667479,0.0602058420529473,3.3751639374976588,-0.06412589722797847,-1.0004448456447605,2.594492580223734,-1.752332090387981,6.906608439475515,0.6413759469148166,0.7727351766873823,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,0.0
-0.8254036669871688,-0.5581395348837214,0.9108910891089144,1.2,-0.4523809523809524,-0.35243632336655595,0.5,0.16647791619479044,0.22671734628453857,1.8240716453704053,2.486782593026399,-0.10130281940264767,0.10927774718045277,0.8181496870791198,-0.4267898765743504,-0.9801633122422616,-0.6401902821939586,0.5,1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0
0.9027883690859057,0.2945736434108526,0.49504950495049604,0.0,1.0,1.4883720930232558,-1.0,-0.29202892237999833,-2.589308785401501,0.0,0.0,-0.3263010050535977,0.4249481043475353,0.7648127351065567,-0.40925609468026797,-0.8353546050947698,-0.5902941628125452,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,2.0
0.9760621332183944,-0.23255813953488427,-0.3168316831683177,0.0,-0.2857142857142857,-0.24584717607973422,0.25,-0.14037808171443508,-0.32813190544246573,-0.38396972308614696,-0.5538757245397484,-0.8525172244817636,1.8614594874177421,-0.5154536828557401,0.580296499971031,-0.12483715738757116,-0.12868550368550363,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,6.0
0.37289877656576376,0.20155038759689906,0.21782178217822415,0.0,-0.40476190476190477,-0.32475083056478404,0.25,-0.19308302116909143,-0.5407144103825499,-0.7267883239030242,-0.8156650749316757,-1.0402072067623156,2.8330265027888877,0.15367041439676257,-0.11316714220178768,-0.5011806655236349,-0.4180510640988582,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,6.0
-0.11594443155067803,-0.41860465116279,-0.6237623762376205,0.0,0.7857142857142857,1.0872093023255813,-1.0,-0.18092168307343848,-0.4831336277305284,-0.156330797766703,-0.6656936060305734,-0.4787376916610228,0.7152835405692523,0.09041366736825743,-0.06904593022177674,-0.9308328735436654,-0.6248728591559474,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,1.0
0.18981466131759556,-0.27906976744186,0.7128712871287202,0.0,0.6904761904761905,0.9233111849390919,-0.75,-0.07606934401951394,-0.15132851464871186,0.4697043504327949,-0.11107306964591414,-0.3083524615713576,0.39534663557881644,-0.5154536828557401,0.580296499971031,0.17353243151522782,0.1725400617863853,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,0.0
