id,prezo_euros
3508,584283.6033951379
8835,362062.4588982924
18785,218483.3129481625
29858,406925.02395565866
23588,221181.47123362505
28268,101530.33050233248
5845,273632.277508795
26477,379328.46623420063
24199,94384.95248969329
28882,449161.8462870463
4846,108424.3474018851
4986,295043.55472207314
23400,339055.06799162156
25570,360450.1431309361
20263,365555.0211328928
20857,259677.64054160728
26823,167621.54494684658
9318,262636.32433760504
25507,64126.08876253679
14848,121261.2485323726
7843,223992.02520043487
28648,80396.9778698639
29985,116675.7928561438
13049,119768.02388143177
25100,121817.81837423635
14857,69078.8940974477
25014,96389.90084630516
10740,228750.10830408084
16095,312273.1258040444
2209,527649.554167297
18841,633683.0762648421
28273,388864.4278033731
22373,138484.1962514131
2267,132133.83706099048
5227,498514.43677887926
28302,386584.82803216204
21579,93827.25182692929
20123,97116.6735195712
17893,420067.3588467869
20928,219643.33380033175
13023,325111.0435963047
20737,126218.01662920095
27367,62057.98655566703
11741,87200.96971142205
6548,65861.53046926852
3283,447884.1820592785
15615,148769.87879171412
23662,474384.2391633624
2277,147586.79045595796
26051,127831.24268771663
12355,295335.77462805365
16486,256697.73314809756
19536,98353.56989359697
18674,499608.6620806147
8697,372288.65752112295
22565,152043.86727255353
16380,107558.61242295273
25295,282145.82547644374
28681,124023.05976476838
24992,446807.5355158462
29670,182682.75039653646
5837,189435.96314774017
10236,95674.95272714856
22825,74850.23561197796
280,74792.02974474995
22377,140141.74932967816
25274,78197.6020339976
5161,642590.9576582597
29753,452421.7129824711
3691,221496.44742115698
5916,158800.0340098921
11579,140638.91699382506
18079,98416.3540377404
19537,71804.6391740821
26024,210094.20852827092
29720,350800.8827228297
21740,75205.32204906145
25744,137739.37145555406
20553,99928.55053676029
11703,470330.86225570505
11515,391980.0942980412
9007,403691.9741665935
11743,641421.8103473771
28262,100190.11658058045
16470,123072.85870607104
13677,392636.9227472341
20164,73985.23723520519
16786,110261.781318157
29323,119995.42768676176
15694,150341.82684953965
17336,285539.9774936943
3736,76404.77021266281
25485,76948.51606691285
3644,117010.75874375405
7199,216868.44453287296
25366,133049.12811486426
24937,94799.0841059194
21306,99212.82521342742
29366,377343.0069093768
21524,597619.8298417246
21719,391900.70605964726
1838,68808.59176078902
29916,112488.20534567974
10985,117391.52933228643
9304,376386.15695850924
12800,282465.5620795211
1458,371302.28827257734
1093,105896.0240593321
4150,160152.84627251467
11009,163962.23333017773
27069,204820.14993618845
9190,76887.05177063214
4933,247048.8143675755
14466,261006.41043219832
4557,68681.56117326437
11489,163535.3854794153
12075,256046.20432295173
25102,225137.31949921086
16798,115166.94493636393
20071,484030.5289034656
14419,128902.5091410579
28246,75113.92446216666
25390,404491.3301961031
24997,596935.5725347677
17279,126611.07497634983
6482,122206.97369053744
8021,140965.55096781778
9101,94651.83676746211
17477,84499.8743775441
8590,332466.89432044385
29162,292051.02537117107
24516,134155.7445337421
27275,272665.2641147431
23873,93431.86839468544
29364,106981.40410169348
1504,461327.45060942566
9937,98754.60241155738
10940,72493.65106296678
20295,104607.40348070247
3950,499750.50781758723
6439,551649.5674241993
13620,441166.5659269239
14304,157594.5181346749
22094,69381.3682498673
15949,334495.1367093782
28190,607740.4242189447
13065,137223.48372848402
13251,297304.2098203625
29167,67249.8833500795
7744,498937.31364105525
26227,160790.55682063155
7756,227254.31163035278
1413,520229.6919568407
6529,101190.15908689593
1123,117270.35766614285
16334,567046.5806842
5246,577720.8205016316
12153,112790.50522225453
19641,246791.13605865755
25208,119425.2504762107
9434,328088.896553344
7469,78161.88396292605
29012,445005.63492931426
11032,63184.849557010595
29443,136516.76767796773
7294,154641.30244596116
12972,122013.61132966513
5347,63733.70447966702
14471,130759.03322403654
28812,166782.93936139173
15963,82735.37472287059
24275,96564.12380691676
21150,520284.24941062136
10864,115682.70945572089
17755,269184.9311468423
4485,173397.6687378058
10561,141281.50331745748
24578,523384.9001977431
20327,105540.4059807745
21717,337227.53909657197
10599,138557.083708748
1434,60760.27593719409
5861,87198.68860264728
12427,99075.19041517207
10981,328675.4814391717
22045,159421.55365415764
27831,80983.6005342599
23078,487805.0744599195
26377,129827.88495783687
10407,224141.38989923813
23491,304285.1168704673
19567,92617.05064485352
11473,156489.1237785704
12064,302928.01479485224
8932,351828.8542802293
10969,446711.91225305316
27756,77592.27144612536
26848,174570.84307472562
1611,151250.81231063124
29237,156063.58870611657
16267,408080.0932793431
12394,135199.07363688
26840,83279.893622525
2768,127416.86121209808
12777,68470.27196296855
23177,216199.55501184106
217,96516.74922685022
24877,85672.28472520725
6166,121011.81553370281
3902,252602.05897540125
21232,308224.7232260237
24637,111396.58531274984
10000,379535.2894791415
14798,131463.08139325338
6088,88693.1920061814
14460,136030.67581849758
2857,219843.03550899812
18218,252084.65112064715
17042,67279.27623856172
12415,105584.26819863362
9673,426374.48714224703
517,185007.93962246197
11624,110544.295406725
8282,77141.37317028518
20257,79977.1362417699
12079,81872.15845302136
17735,323256.3214358754
2158,310795.05135772587
28082,105630.98387508754
10727,270267.26985183056
29031,104649.96944044778
3097,196614.14744594393
22754,77057.69813632077
3109,226241.40449482095
10277,94272.75212828838
21882,210818.3461636824
6428,72613.41208022661
9253,579339.5821553817
2407,386394.20671501674
25039,352358.6089375379
14643,105505.9306816168
24744,258612.5689688806
18525,137018.8135397737
13421,98721.48961602316
3399,106609.23626243463
8944,386412.2688747763
27173,397243.91278595664
6940,241743.90246790618
27316,112675.42873288853
28315,238287.13722339424
27775,68499.87272970729
9817,499521.63288833224
16140,66843.34609690958
9419,138263.34593927846
12316,150343.92312011123
2519,79407.49808147516
29752,348399.4090886918
16602,141611.6813688078
17593,231840.30480850674
5101,220524.14130188883
9843,171879.77477614846
17188,116035.742751321
7278,239473.19587940734
18773,132947.8027744938
10079,69138.46021197617
21771,99452.20136507654
26444,164969.61087656562
9893,337310.3643379173
6329,115250.93335603074
10046,76350.39313718626
26120,338045.6199066668
14330,79168.63201065501
26756,101372.47882062288
11847,205279.93528122068
16587,419880.0012351363
17551,371328.4465495995
21265,384730.7736604705
15092,167673.35466568323
23481,211599.16361832197
18394,75109.17560280106
22277,427306.1179981085
10400,576316.3600573078
8165,184441.8916238764
22501,395797.1047416065
10884,403118.2521129851
23087,110132.32116613846
24673,326895.56684497313
13721,639076.2523855817
17847,67748.24326651244
3383,72858.38442140764
9846,258057.36448288924
18833,109821.68939876776
19341,118827.81576523835
7340,346191.3503072512
14369,73843.19713619705
14660,98054.29686479068
429,136372.8639230568
16205,110120.03600870275
17508,148090.05793979665
625,307487.84751880413
28356,64441.11001479646
17171,613380.6499928435
1139,322905.28259305854
17664,128865.56012389022
24512,89472.98415968052
19543,106797.84141546783
4409,112754.370301792
17121,134345.60067876554
10353,67667.55793306696
29597,141642.0607304931
9478,355776.41063449485
10300,93752.49598521327
2886,61862.92373417285
18418,74695.65023896251
7501,299405.6478986562
2684,255772.37344144427
23494,255735.83122885998
17173,143050.8830677658
22925,85216.10255622874
9899,126019.59043957871
6217,574458.3023118254
20720,155853.65104334432
7979,99507.29892784359
11406,116431.86151416595
5552,210889.98913022078
739,145841.824084034
28718,93608.47468744362
10747,493102.36117398844
27646,386394.1934192942
7072,137094.78360538642
1711,136462.58915439912
3509,96995.58976794049
23163,103173.16498439635
29050,595492.1820858764
13805,65891.38455332439
13493,191412.62445934908
18341,284524.5383909064
12052,497189.7901353517
15956,124221.4985406941
18004,169843.84434068392
7780,115686.29113734174
9004,111265.41553141312
15747,108700.03509230827
25482,148424.4502547636
734,150137.69371863446
14199,270261.0782050807
21907,246102.17744512545
21045,93877.47000483403
15821,104788.84668544935
18843,104731.65684680472
20245,86206.18189634531
8204,114366.15481186089
28967,271127.1810411881
10587,120315.46737800862
19592,329353.67829014
20200,413005.6064974606
18897,527113.0151315465
23629,226181.0343158468
4970,571194.5248481795
12622,171243.7857437108
8248,148421.13218110867
24383,464125.4340632027
2905,282227.2569044047
20274,326602.2958615901
12102,127078.61142731173
6070,247437.56392439464
12141,128752.9035610963
3699,272839.99555086147
29678,106529.71060239723
1913,429980.181190584
6401,119903.83413345325
4476,75986.89017052558
23455,96847.59461715906
29218,290609.04568583367
8346,162243.2322152595
26624,91910.25784484799
26598,73491.95006145569
10039,496093.18433871085
3264,292406.4264559564
10262,95037.21715291089
16983,117971.14593257204
4978,167181.2908865341
11328,123905.64990307616
28217,92111.15279741709
20347,256560.90772043387
4230,511535.68820243166
5219,646047.1320812736
15845,87175.7094192618
19913,107754.6332552386
1428,652294.8709971905
8122,329849.61862231593
12794,229193.40882540838
10147,296879.69718445675
25768,132314.97672034436
26730,458703.61482227524
14500,80438.13697676663
10439,320437.01792138163
14564,99425.49570325066
16383,416798.84372265404
12948,75439.66294060594
16405,323581.5140737969
16384,284897.21575933485
27166,86339.72741139319
6798,386017.5548627272
11388,144773.49586822378
16954,613979.626954155
2042,381652.41887361556
9404,79021.54643757967
14051,380317.95069213235
2908,324609.98310568964
9200,126536.60017398527
8740,93355.65095079633
14411,152491.24836684525
29288,77531.87437349344
1661,115555.19022908645
7319,292949.04797542305
11789,105361.99443143513
17307,109325.49508538329
24754,211274.68476538608
24338,782041.9762949015
27317,124658.72841612792
4982,79199.21918428765
14771,205440.7274754644
28422,331806.9750556423
26900,101689.64311447914
20087,387893.1139241158
4985,270078.12742426957
15282,420177.9011692924
26495,344642.2244739735
21582,117217.77556148592
897,78199.31424022019
1685,110383.75743868768
16498,359977.00208934606
16984,80537.17771481641
11194,143323.8670981904
9521,86045.19176727562
1488,156724.424670881
22668,71772.81772399209
25029,399721.71770939033
9634,99712.73985980333
22324,485586.8995203327
10243,155040.59692478264
21378,133627.41176622754
15737,800136.7078762326
25682,75787.88775910393
8355,188641.68099576051
6347,307851.7831781702
14000,404823.7734671256
11991,329499.14575718925
5428,123083.79979313648
17695,105613.38690488694
24222,357789.52240068326
5641,341396.8266834185
12706,90250.71524922884
5721,418085.57241941034
22235,125796.5546940686
12464,213568.4804341453
25709,106982.52770248947
18837,296444.8292843043
17815,105742.51038021463
3484,81557.38467009216
17087,68804.80836159445
15981,565162.5839593078
27219,129605.48824874919
17817,87014.33173301604
21190,51816.1198182279
3231,315852.51296667673
2477,405260.68175030383
27720,424666.0778845779
24626,79746.96114484388
9428,184688.55923271758
15519,78929.99053690217
27759,705395.6153675946
7998,112760.72869946531
7256,461843.6908597931
645,517225.71583408525
2508,429941.9432722782
17732,254748.88628433738
10354,141356.99434355754
12739,570861.3511732213
3474,79324.829837238
23598,109438.81895472018
27975,243827.23646431268
1228,138717.65769005174
3800,431911.74360622896
11623,80055.69850887512
10206,89463.48670804541
3659,140473.16269123912
28295,134919.4742873168
18554,85025.2571822844
22256,90829.79220556596
16012,362865.2289456886
12418,369891.20259908587
2562,325267.8598126749
20242,98819.66146508507
27943,284807.77594990376
18073,242032.10633896012
12557,106239.8924306652
16339,518569.9530911377
6563,206743.99132810422
15294,102164.23641975722
22257,180974.40847210982
174,155934.06225287457
14494,445570.92267578014
20381,345912.93903937074
25075,308409.3008998304
17600,120108.60633922502
17347,514453.2716534309
23854,195324.5241380196
2228,516201.9234733167
19996,101464.40773610669
2586,158610.71424975156
29775,529878.1495861497
26537,309105.40358234174
5743,646575.6810358475
23432,58970.50689341008
9943,367208.2601854267
17116,261118.65515618905
10815,100357.67986226633
12519,140353.85689551514
8787,100462.27113485851
10885,130963.69703654308
14539,122687.42237168516
13535,254512.01940080448
21874,102569.07363053167
4872,102143.14591095725
22357,337863.2095517918
19937,205918.61491422745
19682,112460.17576241374
11199,542920.0047235542
8157,177643.1392510223
20147,112109.87532526963
1091,62641.377666563676
11256,79106.81706256498
12527,71727.44278658427
27116,277596.9802294038
763,92996.5528934686
3411,330423.77115632
18342,151013.27158538403
6272,114511.62733112258
7503,268446.58389324625
11942,347126.63199320924
27617,67950.54739676382
16202,375440.7620418528
7478,441397.66922924574
17698,342781.43799000396
2899,235320.61090780917
1617,83802.42015944725
22618,247013.56316938341
20237,302071.975213291
21322,382541.5971282546
14478,336672.6303397876
27381,322764.0611970677
21267,459741.792294145
10020,308279.38273132965
24663,532012.9218456309
8575,206084.60534297323
21507,82212.09701036956
8365,523768.43596817786
2959,103124.16376340488
26274,342061.6387997245
25181,85577.45680114758
28002,88394.06905382416
21694,254635.43528862705
26188,169673.82995171973
28018,217971.88453567872
9768,85282.67906176545
6290,78700.23632956609
23339,105844.50591203007
35,300946.3602124838
8846,162356.5520373509
24192,81043.55761473601
10804,90341.5139120624
18888,90152.37027705162
22337,481272.00256647146
15200,472877.0154702506
3483,186937.0541904792
10657,141610.52421052346
21454,475806.69060772355
2993,382632.445582001
3704,462543.95547900023
5747,303911.8512683783
29769,126002.09214053219
551,470784.8745935209
22666,106330.78726566037
6175,331219.9196962635
3403,239300.59284799133
13518,80995.57357331699
16127,425732.55284399155
5035,267201.2218254976
24659,62064.626299504336
21164,296562.8993214936
20423,377171.04471038596
15210,102566.30377426177
6112,401524.05589619314
15231,80157.86574630944
1792,68833.66623707091
5648,151808.67879595901
10155,646006.1956030709
7913,301512.80661891284
1279,141877.54715716717
4520,127610.7815167366
24783,284770.72436592565
2849,135133.9941532943
12210,576529.9684978717
3470,105277.25417871911
5655,240522.98631265876
27913,276475.2422068736
28054,103234.30968680122
28421,66897.18352220612
19833,418380.2262195494
24714,95652.30629517899
14574,117835.0495500622
23635,250219.47892597833
424,139105.62137643227
10005,532596.0752193991
14929,178346.31199681354
18241,474103.1784656388
12341,154433.42680716157
29407,311441.38914420013
3247,115942.0625663556
14148,90879.47828158713
10576,213915.28398507176
14972,245226.9945011322
18697,129208.25492305505
2944,135311.31340543434
20843,143287.72613050306
27700,298003.8395295782
7965,153659.2429796268
11288,71470.67596882358
7924,220115.35190946457
5713,100071.0538147444
17977,175160.34083348996
8440,97727.38863651664
25047,92793.98563900602
1247,378604.1305357516
9116,110495.88565314931
12750,117079.56733859862
3848,538433.4427230431
5788,281958.2611980364
342,137454.80598301432
17829,86408.0042263244
20465,164852.16705885789
7398,75566.6710076292
8320,483856.2259110458
9104,63999.4456619304
11924,653878.4697854482
12696,481963.281725302
4236,82497.26371810437
1079,109758.91380889581
17235,189004.74480783805
23030,120000.90738953422
2394,388695.55279615335
12619,215233.51077695494
26834,354026.39008039236
25436,88072.13937833853
1677,100281.23499837676
5501,389759.5252497286
20890,221029.16950408032
7894,362963.91430976614
8414,89964.78977692273
3581,71366.54668434926
10582,596050.4340194064
10709,86118.85036755554
9839,67325.76655566269
26663,567213.7549926225
2648,366239.8931613326
23897,387473.34847599256
20570,122447.16629269559
15050,476491.04028468765
15336,74405.47388140492
27264,141206.2173781504
20659,455454.87424267177
3965,117472.0986638134
1805,74613.4216937032
14700,190041.22451027017
22013,243552.03166707105
24002,372771.90251420543
21528,80601.53198981656
21367,189137.9053634818
23069,114887.97879415985
19139,76434.69033504622
3799,175488.85369461114
14971,105640.44108910579
6815,540995.5327854264
12377,347912.92166506755
3106,248877.51768731882
8086,428031.1669423694
26827,274694.9018295341
14760,73597.2821761891
23731,95360.40176791778
28097,243371.55829536097
27924,459613.683787461
10573,116306.74974107006
24157,131203.51069731356
29612,94944.52603791667
19561,478694.81905968057
15002,64732.18723961999
1340,118190.86218176493
15063,87200.27302253386
7901,210495.2849667476
17960,437920.3684312713
9092,143910.8809123113
4144,87691.85097408842
21437,123952.7564606827
25688,315430.42244966223
12849,121123.09619766497
14001,170882.06996848673
17673,189688.72419822853
26729,106099.91547708472
8858,443220.82666755305
9723,84791.5544006965
27792,448998.99433808564
1973,122219.76278535275
7250,70546.10984170497
18929,174287.22858303125
10310,71972.90987348711
5199,474810.36911600316
22965,186142.70262205615
19588,99954.05925643275
6690,599794.255131476
9133,448778.42191816133
13539,449924.20780053386
10719,160653.89952955753
18973,310674.56856988615
23424,79697.46250405244
4081,88059.96257269414
26446,80767.90487482658
14332,123375.35113700136
25917,361505.6747489858
10960,451477.7341284952
8926,163385.77221606398
1922,80623.26863885173
3209,296818.234855257
25890,92323.84298029367
29431,92685.33559958286
8592,387427.0994300607
13119,182156.02093909407
3746,92114.33967577113
17355,66851.9375525965
13619,568560.4342173309
13763,450588.3867261787
14658,202086.5208664286
500,230117.12281552592
5200,621384.8242117977
8286,126227.93465877014
28413,83105.22289732534
10526,68873.1532704913
23797,89426.9939198229
19818,146015.18259997264
13641,466902.3531978099
7,445353.7936817978
22370,206482.8929199527
97,62394.24915416782
22368,288864.7675017448
11496,266318.8963849365
14637,450221.8491397097
21791,76326.01955507333
3586,115094.5715987534
2112,131758.21253175812
16000,308186.6272121946
26795,71468.31432643795
3695,155422.09018389945
28117,78296.36512787426
21814,789214.5624216173
18621,191801.28894794872
22200,69021.72877100507
23261,119861.87115526453
11457,119299.63084911174
9531,169946.68726188972
20222,200920.58244347796
14650,296383.7805599362
27749,82976.56070137232
27654,315706.0752910094
17067,118473.30443232166
8363,306561.87999990175
10024,142734.36405792367
3379,104725.68102635848
26349,329049.4956863597
21033,138176.81624787682
8275,101884.15298598468
11538,82312.9562217869
13317,222262.75933043155
20388,297238.2628743083
22047,155392.95800820738
12782,67080.22922554941
18904,147671.4771516069
16712,518388.06201262784
23590,505826.01428037684
14726,116068.5069719656
20959,106604.8639333269
1669,352331.5903498812
24759,66453.80521144951
4337,672354.7375025274
15544,124771.62227490637
24410,345855.47716546466
10991,660310.172379394
12164,271507.0663578162
4411,146837.49574015636
2859,100927.0960651564
10578,82637.70047812202
25786,518616.662593693
463,102618.9482930199
6225,621273.923328222
9575,593239.0177872565
14984,70309.10193898516
18398,204582.0099759931
5763,105409.53594643807
18606,161414.90195719816
10773,168704.94158105465
8526,309785.26849793456
21372,472946.8137866962
24541,547581.1640073017
25628,536043.6050002705
29903,124676.19619332497
8687,152843.80706515032
4283,133085.7581365643
22836,359899.8566175279
16478,106938.63129982939
17589,96037.01259593852
7733,204689.03562549545
17598,80697.00347945439
26014,89984.25097483382
20496,100554.98667795444
7404,133872.32381373193
11888,117400.89550401141
20101,594025.0099196101
17547,81854.99226236931
2347,105156.73427302572
22578,488627.16081084125
27870,586405.1574807985
21041,114584.03891052525
12644,85674.31191584385
21286,294312.46269466856
16690,116963.97576323317
27350,292408.53037270764
14559,120436.88299897591
5437,108119.0049516553
25615,196950.16980651935
16089,103070.54972798131
28781,94491.62889807536
10534,286197.18413129926
15545,644556.6132414228
8778,158902.44378237808
18098,135465.02034388238
6426,280267.41553217464
20236,180450.29491334507
16783,550605.8940538709
25355,112474.44859495395
2975,80471.87675660863
879,252916.46190363582
4757,153672.48485852932
13978,103858.85298357102
5557,105070.79954486819
1289,360195.10950319876
23709,683262.6359444383
5872,105930.90585020586
28746,227487.60396900124
6715,488843.9678689203
13212,217981.88554997178
9316,626956.5115476233
23965,163877.9740028346
15416,128123.08883972823
346,379405.6197912658
10613,388686.0983355653
29486,119752.12896926852
23504,71662.08737767894
13708,608942.1611985811
16172,92171.89874760524
26860,380210.68492262263
9949,93882.16498903977
11975,107013.61344504489
10290,332604.3734613514
15412,158395.38942775113
2321,77670.69043551781
16996,411475.4713827922
12770,379346.86225818493
4458,460496.1813182081
21828,149029.24305100826
27348,269356.2188811975
25113,344253.22229041276
27684,107423.50276607499
10399,493551.6318796724
29430,188767.19408353712
23372,85142.35034957837
574,116074.14600929341
24938,257012.37347792828
7175,136360.8375173069
19058,381164.0505193756
17715,69766.68097787836
18656,100379.23468783892
16309,68882.45563546303
15403,78184.78641859414
21081,75761.29131796274
27103,88870.51401851833
11136,261133.71348164772
2603,71500.7364441232
4179,319406.338350996
19678,137509.3784586581
24010,766673.7521197038
19162,89871.77577237443
22995,737946.3288484811
15982,373792.01387976704
24628,369825.97164533706
18876,139969.94563484087
9540,391912.3472689898
2820,119479.75496144289
28497,234764.70514551701
7726,151476.62003013256
24507,70637.81308657202
29509,586063.9958121072
1451,82107.27696400807
12340,157660.0707357931
20269,79571.75986399068
398,594618.4070010443
4868,82698.76631510993
4745,92284.32019442385
2241,153549.67462570142
8675,87912.04837103371
9888,260025.67549925394
9243,195637.20640910626
16144,69056.41517613885
29112,339785.0916540467
7443,664317.5868833909
6907,341077.9174986712
6523,580016.4273127402
29405,470037.5629034367
16613,380503.2127406603
14993,96190.10902224024
24361,118034.33255148097
19794,91883.68887335825
12586,92048.33480530155
21606,169434.06981584334
22797,115104.401514284
19287,358806.88930577214
8352,488938.86336464493
93,542804.8643960329
13039,433864.5685606883
11873,165033.04868506984
17386,257253.46055832788
11734,120115.23643221358
24315,151153.4437737203
23678,675135.3961133028
16967,263737.9850995011
2731,116844.34929189022
11223,225694.7189880593
1484,245700.93536057175
24134,103262.50026426156
27254,127464.37734369231
26552,128633.8524851679
5983,621877.3085171791
13102,65309.61173142752
21111,132105.98369001565
22744,109370.94425757142
9294,176129.0142965542
6910,359192.42630583444
27273,90301.19479943292
7043,99770.22000849516
6629,138516.60979533292
27597,273588.61404909205
18368,116050.61478926442
20490,82932.67478493144
29690,139340.82153005668
11307,69390.45180021459
24179,57640.22734677701
7365,98917.14298586296
28702,81049.70355735121
26690,377824.7273680464
15957,66093.4964813999
18110,324233.46970018966
24014,157955.0888804479
352,77232.08002141048
8300,228992.87763509792
3877,663790.4237449414
11154,115913.26064226007
10301,336187.4933854814
21714,182088.84012811587
14444,149104.64061705154
16766,70436.83593889106
26931,813327.9308228615
21348,280428.6502089135
743,67985.80288423265
11353,75446.0065713511
3065,166416.04616030207
27495,197804.03790426438
23735,114479.72667411383
14511,148707.46788954522
8652,197704.7868315936
27923,85166.43232296802
25881,359055.56480917206
15548,514089.63599171187
29697,133436.54535119003
25270,210561.7044353097
18552,317880.0677734752
5211,88136.49951979675
15913,280270.9009783125
17463,175428.73592856023
1088,82931.71142360533
7133,170512.31168238336
9996,110753.81742753513
27047,108025.43455251737
29018,79213.45303651714
18838,366341.43457146
18198,203900.0632085348
15644,411882.2706403021
4580,302786.01255211886
11379,136850.97896578605
1054,585756.0176419773
12218,113275.48560368466
18918,93779.48636709103
20778,131926.48684597496
14098,131563.21164355683
21850,78210.56545459093
19437,84441.52599381626
4581,85564.6617296704
19595,153901.13881483412
18108,154434.40783005644
23967,74224.66898982321
24871,138705.56284193695
11995,377637.981886146
25338,115183.27188072095
6215,291585.55321744224
28062,289347.25443061476
10674,561408.0568514161
19961,98023.8413164563
4207,87500.99578845532
21344,427095.4098400561
13433,71357.7254061552
10868,269224.3514586744
26692,67334.99094051227
21742,81911.72299059606
3548,118918.47072593063
25699,71605.80478752764
1119,72309.51166807888
4707,102463.65308660995
25163,114622.78622379302
16672,637796.391348039
627,441207.27853243833
2885,125374.12568390531
18416,530497.9113642969
25241,79923.41807125043
27176,322151.1166580777
12029,139386.85508856855
29574,85838.65999573079
10329,72960.9163482368
9203,104365.76199814159
1537,153108.75561369432
4703,122699.96857183539
20530,194668.55131405834
26118,221048.72777713428
29358,306157.1953332962
22596,59669.93526888155
448,145885.60677284774
22035,594759.2613860907
9933,459376.64922380995
20521,498682.13228880055
27304,427199.8673604762
25632,99610.17300519998
4141,128933.43796340998
20433,116012.56963422327
12529,183688.31249010965
12236,96233.76292368177
8030,118314.56156896963
11128,448300.69464840356
21915,69535.2009724154
12533,406982.0174291008
12827,87180.68726063815
13009,281689.30638357205
12643,155375.10104103218
22263,285492.2101941949
28213,354469.60963526194
9214,88934.8486870972
14054,150236.51216380775
6149,217750.29086418153
