id,prezo_euros
26477,361255.68357822666
24199,104826.60595270262
28882,456333.01191136613
4846,103520.193503644
4986,301530.7330749482
23400,328380.6228508889
25570,539851.6119362301
20263,375187.61909514864
20857,278571.7406578368
26823,151869.96505038644
9318,258506.58676064052
25507,47682.739976504105
14848,113729.63600997192
7843,220594.04179539706
28648,83572.86171439591
29985,119103.3287720931
13049,141260.55853152153
25100,117964.42165804046
14857,50851.94167962596
25014,78306.78944296505
10740,229222.05111051933
16095,311694.52993818827
2209,487038.48073514516
18841,646621.4527825932
28273,342117.56440570805
22373,133813.7161726171
2267,124468.74322685905
5227,479883.7954513172
28302,386397.75410575856
21579,75380.89573184596
20123,111410.1112399429
17893,416974.7339287332
20928,230675.86651003116
13023,299742.58457159007
20737,109747.04071939492
27367,48881.21571273128
11741,65878.51166252152
6548,46654.592425997005
3283,438561.0748052533
15615,155450.9696397937
23662,453196.5185836273
2277,156184.75389520286
26051,128166.0805326661
12355,252809.61378515483
16486,246849.85967173168
19536,106077.991436605
18674,518179.33196146094
8697,398657.2431074887
22565,139468.41861729312
16380,84020.43676894659
25295,276435.8701597039
28681,120476.17430320974
24992,455122.6304208414
29670,165249.21226555048
5837,183569.2550688601
10236,94288.06589065719
22825,58770.34760933227
280,64100.943852612225
22377,146202.5350407079
25274,64330.37935773036
5161,621901.4886789748
29753,458553.58023447
3691,233201.9867877906
5916,142010.9613862086
11579,149760.3792084672
18079,84086.01453876494
19537,88262.50219808218
26024,162240.24548733354
29720,340211.2516148703
21740,62533.05728443671
25744,138364.88977089018
20553,103665.54374480469
11703,471862.56204201374
11515,395186.90821629914
9007,350270.8733851687
11743,661733.7361243377
28262,84335.3523744033
16470,130026.60872546211
13677,403703.2967779072
20164,63486.03058383902
16786,113123.86670156827
29323,107292.92681163258
15694,139835.7018977737
17336,292253.2294125937
3736,60424.82898731138
25485,59072.41902228852
3644,131052.10747657211
7199,248144.07421840233
25366,145663.58668955084
24937,82928.15660861316
21306,84539.89900889316
29366,382122.4374702652
21524,618653.9402073339
21719,381347.2716463847
1838,57629.44255117266
29916,111514.55458947731
10985,125631.15511088577
9304,359935.6796096044
12800,305433.4487797402
1458,377783.24655853445
1093,93856.3105433358
4150,165402.32404964257
11009,150274.0176286824
27069,186862.13868632776
9190,59454.185088261875
4933,262953.8833873041
14466,269834.511594222
4557,47059.005594578775
11489,178328.82012658846
12075,258439.16133119602
25102,255337.48191456753
16798,112034.75154940758
20071,473171.23629453586
14419,123519.31707250654
28246,65157.585742451556
25390,416601.74180007516
24997,608709.9413902469
17279,137493.7673162116
6482,126022.32509920083
8021,135202.53059895113
9101,79691.45072425979
17477,76171.8956297
8590,359152.2850823137
29162,280631.7839836824
24516,141384.83747328512
27275,279603.50068913295
23873,103327.39216774983
29364,103642.23548141899
1504,435303.54824760463
9937,111515.32833399446
10940,56323.85858254673
20295,96753.8421707422
3950,515072.8099740637
6439,530401.4616070413
13620,428934.55598962464
14304,150476.05322311306
22094,59215.90900988616
15949,337100.48186359904
28190,610599.0643273017
13065,132337.20861791263
13251,264351.53248324245
29167,39386.85892104304
7744,490283.4013077888
26227,167067.2280190985
7756,240893.13421479822
1413,490275.87961609283
6529,88456.12775784194
1123,112837.09696972737
16334,540845.7287650076
5246,573440.8610905106
12153,113135.53006305239
19641,233877.0068959851
25208,119568.10788038536
9434,309371.7222368829
7469,56824.66998726057
29012,462671.56740176113
11032,54252.9924061878
29443,139374.5348980892
7294,155342.69557767498
12972,128063.7998258834
5347,51707.877243009265
14471,136924.39800994887
28812,166631.08122370575
15963,76260.35039420483
24275,77039.07801858362
21150,551215.414603126
10864,122089.39380116663
17755,243844.48343258078
4485,176570.34123700144
10561,140978.98134323297
24578,528566.9441553731
20327,112537.00732266883
21717,324843.15724353655
10599,132877.07602390484
1434,48635.75987472036
5861,77962.24070534534
12427,105340.41861631893
10981,327561.1868209987
22045,154041.57148970015
27831,61083.32040334219
23078,498746.1556459411
26377,110613.60569258878
10407,235963.50934978013
23491,301219.77470992657
19567,65736.06236345801
11473,157711.70302992748
12064,281871.494727975
8932,371545.4372064162
10969,461815.24834405753
27756,70318.22686062001
26848,180154.90569614765
1611,166078.62541457673
29237,127265.18450597284
16267,448194.12368042895
12394,159648.19373769817
26840,65357.03283036353
2768,132213.66360333998
12777,53035.80758270816
23177,219311.4380866576
217,92754.82193244935
24877,74705.19444298069
6166,125105.50810271289
3902,241766.98709913215
21232,298878.6014118632
24637,116556.20347005899
10000,381222.84668725025
14798,127483.37362683078
6088,90791.63413769174
14460,135225.41692724577
2857,197013.95436182272
18218,234746.15524257178
17042,47699.061026345546
12415,89246.81130496912
9673,380707.9727816064
517,195181.96937241877
11624,125988.61845561572
8282,56943.67736611482
20257,62330.48388258711
12079,62708.69920166675
17735,285601.20659995626
2158,296592.88915357704
28082,113189.10151680248
10727,284432.3249578308
29031,103147.10468335089
3097,230745.95371230863
22754,60976.73571955098
3109,242620.31680145208
10277,105580.04353778453
21882,177264.45485209458
6428,58736.68207037471
9253,596543.3882078051
2407,393129.4566608154
25039,358526.9345603569
14643,106556.52049259102
24744,289213.1065179272
18525,140838.43290111178
13421,95975.3209755702
3399,79689.63567663512
8944,393722.9817111555
27173,394628.1840883248
6940,238269.84871813937
27316,121167.47798994648
28315,187066.64047189572
27775,54526.61788051049
9817,552520.702081667
16140,59408.75260445359
9419,116569.98630502679
12316,144279.88218207794
2519,62158.15725387071
29752,322133.43280369585
16602,133386.10773953694
17593,220796.18900934345
5101,248019.35604034364
9843,187216.90247752095
17188,127230.54089615622
7278,450646.2570240955
18773,139841.67903263218
10079,52540.47830911621
21771,108434.69101307707
26444,143142.7529356545
9893,344062.5193864034
6329,101874.63066181632
10046,74193.00453287011
26120,332904.6256380243
14330,63515.37107804838
26756,101485.93729303058
11847,191433.7312746687
16587,395952.01689543464
17551,356918.51202144683
21265,403185.12741478486
15092,176187.93909110664
23481,216043.22043681398
18394,57935.19372041877
22277,427474.2631372837
10400,584003.5987403274
8165,148926.51189264562
22501,399173.1225667183
10884,408945.6268440088
23087,116178.52941268869
24673,313292.5381918922
13721,605184.2592531508
17847,55768.20277770552
3383,61729.693422401775
9846,265053.54568391724
18833,114182.41376220525
19341,109223.28442086991
7340,365291.7084597866
14369,68458.9763202405
14660,87692.84040984401
429,142190.36231314923
16205,117954.45579869841
17508,140274.79584620235
625,281359.7907481971
28356,51965.957488779895
17171,595978.561456398
1139,321284.55881201825
17664,131013.59225717766
24512,77121.57566494649
19543,92049.73510658737
4409,95371.15336472726
17121,135822.3081138259
10353,60149.80602088681
29597,133737.15669509518
9478,327225.04305781005
10300,94654.13004615792
2886,43884.538255043924
18418,61972.884852114104
7501,307310.8165359713
2684,264243.2180059776
23494,234086.6127017195
17173,136851.94126681564
22925,75208.5859146872
9899,144575.61849014164
6217,566608.2626096599
20720,159785.921897305
7979,109059.92529095816
11406,113226.9582657543
5552,218163.74571835168
739,163753.01608112393
28718,73921.60002437551
10747,489901.54619007744
27646,428691.34954475134
7072,132143.18565106165
1711,128751.54597605462
3509,76126.89268015244
23163,93902.74870007254
29050,546703.8559125578
13805,55879.06350661906
13493,237278.10907589243
18341,284457.3669036495
12052,522358.09790164954
15956,121749.36319304025
18004,163602.2672549832
7780,109860.50432306399
9004,103766.23630491864
15747,101343.9444781256
25482,151683.36292297495
734,148325.01673509603
14199,276797.49539813935
21907,269660.9414649657
21045,90307.15714042351
15821,85255.23622961104
18843,80848.80546129172
20245,73808.61403480337
8204,115828.29079802465
28967,275698.88703634334
10587,142488.809961596
19592,310950.31774635427
20200,381603.8435415571
18897,614472.309159635
23629,229953.36620533268
4970,598347.0874595605
12622,182527.2619270145
8248,141587.47656870887
24383,490504.1450337206
2905,267685.5552223056
20274,315041.49673188396
12102,134124.98700530344
6070,262605.38978789764
12141,136546.9034846024
3699,261374.59332939977
29678,103991.33003446393
1913,396418.0259570818
6401,125233.97594719737
4476,56081.83280409424
23455,92833.09233853579
29218,268779.1724804767
8346,137375.48655769337
26624,72360.94378294545
26598,64173.9412770137
10039,504765.078187421
3264,281855.2806681788
10262,110657.83111611172
16983,120044.73845443745
4978,170844.12921463864
11328,131370.94760565885
28217,91687.11165757518
20347,250403.95690910995
4230,576201.2405621824
5219,617709.9827620586
15845,70859.75425838861
19913,95502.99118607723
1428,648658.4238497904
8122,339252.53748391976
12794,226998.67612530908
10147,297657.5907919999
25768,115225.8185043297
26730,508867.8671095539
14500,64420.06028984583
10439,312771.6444322922
14564,85557.29436478141
16383,423504.0071574312
12948,56374.61888726687
16405,314553.05094178265
16384,204107.1463884536
27166,91050.53076133739
6798,346661.17769084015
11388,148927.49551300553
16954,587175.4726801063
2042,359706.9013560364
9404,65450.4585069271
14051,403266.1190487776
2908,283169.53327980766
9200,122343.8416851906
8740,90748.50879846624
14411,159565.68633182003
29288,66939.72635711165
1661,115666.70882835222
7319,304363.91762144363
11789,87287.19520376927
17307,108870.49885318504
24754,221984.3880401831
24338,753606.0059417953
27317,127781.68365947323
4982,65056.33332316863
14771,180090.30136714005
28422,527953.5417055525
26900,85398.19972191365
20087,398560.3480299873
4985,288068.78674898983
15282,457368.72754263075
26495,323120.7884062568
21582,118288.33938088556
897,64441.10804445922
1685,97839.23920195372
16498,346066.7121227806
16984,66876.70108066806
11194,139679.07547891047
9521,83935.68931186757
1488,151914.01214229158
22668,59081.09546959166
25029,377587.8350568685
9634,106939.13242507448
22324,502128.00856647146
10243,166100.73059064307
21378,133615.21921729922
15737,718261.4937488202
25682,53716.593815032655
8355,191815.477476245
6347,306254.15679431055
14000,401219.01063295966
11991,386928.82731489354
5428,124118.11126506134
17695,104641.70122806937
24222,359453.74591700826
5641,359335.00377252535
12706,71893.20613150441
5721,394436.22588826367
22235,130683.43736495273
12464,192690.1209722572
25709,107094.33969104195
18837,300370.3470130926
17815,100932.39735150067
3484,68013.95442076838
17087,56855.7329173958
15981,538705.4474610947
27219,127694.70577283158
17817,69023.21581852446
21190,44291.96379960557
3231,276513.7933155964
2477,410832.5851893758
27720,424890.4273467757
24626,65242.49754510622
9428,191268.52231072786
15519,70180.41566346126
27759,696025.5832485335
7998,102903.44171123253
7256,463289.4356951237
645,472329.2352689165
2508,407833.380677765
17732,276426.69888139557
10354,145577.96978413322
12739,566862.3662017796
3474,74682.66148288279
23598,102570.35293591046
27975,259864.1050356144
1228,113661.26517645485
3800,395806.3894894025
11623,71403.81543891606
10206,89036.54569686369
3659,148599.56825496416
28295,132645.40064551646
18554,68667.63998256816
22256,80365.29359134258
16012,371076.516255171
12418,378225.8900267804
2562,289571.2774810011
20242,86020.03799676879
27943,264260.61503489455
18073,239709.85700256372
12557,88352.668026501
16339,514311.0363688594
6563,220655.65633074153
15294,99405.96969992448
22257,173908.7104820747
174,173090.21796762163
14494,451022.51737475954
20381,366445.52438523923
25075,310558.42621084466
17600,118289.45617078149
17347,529150.7372847823
23854,181891.8234353685
2228,519555.1344842733
19996,108277.72567166526
2586,157396.07994568849
29775,523326.38189447974
26537,286783.2013471977
5743,646197.114730926
23432,40574.27980040468
9943,342112.50860472315
17116,293611.4594438105
10815,116483.9219107212
12519,153942.0488484857
8787,112435.68957520492
10885,136587.0789885452
14539,129854.70763209192
13535,263287.0836792155
21874,102214.18804090236
4872,104558.61431425062
22357,338840.5006797791
19937,136126.2925340864
19682,98240.33334880014
11199,502688.0145013454
8157,171534.55110924257
20147,101980.0575481371
1091,51838.52835532496
11256,60876.44778841363
12527,44477.48326119616
27116,270815.0213414839
763,64040.83592572456
3411,320582.8127434491
18342,137234.90166150112
6272,110854.37148283902
7503,262340.98397265153
11942,331394.27971210604
27617,44035.198461997454
16202,381468.1057989555
7478,434343.6528067506
17698,346773.02016746096
2899,229385.5974446069
1617,75099.83681201511
22618,238232.432900301
20237,297535.6663571559
21322,412983.12289275345
14478,356030.2277655859
27381,317959.0888215335
21267,433811.88006252673
10020,300482.1829723775
24663,541393.2142502691
8575,231744.14116541925
21507,65401.011222937406
8365,562031.0112029454
2959,103308.40573095549
26274,334482.6391977747
25181,84267.0366035858
28002,85508.1541967445
21694,262438.4985973005
26188,166074.33000895352
28018,209328.8352533953
9768,64181.874649343474
6290,83684.40487435732
23339,85666.71832889067
35,321686.3585087651
8846,233552.9035783796
24192,67587.42339422877
10804,83277.42170394766
18888,78274.49736767304
22337,416613.76602070394
15200,394054.77509330167
3483,135054.96895212404
10657,149535.47820039195
21454,462257.8434587833
2993,361958.12784868054
3704,451324.5456322642
5747,300122.86994020897
29769,126346.85967939153
551,477478.35409139004
22666,105964.83640550342
6175,329334.62138755125
3403,234277.1677828626
13518,55024.34498708663
16127,438806.8252223761
5035,258236.87578011857
24659,50810.050220072415
21164,290347.6331471997
20423,390003.4173980104
15210,112957.44336355467
6112,449970.4911767339
15231,66941.26751694677
1792,59188.41144723876
5648,141575.34510668874
10155,617043.6056374268
7913,283122.61771299737
1279,137415.0993461892
4520,120570.1029859602
24783,259676.3979716848
2849,136426.9124811999
12210,540782.609293927
3470,92763.52083473504
5655,230727.4580759764
27913,287861.17414264154
28054,99056.29125267874
28421,59561.610405110594
19833,381322.15213493514
24714,95850.16534962165
14574,123594.92160805952
23635,276388.780152931
424,131240.18620378204
10005,573092.0375008094
14929,186896.28899348446
18241,476711.5637154179
12341,153748.09087893975
29407,310366.96505094983
3247,110483.83778350292
14148,92668.74911532288
10576,189094.01400509806
14972,246953.8883071699
18697,129994.73614945024
2944,134201.2623888405
20843,147777.73632559332
27700,280885.1556826337
7965,146431.22996948814
11288,64313.17562485114
7924,203089.92985758442
5713,99957.3686889589
17977,183966.9815943039
8440,70826.21633542214
25047,96578.08781785505
1247,361513.32300630526
9116,118325.19731946674
12750,125108.54338172727
3848,502691.6068948425
5788,333960.3715577971
342,136858.95955770958
17829,66024.15245951978
20465,135657.0470474008
7398,54834.34149075973
8320,462203.16990924306
9104,55411.062679285256
11924,640130.7539171292
12696,478453.58075791027
4236,81413.89880732958
1079,113972.74235595387
17235,198069.60261812987
23030,125570.43833155795
2394,361534.20508021314
12619,220036.44598343121
26834,345171.464419489
25436,62229.250997643816
1677,93714.60657221558
5501,382617.76932775095
20890,226737.4070812774
7894,365797.44744755805
8414,73644.45282703704
3581,72677.60967389263
10582,572821.9051835455
10709,67946.16529053658
9839,58241.30701165498
26663,585697.4739341107
2648,349256.3138464496
23897,380396.0878644956
20570,131042.02317342893
15050,499037.43070601433
15336,60353.70432832879
27264,147629.65485779624
20659,450126.6973776144
3965,121415.74577743458
1805,62494.04199167821
14700,175164.12481911737
22013,268345.1525237218
24002,384167.36754345533
21528,65392.78835638425
21367,179573.553574575
23069,118840.15093029
19139,62793.25851793091
3799,188786.18052873958
14971,103523.95642455514
6815,548934.8043890423
12377,348746.6232406303
3106,260019.88464781412
8086,393853.50730981503
26827,273892.3775544807
14760,59660.50845034425
23731,85586.00421620828
28097,240065.47289766063
27924,456412.37751568574
10573,113496.42343287167
24157,140884.1913208422
29612,82568.94550138786
19561,487086.640363439
15002,55797.69015096896
1340,118386.89561282335
15063,79674.87227270246
7901,220779.07080636907
17960,473388.42562325136
9092,150159.15673640516
4144,81603.5585573628
21437,118135.73093539663
25688,332539.4640675327
12849,121957.58571276932
14001,167973.8354601952
17673,184818.45709405065
26729,106845.2291038201
8858,427515.03999703855
9723,74659.18275967368
27792,429710.5034607712
1973,122989.08747074945
7250,57948.49311353153
18929,144838.3883855917
10310,49341.30682796211
5199,451769.9068709488
22965,166429.72728216517
19588,108226.45514546834
6690,597188.3995028667
9133,475706.7992727346
13539,414346.67917778296
10719,145061.04140746203
18973,316497.5727819686
23424,58144.220221080555
4081,66844.80833725711
26446,66280.6329919742
14332,118102.21856998224
25917,356070.7341255025
10960,443593.4873331958
8926,159124.97228026277
1922,68483.84474131302
3209,283076.25690429227
25890,83352.01329399395
29431,63920.33854267432
8592,409601.0305227279
13119,179698.43601949804
3746,76638.34733667981
17355,53411.858944582986
13619,550895.111736388
13763,477112.336050136
14658,236251.09468461204
500,244452.087140926
5200,578209.7276924909
8286,125157.78187373001
28413,70470.86646864464
10526,57163.763259622036
23797,100610.61157444697
19818,160945.54344763607
13641,443112.0158738262
7,475442.5417798698
22370,229973.78342252105
97,52984.60463068164
22368,285438.35199408163
11496,296691.1606457131
14637,468051.8837464923
21791,63915.7685673626
3586,102209.05998036044
2112,139385.51498691743
16000,309784.34341788973
26795,60182.02538777543
3695,169496.7754464916
28117,71641.42725153816
21814,723531.9335760301
18621,180508.32914559054
22200,54406.60310261752
23261,118632.74742509282
11457,114578.42044043126
9531,164628.3675487419
20222,180512.07950217163
14650,279399.8653990779
27749,60200.428501302085
27654,318972.85118328955
17067,123975.00235311146
8363,333072.7571712533
10024,145558.50070390906
3379,81507.34612945025
26349,365599.85782750655
21033,140621.74849398521
8275,84819.83292152279
11538,56798.984313391105
13317,233343.84895138856
20388,292169.39861911803
22047,153297.43319122214
12782,56686.16731730304
18904,154606.46322016668
16712,505852.13762226957
23590,529041.5462662647
14726,131067.7515356338
20959,110957.74513608875
1669,336582.9731977001
24759,60085.91090124879
4337,693263.1098953302
15544,131027.59972304126
24410,385017.5133872562
10991,639640.3243059735
12164,269746.7554770061
4411,149689.52459448247
2859,90654.66285399669
10578,72319.99588340781
25786,523521.8037505928
463,91848.64393823671
6225,563477.0622027182
9575,562848.3156443258
14984,60779.0000381274
18398,228580.70202083405
5763,112433.25702831714
18606,161895.36802308235
10773,167629.04180267532
8526,327376.62971845194
21372,466825.5165796899
24541,513080.5653164665
25628,545363.3855426433
29903,121530.94774923625
8687,146752.95794514977
4283,134139.8274022249
22836,328755.3878283378
16478,86067.60660280426
17589,90682.70715150207
7733,141047.43605025345
17598,69558.47401581006
26014,80980.77462665553
20496,89079.21245118404
7404,132997.26456205177
11888,115577.49408811022
20101,590544.870689054
17547,62008.2997618752
2347,112651.7861608509
22578,514311.71787711215
27870,559877.7588000972
21041,111360.91512807428
12644,67576.06468491642
21286,326053.6974961479
16690,102576.2933533644
27350,281761.60747448594
14559,92797.46561596228
5437,92588.70007153733
25615,204074.18997187406
16089,95978.75175103961
28781,106018.74853068324
10534,299034.069668681
15545,637876.6000204511
8778,161474.3872921448
18098,140970.2771330681
6426,266355.8312490992
20236,174614.70553774276
16783,538142.7185735037
25355,120859.49376574592
2975,65475.354328982474
879,267492.2132177561
4757,157679.7815521611
13978,103884.89014096727
5557,111706.81211804066
1289,342038.9172525364
23709,656378.4651037969
5872,100797.73058165316
28746,251457.95892121448
6715,514063.82937089656
13212,209044.8051741891
9316,623958.1916900435
23965,148507.7657045208
15416,122658.35210303782
346,346514.0774989162
10613,358533.9435370436
29486,120273.29463031315
23504,61764.72577077501
13708,581196.4277611016
16172,82871.1096771586
26860,385059.561177081
9949,91202.2618970438
11975,90381.07302896517
10290,354959.66219514294
15412,154463.19973568432
2321,64239.32138287624
16996,381812.38206467254
12770,375854.7797814166
4458,470675.2471698423
21828,168940.04425490682
27348,299473.4894676047
25113,316933.32090578764
27684,130581.03475945252
10399,496374.973919491
29430,164643.33069932417
23372,84827.36031450934
574,117691.45718298046
24938,254198.09217143117
7175,118479.42479903207
19058,386769.79187563295
17715,67208.6594361059
18656,111059.25303918183
16309,54001.34448534486
15403,60809.210973303096
21081,59410.363859239354
27103,79320.64798369826
11136,250945.74704581575
2603,53595.4320799593
4179,313266.9326498796
19678,131309.96687175106
24010,750860.0007957653
19162,66383.59322764791
22995,716951.11100405
15982,396546.1301896238
24628,393431.4665873715
18876,119492.36911960333
9540,344285.36835618125
2820,105378.41266066999
28497,235455.7908008432
7726,141136.13524833389
24507,55643.468896111895
29509,560465.0118041951
1451,68294.40556662282
12340,139553.73292949877
20269,81190.87908548619
398,599244.4971653714
4868,87321.33093885839
4745,82330.30045069216
2241,165201.81620670174
8675,74747.59329493286
9888,265766.7451461295
9243,188275.13235287572
16144,59098.551381517726
29112,317527.3686732848
7443,567468.7283933479
6907,329673.71375846467
6523,541385.8883820829
29405,428368.49835857376
16613,411075.2091963052
14993,79360.19741997732
24361,122485.73582373469
19794,78301.77419878248
12586,100989.2020827558
21606,173813.29200160666
22797,106049.1122476755
19287,382228.8390807987
8352,525344.997973408
93,530158.9965620611
13039,439101.5252905085
11873,173400.1752784496
17386,261668.77607972303
11734,111019.03562467625
24315,146223.5840200628
23678,679508.9773224274
16967,271851.16577891866
2731,99474.70412834192
11223,219726.81698025993
1484,246023.60443355882
24134,105426.05004123368
27254,123562.27330468214
26552,130314.7197226462
5983,612216.4074338069
13102,48147.86809272943
21111,131906.24780603498
22744,97602.43583961637
9294,161351.4835349577
6910,357138.58161022887
27273,71461.15206105898
7043,93860.47096709145
6629,145287.32908723172
27597,257710.0801703991
18368,124564.63830395527
20490,82744.54640921416
29690,148570.76304594893
11307,52819.47789294139
24179,44078.04522614494
7365,94644.26949121381
28702,65697.82312884473
26690,353329.9666823634
15957,52584.7126455877
18110,484640.0925460758
24014,150010.15358053413
352,66267.98111689287
8300,236957.19738750366
3877,655554.4424505979
11154,107275.07519258463
10301,343847.5827380654
21714,171350.80904436202
14444,141274.48823037875
16766,50029.40922732877
26931,739122.2231437116
21348,323439.6581950731
743,61733.38814311185
11353,48587.86782263649
3065,172837.8321227435
27495,183359.5794271757
23735,105925.00049067521
14511,150441.01550114766
8652,181421.7410694037
27923,71705.079341741
25881,406067.22930839413
15548,510290.5697910584
29697,140445.57729031754
25270,220697.6552872212
18552,310005.355447737
5211,83744.8014571577
15913,303926.14960426046
17463,201074.90426676488
1088,62068.90960753134
7133,165259.1941722535
9996,98992.20771213909
27047,106974.41755185506
29018,58444.61203231469
18838,338351.31872915884
18198,223001.01425931297
15644,400515.3765623114
4580,315711.6713235844
11379,125354.2608669005
1054,553318.7832791435
12218,113507.04375464334
18918,82746.3751537436
20778,116410.67077517237
14098,130871.62108799815
21850,62853.51205322798
19437,63074.77407096584
4581,74375.65554049687
19595,175008.01107694276
18108,147108.45239381757
23967,56507.22665761711
24871,145941.42197243456
11995,387585.9416103895
25338,132711.1556439848
6215,327215.02873436705
28062,302675.16033970425
10674,559232.8037139338
19961,90304.11001587838
4207,79948.706164761
21344,437784.3150742961
13433,67345.31021073951
10868,257907.39686712602
26692,72944.83028565065
21742,82185.78433124676
3548,133590.44649725594
25699,61601.2557477051
1119,62221.15004444319
4707,108484.691032896
25163,123435.80661918799
16672,619265.5226922217
627,380099.2820588268
2885,123206.90759071561
18416,549876.2118123032
25241,71773.30516048023
27176,305248.6251875347
12029,118395.16529328618
29574,65083.44369086555
10329,62708.915831027174
9203,88405.68363564248
1537,176779.62235045084
4703,125007.82645710174
20530,200428.1384792314
26118,212286.45628220105
29358,315333.04905646027
22596,48686.854925312684
448,130357.26971797028
22035,529490.9108739049
9933,455745.46261311864
20521,523093.244628115
27304,417178.55941902014
25632,94320.81056215934
4141,128729.78356884289
20433,110735.11105492625
12529,164254.54094002795
12236,89482.79427857813
8030,132758.7465145073
11128,445010.2824816313
21915,56532.987026012066
12533,414334.60948533076
12827,68829.1522270158
13009,270588.9532996239
12643,156164.2850192497
22263,282794.0461996123
28213,355975.82070647425
9214,73000.83258684872
14054,176676.2529737469
6149,237386.03238461493
