id,prezo_euros
11256,59277.9920175506
12527,53358.18692538352
27116,290180.64641252754
763,79880.80841977484
3411,328363.1329598018
18342,137159.83464303403
6272,116831.83409978155
7503,259170.60399534937
11942,339264.2831428075
27617,55438.69988720618
16202,362300.97774731525
7478,437191.80772251793
17698,352294.6398855881
2899,245801.6139579647
1617,70602.86479999867
22618,253042.4523878083
20237,305236.5803669776
21322,406428.85601179843
14478,346223.09639800637
27381,324210.98736543226
21267,454516.2632999614
10020,296770.5419567911
24663,517995.2028485561
8575,211750.48266517694
21507,68763.24524820397
8365,554078.3004691022
2959,105495.87959826995
26274,328688.4183551234
25181,81329.57735755264
28002,78653.72918446621
21694,267600.14196871495
26188,172788.5693073741
28018,212657.23035292927
9768,73919.34116108858
6290,78950.68786916799
23339,87378.18452088992
35,322956.78014213225
8846,189230.66350521927
24192,64737.889524701546
10804,79992.92117033733
18888,80435.44752988582
22337,452536.49144551135
15200,449724.22354213806
3483,161933.99931398447
10657,137841.43104757994
21454,458895.1568590944
2993,386520.60405499267
3704,439764.34736864467
5747,275472.68348661996
29769,118745.46675835259
551,488179.38740129676
22666,109067.25790698628
6175,326658.770465021
3403,251085.56088316673
13518,59090.59708001335
16127,426166.8129427113
5035,265877.8159125114
24659,48841.37214071238
21164,301363.5489831603
20423,387200.9874502384
15210,105577.51693409908
6112,429103.3967459425
15231,67053.31039335615
1792,57499.556528008674
5648,150525.22737568305
10155,648928.0537753216
7913,311948.05973249313
1279,136773.8231899189
4520,123214.89670424444
24783,281658.98862969526
2849,127537.74764690298
12210,550869.7267635004
3470,101471.47726365848
5655,243349.59180585865
27913,284434.6919574857
28054,98868.42840890946
28421,58990.675389497046
19833,399290.15885535115
24714,94374.46088067626
14574,116772.88623704552
23635,240306.2085587277
424,142612.6384274054
10005,550658.782212188
14929,182692.0620828271
18241,474341.66966759006
12341,156511.18099044161
29407,335610.9989338422
3247,120626.40030954097
14148,88108.67179852398
10576,225123.82755276188
14972,241941.2638659468
18697,139423.46323001027
2944,130784.96881805256
20843,155191.88905083874
27700,278804.0296878873
7965,151344.91397251992
11288,64925.967656801
7924,227731.52551828692
5713,89030.97261854699
17977,165323.05627228835
8440,93983.12655286143
25047,88299.81462293836
1247,401354.4836383803
9116,108957.47562585288
12750,112919.88055244938
3848,520825.2602413531
5788,286205.78753743216
342,131274.5691962763
17829,72873.02392070131
20465,148870.61983037586
7398,62028.622467487934
8320,453605.82559998473
9104,50191.752462973294
11924,651173.4477893491
12696,480744.1621527463
4236,79769.32182955777
1079,106150.92264892379
17235,195355.88424242506
23030,115095.59407033512
2394,378296.0942499804
12619,213540.2727593744
26834,351053.29779727885
25436,71863.07359404268
1677,97804.50063391266
5501,393494.74555721425
20890,227812.4730298684
7894,351528.1267273922
8414,74497.7332952558
3581,71276.72269688844
10582,611050.6163277357
10709,72675.46239103419
9839,58622.9376177747
26663,571762.1417958669
2648,391724.0222369523
23897,369279.69639966125
20570,125813.12295103808
15050,469946.3572030669
15336,65331.82252295657
27264,141262.3469308949
20659,457868.101937302
3965,110966.99194291887
1805,52490.12185995851
14700,177474.5789890536
22013,257697.80134063188
24002,391088.63516999834
21528,67055.52246600552
21367,192496.27695427713
23069,112245.24179013155
19139,59887.38735319812
3799,167177.34663573588
14971,105336.87248418554
6815,529640.845118369
12377,357066.46114622836
3106,262375.19704161456
8086,397932.5773400488
26827,277882.9293591438
14760,61607.69186068946
23731,86759.90270945999
28097,238522.86949205596
27924,454047.72068201704
10573,110638.5226552269
24157,132049.92321478037
29612,88397.13407051003
19561,494209.02278777084
15002,51376.68771153146
1340,108312.31409905612
15063,76793.78227123492
7901,224053.02954836207
17960,485714.70261495485
9092,144098.39288774718
4144,67573.24065507812
21437,122028.85397947949
25688,316246.9591749299
12849,127678.23257280327
14001,160814.34617531535
17673,185015.92914423312
26729,110767.33101114315
8858,406163.3431335933
9723,76143.90444167814
27792,465050.0853240343
1973,122979.29916773456
7250,58812.884718303845
18929,165363.55058439056
10310,58918.36456203759
5199,451327.263447971
22965,188661.5105936005
19588,90717.07522697457
6690,607913.952192303
9133,461030.1394805676
13539,459475.2809646317
10719,172004.69248511503
18973,314381.5149310468
23424,62597.19267976491
4081,74081.09034232314
26446,79339.28252593138
14332,118567.46185266157
25917,370061.9821052336
10960,447141.13045995275
8926,155524.744794158
1922,70061.74987944782
3209,302836.27494843735
25890,85905.63587145768
29431,89096.43515431866
8592,408027.88746530574
13119,186747.55826549634
3746,81818.32861030962
17355,54137.74625429095
13619,571225.1452268141
13763,446211.20058116544
14658,202621.4254417988
500,242560.97904659872
5200,574933.3201084594
8286,127369.75881609209
28413,74300.05642651326
10526,59172.7021617508
23797,95492.36787416489
19818,152515.61101626305
13641,462937.3356305255
7,460690.8396002108
22370,220738.1618034799
97,49988.837776531946
22368,288209.0719370052
11496,284287.97854242095
14637,438034.80163123074
21791,70247.64749957266
3586,104642.62298810048
2112,126050.25729987261
16000,305722.58932841313
26795,60653.50010560092
3695,163239.6772607418
28117,66672.54149008778
21814,803715.2592465772
18621,190718.06617816552
22200,52069.886036905955
23261,105953.04999778968
11457,119930.38666907628
9531,160974.98146039573
20222,215500.28915538342
14650,288529.09572100977
27749,63067.10372012884
27654,316375.0531934301
17067,119865.6178353117
8363,319701.52303760475
10024,145258.29781409554
3379,85411.36395021413
26349,329383.9425351692
21033,131341.2331063655
8275,98718.85358725979
11538,60593.28903028848
13317,227507.8381538075
20388,281729.33440303383
22047,158159.1753232769
12782,51986.50576910155
18904,139955.23446693682
16712,506761.42568174645
23590,516453.12675439724
14726,124191.02822258545
20959,97673.07806879649
1669,363946.8926809739
24759,55630.40697848161
4337,708283.2217839974
15544,124812.64368275269
24410,356017.8556785687
10991,655837.6649260018
12164,271091.88953999255
4411,143783.85691596149
2859,93997.04149414528
10578,60707.030612484465
25786,527645.1166220184
463,89481.1303033668
6225,657331.9114819305
9575,593967.0126061444
14984,52355.240397934074
18398,199564.76586054405
5763,109073.90387048098
18606,165114.07576040982
10773,157952.2118924314
8526,322575.75148543506
21372,464245.92528686137
24541,543874.7708687366
25628,505822.82084185485
29903,125711.76313830474
8687,152662.6285766835
4283,133247.0559227488
22836,335930.55335169757
16478,95961.64216385002
17589,98628.84093962368
7733,200386.8426319565
17598,65918.0072316677
26014,82248.7853396294
20496,102146.72356484216
7404,136243.9945328011
11888,105329.73988654205
20101,586086.0958550107
17547,58826.7450375155
2347,96567.91543316735
22578,510692.47219905636
27870,552958.7310574484
21041,98754.77805731785
12644,58495.04345772849
21286,315366.57905807573
16690,116788.11004027925
27350,309062.2301059541
14559,107191.89160028717
5437,104872.31953938366
25615,175924.51861317075
16089,100652.15880845011
28781,93968.06240286637
10534,281561.5130129653
15545,654819.5215267797
8778,155729.27576195652
18098,134464.52475170136
6426,266976.0093373739
20236,155909.56660959727
16783,547603.2622736702
25355,115142.85066053155
2975,63399.7782558695
879,264596.9983096032
4757,158846.1706070927
13978,95221.24909834893
5557,102889.2038649814
1289,364110.43410139217
23709,678325.4281510105
5872,97727.35940315657
28746,232009.42288616867
6715,470716.0824465605
13212,199663.10956792854
9316,625762.3162087257
23965,177249.85106350525
15416,128631.97663272747
346,375574.3186343515
10613,381083.5394021678
29486,114560.38953103163
23504,57517.76614017891
13708,618523.8672254111
16172,82791.91180929345
26860,374922.8094814983
9949,80307.34884003301
11975,90557.70439323518
10290,317785.27479983156
15412,152155.6763651459
2321,64185.08738179003
16996,385034.6009356977
12770,388239.0598307912
4458,447522.98774253926
21828,157393.27091899564
27348,269189.2742197352
25113,357202.3203569114
27684,103286.48071488133
10399,486837.4059049976
29430,193208.25905903403
23372,84512.60869192514
574,104211.82723889065
24938,267386.4636589249
7175,120554.05790132671
19058,364234.7364075002
17715,57256.67861422387
18656,104329.94388166562
16309,55856.68767653048
15403,62967.1509283241
21081,59902.33419688283
27103,63488.76212959975
11136,275109.68671855296
2603,55511.76330224129
4179,319924.154222207
19678,140154.40522010316
24010,743334.3221452582
19162,67182.87294992698
22995,733010.5411662445
15982,364723.7010735726
24628,369430.43717610044
18876,131915.54132014472
9540,358354.4127540905
2820,102384.31586381374
28497,232625.1768994287
7726,154712.67963803676
24507,54049.7291165012
29509,550021.9637822052
1451,79116.58700677598
12340,141107.85631631583
20269,67065.84954741431
398,573303.653988402
4868,79258.13600413933
4745,85301.01253161966
2241,161299.4997221511
8675,72944.69951331668
9888,249684.52437066138
9243,188853.14593134084
16144,63969.83317966979
29112,340325.7878817375
7443,606902.6193194749
6907,314233.1786101416
6523,563290.5804435501
29405,478369.10288357397
16613,387789.99692308414
14993,87377.57205847754
24361,119099.60648768701
19794,84565.00452874173
12586,93099.98912252714
21606,168831.60277464634
22797,116547.47707315152
19287,362004.2727351669
8352,505147.4324567529
93,529671.4573775169
13039,417834.0387107766
11873,160599.6781320034
17386,252766.97690766747
11734,120961.00928323751
24315,158430.70452634848
23678,679982.952761828
16967,282041.3155542873
2731,100464.61431104294
11223,235573.16822471897
1484,235121.93498926502
24134,82230.28670944732
27254,131230.7035435296
26552,126837.60882637941
5983,631028.6315004097
13102,48958.37513724045
21111,131924.99758915097
22744,98734.75348476804
9294,180080.8015103348
6910,366409.43996399443
27273,76044.95562506304
7043,88595.15582584357
6629,136017.37012824207
27597,280108.40369881067
18368,113971.72068356106
20490,78206.28484516447
29690,133887.64137479596
11307,49828.85830938068
24179,52894.346715443186
7365,90305.66527758588
28702,55060.38817634455
26690,374806.4733126442
15957,50338.47157490265
18110,400372.91141755536
24014,149439.05782163344
352,66634.737127666
8300,236083.13429124735
3877,646267.626622409
11154,115487.45982258866
10301,337639.6853344337
21714,173291.04596320807
14444,143242.82294129187
16766,55889.65036758152
26931,823228.2437759662
21348,301227.33508289733
743,55743.17757939006
11353,61368.974701304454
3065,165714.58210135877
27495,181691.45253898192
23735,97379.2629598373
14511,145905.91186191887
8652,181217.70242127104
27923,71172.3615558243
25881,362802.0029699884
15548,527142.1405718755
29697,133859.61102112997
25270,236249.96316154493
18552,312748.9892650413
5211,74858.53900507276
15913,268870.23646374716
17463,180634.51508500957
1088,65833.87910357313
7133,151365.55195709228
9996,103593.58595020443
27047,107165.21940749083
29018,63348.10474489216
18838,375581.0769717899
18198,223848.7001754106
15644,426826.81045683555
4580,329959.35566655954
11379,124284.35111631922
1054,578804.2782855624
12218,109860.511548989
18918,76547.17159156667
20778,131277.4202092398
14098,140279.93675735552
21850,59042.35328926986
19437,66580.52663305472
4581,72849.90822589054
19595,169841.27975279102
18108,154279.00405430017
23967,55491.421588423385
24871,148480.2451788827
11995,396385.19592334947
25338,123836.92150358047
6215,285852.4567396067
28062,291637.78088865837
10674,557755.1624122905
19961,85896.4331368641
4207,75262.6413542749
21344,424350.82514522725
13433,58433.755327999854
10868,282130.016614366
26692,58472.566038986944
21742,84007.72958176759
3548,127761.77842385703
25699,56024.13387996466
1119,56153.24883618357
4707,114236.56036087808
25163,117431.37714670057
16672,610406.6533199807
627,412216.5044831325
2885,111072.15615535041
18416,530988.8940271398
25241,63590.43881575606
27176,328225.02725864615
12029,102554.44888562926
29574,77107.60392422756
10329,64000.46367247538
9203,88876.4205399477
1537,173404.23835190976
4703,131127.72515172188
20530,204237.4280401173
26118,210237.92390058265
29358,293209.45111458516
22596,48234.952182469046
448,154508.15680896462
22035,612449.4097057781
9933,453278.11588375235
20521,504527.057236346
27304,421359.75273405056
25632,86121.68037922044
4141,131564.83165530403
20433,113963.91713096053
12529,168391.9198964569
12236,93511.9992074586
8030,123666.60640388874
11128,445270.82567388855
21915,52340.44431316039
12533,416021.2734597104
12827,73833.57263285437
13009,266770.7425591399
12643,155020.17550699992
22263,288203.38423587655
28213,359324.31300879375
9214,75290.6965255579
14054,148434.80697687276
6149,232793.99365786405
20124,328928.95478113263
