id,prezo_euros
21717,344067.41720447585
10599,122284.57984045854
1434,48144.406880817085
5861,72493.29699319859
12427,97284.82687400925
10981,326201.2144647604
22045,154741.46660200533
27831,61623.447070607435
23078,487993.58051434404
26377,125313.22409971537
10407,221434.05477749562
23491,303089.74524424516
19567,74265.88955217466
11473,154614.1657357135
12064,305045.9692345723
8932,352940.7176378736
10969,443224.5614736557
27756,65228.08569663747
26848,176810.7143686996
1611,153657.1272346096
29237,128708.18391121733
16267,420814.7017205088
12394,136779.20859324018
26840,62934.76243136413
2768,117757.48637923854
12777,50164.696011891516
23177,210788.6266686886
217,90332.27978852353
24877,69935.72976498306
6166,116938.1562684445
3902,255659.37904433074
21232,301742.0920151471
24637,111651.59300164066
10000,379648.71677081473
14798,133290.22936762773
6088,81479.02617065863
14460,143254.28941878662
2857,216932.00315909623
18218,254864.7907238706
17042,53382.18985954554
12415,100479.13787794193
9673,412087.76180890965
517,190774.18109089637
11624,111830.50110185065
8282,55555.535536146825
20257,59923.66269842748
12079,64244.92989182337
17735,311399.853477717
2158,306546.4500335142
28082,87003.00829063622
10727,274784.54366998555
29031,101611.11549905772
3097,203883.67887125415
22754,57857.20817993765
3109,237710.4786584268
10277,91284.97788780904
21882,196161.73663370067
6428,62742.35968195459
9253,570915.773915548
2407,398806.39346221834
25039,352117.7133451599
14643,110467.14068234162
24744,263403.14686291374
18525,134438.15135446616
13421,94315.75404757852
3399,92883.5243763156
8944,403732.4796250894
27173,400642.0911821453
6940,247845.3896410336
27316,115156.58374394648
28315,226106.55422029874
27775,54612.712661265614
9817,510439.41264843097
16140,52974.544028799704
9419,126604.3731257009
12316,146640.65365810104
2519,58519.72477811971
29752,324367.27282841725
16602,135776.0434039477
17593,231318.76468209457
5101,233044.90115895722
9843,185074.04966145512
17188,115738.93073892017
7278,284304.7068186039
18773,133570.0751934751
10079,63106.6964520036
21771,106574.86618148143
26444,160459.9015868529
9893,337716.5656393977
6329,100109.7621111055
10046,71892.54086232795
26120,342151.4340252197
14330,61589.973318555916
26756,98438.62847042552
11847,217282.2255562495
16587,409740.30571939383
17551,373949.6774699263
21265,389484.4354621024
15092,170789.9759323874
23481,214866.9286647444
18394,58267.59728849633
22277,428520.17035903345
10400,573480.3862118034
8165,165818.74995283125
22501,382702.2608534198
10884,412502.9193803705
23087,119246.3400371089
24673,319872.21530470613
13721,650995.4733852132
17847,56778.214907982474
3383,58104.287502497275
9846,263920.0701676468
18833,104925.27919583561
19341,114904.92852783094
7340,356942.56653620454
14369,68302.98997541577
14660,83883.91463855462
429,135348.10088242035
16205,115626.42612171016
17508,136974.55999928358
625,311843.12349988683
28356,52939.80611410187
17171,597644.382288724
1139,315666.49444762035
17664,128429.99652564025
24512,74492.03453651846
19543,99973.43339771377
4409,107427.01683323487
17121,137642.93648612069
10353,54685.757675447996
29597,141639.16949030288
9478,354766.46752483794
10300,97434.97230210363
2886,52625.29525103378
18418,57492.8575225595
7501,307587.49332580937
2684,248573.5256402332
23494,242287.60311157876
17173,144522.1762137441
22925,74227.1923667717
9899,127365.84076589384
6217,574895.8140627955
20720,150901.85114469708
7979,94860.8988817983
11406,116931.29653785532
5552,210945.5573626108
739,148321.74340616577
28718,88283.03697736315
10747,472521.7398999193
27646,395723.84869152325
7072,127766.58135422066
1711,145911.33494722183
3509,84429.81123825767
23163,97729.87073229896
29050,598669.276318897
13805,48333.17703113561
13493,236860.60751502344
18341,278599.04819192505
12052,516378.8698178056
15956,125664.35129832904
18004,162921.41080399454
7780,104014.50404156801
9004,91749.25328766771
15747,104121.49841641288
25482,156765.42679582798
734,148480.04084124917
14199,270225.1204192271
21907,242044.54006848883
21045,84916.93696841599
15821,86690.1065758806
18843,97665.20145385226
20245,77821.00732789737
8204,112007.80142690944
28967,282037.251615911
10587,123277.84548906825
19592,332002.28878884984
20200,404937.52792517614
18897,576107.4602418734
23629,228182.484203159
4970,586119.1824419608
12622,170394.50240948974
8248,145264.12888880196
24383,487216.93294524675
2905,281251.4854270084
20274,344841.57612958347
12102,128432.69228514569
6070,250103.6824757912
12141,124121.63570955899
3699,262145.8032922748
29678,103613.37203141331
1913,407698.9490623416
6401,112347.18122852169
4476,68644.38785302138
23455,89330.82359774905
29218,284119.89583470044
8346,153372.73488899638
26624,82354.54116829557
26598,66056.17217998688
10039,505324.23139779165
3264,281240.98404015414
10262,97774.87292013367
16983,115958.16368790454
4978,167420.31703420336
11328,124840.31677671547
28217,91914.57777636407
20347,259329.98325293662
4230,542353.019039375
5219,626523.1329660472
15845,76548.03683664823
19913,93979.24804515595
1428,662768.4195106325
8122,325902.52098322206
12794,210947.74851303356
10147,273301.4097437598
25768,131756.407022727
26730,472555.47179956303
14500,69547.86747959028
10439,308401.21883465257
14564,95232.4614618159
16383,410798.856261041
12948,67643.29308723987
16405,329380.3300668281
16384,290087.37672847183
27166,84504.3090387969
6798,378742.8990429896
11388,136613.8971755765
16954,599721.5809912123
2042,386519.86065642594
9404,64308.19874329686
14051,403721.6834369375
2908,254076.9790907162
9200,122859.43362759295
8740,86094.68708218199
14411,162654.9724300337
29288,62748.83376473584
1661,121078.74875578664
7319,295601.2412273031
11789,102902.41108501414
17307,104103.2763019396
24754,211896.35576111032
24338,787086.1711755779
27317,134114.77500482625
4982,63591.59501595255
14771,203472.17195276121
28422,431529.5291014502
26900,95346.68808646049
20087,389433.17540863255
4985,276806.87093826814
15282,419278.080356297
26495,333985.7589875475
21582,118257.95021032242
897,61069.04207153004
1685,112105.56884969707
16498,356834.4216298484
16984,73814.5534759586
11194,140644.9149636944
9521,80254.7889290883
1488,140311.73664641648
22668,53083.37883687197
25029,399166.3193212856
9634,92135.84896691417
22324,501690.3637189637
10243,160824.68905572005
21378,135111.25537522178
15737,796939.8377779995
25682,61727.15229033325
8355,192152.2763309395
6347,315840.4674212057
14000,412358.6025454112
11991,316120.588505386
5428,129985.6935284413
17695,98333.07729966965
24222,363321.328170202
5641,350333.9888739664
12706,73383.94056040121
5721,423532.6509465784
22235,115316.00677147736
12464,214614.1863433533
25709,103555.380350401
18837,298319.9541729542
17815,99681.3429436945
3484,65451.98782144209
17087,53268.050136592676
15981,556139.8030090546
27219,112338.43162955047
17817,73092.58249542242
21190,44065.30399288243
3231,307526.3748248331
2477,412456.2869754818
27720,413160.92990981246
24626,61655.30523981052
9428,189002.9673688738
15519,66893.93505926302
27759,708957.2871638082
7998,111504.88875318176
7256,456355.55709656765
645,514599.77836982155
2508,440517.5778660688
17732,250972.05884558486
10354,149973.18826050876
12739,571803.8258406614
3474,75325.2351812745
23598,113033.59683405592
27975,236111.43173993065
1228,113009.76314205547
3800,435775.56483739574
11623,71662.3059577743
10206,82956.50285962177
3659,139925.56192872123
28295,126856.32828419414
18554,71737.7139054835
22256,76940.88407660967
16012,364874.19508707186
12418,359452.9996477264
2562,317896.39743133704
20242,87423.89670639319
27943,288497.088316021
18073,244167.80435445416
12557,100234.72445976923
16339,515719.6435450944
6563,208107.1016007362
15294,94970.6120924822
22257,183323.63938045903
174,173251.19211684572
14494,462323.7602089881
20381,346483.864817987
25075,305353.4334728619
17600,118849.71998053414
17347,520511.14241492917
23854,158849.8041600814
2228,502856.01545425813
19996,106894.84854329957
2586,161114.01191476002
29775,531851.0820214902
26537,287411.87120087905
5743,637719.4715879508
23432,49136.08809003454
9943,355312.7595272002
17116,250976.14162136777
10815,97930.62127533954
12519,135539.4032312092
8787,103740.61654757208
10885,134312.7900207263
14539,120580.03818954628
13535,254107.8915192369
21874,94154.3793137274
4872,110226.35349851439
22357,332811.8609207412
19937,173274.21510960875
19682,115857.96456576828
11199,509141.8459304901
8157,176047.95593828693
20147,102835.73477710832
1091,49736.508340822984
11256,57961.09088983935
12527,51976.29949556966
27116,286464.3682217458
763,77037.31073329302
3411,328444.0359125913
18342,136202.47661717038
6272,114793.24227271652
7503,253064.51008399462
11942,348603.6823930895
27617,52269.80095764689
16202,383019.78311053547
7478,436826.402576686
17698,346097.5831020444
2899,239352.07288525617
1617,72022.01345083816
22618,255221.5883060592
20237,313065.1877399683
21322,391943.6700380362
14478,347560.4579030988
27381,325357.3866402942
21267,447659.33435919794
10020,300329.1577912195
24663,518071.90463412
8575,217883.4726153934
21507,71776.39939334213
8365,545794.0128202819
2959,107085.11297345595
26274,327918.2400754264
25181,83634.01752111464
28002,81366.66405549734
21694,259374.57677214756
26188,164818.8001176253
28018,213445.40336336207
9768,72494.40579870502
6290,79520.23491183616
23339,88244.94180363786
35,318633.3226131286
8846,157544.1556663566
24192,66564.17337165783
10804,78286.10607700105
18888,83116.217763801
22337,451609.52162975195
15200,454770.948368871
3483,161775.95407126902
10657,142036.64751982823
21454,467141.53814447584
2993,389533.85349519376
3704,439922.7569690278
5747,288448.25173042016
29769,118377.25798810174
551,477118.0165790299
22666,106983.60151286953
6175,319794.36218188156
3403,240759.86662359073
13518,58192.05929163548
16127,423171.9268327446
5035,267623.4000249326
24659,47782.05929862631
21164,302294.9939199868
20423,386360.3514462081
15210,108123.75588749717
6112,430953.86135221395
15231,68006.98321390715
1792,59696.788779859955
5648,148329.74495467643
10155,633096.3319859739
7913,316000.9940880537
1279,139233.78771676857
4520,124354.108849172
24783,268302.7042358719
2849,130362.14372039643
12210,550163.8954444053
3470,98874.64415459865
5655,246330.7502945326
27913,282970.0712882828
28054,101276.29730796843
28421,56564.748217795146
19833,416395.4012260505
24714,94060.40664410533
14574,120818.94310050382
23635,237560.7912826673
424,139082.00912904224
10005,551327.1106388888
14929,187400.1335211916
18241,472484.1110670345
12341,161492.14849494252
29407,327778.32945707766
3247,119072.22152111777
14148,87407.99097235578
10576,219706.41088940797
14972,245363.77449431614
18697,138344.44120413123
2944,130227.63764934552
20843,154044.21848477516
27700,287109.8129915689
7965,149507.5566751392
11288,63137.24268971899
7924,226777.4520360028
5713,91361.70081594284
17977,168584.94534239348
8440,94426.33028548448
25047,85179.55560866416
1247,406292.3508128629
9116,106025.67961772218
12750,112322.00457104006
3848,529217.286531516
5788,283519.7504694797
342,129567.31784278738
17829,74596.0994081166
20465,151427.6027666376
7398,60377.28644817714
8320,453131.08682964725
9104,54143.646475340414
11924,645659.3148274588
12696,477102.0092651142
4236,76497.8859903834
1079,111738.94801230505
17235,196551.83140707022
23030,118616.31275442104
2394,368035.72045979614
12619,213751.4172639402
26834,348065.9723732343
25436,71149.85626171684
1677,99067.47674961513
5501,386265.3555648874
20890,222003.57890224195
7894,364789.38464217575
8414,75127.69959440696
3581,69389.79533388784
10582,604159.8602163454
10709,73260.28582832988
9839,56338.6184921899
26663,568577.3212871687
2648,384429.0149267561
23897,374230.1082128765
20570,121197.63073179689
15050,476350.1747385312
15336,62415.33936861338
27264,145150.55409382356
20659,454214.9657924158
3965,119376.5434615594
1805,52841.51198457886
14700,173334.75625469844
22013,251295.11247393646
24002,388037.9287243434
21528,65877.10796009852
21367,187997.83196984805
23069,114172.41261756382
19139,60541.53218029726
3799,181609.25454462317
14971,101507.67462954225
6815,549020.405791197
12377,348743.8894124762
3106,259821.00718304567
8086,407689.63717133435
26827,277815.3963225275
14760,62450.57496044182
23731,86190.67769878719
28097,247243.10237011092
27924,448226.6880625295
10573,113383.84407263758
24157,136553.68595028212
29612,88584.67056559664
19561,489759.96876103594
15002,51176.424903509745
1340,116364.1391135543
15063,74011.58583319349
7901,218064.89172302536
17960,476465.01043781004
9092,147980.83234263805
4144,68065.70213331077
21437,120242.03107156229
25688,316249.49634522415
12849,128021.089557981
14001,164540.78997449955
17673,187860.33916257828
26729,114535.83725219728
8858,403147.8841860228
9723,78348.98991590341
27792,458263.10951852566
1973,121270.26107619854
7250,56561.476378827574
18929,155879.43702445136
10310,56492.84508893434
5199,450635.96883798693
22965,191962.973446792
19588,93420.03885542316
6690,602519.327294722
9133,461141.6594378314
13539,452645.67585304903
10719,170050.3012741618
18973,315884.6789002657
23424,64093.20432167016
4081,73561.82884114256
26446,73320.02050066706
14332,118749.44429041597
25917,372754.95207480475
10960,456273.94367376156
8926,160204.92390822063
1922,69179.99872643549
3209,302125.4079818621
25890,85397.80119857419
29431,84464.30227280053
8592,407577.1618743369
13119,187063.62099445233
3746,83086.84874068228
17355,53675.08206724969
13619,575162.9417345412
13763,436513.7602945935
14658,213119.5599632589
500,236842.8271645467
5200,577814.4892491606
8286,125650.55567404295
28413,72269.31951748734
10526,59608.774128468736
23797,96499.43059992352
19818,151474.8995935561
13641,456952.39426821034
7,453255.6314878998
22370,218012.2579922026
97,49955.46131984395
22368,295104.4847852092
11496,286912.81773415173
14637,448470.36353501544
21791,70245.79400488136
3586,105223.80257853781
2112,126302.40624741299
16000,305870.3246123773
26795,62487.43718021635
3695,163361.7474555401
28117,66424.24369400316
21814,793175.1717525866
18621,196788.87397082936
22200,54323.84390067299
23261,114005.65210410193
11457,119200.4635266929
9531,163823.143856276
20222,210037.38255177543
14650,286281.4845490503
27749,61051.20065015898
27654,323527.29357366596
17067,117181.02487858717
8363,315087.9307072506
10024,146647.0194516208
3379,82649.28586949247
26349,325834.33779093367
21033,133417.38933099638
8275,95948.02762072164
11538,57947.50072563857
13317,221502.25370216108
20388,281194.21337380307
22047,157937.79637874835
12782,53667.13620242041
18904,147678.03649165147
16712,505297.83058857545
23590,517008.67878025933
14726,118932.83722844324
20959,101510.35348162937
1669,361571.9736090738
24759,55131.14572916289
4337,683773.2579443883
15544,126102.63815004323
24410,366664.07991013513
10991,657854.7366049931
12164,272384.88249639055
4411,146217.5926001916
2859,94821.61440876208
10578,63868.50572952449
25786,525519.7278694743
463,89609.28414382647
6225,642224.8396744274
9575,593783.765422575
14984,52049.52076837589
18398,206952.18515878692
5763,106452.29435191155
18606,167713.22253395943
10773,151619.7077732
8526,315094.25863650313
21372,466836.91194331815
24541,533373.8958961215
25628,518496.01867981104
29903,123705.61997867451
8687,149538.86788917612
4283,137756.5782988378
22836,342781.4532120471
16478,97278.93718097502
17589,98268.32698781847
7733,197450.73951848294
17598,66385.6915021812
26014,83423.59293674803
20496,100358.63910325774
7404,133779.02723653047
11888,110067.6947262137
20101,582657.5598255766
17547,59646.40387993725
2347,97957.54166920755
22578,512146.2740053759
27870,557810.1003765924
21041,100698.63556623037
12644,61664.89764007612
21286,312007.21844364726
16690,111604.10665661874
27350,299543.88935933245
14559,113460.35491550798
5437,101919.19129801776
25615,184695.2260632338
16089,99355.40779593575
28781,95722.94017547483
10534,281798.3083407568
15545,664746.9680166191
8778,161918.879475001
18098,135817.07573265478
6426,275592.0439515905
20236,161608.63981165597
16783,542455.3796307992
25355,117135.53424944726
2975,65022.59857379491
879,252955.17671913846
4757,155635.37628656815
13978,93793.14908017
5557,104289.25346565715
1289,359586.0644353254
23709,685460.2475893345
5872,99563.7695169903
28746,232369.70466603222
6715,484023.19786530494
13212,208830.6829758634
9316,623237.7487072987
23965,174765.0866624386
15416,125483.4801942072
346,370786.68243786355
10613,377797.6538875378
29486,114099.82463773503
23504,57581.02262054583
13708,612276.4076023963
16172,82361.6176662514
26860,377389.45046902116
9949,79305.67072470023
11975,88504.22179248177
10290,325362.193821833
15412,150315.18305420998
2321,63910.44292597406
16996,379890.0931272915
12770,384972.0807153969
4458,455572.6018656128
21828,154748.30387614784
27348,275528.20913581806
25113,350693.64550936385
27684,104697.31366909141
10399,482772.2797255151
29430,182083.0230790478
23372,86336.29464323231
574,116736.39405694076
24938,267627.01154075796
7175,122798.28183352869
19058,371661.3947383407
17715,57989.328746716594
18656,104840.87425491944
16309,53674.67652571107
15403,59167.20950459031
21081,59816.06402196422
27103,65933.44618635766
11136,259638.10297825828
2603,56294.01229534914
4179,309566.5478824386
19678,142837.96892168943
24010,760131.8491145069
19162,67121.15057675591
22995,742723.1497247483
15982,370612.89970743156
24628,371515.9283103638
18876,118920.30356064782
9540,367680.5142851079
2820,110824.90673225635
28497,228733.65449923454
7726,153054.90747639647
24507,51219.663465836755
29509,553709.4029297011
1451,74102.73870228103
12340,138991.7949074185
20269,65950.54331654745
398,570041.1165062266
4868,80278.45054174558
4745,82391.33196945
2241,160081.4623846078
8675,73432.81993803426
9888,255996.0031431332
9243,191324.6329545114
16144,65633.50373988347
29112,335459.22728611715
7443,616798.0976872079
6907,314601.69620166416
6523,560670.2637386359
29405,473684.1000262381
16613,382380.0099882862
14993,84832.2657481045
24361,118769.06563890129
19794,85079.04513568051
12586,91943.11101413032
21606,170889.5706885263
22797,120873.69311417101
19287,356431.00186764647
8352,501023.65768788964
93,534849.8695413696
13039,409845.8815802459
11873,163757.90181088116
17386,258628.96946115448
11734,119376.40810842997
24315,157901.44903003683
23678,693251.72021977
16967,279891.4645355082
2731,100750.60252976305
11223,231159.51950756815
1484,242160.00902100382
24134,96042.97726614981
27254,130193.26594467815
26552,129791.88305148992
5983,629903.8420661751
13102,46980.31134342805
21111,134531.32319216157
22744,100897.34439410342
9294,170564.9316089971
6910,361139.3693252237
27273,78238.56443953923
7043,88464.11947912384
6629,138317.34375041214
27597,274231.82973989146
18368,113717.25224347413
20490,77423.22015342416
29690,137500.18485883658
11307,51160.48904148702
24179,52484.08893683585
7365,90530.8106084373
28702,54256.901026889056
26690,372618.89496627875
15957,52972.987147109525
18110,412743.2196667327
24014,149689.0529333729
352,64414.8230062377
8300,219307.7780923534
3877,656206.0791514067
11154,117649.53063452401
10301,336763.8316674975
21714,172518.5551206659
14444,143024.19690644002
16766,54053.14878041168
26931,829299.1996974298
21348,280050.321834708
743,54935.381019945475
11353,60620.276542758394
3065,165920.20261454774
27495,185296.11423534504
23735,97923.34929639919
14511,148182.1079675518
8652,182564.65791610655
27923,70734.44647439008
25881,356821.8901402694
15548,534678.427693098
29697,131739.71968947173
25270,222885.6773786271
18552,322127.6560712782
5211,79918.8784800759
15913,262930.44119188923
17463,179109.47504879735
1088,66204.36309220742
7133,162966.35464277276
9996,106285.95028300799
27047,106943.74411842384
29018,63197.57437952154
18838,371672.51871283166
18198,185719.8184992834
15644,424535.2556162548
4580,330091.9031371272
11379,131880.7285863714
1054,579128.6763696369
12218,116526.49118349931
18918,79530.44692191506
20778,138082.58861077152
14098,135525.86776149034
21850,61142.93657212664
19437,66841.31786382412
4581,74477.63702244397
19595,170996.49852194206
18108,152694.1778322747
23967,54358.30519322351
24871,145283.81427011912
11995,391825.81602500135
25338,122732.19992465692
6215,296752.6240461714
28062,292713.87742332247
10674,561924.8612125202
19961,95038.00150670938
4207,73347.34385921867
21344,423794.91628853366
13433,59653.72632285238
10868,276630.7678910343
26692,64348.93879112913
21742,81568.90312694722
3548,129295.24281902984
25699,56720.64854096151
1119,56904.87945704533
4707,113844.4980411839
25163,118514.5172033664
16672,620992.6909375779
627,411753.7590697914
2885,116379.59500002686
18416,537518.7349287514
25241,64953.44090526468
27176,315730.8050591445
12029,109286.3503579196
29574,73365.18508486834
10329,59107.530809782795
9203,86051.82896292776
1537,160559.30460394162
4703,129119.96895103784
20530,205287.87958943256
26118,209274.50784052475
29358,296602.67443281354
22596,50285.56140543944
448,158086.3833758961
22035,617097.3762027255
9933,461080.53829379746
20521,512117.7003017974
27304,424811.847987097
25632,88228.51406736333
4141,132245.03189008983
20433,112425.65889677989
12529,162411.64413236582
12236,88019.73531148637
8030,125115.7514233175
11128,445848.0511056592
21915,51382.291921060765
12533,411462.4004927747
12827,74194.49174919327
13009,257839.24895191978
12643,155158.27849774304
22263,282947.56197107985
28213,352008.3869971529
9214,74878.25405664255
14054,152153.3268877041
6149,224240.80094575512
