id,prezo_euros
2542,51036.18491583853
28613,118700.18630952691
21996,115244.60236536438
11900,66140.44265629715
25873,233907.01727187503
26226,553475.6593192362
15806,569529.2714049813
9556,117085.57034178797
7568,66952.48657211896
3508,591030.5410244782
8835,356465.05975466984
18785,196842.7112613109
29858,418817.54111718957
23588,216869.83928147014
28268,103702.58880595479
5845,268823.8776017721
26477,379907.02235411614
24199,93201.4875926148
28882,448681.90683914296
4846,106032.77893175857
4986,265593.12064634485
23400,340854.07939248905
25570,458073.800461154
20263,351078.37634111254
20857,260443.27413516023
26823,157849.11421514195
9318,268718.2529416706
25507,50173.13314003551
14848,113441.76207199862
7843,222659.7277581933
28648,79280.04437702667
29985,114162.27864161295
13049,116348.22619879973
25100,123206.812003084
14857,54088.431587716754
25014,84495.71120295815
10740,211483.90633873874
16095,298001.0712006706
2209,548712.568493328
18841,639676.4908503108
28273,351302.1294168141
22373,133550.4246215897
2267,130492.84775522756
5227,483368.97731961805
28302,389942.82714256796
21579,86739.36120509618
20123,100628.42353751458
17893,413923.47669789824
20928,230643.07008895912
13023,313941.37815217546
20737,110206.72933483291
27367,49436.14122970078
11741,71961.37770235051
6548,52541.34777380976
3283,440878.9993717403
15615,143215.72806624984
23662,477218.25826996606
2277,143614.30804734884
26051,126329.80385547823
12355,282356.32606366585
16486,239853.70043333113
19536,98800.8515862446
18674,513129.363622188
8697,396048.1077274813
22565,153780.09904524157
16380,91201.26254064891
25295,282962.67245539214
28681,124434.44039077399
24992,461331.9304828572
29670,172574.44062812754
5837,192748.05330835324
10236,88259.2477067305
22825,60364.90742458316
280,61832.48771478039
22377,146499.23571897388
25274,62474.61766827233
5161,626725.8398294882
29753,446617.880027509
3691,220256.06867463468
5916,146368.24135230857
11579,147708.3280516875
18079,85748.08088064397
19537,52142.40342841465
26024,198373.01844858596
29720,353939.57424585
21740,54689.95576000032
25744,134142.2636535429
20553,94427.7369336174
11703,481353.41185060405
11515,394502.8061870149
9007,413080.1788504823
11743,650027.6949379606
28262,93903.18149902411
16470,121516.03048184214
13677,388938.8344572844
20164,62950.7967658815
16786,106199.74676013667
29323,114406.16721063612
15694,146355.2530044739
17336,281631.91194241523
3736,55947.40549626484
25485,61160.17827614624
3644,119881.17982823728
7199,224317.71304694505
25366,130911.86124450769
24937,75290.11464318354
21306,87285.15094981817
29366,382025.3366232438
21524,603412.2266748709
21719,373316.34164038487
1838,61143.913435427516
29916,115361.42340023827
10985,107352.87597137646
9304,360443.95238485245
12800,291272.2094299543
1458,363047.9862830793
1093,105316.56691632979
4150,153620.75695509138
11009,162980.01879557004
27069,204619.8603610369
9190,53545.8254240409
4933,254856.74913968623
14466,258132.38509634347
4557,56056.0376799356
11489,145067.666330946
12075,252812.53267413544
25102,236683.8124195023
16798,109013.25041149242
20071,464753.92688026425
14419,126177.90857964412
28246,64058.564073563495
25390,400131.65633518336
24997,603543.1050844453
17279,124979.0864715586
6482,111977.72561077951
8021,138666.783461925
9101,85758.5533035989
17477,69886.74606725629
8590,349015.4092414822
29162,287972.6089690292
24516,142777.38069065282
27275,263115.84735399816
23873,91871.46050319793
29364,109013.13499786687
1504,448562.567020562
9937,102525.1984184973
10940,52065.41013911036
20295,102789.58837518716
3950,512727.2138253653
6439,544134.1309995361
13620,429947.7477316749
14304,148779.3652653567
22094,53979.36240546897
15949,334794.6442875536
28190,594946.5019873213
13065,138454.84078931686
13251,295346.6055994957
29167,52864.45956213119
7744,495603.6370468128
26227,142173.73824532295
7756,236682.50085643944
1413,516140.4306959198
6529,95535.87713914065
1123,110506.59600706017
16334,555593.9098035549
5246,572157.0538390134
12153,111227.17783953763
19641,250704.55041792052
25208,113110.69071690683
9434,317550.9230690757
7469,57587.6850077689
29012,473166.82691367366
11032,49745.241713557436
29443,141944.08408544937
7294,152042.6761469601
12972,118699.41353919994
5347,53504.34465541372
14471,124928.87333114627
28812,150761.27391021888
15963,73396.1110849463
24275,79201.8146273953
21150,533933.1833565021
10864,119348.94631196302
17755,271079.30842338025
4485,186957.13866338166
10561,137824.96689492228
24578,522545.9052916804
20327,110145.91668810471
21717,349215.0353234401
10599,118815.38460229005
1434,48263.903766646836
5861,72465.14182293603
12427,97847.708523281
10981,331678.72562598326
22045,156972.33648288928
27831,60293.76761147118
23078,491798.50870747026
26377,127976.24694846096
10407,230540.2174566329
23491,306807.5248803316
19567,73720.52257291466
11473,155594.47125937702
12064,298262.7981407031
8932,356403.36664894404
10969,449865.9064233031
27756,64954.3804886328
26848,175125.76621670008
1611,153565.78562153238
29237,134144.6952711376
16267,438057.61969811417
12394,140712.37352791423
26840,63708.232428923424
2768,117167.0791580437
12777,50126.6187124298
23177,215347.54167775097
217,89394.33013581007
24877,69475.39940755638
6166,120035.34813211786
3902,260930.14987128368
21232,303614.222587666
24637,109927.81572412947
10000,377780.4118823377
14798,131814.06569428154
6088,82006.88962849422
14460,144130.02044512433
2857,218408.92463326332
18218,258389.33186842306
17042,52889.128123847884
12415,100353.05778121456
9673,401174.51916948997
517,191269.88154169952
11624,113285.24272031091
8282,57364.38631143981
20257,62783.53632738635
12079,64600.84145190065
17735,314947.9379602488
2158,310972.51107418735
28082,85112.98250750461
10727,266250.1766232373
29031,99883.89933473639
3097,205640.05955492574
22754,59039.460010712864
3109,233470.8500349339
10277,89530.39433256672
21882,191952.98249807378
6428,60897.27629671797
9253,572517.130362219
2407,392819.1065451314
25039,346821.8230814239
14643,110776.13230989175
24744,262628.8864079041
18525,132471.88136828094
13421,93018.74267679261
3399,94235.14208250835
8944,396821.6769767889
27173,398730.9535236482
6940,243750.68471483656
27316,116146.89962499979
28315,224304.91601612975
27775,55943.60237434249
9817,511806.80034252803
16140,52044.49007741995
9419,121682.75188446173
12316,146495.5800889444
2519,59058.194917661865
29752,320548.2285852232
16602,137359.20360994988
17593,232021.55001784192
5101,233002.05062608927
9843,186293.79807476944
17188,116770.73840995907
7278,307600.6609950571
18773,131369.38474557197
10079,61916.92012476979
21771,103874.6833354311
26444,160922.33359235726
9893,335829.80402842676
6329,102316.28115264105
10046,71038.0442816039
26120,344998.42941568093
14330,61591.451132751434
26756,97211.0988117909
11847,214726.88512887777
16587,409263.14386188635
17551,369946.94172497897
21265,389177.02673228283
15092,173121.772954399
23481,225573.18851682162
18394,58376.47361602369
22277,428960.5769937932
10400,574898.3095584142
8165,166046.3082487185
22501,381002.58398513414
10884,402989.2945331182
23087,119671.84599876829
24673,324355.95746698853
13721,652070.1276278433
17847,55719.58394319871
3383,56654.97070587207
9846,260694.49145329092
18833,105514.57117950878
19341,114698.34175268476
7340,354993.94406234764
14369,67922.9782071154
14660,82700.90707900409
429,132714.57161341765
16205,113915.53191253467
17508,139779.5496547746
625,308157.78252819873
28356,52328.29538310753
17171,608149.9911206162
1139,318146.72565649485
17664,126170.06989444925
24512,74141.29026430415
19543,100160.28991609096
4409,107880.93799859499
17121,133827.5084485217
10353,55109.00582898581
29597,139023.40422507387
9478,350331.52693401114
10300,101286.02954015166
2886,52074.41047587276
18418,57718.938367366994
7501,305429.8598070764
2684,252873.8730157256
23494,248885.11136357515
17173,147644.4491353077
22925,74260.66996363596
9899,127389.51826192865
6217,575256.9102279239
20720,152185.08801783752
7979,101067.83520575165
11406,115505.5245539817
5552,210909.95447545615
739,153590.37646837704
28718,88245.94122765368
10747,475956.16886744654
27646,392267.0734686259
7072,126415.07779194014
1711,144924.0080523917
3509,84726.10992770757
23163,99496.89328590172
29050,598969.5140741915
13805,48719.5016779359
13493,263948.3796439473
18341,276240.5963318404
12052,519661.2566497772
15956,125513.56533562651
18004,157955.81044057253
7780,102564.70384679442
9004,94230.03146886686
15747,102984.05420528603
25482,160111.5473781399
734,148826.9998755418
14199,271007.1739295177
21907,239146.20294488966
21045,84216.6454394015
15821,86835.60281757491
18843,95773.711342152
20245,78460.89054802568
8204,112325.51942689536
28967,284814.4752683207
10587,121782.04261166006
19592,335396.8272011961
20200,404902.40793979977
18897,578006.9906985124
23629,228408.3016679205
4970,583776.7754548838
12622,171099.83357155844
8248,140903.4997267119
24383,486670.8212494984
2905,279285.8580702336
20274,345410.7376959742
12102,131729.19798751705
6070,246740.25404943683
12141,120414.7180759176
3699,263701.52537883556
29678,102843.04508763156
1913,414334.2496109037
6401,112523.47649560956
4476,67910.23091184035
23455,89395.83587614786
29218,287459.61342815735
8346,156655.32658893484
26624,81419.28205557488
26598,66422.35920337212
10039,507320.35910544824
3264,287489.9761745351
10262,99626.37120855793
16983,117457.85584108086
4978,170118.3987558887
11328,125396.57670529142
28217,89728.01456838209
20347,258861.25520510387
4230,543385.5467306175
5219,634024.2846946362
15845,76064.34261562985
19913,95594.4190630491
1428,662137.1143868137
8122,322222.9896022359
12794,211704.75155523804
10147,272486.04162058065
25768,127322.42987395529
26730,471102.10415604117
14500,71321.43899627689
10439,308052.98605440604
14564,95021.94154214658
16383,409463.639227783
12948,66973.4977120862
16405,320386.3785445364
16384,288532.4456046355
27166,83534.78790680882
6798,381962.44455461844
11388,142217.0619434231
16954,598892.669350134
2042,386404.3853597307
9404,64525.885018271365
14051,401862.48372395406
2908,252065.29331354983
9200,124047.92633877523
8740,87052.04554066811
14411,161799.17629406962
29288,63041.86635032842
1661,118578.80914723924
7319,293833.29737788724
11789,102709.42513599122
17307,103769.6013973747
24754,217760.20655798592
24338,788557.7623079665
27317,132551.11103454392
4982,63613.90978862245
14771,203612.9187375977
28422,418497.4225819078
26900,95972.25046749931
20087,388245.5645827026
4985,280586.6145648589
15282,420047.3682373072
26495,330376.98947717116
21582,118735.03137281194
897,59645.810123467105
1685,113142.88978894343
16498,350474.8256244075
16984,74214.23448497646
11194,140750.5382615073
9521,79486.12800942715
1488,145364.2317445294
22668,52376.075148864955
25029,408247.3701653854
9634,94480.25234234493
22324,500622.0471748444
10243,159556.84246310292
21378,135603.62371072543
15737,795115.1070886124
25682,63729.429134403515
8355,191607.03439233368
6347,317468.81787177233
14000,407449.71929407807
11991,307527.1135179296
5428,131241.82240551428
17695,98725.58001411686
24222,365184.154240929
5641,347200.743028178
12706,74888.00278132311
5721,417010.9512065578
22235,116177.012520624
12464,209222.32255077895
25709,102889.13893124604
18837,306029.25044966757
17815,90386.51539583346
3484,65778.94127075086
17087,52249.42061109292
15981,559529.0603475643
27219,111290.37475743573
17817,73606.73596046325
21190,44609.55388144299
3231,306350.526194539
2477,409843.30762954464
27720,413463.94694236154
24626,63337.55664558994
9428,187208.5327949855
15519,66383.77859224816
27759,715659.7089125675
7998,109149.76461830694
7256,454366.8623377254
645,512631.9158148619
2508,437008.64972950646
17732,256355.27361979528
10354,150802.34469300596
12739,574061.4593887526
3474,73237.86391841789
23598,112125.2237631581
27975,232603.7496920057
1228,114716.1659112426
3800,432028.0991923802
11623,70871.84388011321
10206,84262.83081323751
3659,142431.48724889048
28295,120945.79866910996
18554,73421.9586253807
22256,78366.70059112598
16012,368959.5174823154
12418,364121.51007329393
2562,319860.4872489965
20242,88172.29311726766
27943,283876.95980331564
18073,245265.77286186523
12557,101390.61543389014
16339,516860.2644173431
6563,210069.74606981175
15294,94480.12492863074
22257,179963.10777442195
174,169436.52370648592
14494,461269.4759410766
20381,342404.2417390112
25075,307527.1344726797
17600,120846.69391037099
17347,523303.48076644697
23854,159497.08190604296
2228,504207.06198394165
19996,106223.63606803806
2586,159447.2970310853
29775,525913.2279499118
26537,291849.6267616768
5743,642286.2409776887
23432,48305.48515033019
9943,352296.7074296946
17116,252359.87570924882
10815,98349.25834105446
12519,138743.7048196462
8787,103827.8771627646
10885,132034.35127254372
14539,119746.04103209267
13535,254576.3150592468
21874,93476.75339631525
4872,109266.31091712852
22357,339812.9813548962
19937,173026.60993659677
19682,115017.4652984756
11199,509987.8378874756
8157,172992.0056340937
20147,106288.54598771251
1091,49231.20471509994
11256,60773.883531230545
12527,54892.41244289765
27116,284125.3565700413
763,78007.44163884889
3411,323826.7926717079
18342,130691.09890266553
6272,114143.54337092928
7503,260183.0614485999
11942,348941.93010835943
27617,52875.81191393113
16202,383432.0600125341
7478,435386.5077444608
17698,341187.9853356298
2899,239175.65801981703
1617,71698.91113724493
22618,252416.34199111897
20237,310674.890288283
21322,392782.51756381535
14478,347144.9430142759
27381,322643.295930117
21267,448526.84317337035
10020,301903.39232035854
24663,521339.444752811
8575,220261.01283086586
21507,71396.43932922508
8365,550181.3506413682
2959,105831.17963169415
26274,334213.949771264
25181,85749.3891708027
28002,80685.37035196893
21694,258799.22333784908
26188,166647.91995223862
28018,213578.41923547006
9768,73214.8944671331
6290,79669.85473928877
23339,88652.8424671633
35,309426.1524947557
8846,171244.73965323684
24192,65894.0399658403
10804,77697.3860071159
18888,81924.30722238524
22337,461922.0439025389
15200,452146.38405116374
3483,162189.32751011624
10657,141323.18578523886
21454,464791.12025775656
2993,389862.24926050764
3704,439953.1866099192
5747,287009.31925652304
29769,121592.03646218899
551,489940.2599395687
22666,105995.01758790424
6175,316901.2779288123
3403,246480.78058261416
13518,59580.42850246161
16127,427811.12062481843
5035,267709.2169223504
24659,47809.83768643913
21164,301691.8886883942
20423,387932.7484727478
15210,108466.55341062575
6112,429202.7031654722
15231,69032.70340452324
1792,56687.736607895335
5648,149549.09447549886
10155,642416.6402759021
7913,310599.7256350266
1279,140208.47309085578
4520,123588.54295303143
24783,269252.6325681374
2849,132202.19598697586
12210,550124.8761431194
3470,94995.92432549768
5655,241428.28069464542
27913,282270.06501586956
28054,100656.38306256162
28421,54071.252931839495
19833,406523.89938392694
24714,95169.65097767583
14574,119962.72741534273
23635,242305.1544869169
424,139619.65042583653
10005,557795.5818860051
14929,188370.6346599673
18241,469811.8820376898
12341,155768.72322019117
29407,327824.1033880048
3247,119197.64671984293
14148,86918.1223004272
10576,217361.91403327617
14972,244608.9297375539
18697,140594.32511937013
2944,132321.74477684783
20843,152994.73071540755
27700,289149.91052607284
7965,146934.8769375479
11288,63629.343270643294
7924,223608.24929791014
5713,91106.60039910751
17977,165800.51561789186
8440,93986.94475224268
25047,84236.60194419569
1247,404762.2454283162
9116,105721.11926590186
12750,111929.51143771768
3848,526039.6717663856
5788,285589.19773128786
342,126581.14278984483
17829,75388.00873812124
20465,145194.4897594123
7398,59944.01412185747
8320,449515.3831612864
9104,52484.04981567373
11924,654369.3961865036
12696,480526.8612170196
4236,76624.24093313653
1079,110900.42775211029
17235,195127.26294232486
23030,119569.38452332013
2394,365465.24555631715
12619,212571.27562901645
26834,343985.5306976348
25436,71433.81760541572
1677,100072.86105487778
5501,388083.65468672337
20890,226612.25037055463
7894,356042.68350100785
8414,75750.67291095776
3581,65772.02827053939
10582,604233.4371874854
10709,74763.15344541155
9839,56387.9769166749
26663,570428.5098359783
2648,382802.37996543956
23897,375938.59383190155
20570,124445.17829779116
15050,476299.8810636587
15336,62643.05783364504
27264,141597.94235498528
20659,459846.3061809096
3965,119163.10461367024
1805,54037.67771842527
14700,171072.6662464123
22013,251944.2654377545
24002,394538.5462511754
21528,66671.5219221203
21367,185782.41565866486
23069,114039.13321162613
19139,62146.731342477375
3799,177686.89824130264
14971,100091.66226062475
6815,536110.5707543064
12377,350525.96471543633
3106,256170.80413984516
8086,407308.25389744446
26827,277565.33350945055
14760,63514.629992250295
23731,87908.61964550702
28097,245915.43504081495
27924,448993.71780009236
10573,115232.42795973967
24157,133220.2204669727
29612,91230.39687646566
19561,486375.9840018768
15002,51757.27380920864
1340,114158.09249368431
15063,74406.89316223047
7901,223485.9756118303
17960,479860.3757502322
9092,149684.68921964386
4144,69167.78599335949
21437,121202.04598419793
25688,316406.7104310739
12849,127845.16824176833
14001,161170.4474269925
17673,186267.55013530698
26729,110733.08371450263
8858,405955.99850580684
9723,78323.3408611978
27792,453962.2128752531
1973,122519.4001472164
7250,56627.698613618806
18929,157042.61079571233
10310,54760.884077882074
5199,458363.53976291325
22965,189986.78178266567
19588,91242.52245154679
6690,603309.2441684233
9133,457889.9339234445
13539,452662.8372579419
10719,168635.01833481254
18973,310720.11982415756
23424,61280.795348455285
4081,73843.57396874485
26446,74672.75809527618
14332,119457.05444898419
25917,371461.10355956934
10960,458343.0198544492
8926,155817.9989743881
1922,72084.71365681796
3209,299828.663368038
25890,85013.70849056644
29431,86277.64766386074
8592,407054.14316181984
13119,185895.81738251148
3746,81968.08894209194
17355,54821.48449835024
13619,574427.2075047421
13763,439300.24928891246
14658,211095.1875443075
500,238308.76819463607
5200,571484.1678589915
8286,124649.78978775036
28413,71347.41013332715
10526,59986.29965732331
23797,94986.61228503782
19818,151177.65063832435
13641,458545.6943145814
7,448777.3278005285
22370,218436.5176557776
97,50463.628844272986
22368,290571.56168900646
11496,279717.4251459439
14637,450465.58798301924
21791,68094.02517632791
3586,106290.55682616509
2112,130614.49995217645
16000,304619.2969498016
26795,59461.095776960414
3695,162358.33390246952
28117,66293.38816423021
21814,790445.5673596298
18621,196231.6198497481
22200,54037.64276382225
23261,110023.06915619425
11457,120166.09017166603
9531,160670.24210215049
20222,205855.12828903727
14650,281812.07898394304
27749,61507.83244981177
27654,324384.5749941064
17067,118521.592125227
8363,317304.63906744507
10024,146155.2148962474
3379,84058.33262599578
26349,326781.5160759508
21033,131175.11956285685
8275,96979.27620469211
11538,58563.96807978426
13317,222482.9825329331
20388,283284.1579495897
22047,159911.6272626812
12782,52708.66601064865
18904,140583.5638630455
16712,506660.254961566
23590,514732.14133313147
14726,119545.63101902345
20959,100767.56900769813
1669,363869.1927897791
24759,55041.95064731565
4337,693414.4208340636
15544,126196.22951719323
24410,364030.46665749233
10991,652525.6295338802
12164,272758.6936278785
4411,146428.40396947818
2859,93262.00542720733
10578,65614.02181084391
25786,525900.0125572665
463,91154.5260514742
6225,641726.147508587
9575,594017.5933895998
14984,51394.82486190785
18398,205514.0994885862
5763,104891.87864195014
18606,171903.6955737274
10773,153697.57020959395
8526,320244.3888758777
21372,468361.90931234375
24541,530017.4879272616
25628,517036.1372313529
29903,122592.46100204263
8687,148178.91697531764
4283,137256.5098531985
22836,342150.53323949035
16478,98451.22295656336
17589,96935.27013607143
7733,205937.60595104573
17598,68813.90038042117
26014,82888.87406815232
20496,102194.1545508593
7404,133309.93391230918
11888,107891.82181526575
20101,581146.8342360037
17547,57407.007336420545
2347,98219.37784459944
22578,512456.0321395247
27870,556732.7180283256
21041,102255.73391940183
12644,60584.52471113697
21286,312189.5223477221
16690,111465.09439979795
27350,304622.49666541175
14559,114601.08183047362
5437,106201.7928739668
25615,187749.30230757027
16089,101008.04899138137
28781,95714.52237078612
10534,284834.11829905596
15545,659860.6871663642
8778,159196.7277393569
18098,137108.25266629126
6426,270796.7107226511
20236,164962.14173731185
16783,542576.409212035
25355,116480.2028664031
2975,63632.804126940086
879,260692.4721745547
4757,156194.9002024379
13978,93615.60561477771
5557,106658.86625615439
1289,357544.30913757306
23709,685286.8982954444
5872,98117.48591388218
28746,233614.2167175075
6715,470289.63022985973
13212,210431.7584613972
9316,622996.562326811
23965,173655.238844262
15416,128236.47071273052
346,374375.7383273784
10613,380357.25943203823
29486,115209.16740883395
23504,57432.500688964996
13708,613357.3592256054
16172,81411.26629053138
26860,381578.5257858785
9949,79733.6151973423
11975,88505.38405022396
10290,321692.7265251251
15412,153760.002167034
2321,64238.45933804622
16996,379515.296280434
12770,384368.6139252405
4458,454754.88793167577
21828,155306.25966219846
27348,271016.5152577653
25113,351719.8013750337
27684,102570.30840705585
10399,481346.0771797059
29430,186496.12147906155
23372,86690.89089805477
574,112210.73210561044
24938,270632.6125975307
7175,120127.55787874409
19058,370615.15731461975
17715,57281.45124057823
18656,105331.81756491718
16309,53876.11267490455
15403,60383.5542541707
21081,58950.364976809535
27103,66924.32512753739
11136,263081.85993598064
2603,54446.706731378494
4179,311392.895461843
19678,143618.91659235727
24010,752152.335698644
19162,69294.9920322872
22995,740506.9503766919
15982,370875.6986810592
24628,375470.5829755329
18876,121594.79421070658
9540,373747.12766582845
2820,106638.16296034199
28497,229160.96315938875
7726,152659.79141460438
24507,51828.49278607045
29509,554867.9055569563
1451,74141.5551804189
12340,139073.24708791813
20269,67322.6199824513
398,573761.2264554356
4868,80825.33544975043
4745,81372.07949414314
2241,162433.94443129812
8675,72433.01150457145
9888,252012.3303762272
9243,188822.09188371335
16144,66200.16599950058
29112,336149.4494964383
7443,612034.0383257989
6907,315287.4230879565
6523,559113.9807204752
29405,474628.41266462376
16613,385323.9935942058
14993,86640.70151866684
24361,122768.57540520676
19794,85626.55914378358
12586,90918.42650520724
21606,176955.12964363708
22797,119182.025229894
19287,355073.66861317185
8352,501225.69677703956
93,531923.4320114711
13039,414224.6509500424
11873,164692.47810436413
17386,256604.72849576833
11734,120030.49845444043
24315,159482.14629733498
23678,693156.1767510324
16967,278136.02018110856
2731,100042.26270533918
11223,228444.17900997784
1484,244371.71160005828
24134,101290.56318394325
27254,129278.93763663815
26552,130473.40314032228
5983,627745.4446903134
13102,47815.66891725526
21111,132712.80520839477
22744,100452.59439632056
9294,173027.5625984601
6910,356353.7191359687
27273,78718.4558726867
7043,88887.83248548901
6629,137648.32683211207
27597,276465.7269620608
18368,114880.49240676154
20490,76513.2390115388
29690,139509.6304123311
11307,52412.16414513944
24179,51262.82408046677
7365,92672.90211131562
28702,54988.87201387825
26690,375974.4252166827
15957,51330.81120752482
18110,407261.9692007553
24014,150985.67426795274
352,61118.39700772859
8300,222903.38696003455
3877,661684.1159270033
11154,114264.74170759831
10301,336974.85956120765
21714,176665.96423650222
14444,145869.66249600583
16766,53237.83637708868
26931,820664.2811557681
21348,287951.2605977373
743,54837.519684408195
11353,60805.47228909828
3065,163033.60400969067
27495,188806.09836984763
23735,99270.5635999861
14511,149015.7930760049
8652,182822.61814657517
27923,70665.37208995868
25881,358693.8416236206
15548,537522.7652366271
29697,132930.23564101142
25270,230053.3219500585
18552,323023.08171163127
5211,79481.23845297596
15913,260767.36099592948
17463,181856.80977538263
1088,67133.59925322367
7133,162451.31010887184
9996,108123.66425969357
27047,108255.85983929606
29018,63746.150384591296
18838,376420.3702357036
18198,211922.99433772566
15644,424490.8390872134
4580,330071.9156801631
11379,127702.24925452411
1054,579185.6523065425
12218,112336.23764679534
18918,78977.72857290809
20778,134128.39765915848
14098,136224.04571049596
21850,59710.07524067882
19437,66344.02601276574
4581,75631.65837581467
19595,163221.51026821363
18108,153311.10736942812
23967,54547.04982600808
24871,144875.66210513335
11995,393611.3702712288
25338,124228.61708451269
6215,294805.6427232099
28062,288549.5241794859
10674,556222.6949988336
19961,92783.86571743825
4207,74470.9450724194
21344,427477.96554351674
13433,58127.89442727706
10868,280812.31130121875
26692,63537.40872547253
21742,79296.0650699243
3548,129104.35152936373
25699,57783.70870392435
1119,55899.22292597861
4707,113277.41762969253
25163,119744.85835267989
16672,620579.3420851177
627,420058.7247799112
2885,119153.7928151518
18416,540454.644811237
25241,64823.11019636667
27176,313739.8366298575
12029,106318.1601898878
29574,74315.52619136189
10329,61855.7085513108
9203,86935.50808574815
1537,169347.65069044213
4703,132038.10719652954
20530,205240.7064829496
26118,211462.7941784829
29358,298206.422078194
22596,50075.76776203347
448,159316.82201829407
22035,609105.8875741591
9933,462288.543434178
20521,511263.65939688554
27304,425252.77146666707
25632,88938.09934910019
4141,131317.77325257135
20433,112196.79867856533
12529,164724.67316516765
12236,88520.77516425976
8030,121002.24352580532
11128,448746.5354644792
21915,52479.77257081223
12533,412978.25038055767
12827,74240.2040566882
13009,259687.56395439498
12643,156346.68864549889
22263,286667.63684979564
28213,349508.63399659755
9214,76206.14575656335
14054,154419.24298287995
6149,230913.44128288614
