id,prezo_euros
7744,477920.2558258147
26227,137359.37709284486
7756,225384.93399609273
1413,516643.4483278425
6529,99117.74176991844
1123,106553.33967700426
16334,524094.8952073458
5246,561495.8587142429
12153,100369.1987114128
19641,241072.75306335642
25208,116180.2786021827
9434,316188.5524619387
7469,61940.312778182546
29012,454175.335271787
11032,57457.98666151337
29443,119536.22032539498
7294,156692.74720420156
12972,126703.8784087141
5347,63563.31502622091
14471,128804.70883994857
28812,221104.60887297933
15963,73623.88525137705
24275,84796.90297336347
21150,562345.3503056251
10864,121776.95735398654
17755,249872.20532555293
4485,191292.1767806186
10561,133364.47751409345
24578,496512.69371948595
20327,107184.05933718228
21717,378252.0705789062
10599,184403.59149983776
1434,48416.53152623847
5861,83350.23510776513
12427,105466.1656222886
10981,359701.747166214
22045,151667.6005724519
27831,62784.22452544523
23078,506995.29689251527
26377,128321.24708748885
10407,242702.1521134927
23491,314666.9960604721
19567,86214.29443586017
11473,167677.9584031176
12064,255706.24925043012
8932,358121.7933282589
10969,390989.3130852625
27756,67368.45532697703
26848,186237.79538485303
1611,204127.44714926937
29237,138063.97101559184
16267,428803.8703441229
12394,172686.9772951467
26840,73099.70641962795
2768,127660.37437465038
12777,47916.2231415163
23177,220606.28851179074
217,100090.65338728396
24877,78632.483824906
6166,103538.46817880702
3902,232508.11087053022
21232,292349.0266919146
24637,119958.48731671626
10000,363577.81345321116
14798,132787.43149488655
6088,80622.91437532274
14460,130379.54824676216
2857,227741.9069399744
18218,255601.34777641585
17042,61747.44088387014
12415,98760.78942679161
9673,466250.78746862727
517,189222.85735927557
11624,103288.60229861956
8282,59943.96345646836
20257,77179.25641950236
12079,78997.5880552419
17735,298091.80242029054
2158,288255.14405375905
28082,105354.64372524233
10727,274528.84550392703
29031,106098.30629139217
3097,212257.21175858498
22754,73531.3768471204
3109,245804.64808455957
10277,108267.9606932339
21882,190658.92635456272
6428,68770.35596650584
9253,568059.5690874701
2407,381387.0496886953
25039,355286.70281309437
14643,95298.18205435148
24744,238731.33049415326
18525,115057.00493712974
13421,95605.98500923882
3399,95680.08228278349
8944,372471.47961169924
27173,409166.2490854219
6940,237269.67940425465
27316,121645.00512678511
28315,264355.2371605972
27775,53375.2719450008
9817,559903.8841570588
16140,67755.66884657761
9419,115889.97316323627
12316,148834.36606404468
2519,60532.85914860274
29752,336029.9348811781
16602,142183.86495728814
17593,232371.56442530086
5101,233405.87007198756
9843,182693.00585975146
17188,119504.5218916281
7278,330475.64374512027
18773,147237.46702124237
10079,72232.05439435574
21771,98639.84093850777
26444,169268.00595377633
9893,330126.0567037565
6329,257211.29060667535
10046,93461.17494524863
26120,340559.1627805549
14330,71920.97269998262
26756,97737.33148615983
11847,206257.14754321688
16587,409479.84841981594
17551,364705.119798245
21265,372053.550680942
15092,168052.55899451507
23481,195885.06018414602
18394,62487.04281012363
22277,418404.1183819235
10400,563721.5109571086
8165,244962.62836504937
22501,370165.3019956936
10884,416254.8412186966
23087,111154.8929196726
24673,337858.5485720945
13721,690773.75217936
17847,59956.5889758869
3383,63138.702805605455
9846,250033.167731035
18833,98639.95596894648
19341,107771.07216783352
7340,324148.82329546544
14369,79500.1856878409
14660,70509.82315503313
429,132074.4155544333
16205,115021.18486571251
17508,146625.26664071303
625,324122.49060161057
28356,58252.25942713933
17171,568511.5026266791
1139,343377.22025852173
17664,134349.80454894892
24512,76946.80587008878
19543,107121.42000004539
4409,116010.32109282649
17121,125418.83139963174
10353,78995.90116446762
29597,128865.74525512419
9478,340182.04654134344
10300,84794.92800224453
2886,78734.50640659525
18418,59672.895472196135
7501,306048.15084578877
2684,253396.6885755492
23494,232449.7087678884
17173,200675.38701029896
22925,74589.63479943498
9899,111309.56747682445
6217,585868.1839099095
20720,133872.28022891274
7979,103166.77861838292
11406,122359.98259712961
5552,211600.01187315083
739,134714.07380468576
28718,102060.97849548301
10747,496298.39337628044
27646,370271.6948552875
7072,143166.05914461345
1711,154452.8013609002
3509,96522.09131174945
23163,115593.55268767456
29050,592618.970904206
13805,54335.47760685564
13493,207337.02253719684
18341,279984.69182053034
12052,546249.4466598829
15956,119670.09214124213
18004,166581.79922263278
7780,86316.5333643677
9004,89770.35981193012
15747,104159.535972175
25482,155154.36904453568
734,161167.4822325679
14199,272743.38090856245
21907,253782.85988297264
21045,79616.18307963325
15821,92050.51860381606
18843,95093.86056555659
20245,71992.86391459648
8204,131750.59461528686
28967,287030.75207146286
10587,91539.50505213568
19592,320718.00912183005
20200,417672.83760745596
18897,612116.8666076527
23629,249121.5728705055
4970,574535.7189558503
12622,172992.3387286682
8248,150946.77719555658
24383,492475.6346242499
2905,296934.93979318993
20274,306726.6868618488
12102,126560.0394639753
6070,299021.0668886859
12141,140330.90453893293
3699,262750.3343722143
29678,91000.60694003326
1913,421252.58102503937
6401,118676.43990089066
4476,83174.24713998639
23455,82820.9788833089
29218,253849.7381458647
8346,160452.78992482158
26624,90324.32261415814
26598,72159.8679583666
10039,516656.728503679
3264,276999.92738140945
10262,105726.42820122154
16983,103494.33901330101
4978,163023.87059559536
11328,97273.70429982289
28217,96289.97745771882
20347,256303.3664398632
4230,513344.7051002339
5219,640395.3198890893
15845,81587.26885104162
19913,93107.17797623563
1428,655015.5807572147
8122,335764.005680818
12794,258884.83906264146
10147,275165.6664655144
25768,135090.8057563232
26730,486791.40890281706
14500,86558.51107557042
10439,303250.2035665738
14564,85995.86552256496
16383,386537.79131959606
12948,74851.96192165052
16405,303170.11194964044
16384,300809.98590007273
27166,83317.27061282704
6798,378326.9080134535
11388,130017.52548365651
16954,578143.2571377961
2042,384781.48420933227
9404,66135.8009564795
14051,415082.2492561062
2908,244656.84875096864
9200,110192.03482070127
8740,98175.67643060704
14411,168521.57951763936
29288,73268.69725188246
1661,122143.07821968257
7319,320146.83768748015
11789,102275.29384835309
17307,107240.53637453842
24754,213136.7885684483
24338,802529.0323703679
27317,111176.22586532391
4982,74148.31374746117
14771,222495.09404981276
28422,422806.26347776613
26900,105553.90236699379
20087,374192.033721084
4985,317480.58727437904
15282,427822.71894611244
26495,332208.152026673
21582,121735.73810004722
897,79027.41399449442
1685,104899.29707016927
16498,388567.5249065016
16984,74612.12118364593
11194,146070.14996172482
9521,74201.74414353869
1488,171131.13283152602
22668,56436.12862672638
25029,388871.08245674474
9634,97092.69512658799
22324,488286.3598577912
10243,153331.8906149103
21378,122151.93135839133
15737,784899.5547082097
25682,71362.28103041677
8355,177807.90687637185
6347,321761.8895456925
14000,388872.7055706017
11991,408737.2515705433
5428,108607.28284103912
17695,138639.41181599087
24222,373870.4957041999
5641,329830.3294401982
12706,71141.99636595791
5721,439546.2441301574
22235,158241.24419418565
12464,225566.15112556453
25709,86459.42296552013
18837,315776.51311081124
17815,250463.1050213865
3484,65570.87032970673
17087,59755.00933976961
15981,527105.4007527224
27219,130494.23294093652
17817,78693.98497190604
21190,61730.756043705085
3231,302338.65967617655
2477,441178.6960977394
27720,426391.3341225393
24626,84692.99046374086
9428,186290.90908012426
15519,74018.2247055351
27759,693669.3558081172
7998,128708.74926960545
7256,459671.58516544657
645,511968.41520080727
2508,429635.80288518214
17732,235628.40612203666
10354,146469.169347305
12739,560555.4533279248
3474,79074.13127521303
23598,104270.47640480833
27975,266690.9154101896
1228,283768.6676842812
3800,436394.9006576008
11623,78493.57526330196
10206,81126.27643466926
3659,138376.7072732428
28295,130499.26447469674
18554,88970.73430305618
22256,70363.22275286839
16012,360190.61400953383
12418,350641.7606749842
2562,312575.12739233696
20242,110966.03665583911
27943,293056.98407668
18073,219441.83528321012
12557,94244.96003967209
16339,497454.74574071565
6563,221909.74141207017
15294,102625.37322161977
22257,196093.05901576421
174,182219.08270423856
14494,461794.4191817255
20381,319458.24098867545
25075,289721.40336112387
17600,116517.63068525797
17347,506208.1883593604
23854,185966.79127123766
2228,499131.40964360035
19996,94087.09336986401
2586,168124.61568894133
29775,498893.52640097105
26537,317650.4656306605
5743,662042.3536504352
23432,59462.8165042772
9943,339523.4759840151
17116,265022.03677073406
10815,98651.77019535775
12519,139186.77882529356
8787,94214.39485079783
10885,137460.6437533034
14539,122421.44488330049
13535,244922.6961345699
21874,107956.59047368103
4872,101996.59676035575
22357,315414.7019296701
19937,196259.98374534832
19682,108539.62946979121
11199,494677.05659601395
8157,176888.3290196725
20147,82849.79813509104
1091,62749.30037370315
11256,68937.91990205666
12527,60697.57017036298
27116,282677.18114073755
763,73264.38297906826
3411,313741.5399887622
18342,157265.42356865146
6272,119803.00224188305
7503,262880.1928582417
11942,309298.35515982506
27617,51667.86240820532
16202,397346.3934450383
7478,433711.51570461044
17698,326748.49460681283
2899,229682.32608754755
1617,75215.79401008114
22618,223759.33071882004
20237,300496.7622813263
21322,363638.54697569343
14478,374647.02040398505
27381,349288.45146698377
21267,435973.4216974483
10020,299010.2973580278
24663,536375.993190567
8575,208479.43971205995
21507,77028.84008880389
8365,562258.3032536022
2959,112143.83990673623
26274,358923.2408178908
25181,90507.5235860515
28002,96054.32606949746
21694,353143.29714650026
26188,168447.04314498743
28018,194437.08489701207
9768,70260.44051968277
6290,81657.65925778216
23339,93592.67194542306
35,310267.0179761587
8846,136947.56932317946
24192,67175.93251316766
10804,95725.18197417482
18888,103510.86326318647
22337,469104.0336664961
15200,479538.0531578843
3483,173944.610268281
10657,132183.05743931353
21454,516466.9850386078
2993,381710.5663302716
3704,470818.39302253176
5747,281460.03534013644
29769,115707.86150476064
551,478067.9921861059
22666,107379.28348214181
6175,386621.5409753465
3403,254439.60883407368
13518,66871.50881792852
16127,443051.80483826576
5035,243983.49603527074
24659,56518.97565658601
21164,308897.2808109432
20423,353060.98869168904
15210,107059.11464089442
6112,409454.09657662647
15231,66837.15683935928
1792,78077.6064344937
5648,145319.76168876587
10155,627789.9060248449
7913,291931.0101519376
1279,142302.45220703277
4520,120433.58833699644
24783,271298.8889703206
2849,130667.66289427163
12210,539005.898259605
3470,106824.4906259383
5655,264044.7217944108
27913,257140.24896070134
28054,100656.50819004171
28421,76036.30842528272
19833,414136.07930256263
24714,88814.44071827152
14574,119270.1194997634
23635,253682.36741311845
424,134853.8420871224
10005,612242.8004090503
14929,194525.83605243004
18241,483600.2463188729
12341,171492.1989204402
29407,356816.2493542441
3247,108900.81503280364
14148,88721.22223051809
10576,223259.44343402484
14972,249947.61581830893
18697,125841.55697398345
2944,137590.40956258032
20843,168870.62549771467
27700,283359.3155446551
7965,146861.0071228562
11288,74188.90300490717
7924,212055.42532426093
5713,105498.10042323128
17977,195702.04491854616
8440,96590.99244209529
25047,93265.05948972334
1247,368109.31957824674
9116,132831.36365640027
12750,110413.42577731438
3848,568035.768552493
5788,274991.83430339565
342,134331.8058740481
17829,75991.66378008095
20465,170427.0605072803
7398,62366.86127307718
8320,450811.5907433539
9104,67080.70466322478
11924,654065.2133645901
12696,441134.2019100714
4236,80817.9741412424
1079,93875.2748922701
17235,205287.93225997908
23030,106416.80764463966
2394,346175.8129495776
12619,215890.81722256585
26834,367708.0024647422
25436,85299.0154663686
1677,90846.69534507726
5501,399516.4696079385
20890,214083.72486853896
7894,332024.54002452677
8414,83853.76350058806
3581,90702.80510033805
10582,567613.5247247827
10709,67901.98896172219
9839,54767.441853719545
26663,543405.8643527017
2648,377693.5077974455
23897,379763.2084588174
20570,131523.84438662627
15050,465683.9133557335
15336,71764.47465916561
27264,143511.85458417362
20659,445940.3203721708
3965,118883.06165735844
1805,63767.54081131804
14700,177635.2667138463
22013,259367.30548270445
24002,303661.2970353297
21528,75126.63031319925
21367,213320.99580039442
23069,116811.7265713652
19139,66499.74060349326
3799,214609.0710330949
14971,106915.98415913226
6815,547691.6106192148
12377,353584.17638911534
3106,269504.9791236893
8086,388442.5839059881
26827,294589.59186805063
14760,75630.11038959747
23731,93046.7089818601
28097,242413.10207238857
27924,448193.48979133327
10573,103759.62105243675
24157,133728.50566229929
29612,88138.29419374464
19561,482471.5570530075
15002,55633.50067521791
1340,100258.48442138109
15063,96893.80964304041
7901,217982.4231386234
17960,477881.808190224
9092,165387.591492338
4144,83731.16768319231
21437,112054.22630910133
25688,319631.0287246638
12849,125763.74565378689
14001,167614.18991761378
17673,202027.94730882437
26729,97871.51787507662
8858,431187.0312224165
9723,106337.54068976268
27792,420216.4412344308
1973,107442.70847172817
7250,70690.71825475627
18929,163140.79643437668
10310,77132.83867778008
5199,442058.070057895
22965,192271.84331975394
19588,101480.30051969909
6690,615454.2810804127
9133,434880.9039257363
13539,443159.7139413091
10719,145658.85329864902
18973,317619.8481252653
23424,75088.07870796192
4081,85275.68551754231
26446,73097.23402520311
14332,124856.3686284705
25917,364204.4986447702
10960,455973.41344959347
8926,158375.77903017713
1922,111725.84806617844
3209,303853.78912120825
25890,77021.4872930681
29431,91301.33537627684
8592,329136.7419827417
13119,186532.90622037664
3746,91173.49594314079
17355,55910.508793883964
13619,528393.7496469617
13763,458569.7354811633
14658,197182.8023414537
500,242956.06240569756
5200,554178.9998300495
8286,119375.50696800742
28413,73028.36333929547
10526,67273.7291095776
23797,117732.57259859193
19818,154116.4306147319
13641,467361.0687515092
7,372849.14960320696
22370,186376.03053429097
97,57593.84558115195
22368,280927.1899207646
11496,286588.8969247033
14637,440820.967220228
21791,83488.6493334041
3586,91218.56526286622
2112,137069.08535480642
16000,263119.6553637924
26795,67523.34157664611
3695,157492.38788812156
28117,85758.54930568048
21814,780124.7664839234
18621,187145.30070376254
22200,56673.32268153169
23261,112229.94917565797
11457,106128.80946415075
9531,159544.29915059253
20222,217528.56079757054
14650,280999.11061043054
27749,76309.89879972478
27654,341709.5440603764
17067,108253.23210178186
8363,299224.00634292414
10024,143121.8434113323
3379,88921.18982007467
26349,306162.9175546138
21033,119028.33346706886
8275,101684.70440748306
11538,68406.18441894522
13317,202746.2354574435
20388,258354.562313642
22047,196227.9511125092
12782,58576.63908409634
18904,167478.59271224338
16712,485800.5087420458
23590,506708.2748842275
14726,104678.88905912125
20959,91624.1280282957
1669,350229.6066051145
24759,65480.2906924718
4337,688435.2984511008
15544,122701.3132357015
24410,359201.9673126347
10991,650445.9567856278
12164,248967.31730810922
4411,155423.21601083025
2859,102904.56111453554
10578,67004.51637940618
25786,503985.2868225272
463,93292.86982583864
6225,594049.6114901289
9575,605831.1474064408
14984,64048.368920301
18398,209656.78190226838
5763,117054.06429507381
18606,173181.28644382584
10773,148248.43620693378
8526,494459.4762277148
21372,506422.09519831947
24541,538958.4368599092
25628,527548.0857980988
29903,117035.8303204126
8687,157557.99819894106
4283,192394.47075388377
22836,503328.3936862225
16478,109647.45576273912
17589,86979.49397845843
7733,177207.62246720874
17598,76706.13087716904
26014,81217.39889303494
20496,85539.49678319907
7404,127263.81916574608
11888,130121.34438891546
20101,581853.191144608
17547,73199.50518245391
2347,102952.45141084146
22578,541343.112136701
27870,533740.0272461873
21041,110496.59090607904
12644,71451.81966260343
21286,297425.52871843206
16690,101871.68715882364
27350,285764.0515387641
14559,96866.39803930398
5437,130936.80292245321
25615,205591.13404213742
16089,101629.61166354256
28781,88171.74209063336
10534,276034.67575536115
15545,647820.2237567442
8778,166771.74519096597
18098,129417.68574055916
6426,269922.85461986007
20236,169524.10250250352
16783,582445.7584942832
25355,116178.00231573064
2975,80646.10390218842
879,389792.1966564347
4757,176019.72613175845
13978,87505.45307997365
5557,104020.30320875025
1289,366733.49194541754
23709,678919.1829717023
5872,111476.3598740747
28746,220933.92765419476
6715,495830.03509547457
13212,228529.9276587986
9316,618416.4984607771
23965,153261.3355874555
15416,123615.68028425737
346,351702.70227922755
10613,376939.0729868496
29486,117323.84748777666
23504,61365.86027668096
13708,670877.0236160533
16172,94910.41513579231
26860,351522.3920713484
9949,75291.7068846829
11975,96078.93695804954
10290,337120.99073184485
15412,145055.0519227181
2321,75273.17598908507
16996,377859.80703549105
12770,399883.69188851706
4458,434188.2643897327
21828,147207.15065574084
27348,290106.3410153365
25113,376729.45071974996
27684,115156.36940488497
10399,493000.5422241509
29430,265279.88889001973
23372,74558.13084962826
574,113614.74881326442
24938,260490.3558210494
7175,134632.71681588714
19058,414747.1309328555
17715,69981.66090342122
18656,103537.02121916236
16309,66686.09863442903
15403,74177.91587750798
21081,73267.91196203356
27103,79771.70287734119
11136,249967.71756446085
2603,56456.73968014035
4179,320309.8530557977
19678,139919.0265283776
24010,737585.07022094
19162,71335.11493025583
22995,752198.7925765355
15982,361590.0360501881
24628,367486.1966038944
18876,155319.0169146087
9540,372299.6139317153
2820,115395.53486366355
28497,241646.8598461787
7726,156733.43522431722
24507,56787.7113369357
29509,541947.855677278
1451,82598.51792220472
12340,158211.56524647077
20269,71106.76932441155
398,539668.5848761103
4868,86506.3710155636
4745,85227.31633059468
2241,154812.15899202414
8675,81371.51520146443
9888,266300.4341110841
9243,208513.96199870604
16144,73351.08609513944
29112,349661.85506643413
7443,630333.9604867678
6907,300382.6852236103
6523,560256.0828246652
29405,507119.9463976964
16613,385822.63309486466
14993,91934.86219679416
24361,116233.61599973585
19794,87441.61496630726
12586,100116.57718917631
21606,165699.6821172724
22797,111538.13805091711
19287,342363.53957647935
8352,501592.2802001086
93,553474.8558025674
13039,397090.73032515973
11873,167453.492831236
17386,270971.5160885906
11734,117232.5464129737
24315,150068.6698102187
23678,661463.7450380361
16967,287971.409133712
2731,108462.99211387744
11223,223936.698274478
1484,234481.6107633807
24134,94020.50864153335
27254,115482.21799407127
26552,111480.0515933218
5983,617954.3436665578
13102,45550.03672118229
21111,121628.72659636835
22744,92207.18080509525
9294,180743.91310351779
6910,357950.1014218534
27273,79396.16298216692
7043,88997.76077355511
6629,142169.582495592
27597,276140.43136841716
18368,109084.53624284003
20490,85512.30996512313
29690,133906.20421994393
11307,59732.22444119659
24179,59225.498145154736
7365,89679.33046388847
28702,58342.01053331205
26690,374509.35009377816
15957,53295.09505627516
18110,442351.4359618464
24014,155129.32135118844
352,78615.91017428237
8300,246433.76385270033
3877,659835.9738660544
11154,112873.51811251983
10301,344811.1692562473
21714,182952.0484812293
14444,152735.81667083764
16766,60471.7601443451
26931,833438.6025372907
21348,249475.770472048
743,56539.49582980816
11353,71053.79846344603
3065,191469.5172356155
27495,208482.67878873536
23735,95417.62359100081
14511,144302.71895974033
8652,199291.9310158391
27923,74897.98119059746
25881,345848.67251920234
15548,544095.706653824
29697,129023.64775926562
25270,227720.70433440793
18552,396463.51449906995
5211,85543.62768822245
15913,283195.0843191449
17463,169097.19263233562
1088,83137.18146254556
7133,172131.03720811647
9996,85467.44100171475
27047,111603.46318676967
29018,77687.54919269354
18838,398519.1086006908
18198,199473.45397241216
15644,447021.6885161146
4580,345170.3613004935
11379,152261.4509259842
1054,576727.2913062836
12218,118904.8494046709
18918,79081.02745479431
20778,134960.4053327848
14098,155141.96055807953
21850,60848.194764815504
19437,71336.4371398367
4581,78121.10781831032
19595,164717.1019949179
18108,154878.81229863278
23967,71348.73854455711
24871,137943.06313089968
11995,383886.0612188904
25338,135393.9621793076
6215,282489.3207820138
28062,281372.51980369457
10674,579675.9097164556
19961,116850.76192845589
4207,86789.7726354015
21344,396921.7302933309
13433,67780.093333903
10868,297756.517313899
26692,66528.46908973584
21742,76946.85846193107
3548,126157.1068298337
25699,66846.23960627982
1119,64340.12318625863
4707,98322.08343411445
25163,117418.73241667496
16672,635086.2677007766
627,363853.06938939285
2885,139340.91290787785
18416,546397.3817423742
25241,73455.95673546457
27176,325958.6918652777
12029,92616.19478241139
29574,80501.00547252414
10329,65814.94878608061
9203,94152.58910507086
1537,167032.82019901677
4703,118209.02046871193
20530,231214.44215198787
26118,210918.39827798086
29358,310240.6305650777
22596,50069.23239953816
448,147560.3593647678
22035,586640.7371683667
9933,456477.83016954554
20521,508881.5517411744
27304,440896.5838635846
25632,96772.65033046114
4141,122587.5475513516
20433,119966.5379071971
12529,158411.95907953035
12236,92342.51020766293
8030,139806.51282282628
11128,467965.6814175518
21915,50021.39616327487
12533,402772.2047908064
12827,79312.34957346146
13009,279294.3811144151
12643,160972.63334217327
22263,307599.9961136692
28213,361980.5359476043
9214,90436.22304901527
14054,164506.52731170366
6149,242068.01776770598
