Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
22246,22247,-0.4084386879027722,-0.5490575605910185,4,1,1983,-8.92,43.23,17.69,1.4626140840843218,-0.41222487088535087,0.34759885025352494,13,42,-0.5372714382811276,-0.5648965966742048,-0.5217457996312808,-0.6224787956862994,0.020700147623044715,-1.089342051559694,-0.29420229297828693,-1.0093209520744078,0.5684640704104155,0.25,1,2,3,3,0,0,1,0,0,0,0,1,0
3268,3269,-1.0412802338129237,-0.6009048715002394,3,2,2018,-7.47,42.19,10.02,-0.45242070545476065,0.9233833208176613,0.20265413875633545,0,7,-0.6693377611139544,-0.6727336236397645,0.7851637027957781,0.7175137923728268,0.43281616420641306,0.8965774944880871,0.11231817876924594,0.6194656655920375,-1.2292512560013817,0.6666666666666666,1,1,2,2,1,0,0,0,0,0,0,1,0
15947,15948,0.6641302421345177,-0.5449730669707746,5,2,1981,-9.17,43.1,18.3,0.7073265880723603,0.2562814374749372,0.10216600321123659,19,44,-0.33654069956171323,-0.4626197244016237,-0.4840813314592536,-0.5591732244751867,-0.2985677989490481,-0.5177233234419844,-0.365198881258305,-0.6849154118403163,0.6647702486110474,0.4,1,7,3,3,0,0,1,0,0,1,0,0,0
14977,14978,0.13548380221655199,-0.596219356296236,4,2,1955,-7.08,42.75,16.29,-0.7100113153217271,0.19448673670213754,-0.45051874228680655,0,70,-0.3494230698162901,-0.5603248346044236,0.146906200614652,-0.40496131261881113,-0.2838583108824292,0.8057690221158075,0.9397178214672683,1.034091762351305,0.79317848621189,0.5,3,7,2,1,1,0,0,0,0,0,1,0,0
14474,14475,-0.8899122457759371,0.3498414345861716,3,1,2022,-7.3,43.75,29.59,2.1967692634836995,1.3320710009286776,-0.2966526072421172,5,3,-0.5996360907299623,0.2544657497591576,-0.5777516705711656,-0.3562492836078596,0.18267689705906778,0.19888039848890596,1.573056840522266,1.1395494875651349,-1.3576594936022244,0.3333333333333333,4,4,2,3,0,1,0,0,0,0,0,0,1
28694,28695,0.38091067585886446,2.924209374715881,5,2,2016,-7.31,42.4,27.8,1.7891003085153663,0.7562567437275896,-0.651495013377004,3,9,-0.4147905743635865,2.8440236511877997,-0.5784912230388658,-0.485884044821456,-0.19949385697516753,0.8073226251372427,0.41094695303046835,0.720986675695228,-1.1650471372009605,0.4,1,2,2,2,0,1,0,0,0,0,1,0,0
14054,14055,-1.2764274478262387,-0.6009048715002394,3,2,1979,-7.32,43.37,28.47,-1.037814016464187,-0.12150889224967926,-1.0534475555573992,0,46,-0.7776179451569978,-0.6942963158761036,0.3579356978920677,1.555354266471446,1.1123829889934034,0.02625718315522777,1.089358843338784,0.7088948909190163,0.7610764268116794,0.6666666666666666,3,6,3,3,1,0,0,1,0,0,0,0,0
26545,26546,0.3985145929735225,-0.45995917723530977,5,1,1947,-7.18,42.39,13.94,0.2659367534076313,1.5188595282646407,0.5041185453916317,18,78,-0.4099268415065711,-0.40530910834143147,-0.5455198294591459,-0.8063031932975079,-0.2063984485782155,1.0252056716488833,0.6365027393841948,0.9906105035606192,2.301975278021791,0.2,2,3,3,3,0,0,1,0,0,1,0,0,0
14980,14981,0.8039186695921066,1.902619871283851,2,1,1984,-7.25,42.01,25.96,-0.02500459981519462,-0.9599506277351666,-0.902715352239751,2,41,0.7781552893434196,1.901439428161475,-0.5775546433705508,-0.8555340478771258,-0.7711337012077737,1.470582946090369,0.5274602817251873,1.2282386973382264,-0.1377812363942192,0.5,2,6,2,3,0,1,0,1,0,0,0,0,0
17636,17637,0.07053321653080244,2.5998171741915934,3,1,1950,-6.79,43.41,12.56,2.0339649768386496,1.8109799319178757,1.2577795619798724,7,75,-0.15737181871527914,2.503940300829578,-0.5785680834866184,-0.7507963759030708,-0.4573521371755254,1.119220907492226,1.8936593676101816,1.8149856833068831,0.9536887832129434,0.3333333333333333,1,3,2,3,0,1,0,0,0,0,0,0,1
3931,3932,-1.4071076208598678,-0.5734663963396226,2,1,1981,-7.08,43.39,18.81,-0.6393603984757619,-0.09342039189840676,-0.7322586404907051,0,44,-0.7490390769095716,-0.6799211877185443,-0.5498958665057035,0.6706160152124001,0.8793331590665346,0.5210327899396647,1.4474646913896885,1.2079066883464733,0.6647702486110474,0.5,4,5,3,3,1,0,0,1,0,0,0,0,0
8387,8388,-1.4071076208598678,-0.6009048715002394,3,3,1973,-8.75,41.94,6.71,-0.4840161465287327,-1.2338135061600746,0.3433204974388755,0,52,-0.837793326125181,-0.7062795169713805,0.1205089869701695,4.255077493081878,1.8484440977996943,0.834311897379076,-1.5767196781635595,-0.04795577585094311,1.0499949614135753,1.0,1,6,3,3,1,0,0,0,0,0,0,1,0
8028,8029,-0.5607061461572959,-0.6009048715002394,3,2,1977,-7.1,43.35,12.09,-0.11101441162767392,-1.4430728337770553,-0.8524712844672016,0,48,-0.4480438330697015,-0.6286656078124926,1.6582963466973506,4.840693463751955e-05,-0.14911522840307673,0.47983230296297946,1.3782299716037387,1.1395494875651377,0.08693317940725546,0.6666666666666666,2,3,2,2,1,0,0,0,1,0,0,0,0
9482,9483,-0.3562433879427482,-0.6009048715002394,1,2,1962,-9.08,43.5,6.33,-0.37211562605841497,-0.9655683278054211,-0.8022272166946521,0,63,0.9689241259857835,-0.6099166400746752,2.0297751951100076,-0.15961887675647404,-0.7987992449694222,-0.7724765208696271,0.23453366030882591,-0.35146820975415816,0.5684640704104155,2.0,3,1,2,3,1,0,0,0,0,0,0,1,0
22572,22573,-0.1660957121491589,-0.5896680694180417,6,2,2015,-7.44,43.39,7.91,-0.7560880002212695,-0.1692593428468429,-0.24954247119660883,0,10,-0.6408180623660052,-0.5816858937420041,-0.2890396285798108,-0.2720820618793593,0.31921184228886096,-0.2205453733620479,0.9519763046159905,0.4887681723778904,-1.2934553748018032,0.3333333333333333,1,1,1,2,1,0,0,0,1,0,0,0,0
15107,15108,-0.3109104171726595,-0.6009048715002394,5,2,1958,-9.14,42.12,5.37,-0.9364453096851934,-1.0315763036309116,0.05192193543868744,0,67,-0.605931725474323,-0.605759665895857,2.1121385551852265,-0.18905168204265502,0.20177072839558405,0.7939494657904395,-1.3255575371535075,-0.03692090042596089,0.6968723080112581,0.4,1,5,2,2,1,0,0,0,1,0,0,0,0
3673,3674,-0.029761726319581114,-0.6009048715002394,3,1,1953,-7.22,41.84,25.42,-0.5463293775357331,-0.20156111825080622,1.3080236297524217,0,72,-0.20355546123043616,-0.5799786983477097,2.622944497660264,-0.7296989706204935,-0.4231282075317592,1.7819629016167196,0.6392880343586265,1.4963150814167498,0.8573826050123113,0.3333333333333333,3,5,2,3,1,0,0,0,0,1,0,0,0
21388,21389,1.9940462631392786,0.1529601807334076,5,2,1967,-7.87,41.93,5.49,0.5371309559592246,-0.23667174368989696,0.20265413875633545,7,58,0.030897763497517772,0.3297901706468091,-0.5686892557074361,-0.7567097580428643,-0.5656020754530473,0.9625196468301228,-0.5027424519348079,0.3811682663488215,1.3389134960154714,0.4,1,4,3,3,0,1,0,0,1,0,0,0,0
5937,5938,-0.049164583869313556,-0.5860878495985742,3,2,1961,-7.98,43.47,16.53,-1.1211908748538353,0.6677779676210808,-0.04856620010641141,0,64,-0.2124900556514741,-0.5675241815751357,-0.3376968143152391,-0.3290598568585098,-0.41605274783681,-1.3093284710862092,0.4528798603131638,-0.37029030357359854,0.6005661298106261,0.6666666666666666,4,4,2,3,1,0,0,0,0,0,1,0,0
27033,27034,0.04026845490296341,-0.6009048715002394,1,2,1947,-9.18,42.19,23.98,-0.20975016498383653,-0.39256292063945997,1.1070473586622245,0,78,1.5166793970665053,-0.5735570222445378,2.7501790674266693,-0.3677319114951631,-0.8550656101412679,0.7154081705618733,-1.277004590999289,-0.09543861375310075,1.0499949614135753,2.0,4,6,2,3,1,0,0,0,0,0,1,0,0
29271,29272,-0.6637597339379947,-0.5776367501861178,2,2,2020,-7.2,43.28,15.47,-0.6687617116973747,-1.4430728337770553,-0.902715352239751,0,5,-0.23559574519727114,-0.6157633411464863,-0.47716434682019365,0.10244724936911648,-0.397003045958241,0.2804325565166256,1.1632666871550963,0.8890983253809331,-1.2132002263012764,1.0,3,6,3,2,1,0,0,0,0,1,0,0,0
21880,21881,0.24085031341377502,2.7001632471862314,5,3,1976,-7.68,42.69,29.56,-0.37738153290407705,1.0020311218012248,0.805582952026928,10,49,-0.4534874270215922,2.615953994943768,-0.5784925502039819,-0.10233657835661045,-0.1403001508802019,-0.15843836932102637,-0.08747687116548865,-0.22542533974089682,0.9055356941126274,0.6,3,7,3,3,0,1,0,0,1,0,0,0,0
6508,6509,2.212617526000835,-0.4040273727058451,6,2,1963,-7.92,43.4,14.19,0.250577858441117,-0.5372186974485139,1.3582676975249712,5,62,-0.09314517520621807,-0.18522825282758473,-0.5348094788310521,-0.776623243657904,-0.49924813780315697,-1.2079718600455374,0.405919850360305,-0.3794450265342088,0.5363620110102048,0.3333333333333333,3,5,2,2,0,0,1,0,0,0,0,1,0
21457,21458,0.2580687432923457,-0.6009048715002394,1,2,1951,-8.72,42.4,12.94,-1.111536712303455,-1.2464533313181472,-0.40027467451425713,0,74,1.8175563019074215,-0.5535850204190761,3.1458902522964998,-0.44780155036508373,-0.8767135936300946,-0.09443191351281614,-1.7907746773129527,-1.0178968021238568,2.109362921620527,2.0,1,3,3,3,0,1,0,1,0,0,0,0,0
20071,20072,0.3498147054811471,-0.5531052569714403,4,2,1962,-8.99,43.33,7.64,0.7780461941482614,-0.5793514479754228,1.7602202397053666,6,63,-0.275402025970472,-0.4992541057186614,-0.4824806533781842,-0.4766567417389864,-0.3613938905464936,-0.9804820118372136,-0.09546823201689718,-0.7514651052916863,1.5796789415170513,0.5,2,7,3,1,0,0,1,1,0,0,0,0,0
27012,27013,0.8630267124588414,0.04061820755679194,3,1,1977,-8.63,42.62,8.73,0.9566482013302977,-0.9136046021555667,1.5089999008426194,10,48,0.20755422113626673,0.11815764864851153,-0.570657366347157,-0.8614563932048851,-0.6368633422639912,-0.5826038095906614,-1.3852862186885424,-1.529214458788672,-0.6835162461978005,0.3333333333333333,1,5,1,3,0,1,0,0,0,0,0,0,1
10092,10093,-0.03168916250001819,1.9011970446773998,1,1,1947,-7.96,42.54,8.86,2.454359873350666,0.7576611687451532,0.6046066809367305,2,78,1.417274637945023,1.82344846646075,-0.5782972028768633,-0.7292699910308461,-0.8467365864529455,-0.26338568645207566,-0.6446775821600681,-0.6741479323907247,1.0499949614135753,1.0,3,7,2,3,0,1,0,1,0,0,0,0,0
22567,22568,-0.5190735246598566,-0.5724115421313914,5,2,1966,-8.64,43.04,11.46,-0.9171369845844326,1.3264533008584232,-1.6563763688279918,0,59,-0.6634444789660378,-0.5974762928673618,-0.48437153913214326,-0.036619825769717174,0.40783149964051374,-1.3581496253170542,-0.656743215156518,-1.7153454734112066,1.3870665851157873,0.4,3,6,3,3,1,0,0,0,0,1,0,0,0
12976,12977,-1.4071076208598678,-0.5744721875614244,6,2,1974,-7.77,41.94,13.4,-1.1185579214310044,0.43885668975820896,0.6046066809367305,0,51,-0.9265475753407904,-0.6808873848570032,-0.5488060874128017,2.4628467541471393,4.755776913999172,1.0205943539259834,-0.34091757198013894,0.49444394114464457,1.0018418723132594,0.3333333333333333,4,5,3,3,1,0,0,0,1,0,0,0,0
3813,3814,-0.09426659049153982,2.917095241683625,3,2,2017,-7.46,43.03,23.94,-0.9798890411619049,1.236570099734351,2.0616846463406624,17,8,-0.23325854996792675,2.793616439500883,-0.5787893464250871,-0.3080122092630489,-0.39898114114333905,-0.13938824197777774,0.5382790096972052,0.22588008598024992,-1.3255574342020138,0.6666666666666666,3,6,1,3,0,1,0,0,1,0,0,0,0
7337,7338,-0.2088847953548605,-0.5935576892824435,2,2,1944,-8.77,43.09,13.34,-1.1211908748538353,-0.43048239611367806,-1.6061323010554422,0,81,0.07859429702598623,-0.589346097433988,-0.16822402759338168,-0.24912917129974788,-0.5871105737832361,-1.242856825882,-0.57307214930517,-1.4510392535731278,2.446434545322739,1.0,4,6,3,1,1,0,0,0,0,0,0,0,1
24483,24484,-0.9712500525903789,-0.5368163454768944,1,2,1973,-9.12,43.75,26.35,1.92162563079786,-0.7942284756626582,-0.24954247119660883,9,52,0.11933249741595098,-0.6047463371896685,-0.5518410720464624,0.5607044930499444,-0.604049416741543,-0.521515009523974,0.677819848370107,0.12952349674246405,0.2153414170080981,2.0,4,3,2,3,0,0,1,0,0,0,0,0,1
19592,19593,1.9697605672657725,1.6943352281446318,1,3,1953,-8.7,42.13,5.86,0.38017981939475426,-1.1734232304048382,2.3129049852034096,11,72,4.182147009509688,1.808260318759853,-0.5762137772363928,-0.5707241277383003,-0.959594564841059,0.4296039578196459,-1.910562629788486,-0.4705557103678076,2.013056743419895,3.0,4,6,3,3,0,1,0,0,0,0,0,1,0
5121,5122,1.7910229854665802,2.645727863742862,4,1,2010,-6.89,41.85,23.25,-0.5357975638444091,1.6213825545467857,1.3080236297524217,18,15,0.22233180363066563,2.705810328820446,-0.5774059058343468,-0.9288257310440707,-0.6419024060616612,2.215381296670938,1.2013651838123138,2.0660110828781413,-0.9724347807996965,0.25,2,4,2,2,0,1,0,1,0,0,0,0,0
14905,14906,-1.0880526851248618,-0.6009048715002394,3,1,2004,-8.09,42.39,6.93,-0.8697438229734746,0.6116009669185355,-0.7017390811495534,0,21,-0.6908754589236088,-0.6770225963031675,0.7001850176673897,-0.1410033400265122,0.5318459977407293,-0.08116117543087525,-0.9454564313239718,-0.689277428240854,-0.7798224243984324,0.3333333333333333,4,5,2,3,1,0,0,0,0,0,1,0,0
8223,8224,1.5649989693740005,-0.19634375115038538,3,2,1946,-8.98,43.32,18.69,-1.079502445659011,-0.037243391195861494,-1.2041797588750474,0,79,0.5307971967795163,-0.045106101967178576,-0.5614255459932872,-0.710080684931354,-0.7250962021885927,-0.9994430262519283,-0.11672719162060859,-0.781911442397712,2.350128367122107,0.6666666666666666,2,6,3,3,1,0,0,0,0,0,0,1,0
2868,2869,-0.5934725612247251,-0.47629715171628506,5,3,1982,-8.77,43.24,5.98,2.3797595263704543,-1.4430728337770553,0.6046066809367305,17,43,-0.6839999630843729,-0.5119678461137487,-0.5586285173906745,0.6068546987393684,0.4988335363148957,-1.3908474315500692,-0.30928952652019676,-1.2018390476137195,0.6166171595107314,0.6,2,3,3,2,0,0,1,0,0,0,1,0,0
2342,2343,1.2215298420201253,0.1326235728584399,4,2,1950,-8.25,43.42,6.29,0.34229240266973043,0.9346187209581706,0.40363040984653287,4,75,0.025652387368875183,0.2394153895251041,-0.5707229746659718,-0.6631850680285829,-0.5631164003370348,-1.8730719930405566,0.16306047026077497,-0.8019553053839283,2.157516010720843,0.5,3,1,3,2,0,1,0,0,0,0,0,1,0
8832,8833,-0.5050674884153475,-0.6009048715002394,3,3,1951,-7.4,42.78,22.93,-1.1211908748538353,1.4865577528606773,-0.09881026787896084,0,74,-0.42242343979612895,-0.6235636156057522,1.7593836287319442,0.48817336514119913,-0.18842979139395238,0.19329741992808466,0.42818571840812264,0.3421585944877688,-0.2661894739950618,1.0,1,6,1,2,1,0,0,0,0,0,1,0,0
7932,7933,0.9190508574368774,1.1764876721293969,2,1,1959,-7.33,41.93,25.86,0.7912109612624163,-0.23105404361964257,0.40363040984653287,12,66,0.8576790966406057,1.2144496969333287,-0.5764672572234639,-0.866831412496247,-0.7833513240767517,1.497322736069986,0.4141069885766315,1.1903899042091943,0.6647702486110474,0.5,4,3,2,3,0,1,0,0,0,0,1,0,0
16557,16558,-0.7397007194472128,-0.6009048715002394,4,3,1954,-7.7,42.39,10.71,-0.8815921133762141,-0.419246995973169,0.10216600321123659,0,71,-0.6516756655200481,-0.6450791762743616,1.3330894555329411,0.8469081772311212,0.3603608867744791,0.28240066568642264,-0.27189142598308275,-0.027935626411506768,-0.31434256309537784,0.75,1,6,1,3,1,0,0,0,0,1,0,0,0
20604,20605,-0.3204191023294822,1.1722314580566504,6,3,1967,-7.35,43.43,16.44,0.16237391877627855,0.09477256045511967,0.20265413875633545,5,58,-0.6763493468019874,1.0967032578525988,-0.5780158164048221,0.2862648826678724,0.46367363624775615,-0.032021746362018245,1.1171832132852197,0.7007775505437046,0.4079537734093621,0.5,3,3,2,2,0,1,0,0,0,0,0,1,0
12983,12984,0.7999353014858701,2.549895585499725,2,2,1954,-8.4,42.04,24.63,1.2976156695869123,0.35880446375708225,1.0568032908896752,4,71,0.7754039076177357,2.5228691486776054,-0.5780318536753363,-0.5886357172984473,-0.7706915716710493,0.5413232908849744,-1.4347620627034399,-0.28818521023034516,-0.31434256309537784,1.0,1,6,1,1,0,1,0,0,0,0,0,1,0
3014,3015,0.18585413439863901,-0.5956919291921204,6,3,1990,-6.99,42.57,21.99,-1.1211908748538353,-0.8630453015232762,-0.902715352239751,0,35,-0.5597854328321538,-0.5551992766138184,0.10481172069579953,-0.07400306882770663,0.07405905695884873,1.1411519182836496,1.014790566893489,1.281500442098342,-0.3303935927954832,0.5,3,4,2,2,1,0,0,0,0,0,0,1,0
27331,27332,1.79307891739238,2.4332851325037548,3,3,1996,-7.69,42.75,27.32,0.7986709959604376,0.24083276228173708,0.3031422743014343,6,29,0.6358230583513207,2.501919166821753,-0.5772323039437862,-0.5435793662447309,-0.7463283009621052,-0.25681742306186234,-0.05818971946897945,-0.270322844028616,-0.5230059491967471,1.0,1,1,2,2,0,1,0,0,0,0,0,0,1
12124,12125,1.193389273785745,-0.5188715581903578,3,2,1951,-7.74,42.53,25.85,1.277429693345208,-0.026007991055352443,-0.24954247119660883,7,74,0.35967900429182115,-0.38901336879888676,-0.49994293993265143,-0.6588647265793647,-0.6835552796960045,0.002089516787344234,-0.2852448512278859,-0.2416276364683262,-0.2661894739950618,0.6666666666666666,3,7,1,3,0,0,1,0,0,1,0,0,0
3752,3753,-0.05006405408685074,-0.5630037144835627,6,1,2006,-8.58,42.84,22.27,-0.8693049974030027,0.13690531098202868,-1.5558882332828927,0,19,-0.6141030333521066,-0.5454312592018377,-0.48061955842931786,-0.7251327373788379,0.22744686873957637,-1.045632309510825,-0.9879699353427925,-1.9997649266388686,-1.148996107500855,0.16666666666666666,1,5,1,3,1,0,0,0,1,0,0,0,0
27387,27388,-1.0759740850607895,-0.6009048715002394,4,2,2006,-8.68,42.52,27.5,-1.1211908748538353,0.7014841680426079,-1.5056441655103436,0,19,-0.7678106006186729,-0.6759150044615195,0.7221300627280176,0.8065517517319255,1.0263419190034635,-0.35503561539254275,-1.574609854299098,-1.2899694524078622,-0.8440265431988538,0.5,2,6,2,2,1,0,0,0,1,0,0,0,0
12335,12336,-1.4071076208598678,-0.5710009812715475,3,2,2023,-9.04,42.31,23.27,-0.4113508607779833,-0.7858019255572763,1.0065592231171256,0,2,-0.837793326125181,-0.6775528264401267,-0.5522692920124076,2.4628467541471393,1.8484440977996943,0.35224156548316,-1.5092688201883164,-0.4891892826953228,-1.389761553002435,0.6666666666666666,3,5,2,3,1,0,0,0,0,0,0,1,0
11544,11545,1.026730292050625,-0.44262767727914015,5,1,2003,-8.86,42.85,28.85,0.13779968682985574,-1.4430728337770553,-0.040928292370912146,7,22,-0.2363590317405254,-0.33105332338328486,-0.5404746011710296,-0.876562437281237,-0.39635446376246636,-0.7684646893308887,-0.9707984677903043,-1.4296074433208317,-0.3945977115959045,0.2,2,5,3,3,0,1,0,0,0,1,0,0,0
11356,11357,0.6354607474219122,-0.6009048715002394,1,3,1963,-7.86,42.63,25.54,-0.9750619598867147,-1.3293144073544014,-0.7519831489221028,0,62,2.3388987617999115,-0.5189786668135419,3.8315561814780286,-0.26799085356925617,-0.9050290223689058,-0.3114642482807457,-0.41982265408391956,-0.5617882584046614,-0.4588018303963258,3.0,3,1,1,3,1,0,0,0,0,0,1,0,0
2676,2677,1.2905320572797703,-0.5724238078779988,2,1,2001,-8.72,43.72,5.16,-0.4844549720992045,1.9163118082351478,0.8558270197994774,12,24,1.1142676311229325,-0.43154960867494346,-0.3485852919449658,-0.8975298601396007,-0.8165503991366786,-1.2217763697220223,0.5338504991567453,-0.2720762565074737,-0.29829153339527253,0.5,3,6,3,3,0,0,1,0,0,1,0,0,0
28738,28739,-0.05775561160822534,-0.6009048715002394,6,1,1940,-7.62,43.3,6.98,-0.6696393628383184,1.7323321309343125,0.6046066809367305,0,85,-0.6158739309310695,-0.5825457010464711,2.5720837132297345,-0.7233749007306625,0.23314994710078782,-0.585363780414856,0.6123389027271415,0.05573539117182984,2.639046901724003,0.16666666666666666,3,3,3,1,1,0,0,1,0,0,0,0,0
29995,29996,-0.6741678893123545,-0.6009048715002394,4,3,1994,-8.3,42.48,15.91,-0.9303017516985876,-0.6790656242224405,0.5543626131641811,0,31,-0.6290433319700676,-0.6390699013888245,1.4521529978831558,0.7315650385033791,0.27720173022129946,-0.35365484176902395,-1.22938830524565,-1.117282564652418,0.03878009030693946,0.75,4,7,3,2,1,0,0,0,0,0,0,1,0
20747,20748,-1.3742127100470762,-0.5711849674706576,5,3,1999,-7.74,43.02,11.18,-0.9855937735780387,0.20150886178995553,-0.6792690856716868,0,26,-0.89970829037799,-0.6747131494844122,-0.5497364123440168,3.8323400214903915,3.4056887020539603,-0.6596853861158246,0.12663470682846448,-0.3730714494583679,-0.6193121273973792,0.6,4,7,2,2,1,0,0,0,0,0,0,0,1
13375,13376,-0.9731774887708158,-0.6009048715002394,2,3,1949,-8.54,42.17,5.78,-0.76574216277165,0.09055928540242887,-0.04856620010641141,0,76,-0.44931597730845857,-0.666488690915579,0.9088964036695304,1.407799836480366,-0.1470703661339921,0.2902575406627149,-1.7560168471394275,-0.5930046635354904,0.9857908426131541,1.5,3,2,2,2,1,0,0,0,0,0,0,0,1
17986,17987,-0.2575846828472357,-0.5953975512735443,2,2,1953,-8.36,43.52,19.66,-0.6569134212946353,-0.6790656242224405,-1.3549119621926955,0,72,0.044956436573270205,-0.5955792472662412,-0.07187055001056915,-0.22144860672849695,-0.5721428928180868,-1.878989352776509,0.26843969019248276,-0.690248570524614,0.8573826050123113,1.0,4,1,2,2,1,0,0,0,0,0,1,0,0
