superficie_interior_m2,superficie_exterior_m2,superficie_interior_m2^2,superficie_interior_m2 superficie_exterior_m2,superficie_interior_m2 ano_construccion,superficie_interior_m2 lonxitude,superficie_interior_m2 latitude,superficie_exterior_m2 lonxitude,superficie_exterior_m2 latitude,tipo_edificacion_Apartamento,latitude numero_arboles_xardin,latitude,ano_construccion latitude,calidade_materiais_Baixa
1.157643389698358,0.10417219738560703,1.5855910459700646,0.2234612229446809,1.1403883929240304,-0.8518129789673129,1.1792251025006306,-0.07921445682441665,0.10625140518130298,0.0,1.8448398576512457,0.39000000000000057,0.05975230709178897,0.0
-0.17504020271916582,0.0005097110575442588,-0.1511781502170416,-0.007325997990281422,-0.17553088304525669,0.05202750895063266,-0.1647231156000898,-0.010743441147727894,0.0013946148234693643,0.0,1.3333096085409253,0.4199999999999946,0.4149242079385627,0.0
-0.655036304273671,-0.08926314895243759,-0.44636225367079835,-0.06665546966192622,-0.6467800244928924,0.6853834167549465,-0.6632199813061939,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6200000000000045,0.1529061359526033,0.0
0.0,0.007581951980970787,0.0,0.008019130018687294,-0.0012412045203816808,-0.17954595826333206,0.008296693286662314,-0.021584722222240543,0.00826264425825726,0.0,1.94282325029656,0.28999999999999915,0.2610293583091673,0.0
0.23751279177428009,-0.08115024795319153,0.24233792952901956,-0.059186834394704374,0.21746623750219807,-0.07062341069319354,0.23543856739176489,0.08157155636262249,-0.08140449392979529,1.0,0.0,-0.060000000000002274,-0.5464276007699418,0.0
-0.5402270844500756,0.0,-0.3916766306109508,-0.02818321782132906,-0.5282335585743655,0.5934732950534115,-0.5251386953169134,0.007779916054424205,0.0019658596596447923,0.0,0.5189798339264532,0.9399999999999977,1.6395914957202287,0.0
0.4236635641537937,6.014420575336355,0.46221406386716635,6.2675638809248415,0.4523539908983593,-0.28105965630247104,0.40783240015774486,-5.452412137958807,5.973787535242273,0.0,0.30177935943060497,-0.4100000000000037,0.3045596029934279,0.0
-0.8333901856634668,-0.08926314895243759,-0.5114630043379441,-0.06665546966192622,-0.8365094020848135,0.8578660309076896,-0.8281823878252825,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5599999999999952,0.4615145438215988,0.0
0.4370157399736856,0.1547822578076053,0.47899667769466286,0.18865876976515472,0.40797757788479505,-0.26637307769557683,0.4206671528477518,-0.12890711694010304,0.15284399876067573,0.0,1.8102491103202847,-0.4200000000000017,-1.013010979866698,0.0
0.7445056283806831,4.2455533019719445,0.9029444926797252,5.3073936208862085,0.7475761420619293,-0.5572235044231705,0.7076291161254847,-3.814277940483125,4.177009992974393,0.0,0.19933570581257412,-0.8000000000000043,-0.6486140672481874,0.0
0.0,5.452740227883318,0.0,4.206631249078585,-0.020443206218955165,0.18193367987804943,0.017165572317232005,-4.584603954487013,5.546963428899766,0.0,0.7209252669039146,0.5999999999999943,-0.06627513306811002,0.0
-0.932508162370255,-0.04175383079716685,-0.5371997880321245,-0.05791108754875175,-0.935407685216655,0.9565319376799585,-0.9284498583686063,0.04693155381685898,-0.04123318511493463,1.0,0.0,0.5799999999999983,0.5180457022830978,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9365905357761038,0.8959869164746993,-0.9383520225395112,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.8700000000000045,-0.9171415437578486,0.0
-0.2905316505043614,-0.08926314895243759,-0.23818563931779635,-0.06665546966192622,-0.2941795176808559,0.3906269297970207,-0.278716624663185,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5399999999999991,0.4050191759004371,0.0
0.0,-0.08926314895243759,0.0,-0.06665546966192622,-0.013010173303378347,-0.1658765601823556,0.01974040816481685,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.6899999999999977,0.24577364049073241,0.0
0.0087715023634325,0.0,0.008187904034189914,0.002665777853843009,0.028756969946921403,0.07511824406386867,0.025482798367301492,0.006227928732178767,0.001212977236802106,1.0,0.0,0.5799999999999983,1.1780501089933784,1.0
-0.10106719945421769,-0.08926314895243759,-0.0901279766003254,-0.06665546966192622,-0.11555927540151864,-0.060447254893572756,-0.11916824347723555,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6900000000000048,-1.0409141798765447,0.0
0.11217776911456549,-0.08926314895243759,0.10911845088493867,-0.06665546966192622,0.09220394039064031,0.01619669953499964,0.08187355183338779,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.9699999999999989,-1.3797790157825027,0.0
1.6471906827152674,1.2160431555362055,2.562276299929755,2.2933168511046897,1.628545249553868,-1.589513457309235,1.587986371184798,-1.1870729995707785,1.1927700552853808,0.0,0.6963463819691578,-0.8800000000000026,-1.0385206874915387,0.0
0.09746113737147313,-0.06360769238937677,0.09425859555731285,-0.045299236309824645,0.08301915508195985,-0.09524311907646743,0.11783548047061891,0.0632794068160022,-0.06340132510177474,1.0,0.0,0.6599999999999966,0.19999306558280855,0.0
0.16529408898201825,-0.08926314895243759,0.1641197082432473,-0.06665546966192622,0.1404445783256038,-0.36921695347604566,0.14514542161801644,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6200000000000045,-1.187221434954606,0.0
-0.368695482676283,-0.048974737445710466,-0.29132455008831676,-0.044940912092047106,-0.3537064227996812,0.44882386764495824,-0.35925798257985125,0.052680252855085506,-0.04867765414922474,1.0,0.0,0.46999999999999886,1.1757013547837958,0.0
0.3174309244188879,5.626487984623716,0.33351155406399813,5.4827454880762,0.3128545101697548,-0.2555286305441294,0.31307494903102834,-5.3628759315217565,5.627255526958551,0.0,1.0128113879003557,-0.12000000000000455,-0.1978322117099917,0.0
1.8129720773841431,0.25162735874101366,2.9342722291528887,0.5852442367001979,1.7873028680971796,-1.7701257813751916,1.8546455744271897,-0.24659075858569757,0.2570925042265824,0.0,0.5148279952550415,0.5899999999999963,0.17741370844801982,0.0
0.33049071682666536,-0.08926314895243759,0.3488716947496405,-0.06665546966192622,0.30624084769379634,-0.4685417254291751,0.3155615304177154,0.08870496928579319,-0.08953026811637668,0.0,0.0,-0.4100000000000037,-0.9284245115989301,0.0
0.40007796890989705,-0.0064988159836892505,0.43289964064884173,0.018006047004087224,0.38393525312607657,-0.5981852929013441,0.41977211102468065,-0.0036990455457321697,-0.005509942156895033,0.0,0.6167971530249111,0.519999999999996,0.09655393019278424,0.0
0.7893377515715607,1.0215246732008791,0.9707534108008001,1.3417821746153704,0.7854259306865341,-0.9421914687352042,0.7803166237480881,-1.1017962257948224,1.0196369082107675,0.0,1.0111506524317913,-0.19000000000000483,-0.2406466455875327,1.0
0.11071585205399334,4.243089698527148,0.10763494912531504,3.5758502744286735,0.08670767740984112,-0.10504633688119905,0.10228157073568568,-4.194065685999985,4.22838146031313,0.0,0.2018505338078292,-0.2700000000000031,-0.8823531385507684,0.0
-0.2589542419960042,-0.03992736617429994,-0.21540232407593912,-0.036656345579033925,-0.2679829756261814,0.1783768713668454,-0.2537381537607256,0.03576743659088504,-0.03978099499792683,1.0,0.0,0.22999999999999687,-0.08097609751132685,0.0
-0.932508162370255,-0.04349534357710973,-0.5371997880321245,-0.05823162368343227,-0.9364426794561728,0.9315163301161088,-0.9383520225395112,0.04454090463938364,-0.04455839591251542,1.0,0.0,-0.8700000000000045,-0.8983783529864385,0.0
0.06325227815408588,6.0021025581123695,0.060352279166781465,4.872772299028012,0.08557416157580901,0.021663395301948083,0.06986473068961739,-5.554702798924813,6.051460915291748,0.0,1.7354922894424674,0.21999999999999886,0.8920210582591717,1.0
-0.02368305638126804,-0.07654161047456223,-0.0218155092694977,-0.05703590011679431,-0.047441770238375994,-0.093038966098897,-0.015824864815683133,0.0748493111490212,-0.07668720598048522,1.0,0.0,0.28000000000000114,-0.4611074264252696,0.0
-0.6019199844062181,0.02170519586709284,-0.4223062057556949,-0.023137868307102318,-0.6067518687067422,0.5087279092245235,-0.5881796284222002,-0.03697957556251134,0.02421402587118273,0.0,0.9341637010676157,0.9399999999999977,0.6805168601406323,0.0
1.628770527752059,3.8849114907986535,2.522231684627301,7.0725041967415,1.590019658976298,-1.8652285955222792,1.583277106777478,-4.2052168264786935,3.8332218049409437,0.0,1.0994780545670226,-0.6799999999999997,-1.1263954116527248,0.0
1.4932020856683397,5.53223391489949,2.235438009912819,9.551991946433194,1.5344774323941763,-1.1089501009929628,1.4321000834723987,-4.721450796651613,5.422351640274323,0.0,1.7871886120996443,-0.9600000000000009,-0.30383484455161586,0.0
-0.6905121582768873,-0.08926314895243759,-0.4612357522593285,-0.06665546966192622,-0.6867659919424222,0.6771611370089118,-0.6956821436714904,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.4200000000000017,0.06796623609900902,0.0
1.3217679450319186,0.6112285098384852,1.8927536980774569,1.0563230596765791,1.2778032966833661,-1.622461187741048,1.351965283376635,-0.6925040254621716,0.6214276083128399,1.0,0.0,0.509999999999998,-0.22231294130015689,0.0
-0.3153842405340872,0.12649329411389917,-0.2555844755660343,0.05687314724291409,-0.31672637433435097,0.22417114349363385,-0.3062168011806432,-0.14628606746122957,0.12904544946326932,0.0,1.7439620403321472,0.4299999999999997,0.4044510010725999,0.0
1.0612543248379709,1.1808306166441898,1.414730870792181,1.7611809526882354,1.0260616478054574,-1.125446383577,1.0937153394021117,-1.2125957293920384,1.2025159736515485,0.0,0.4120521945432978,0.6099999999999994,-0.05755118886108861,0.0
-0.24833097802251358,-0.08926314895243759,-0.207567352411654,-0.06665546966192622,-0.2648290031802909,0.3171475101494483,-0.24898930346031756,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.030000000000001137,-0.5967446266655164,1.0
0.8318308074655232,2.9882660266961163,1.0364333599086601,3.9178594075207873,0.8091873284373835,-0.6561286909199631,0.7894704347072267,-2.7128173297707594,2.933757556083985,0.0,1.1937366548042705,-0.8800000000000026,-1.188590423122476,0.0
-0.42629501486282356,-0.08926314895243759,-0.3275139542104035,-0.06665546966192622,-0.4391981298344088,0.4507356884742341,-0.43408451700854067,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.4200000000000017,-0.8802593919410864,1.0
-0.10827932361970678,2.9808964543224556,-0.09626297920231854,2.0913917396153323,-0.11761837179831945,0.19556259376321028,-0.0920982533931147,-2.713734379619628,3.0344137035796566,0.0,0.5151838671411625,0.6199999999999974,0.28147917829393027,0.0
0.7414843331221674,5.366301727708105,0.8984296552602223,6.6864552294486295,0.7147133992522806,-0.8349046035243733,0.7060424252077729,-5.602535564101249,5.283940440550687,0.0,0.39895610913404506,-0.7700000000000031,-1.1862237736427215,1.0
0.27571755762389744,-0.08023701564175807,0.28531829110983914,-0.05812904560537243,0.28179630445942533,-0.08741685935935396,0.2672769617050817,0.08086946685970194,-0.0805278776184019,1.0,0.0,-0.240000000000002,-0.03728479539554529,0.0
1.4947614638662836,5.164392435038387,2.2386575165430767,8.927754933269528,1.5168081093080088,-1.3800641801394455,1.4907939665066585,-4.928662019944918,5.172461580859603,0.0,0.608540925266904,-0.060000000000002274,0.23772076891502034,0.0
1.0399103357536181,0.05277633241656135,1.377850410079709,0.13585006631472413,1.00615959571745,-0.9603901419653861,1.0249902226087886,-0.04782813627573342,0.05200247185647712,0.0,0.7063107947805457,-0.28000000000000114,-0.814955077279603,1.0
0.0967789094098729,-0.02363785029361481,0.09357371684319753,-0.012055539929310398,0.11241880716618192,-0.19289752519506773,0.09769488829172278,0.01877770936118941,-0.02366246043056038,1.0,0.0,0.030000000000001137,0.5097467707425775,1.0
-0.6813508113639687,-0.08926314895243759,-0.4574863259398762,-0.06665546966192622,-0.6769320681038038,0.6282068014899153,-0.68496124125062,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.28999999999999915,0.22256347508251784,0.0
-0.932508162370255,-0.03748500069023373,-0.5371997880321245,-0.05712538312105929,-0.9291977197795483,0.8854731103971392,-0.9358252634062457,0.03057462764483155,-0.038203727519094156,1.0,0.0,-0.5,0.35588771165351285,0.0
0.9135032405828176,0.18479149632052327,1.166521733617246,0.3022564266939603,0.9376767375877575,-1.1360449043449092,0.9154056123064964,-0.21284467457304881,0.1856013154812621,0.0,0.7116251482799525,0.03999999999999915,0.4612103242287417,0.0
0.6167340772866821,-0.08926314895243759,0.7180625002867141,-0.06665546966192622,0.5998262786811691,-0.5816567438090002,0.6089270980649962,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.17999999999999972,-0.49880828685223005,1.0
1.113590955606452,-0.03994860413503096,1.5066279055240934,0.0059395384846071455,1.1379811934646717,-1.3152680766768259,1.1631778601176241,0.035300273689358744,-0.03901674778635009,0.0,1.244697508896797,0.9099999999999966,1.2017031823382596,0.0
0.0,-0.08926314895243759,0.0,-0.06665546966192622,-0.026637400315269108,0.055871453131265,0.014018550725739374,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.4899999999999949,-0.35595481891664116,0.0
-0.3765898348033722,-0.08926314895243759,-0.2964335022919381,-0.06665546966192622,-0.37292399869728726,0.34016670304201857,-0.38308891785467947,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.3300000000000054,-0.04139175989916182,0.0
-0.9075581112031579,-0.037803570101198884,-0.5314239028892382,-0.05637578721923782,-0.9075247432622862,0.9086585906134191,-0.9059067962894862,0.03924029901432505,-0.037663511939725024,1.0,0.0,0.21000000000000085,0.5365628330896997,0.0
-0.6033819014667902,-0.08926314895243759,-0.4229969702223336,-0.06665546966192622,-0.6157535093204681,0.5550788088316939,-0.6126093145572291,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6400000000000006,-1.1669103033136394,0.0
-0.06062082744505642,-0.07972730458421382,-0.05499034058570581,-0.05966653887112486,-0.07845522476920633,0.006318797452613557,-0.041307185147473204,0.07880455513897061,-0.0798072634332739,1.0,0.0,0.7100000000000009,0.0880984150382957,0.0
-0.6216071341552557,0.05309490182752652,-0.43147226992615045,-0.012592268565885995,-0.6239537686801676,0.6708766604864824,-0.6288693282701332,-0.03947140116784661,0.05151943350449111,1.0,0.0,-0.5200000000000031,-0.45684387830768475,1.0
0.31411724574825783,-0.08233957375412813,0.32963480506863696,-0.05994783929813261,0.292421456751435,-0.3077142091309628,0.28209248868320635,0.08185203345695576,-0.08273034282493512,1.0,0.0,-0.8900000000000006,-1.2911258473689955,0.0
0.5841820574046099,-0.08926314895243759,0.6729421050549701,-0.06665546966192622,0.5501307838435232,-0.37496256722491395,0.5473602216054261,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.8700000000000045,-1.4612740761287104,0.0
-0.8587300813800499,-0.08926314895243759,-0.518752537689806,-0.06665546966192622,-0.8544621164508491,0.8104916666606246,-0.860008717432828,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.1600000000000037,0.5872825025640509,0.0
1.3403830222698698,3.4464962674284014,1.9288837830466612,5.643056056423126,1.3155806357112043,-1.2424018415354317,1.3767917617499692,-3.3012032280080827,3.507341702658492,0.0,0.3090391459074733,0.6099999999999994,0.15612728458289332,1.0
0.9071682666536718,1.2916290577778722,1.1562501397505578,1.7866916535789388,0.919400168595633,-0.5924185306919754,0.9409358727710307,-1.0825957566906836,1.3174941682281986,0.0,0.20635824436536182,0.6799999999999997,0.8206949851860698,1.0
1.0713902831246043,3.810281296789882,1.4323660279384558,5.570197005984155,1.0488300917970892,-1.4148513432414487,1.048216010452998,-4.381253682761969,3.7823978029614302,0.0,0.10054567022538553,-0.4299999999999997,-0.7562809602154527,0.0
-0.5165440280688076,-0.08926314895243759,-0.3791506564821222,-0.06665546966192622,-0.5079576271386924,0.3998841547757936,-0.5102031131345648,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.37999999999999545,0.9204655901915978,0.0
1.3891135909556063,4.047594269998195,2.0247111913169915,6.74063987986191,1.338789198681831,-1.3538747725936258,1.4353696642636522,-3.9802573165017714,4.1333674875753195,0.0,0.9303202846975089,0.759999999999998,-0.08263141000188859,1.0
0.15925149846498712,-0.07220906648543607,0.15775468523933187,-0.051795875717453435,0.14709426845818602,-0.06713717761588946,0.1799253277799874,0.07290504097704674,-0.07216943376404272,1.0,0.0,0.6400000000000006,0.2602017020638832,0.0
-0.20379123824375042,-0.06641110320587018,-0.17378512009055763,-0.051966507786481694,-0.2090093981419785,0.21677099504352593,-0.22571140974533332,0.06636987720317705,-0.06710240489067862,1.0,0.0,-0.9200000000000017,-0.9425349321265917,0.0
0.941377125871059,1.7451657091886037,1.2120787853272463,2.4349038067053126,0.94728734909784,-0.7530085799908499,0.9807441434261787,-1.578925743979406,1.78391149181152,0.0,0.31024911032028474,0.7800000000000011,0.7928052066288551,0.0
-0.40046781345938315,-0.06014590479022204,-0.311598457430819,-0.051544290032524503,-0.40700714757164724,0.42505432737381804,-0.41005383118060956,0.060824981673311726,-0.0606669838018261,1.0,0.0,-0.5,-0.6473345554311507,0.0
-0.5247307636080114,-0.08926314895243759,-0.3835287908076318,-0.06665546966192622,-0.5269051188252244,0.577710078534506,-0.5191157893234446,0.08870496928579319,-0.08953026811637668,0.0,0.0,0.3399999999999963,0.30534252106328874,0.0
-0.25564056332537405,-0.08926314895243759,-0.21296758444879177,-0.06665546966192622,-0.2666491144786429,0.2853958157952171,-0.2621789861359629,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.28999999999999915,-0.6144341012268277,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9370341047358972,0.9597948430143736,-0.9294742201793896,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.4299999999999997,0.17231355645007146,0.0
-0.03498854831635889,0.4220195176859118,-0.032079309563144816,0.3163193658624648,-0.012222936970625084,0.16565323243946647,-0.030538160485091857,-0.3621193634182778,0.4251990161909416,0.0,1.3252906287069988,0.1599999999999966,0.914774894278094,0.0
-0.553286876857853,-0.08926314895243759,-0.3984017664585911,-0.06665546966192622,-0.5504176251041896,0.5220180851966336,-0.5395819009222121,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8699999999999974,1.0681865716129524,0.0
0.09443984211295745,3.0806723938367435,0.09122824446265378,2.5660479360916413,0.0920322299177602,-0.14296721843604374,0.12000649012879712,-3.1748647289490486,3.1515338821863677,0.0,1.967164887307236,0.8299999999999983,0.7005640365466121,0.0
0.9265630329905951,0.7534166569326013,1.187793189457267,1.074624969350931,0.8965062438738198,-0.7155529645670238,0.8978233523682331,-0.6679341897977737,0.7444176903490375,0.0,1.3027758007117438,-0.5700000000000003,-1.0302843893966005,1.0
1.0794795575264364,0.22395429590850682,1.446496215850626,0.38770021700863116,1.1092906602908394,-0.9126458609320749,1.0519174166564857,-0.20070054917357044,0.22088191882625252,0.0,1.605693950177936,-0.5100000000000051,0.025124959316216687,0.0
-0.00662735734126024,-0.015057714158286528,-0.0061476685106095375,-0.009747275831961319,0.01614630441999705,0.18449228105361384,-0.02113845716417404,0.025946729212830123,-0.01598943673737299,0.0,0.0,-0.5100000000000051,0.2900644341571488,0.0
-0.4189854295599631,0.03803718766923999,-0.3230609604699879,-0.0020734505308169266,-0.4242320638455419,0.5027150997832707,-0.4221415964745975,-0.023700406785419827,0.037643986794807106,0.0,1.0116251482799525,-0.1700000000000017,-0.2992626030236277,0.0
-0.40144242483309794,-0.08926314895243759,-0.31220823870327197,-0.06665546966192622,-0.3892395000327257,0.5025646435928505,-0.3942842819027088,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.36999999999999744,0.9887405197010102,0.0
0.4784367233565617,2.944770683119007,0.5319209352149162,3.186586604636358,0.49699629886059943,-0.3602757469213284,0.4787845705820942,-2.7184385823805655,2.9542937243505993,0.0,1.8286120996441282,0.00999999999999801,0.43432715461849114,0.0
0.27571755762389744,0.5763982542396279,0.28531829110983914,0.5621532578782282,0.25827201896030577,-0.23627301768228853,0.26201959543820497,-0.5552844974462514,0.5720407843804524,0.0,0.0,-0.39000000000000057,-0.7591442034423764,1.0
0.2341016519662783,0.6775758991621623,0.23855429587949126,0.6376403241477951,0.22442312378215667,-0.3462301479401278,0.2449818634749585,-0.7322123445818566,0.6853527287650774,0.0,1.9441755634638198,0.3200000000000003,0.05607035525466705,1.0
1.3558793431119343,0.009174799035796584,1.9591613598961968,0.09326704408923524,1.3257274728082373,-1.5964425389077297,1.3822599872046968,-0.01863092968938533,0.010217024685148353,0.0,0.9234875444839857,0.4399999999999977,-0.0704134142945176,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9297891450592727,0.9046879973664731,-0.9322058516748116,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.030000000000001137,0.7589026172951079,0.0
-0.23234735149359198,0.27437321468392606,-0.1956174859821716,0.1605479019007942,-0.24102866993186,0.09448975048925447,-0.22397739283563514,-0.3218006624181095,0.27826133396130925,0.0,1.9459786476868328,0.35999999999999943,0.05267920155778308,0.0
1.036109351396131,-0.08382623100529886,1.3713189450631076,-0.058917070662560286,1.0447143139900466,-1.0772953270119987,1.067686647244046,0.08318848017219616,-0.08400065153975554,0.0,1.6478291814946617,0.5999999999999943,0.6717168610353901,0.0
-0.1020418108279325,-0.04530057023924563,-0.09095933914424463,-0.03558109408532398,-0.11425301410036735,0.07292520913410479,-0.07947684112290032,0.043989788513175865,-0.04455033507287042,1.0,0.0,0.8599999999999994,0.3949933507886806,0.0
-0.040933677696018744,-0.08926314895243759,-0.037437713807534065,-0.06665546966192622,-0.05901182298562527,0.14005779451285671,-0.05282028346561143,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.4299999999999997,-0.907961270161535,0.0
1.1763559280736806,0.3116033598453876,1.6195788432470901,0.5392910558589208,1.1759923919052013,-1.3682453327764645,1.14706883733563,-0.3429202394647704,0.3076520559316435,0.0,1.8059786476868327,-0.5200000000000031,-0.4757636526930697,0.0
1.8419628673066544,3.409244884306209,3.001468404557703,6.687540218647676,1.8439973025092917,-2.171269707646092,1.8138342104440752,-3.7781760757073988,3.3874801618600183,0.0,1.006405693950178,-0.39000000000000057,-0.341629655146956,0.0
1.259392817114176,0.414480041626403,1.773607601899471,0.7211302408487864,1.2641601011889227,-1.1217478199562678,1.2285082873972035,-0.3855002441778089,0.4094652225143347,0.0,1.6049347568208778,-0.5300000000000011,-0.40896060915499294,0.0
-0.48886506505530936,0.004990920771787496,-0.3639714738348441,-0.022984667670634045,-0.4827871586588999,0.4182985423030842,-0.5058331401225717,-0.01324948314894859,0.0028196667803390106,1.0,0.0,-0.990000000000002,-0.4617784990565789,1.0
1.1595926124457872,0.27040171602722707,1.5891190352766906,0.4732156067566382,1.205028810296793,-1.2999604584212814,1.1288400685131876,-0.2909637963389721,0.26657628110199877,0.0,0.30078291814946617,-0.5500000000000043,0.21610328255177239,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9396955184946572,0.9028752721806869,-0.9264694255344252,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8699999999999974,0.20835463056892395,0.0
-0.663905267774475,-0.08926314895243759,-0.45017022375294125,-0.06665546966192622,-0.6555470171268877,0.605952336929055,-0.6765455398851407,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.9699999999999989,-0.14436114444726178,0.0
-0.3669411822035964,-0.058977816950016464,-0.2901828006539765,-0.05029890421288974,-0.3818507254422482,0.34832167025948785,-0.3582861591481631,0.05812684688687107,-0.0588491997761291,1.0,0.0,0.4299999999999997,-0.1952373975355943,0.0
-0.8446956775985578,-0.05538860158647567,-0.5147755000877239,-0.05854812705658093,-0.8393640147682836,0.810141689851422,-0.8501130636503205,0.05273603704302183,-0.05604641100077517,1.0,0.0,-0.6200000000000045,0.2472813170024053,1.0
-0.8660396666829104,-0.03750623865096473,-0.5207646752367264,-0.05496367439884974,-0.8680951098592173,0.884385716982359,-0.8708942917056807,0.04120419256021187,-0.0383339150551878,1.0,0.0,-0.5900000000000034,-0.4433284755131183,0.0
0.3958871400029239,4.4886642384598225,0.4277350767393936,4.604133264333892,0.38633417263151915,-0.30411570794048587,0.38524613277380576,-4.203730566908854,4.472064862282626,0.0,1.3117200474495847,-0.28000000000000114,-0.45343930315817516,1.0
-0.08147751084255167,0.0,-0.07326463563772964,-0.00240543996884638,-0.07534679206985455,0.1796428786365986,-0.10790818528995622,0.00789077229172745,-0.00207042666281741,1.0,0.0,-0.990000000000002,-0.6301640437047202,0.0
-0.9207153647483067,-0.022384810610485185,-0.5345286914422805,-0.053849622396934436,-0.9254397542667391,0.9480649400338426,-0.9214717008411885,0.030316279597154817,-0.02263982350174596,1.0,0.0,-0.12000000000000455,-0.3315233013194389,1.0
0.02231860045806727,-0.08701192511495046,0.02094846435090568,-0.06488798390158601,0.004718735879721412,-0.13842392487873476,0.021733656903430522,0.08626143722566428,-0.08727336238727808,1.0,0.0,-0.020000000000003126,-0.5114423475910161,0.0
-0.8183811705082599,-0.08926314895243759,-0.5069154238135645,-0.06665546966192622,-0.8144995102998684,0.838698395641532,-0.8119342111821921,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.6699999999999946,1.2202784727728972,1.0
