id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica,prezo_euros
-0.9436358210934651,-0.046511627906977125,-0.5247524752475199,0.0,0.5476190476190477,0.6940753045404208,-0.75,0.03127450126317622,0.05108566310443425,0.3554914377786937,0.20960446887106937,-1.4060127619994713,6.4940036621584225,0.5261222716370477,-0.3169223347146962,-0.2828802144278362,-0.2576964247001011,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0,146641
-0.7669838533205132,-0.7674418604651164,0.5742574257425808,0.0,0.047619047619047616,0.048726467331118496,0.0,-0.21820716090251768,-0.6856666412038012,-0.5905122344212541,-0.7002432651590235,0.2122816295671977,-0.1804375615870964,0.0,0.0,-0.20646844795783217,-0.1949127854458736,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,5.0,50000
0.6449719836875435,0.4573643410852712,0.4158415841584184,1.3,-0.35714285714285715,-0.29485049833887045,0.25,-0.03286000522693617,-0.05990081178835213,0.24157829654888147,1.1722137129471124,0.44511836369880287,-0.3219881442382022,0.5534274879491469,-0.32875869612117287,0.5329745838196016,0.6276882497470733,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,0.0,298062
-0.12277444381817579,0.3488372093023257,-0.3861386138613875,0.0,-0.19047619047619047,-0.17275747508305647,0.25,-0.23975956093736395,-0.8552278450916977,-0.7607824034173944,-0.8279664834669791,0.0,0.0,-2.318258357465141,48.151976086534326,-0.32347396536502576,-0.2893572047983813,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0,93589
-0.49895560492026125,-0.4961240310077524,0.9801980198019841,0.0,-0.7619047619047619,-0.47840531561461797,0.75,0.00843279031274502,0.014291333174536437,0.003747142803612193,1.2770159473826475,-0.4043768661867714,0.5644134635555109,-0.45913527351777705,0.49680349153318903,0.34910877075115476,0.386732864214482,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,3.0,169701
0.252743609296774,0.10852713178294549,0.5346534653465419,0.2,-0.6666666666666666,-0.4496124031007752,0.75,4.918790835438627,1.4523236616921076,1.6136321055195415,0.6223984142715561,0.8504283790757712,-0.4774549441440075,-2.1943779718219054,24.553093958970663,-0.46117433619117865,-0.3880042726550079,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0,606602
0.8875368853817844,-0.11627906976744214,-0.5544554455445507,0.0,0.2619047619047619,0.29540420819490587,-0.25,-0.06669570520080147,-0.13004072930896152,0.31434780979503124,-0.4644983031504341,0.15523888936241814,-0.1375368800010356,-1.3093425673230807,2.916592221545557,0.9397080490922266,1.2463359499205087,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0,135808
0.7336958323663009,-0.35658914728682234,0.26732673267327095,0.9,0.8095238095238095,1.1295681063122924,-1.0,0.07072044603188428,0.1089245117767919,-0.09304155581369228,2.0292278583656187,-1.0787101309208795,3.0844454010843525,-0.22767458154874798,0.2110593736623861,-0.9053177287980765,-0.6140692748229511,-1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,5.0,172131
0.9390603759822287,0.9534883720930235,-0.5841584158415817,0.0,-0.42857142857142855,-0.3388704318936877,0.5,2.824113598745536,1.192808109108041,1.3665455090493501,0.4639697270024327,0.9582137378765946,-0.5055636216825165,-0.5703233071201813,0.6679113257699819,-0.5145033815400356,-0.4225773233126174,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,2.0,446023
0.7088955936474255,-0.9689922480620154,0.7227722772277282,0.0,-0.9047619047619048,-0.5049833887043189,1.0,-0.04289572262392196,-0.07970767740437593,0.19841121145126836,0.05852779529687363,-0.4671921917412417,0.6905966740217462,-0.5078577029973927,0.5686677844901166,0.8999102540557662,1.1805975845497902,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,1.0,165124
0.290872318557077,-0.48062015503875904,-0.8217821782178217,0.2,-0.23809523809523808,-0.21040974529346623,0.25,3.9199407613903654,1.3449013775586776,3.5923483343950244,1.8911253266060009,0.9431267527406096,-0.5018868522794627,0.6764849476031173,-0.37787825700314076,0.5950591440764799,0.714492701257407,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0,565806
0.6057823016478233,-0.5658914728682174,0.09900990099010061,0.0,-0.09523809523809523,-0.09080841638981174,0.0,-0.023399250805819338,-0.04191432780528091,0.3532431520965263,0.6006306874493197,-0.3884737705287397,0.5345225428859767,0.09041366736825743,-0.06904593022177674,-0.1459757995024124,-0.14225705484896659,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,139754
-0.03769768906866483,0.9844961240310074,0.4653465346534722,0.6,0.19047619047619047,0.2081949058693245,-0.25,0.3096088509452042,0.3634544037039658,0.7037508899464159,0.03899450400937019,-1.1999312601036665,4.035918998010306,0.0,0.0,-0.6474280169618133,-0.4999270577395577,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,0.0,1.0,1.0,216529
0.36295215675872816,-0.10077519379845022,0.9801980198019841,0.5,0.9285714285714286,1.3496677740863787,-1.0,0.1493509887620873,0.20756747481392349,4.82238543110878,0.24518725410697673,1.1053416362161412,-0.5375366854050696,-0.7559481099690903,1.0185797335619644,-0.19691697714908177,-0.18677215818759937,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,379368
-0.9398561055667916,-0.5968992248062012,-0.07920792079207768,0.0,0.8809523809523809,1.2599667774086378,-1.0,0.29749978221099405,0.3532171087079005,0.5752238917825158,0.42093882331741606,0.7414874581467811,-0.4442311732900285,-0.5687126455482674,0.6652459278041797,-0.4556026448860742,-0.3842751842751842,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,248610
-0.5026026988495076,0.930232558139535,-0.9009900990098993,1.5,0.8333333333333334,1.1724806201550388,-1.0,1.5614774806167788,0.9306568812999776,1.0939783415145954,2.8118569240472118,0.6096723533062458,-0.39632976989361346,0.32163427411657824,-0.2157749407401436,0.6420205422195031,0.7819778418124006,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0,327954
0.2746924836709658,-0.42635658914728736,0.742574257425744,1.1,0.5714285714285714,0.7308970099667774,-0.75,2.521857304643262,1.1413160576691228,0.5529658635290592,0.3995314893233626,0.9020483269018408,-0.4914616403788333,0.6732781596913229,-0.3766809611904117,-0.9355640530257864,-0.6243498428241075,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0,485346
0.031530784788302776,-0.8604651162790693,0.4059405940594104,0.0,0.47619047619047616,0.5869324473975637,-0.5,-0.14795713912361708,-0.35371992574056343,-0.2534942106643686,0.2199117037570952,0.16915021182275147,-0.14834346206069712,0.6973035297772993,-0.3855495023175544,0.22971538564177357,0.24317436587657182,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,113109
0.9187692715758762,-0.9224806201550384,0.36633663366337155,0.0,0.07142857142857142,0.0739202657807309,-0.25,-0.07099921595957837,-0.1397028280857365,-0.20894068272941893,-0.12029912604739165,-0.18207799658716822,0.20977072572914188,0.8888899588785214,-0.44853256754457693,-0.8679078014638038,-0.6004516548634194,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,119122
0.9423759159179073,0.7674418604651164,0.3861386138613875,0.0,-0.2619047619047619,-0.22840531561461794,0.25,-0.18308215001306738,-0.4928949632251776,-0.5920260801139133,-0.5214163438147582,-1.3645766925042644,5.8829740936556965,-1.3545763339440995,3.1688485660225876,-0.6744905175866064,-0.5141316031941032,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,5.0,70161
-0.4586386393024104,-0.5581395348837214,0.019801980198022935,1.6,0.7857142857142857,1.0872093023255813,-1.0,0.19003397508493772,0.2519229133376545,0.06591224191553938,0.23216505991530778,-0.7029787152611563,1.3078814504999907,0.3676775208821024,-0.24062543064549188,-0.7986596381003627,-0.572611874909669,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0,241595
-0.9049103146447399,0.3333333333333331,-0.9009900990098993,0.4,-0.7142857142857143,-0.46511627906976744,0.75,0.3730115863751199,0.4139101180867818,0.2548431820736689,1.1977295251824491,0.07059686018043415,-0.06661479909308726,-0.48245891697460663,0.5306272739169221,-0.17303830012720547,-0.16613604747795918,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,1.0,190665
0.9760621332183944,-0.3333333333333331,-0.8217821782178217,0.0,0.30952380952380953,0.35631229235880396,-0.5,-0.04728634898510326,-0.08862361970503783,-0.27667028890471035,0.5578160194612127,0.13088306391108862,-0.11805813561646729,0.35129679417899357,-0.23193283761661151,-0.6346927225501459,-0.49306190381558024,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,0.0,50000
0.394781340141242,-0.3333333333333331,-0.8613861386138606,0.4,-0.23809523809523808,-0.21040974529346623,0.25,0.2761216133809565,0.33462079963243035,2.3976093228912956,0.42600834910051955,0.021113030568305272,-0.020687542170603347,0.3831766054920282,-0.24870306684744423,-0.8909905225849508,-0.608971898034398,1.0,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,2.0,1.0,347097
0.10918073008189384,-0.11627906976744214,-0.18811881188118623,1.6,-0.2619047619047619,-0.22840531561461794,0.25,0.1693875773150971,0.22989971811194365,1.401393937122944,0.0001681833198186542,1.1053416362161412,-0.5375366854050696,0.8478249277330386,-0.4361141163880171,-0.9092975083017227,-0.615459242665125,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,2.0,3.0,215888
-0.3075826398328968,-0.7131782945736433,-0.22772277227722507,1.5,0.047619047619047616,0.048726467331118496,0.0,2.5284780904259962,1.1425020851736614,0.09146775583617482,2.7390575727543025,-0.6748572208560081,1.2199522754804724,0.10273949687120378,-0.07790123337758335,0.46929811176126496,0.5415125018066193,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,3.0,507231
-0.7138689035509432,-0.1240310077519381,0.5445544554455498,0.0,0.9523809523809523,1.3953488372093024,-1.0,-0.0961059325725238,-0.20008467254727302,-0.6041330985123845,-0.2820434273357961,-0.1872175521544312,0.21661138003622113,0.1388219124335291,-0.10310128631711571,-0.3831706579197163,-0.3337831063014886,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,1.0,50000
0.5342329498358808,-0.7984496124031003,-0.8019801980197988,0.0,-0.5238095238095238,-0.38981173864894797,0.5,-0.1138600923425386,-0.24760903540706108,1.2449132536440963,0.38598071898369213,-0.14856568643960646,0.16651244366384946,-0.4223688544478427,0.44554525952188556,0.07529994090030723,0.07257619417545888,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0,151554
-0.9157852856337655,0.37984496124031025,-0.6732673267326743,0.0,0.9761904761904762,1.4415836101882613,-1.0,-0.09563550831954007,-0.19888430656699313,0.3939371229437553,0.6528155689701776,-0.566126246184224,0.91889335978289,-0.45625808742908625,0.4927025696707206,0.4669102440590775,0.5383371422893484,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,5.0,77852
0.6035940452902755,0.7751937984496123,-0.7821782178217829,0.4,-0.7142857142857143,-0.46511627906976744,0.75,0.20801463542120394,0.27035004544836616,0.5213399782665719,1.7103522839895489,0.0,0.0,-0.3385655218959787,0.337456373887375,0.4151731105116788,0.4705358433299609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,229592
0.2562580816285932,0.23255813953488358,-0.7128712871287132,0.0,-0.047619047619047616,-0.046511627906976744,0.0,-0.23975956093736395,-0.8552278450916977,-0.7045752613632108,-0.7558879178304353,-1.093242565274323,3.1850435373436508,0.17211351917702802,-0.12543006049747693,0.4525830378459515,0.5193703479549067,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0,50000
-0.8537183780378634,0.13178294573643404,-0.7722772277227679,0.4,0.09523809523809523,0.09966777408637874,-0.25,3.230926038853559,1.2547382172517665,0.14626597219620036,0.11731987866774789,0.8820305921584117,-0.48615340935470763,-0.18745341814490304,0.16937712393537602,-0.20089675665272783,-0.1901719901719902,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,4.0,567293
0.5387420841484035,-0.9844961240310074,-0.18811881188118623,0.0,0.14285714285714285,0.15282392026578073,-0.25,-0.15790574091819848,-0.3894051177867536,-0.5847416345036912,-0.4172628164699523,-0.2150926976360927,0.2547073752393527,0.308454967300803,-0.20841905392793286,0.7494745888179458,0.9423074143662376,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,0.0,101042
0.18583601339478134,0.4496124031007752,-0.43564356435643425,0.0,-0.9523809523809523,-0.5094130675526024,1.0,-0.1663211081104626,-0.42169340915151543,0.7489414321579797,-0.45207676367240296,-0.3596600134255846,0.48233889510945277,0.6505349247400148,-0.36806731371310764,0.8800113565375359,1.1481518282988872,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,0.0,64688
