id,prezo_euros
2899,174316.9
1617,62514.21
22618,263668.2
20237,281790.2
21322,349092.44
14478,365133.3
27381,283487.25
21267,458707.4
10020,266589.56
24663,416287.44
8575,194510.48
21507,78992.555
8365,395502.4
2959,84244.2
26274,277018.5
25181,83007.266
28002,63831.836
21694,307889.6
26188,229603.89
28018,192812.81
9768,84916.28
6290,57467.87
23339,49397.832
35,306788.12
8846,169981.9
24192,76011.945
10804,81790.74
18888,83019.22
22337,472511.62
15200,340769.34
3483,166247.4
10657,95771.91
21454,366015.75
2993,298326.6
3704,327934.75
5747,277779.62
29769,88019.12
551,388356.4
22666,65987.62
6175,275350.44
3403,234298.19
13518,77829.68
16127,457388.62
5035,230742.94
24659,73707.84
21164,255415.83
20423,155540.67
15210,85422.15
6112,348783.28
15231,57962.863
1792,83479.54
5648,95808.81
10155,475861.66
7913,310657.38
1279,90392.984
4520,53298.758
24783,209022.34
2849,63926.266
12210,689352.25
3470,56733.914
5655,284172.88
27913,248248.77
28054,82126.766
28421,85943.9
19833,356390.06
24714,79361.12
14574,88270.8
23635,281748.0
424,70304.51
10005,437576.8
14929,96965.375
18241,411504.62
12341,96986.19
29407,299196.2
3247,92021.695
14148,49714.766
10576,167830.84
14972,216885.48
18697,92686.49
2944,64780.75
20843,97096.78
27700,310882.62
7965,99444.14
11288,77352.25
7924,295313.62
5713,82951.39
17977,135101.55
8440,84197.7
25047,83554.57
1247,321121.16
9116,179695.36
12750,92750.07
3848,376866.94
5788,293109.38
342,101849.414
17829,76768.22
20465,110427.92
7398,81266.54
8320,404443.1
9104,71447.35
11924,386398.44
12696,497569.56
4236,82189.69
1079,86104.125
17235,167197.1
23030,89707.32
2394,321336.8
12619,146353.83
26834,274854.6
25436,63387.96
1677,69795.984
5501,373685.3
20890,187927.34
7894,284514.56
8414,84863.58
3581,63314.37
10582,418595.25
10709,80906.8
9839,70949.71
26663,412667.9
2648,286144.5
23897,369706.7
20570,65024.066
15050,355782.2
15336,80714.05
27264,137718.39
20659,357144.72
3965,91310.27
1805,78912.81
14700,132907.19
22013,257569.38
24002,256345.58
21528,79422.14
21367,97935.625
23069,87822.83
19139,66890.13
3799,121424.83
14971,92690.47
6815,453362.0
12377,248443.69
3106,200357.94
8086,346937.78
26827,242807.94
14760,78278.32
23731,47383.72
28097,186148.78
27924,404440.78
10573,56075.016
24157,91877.266
29612,66077.67
19561,364742.84
15002,75861.6
1340,136927.25
15063,88431.65
7901,177721.45
17960,374879.62
9092,99309.375
4144,80846.09
21437,69838.06
25688,282006.88
12849,93537.45
14001,144239.75
17673,161708.69
26729,59921.24
8858,411060.62
9723,92991.42
27792,369572.75
1973,88148.56
7250,81297.93
18929,164778.97
10310,83786.53
5199,359327.47
22965,109790.72
19588,61725.52
6690,447375.2
9133,405672.66
13539,329221.06
10719,79059.33
18973,358471.1
23424,78515.78
4081,80328.94
26446,39135.656
14332,88274.086
25917,342432.12
10960,367383.12
8926,89964.266
1922,60041.082
3209,172984.94
25890,69857.58
29431,67630.625
8592,290044.78
13119,100392.08
3746,84949.17
17355,74784.88
13619,393143.03
13763,254491.89
14658,169934.9
500,187451.56
5200,411259.03
8286,87741.03
28413,78048.2
10526,69353.34
23797,89266.1
19818,121597.03
13641,326607.66
7,259432.38
22370,158350.17
97,28663.055
22368,243098.48
11496,223580.56
14637,357927.25
21791,59355.098
3586,89832.31
2112,67213.38
16000,233874.69
26795,69831.67
3695,116964.67
28117,82956.3
21814,494490.0
18621,152854.19
22200,74769.984
23261,94746.53
11457,48726.82
9531,148026.48
20222,150158.97
14650,231424.58
27749,75278.41
27654,219180.22
17067,86845.516
8363,331333.94
10024,98522.06
3379,70122.77
26349,304650.44
21033,92889.05
8275,83790.45
11538,81863.164
13317,101984.33
20388,277505.28
22047,84915.8
12782,77864.125
18904,134733.42
16712,383558.2
23590,387382.44
14726,90626.64
20959,84855.41
1669,305434.16
24759,76276.125
4337,499371.25
15544,68231.83
24410,321745.28
10991,464720.84
12164,281915.2
4411,100411.42
2859,81368.516
10578,79934.3
25786,338165.5
463,84674.33
6225,540570.5
9575,337322.56
14984,49380.12
18398,130219.34
5763,84942.28
18606,153785.31
10773,202694.38
8526,331518.53
21372,369848.1
24541,386676.0
25628,407693.72
29903,87716.1
8687,120256.27
4283,178648.6
22836,407206.8
16478,88530.72
17589,87108.88
7733,258788.9
17598,57591.37
26014,83380.24
20496,54255.28
7404,81322.516
11888,96413.586
20101,513951.5
17547,51876.965
2347,91548.4
22578,413742.9
27870,413542.5
21041,71028.11
12644,77505.17
21286,293812.4
16690,88094.95
27350,255979.62
14559,88797.75
5437,92116.79
25615,138694.27
16089,69364.39
28781,84185.17
10534,193920.38
15545,442779.62
8778,99104.82
18098,91368.72
6426,195031.14
20236,111955.21
16783,302830.16
25355,54172.09
2975,53101.035
879,237322.66
4757,117982.93
13978,55229.812
5557,65991.46
1289,330701.3
23709,492210.94
5872,86732.875
28746,218939.55
6715,321020.1
13212,180686.38
9316,533369.56
23965,160594.77
15416,88205.836
346,258278.53
10613,533952.8
29486,91613.81
23504,76196.0
13708,550943.3
16172,85306.95
26860,346048.9
9949,48367.31
11975,85363.27
10290,349422.53
15412,99245.75
2321,78665.305
16996,344100.03
12770,391241.5
4458,356503.94
21828,100473.59
27348,249575.73
25113,238258.78
27684,79800.7
10399,366442.88
29430,142355.1
23372,81337.8
574,74066.445
24938,246695.12
7175,95095.68
19058,304932.7
17715,62299.297
18656,74223.07
16309,40991.77
15403,86622.43
21081,81793.32
27103,53162.195
11136,338660.6
2603,80318.75
4179,286380.1
19678,92000.375
24010,468712.47
19162,45403.207
22995,479970.47
15982,305527.38
24628,260463.66
18876,169974.12
9540,473141.12
2820,97020.51
28497,171134.5
7726,141892.77
24507,75610.89
29509,436728.44
1451,59463.598
12340,99769.68
20269,84566.59
398,406495.62
4868,52150.24
4745,69750.47
2241,98427.4
8675,83057.78
9888,245724.92
9243,220704.28
16144,76556.266
29112,327579.34
7443,402039.2
6907,326875.62
6523,474879.7
29405,350506.22
16613,418457.94
14993,56237.344
24361,89718.27
19794,82027.05
12586,83916.56
21606,135222.84
22797,87531.26
19287,349391.53
8352,398236.94
93,404163.16
13039,370563.06
11873,104248.32
17386,205464.84
11734,73126.15
24315,98420.17
23678,524915.6
16967,275753.03
2731,147497.48
11223,185123.39
1484,188011.6
24134,87375.71
27254,55827.055
26552,85452.625
5983,691717.75
13102,78155.46
21111,53881.49
22744,84679.016
9294,171360.69
6910,306999.12
27273,81240.266
7043,87564.984
6629,91984.49
27597,229584.62
18368,65469.973
20490,81684.58
29690,88761.086
11307,73215.68
24179,47136.457
7365,84788.43
28702,68035.14
26690,278062.4
15957,74211.32
18110,674117.8
24014,98143.85
352,88673.6
8300,263881.25
3877,528315.7
11154,87165.89
10301,252751.12
21714,157515.6
14444,98517.08
16766,78226.375
26931,666112.9
21348,213670.05
743,60070.29
11353,57394.477
3065,86129.91
27495,102452.05
23735,92183.14
14511,91554.08
8652,191941.34
27923,65160.824
25881,322725.9
15548,453748.25
29697,99454.95
25270,145660.39
18552,260463.9
5211,81957.92
15913,238083.88
17463,98222.13
1088,81556.375
7133,100823.46
9996,72304.11
27047,55459.62
29018,78642.5
18838,258191.6
18198,162794.92
15644,238320.81
4580,324787.16
11379,96669.54
1054,424505.28
12218,72829.24
18918,82841.664
20778,93781.21
14098,128630.695
21850,51668.156
19437,66991.7
4581,84845.86
19595,161088.69
18108,95156.83
23967,74798.58
24871,97160.32
11995,332062.44
25338,75720.44
6215,280059.75
28062,286189.0
10674,480233.75
19961,67719.88
4207,84170.32
21344,371960.5
13433,77529.94
10868,247587.23
26692,78451.7
21742,67784.95
3548,90288.81
25699,74670.64
1119,78466.07
4707,90510.64
25163,84176.984
16672,612018.3
627,363317.03
2885,92546.32
18416,404271.5
25241,83026.42
27176,305012.94
12029,96893.55
29574,50927.145
10329,74856.09
9203,86675.9
1537,105985.484
4703,88519.06
20530,154434.33
26118,184094.69
29358,232998.89
22596,75742.39
448,179887.4
22035,495448.72
9933,361384.28
20521,370615.7
27304,295820.16
25632,58628.79
4141,66036.98
20433,87419.8
12529,192726.97
12236,62935.645
8030,71897.59
11128,366812.47
21915,77967.19
12533,334408.12
12827,79122.69
13009,221976.72
12643,86396.125
22263,175733.86
28213,275030.28
9214,84974.695
14054,99811.46
6149,191295.72
20124,228625.0
3161,372553.75
274,391008.75
23230,47568.86
16188,149135.98
3319,318328.47
3712,122577.16
13507,80013.625
12555,48522.87
18835,63747.4
6831,85899.81
11575,366003.88
3661,363113.34
12520,79942.53
18087,269746.44
20483,87802.39
15790,46766.375
8758,66435.26
1442,285011.0
18686,84893.2
4541,55977.29
3384,81450.27
13125,43597.766
7571,163016.0
10863,83099.38
26041,253700.45
15228,293602.3
6120,342716.7
18925,490416.38
8892,241639.3
10477,83967.08
2230,90107.055
1816,90924.88
18337,87901.67
2282,416552.72
24557,369696.12
19880,333444.47
27003,331739.6
844,218289.06
15678,90529.805
15393,79217.82
9166,208554.62
12768,88229.305
15844,96326.83
11143,80965.61
22275,91353.56
3257,322963.6
3906,88160.92
10388,76513.49
13572,40352.926
18637,81701.72
20127,78547.53
28186,353490.2
12043,85683.734
18011,148443.67
7318,381073.06
12322,90696.24
5385,119405.57
10456,73544.734
22915,219278.06
20304,336343.78
2716,81074.63
6726,228479.4
345,85890.64
15307,187456.56
14122,411346.12
964,273542.94
2013,309378.06
3243,92865.93
4895,96260.16
25998,83344.15
25792,28568.734
15725,65503.82
11752,428811.4
22810,97601.17
23717,348723.75
3426,287579.66
27152,409169.2
4590,203884.38
26784,74583.46
8448,145502.39
15638,113265.625
23741,70899.586
9403,113532.85
21911,379029.6
5506,42967.863
20400,85925.3
8024,92432.71
2572,91630.33
2223,107648.47
23131,79365.28
10425,363367.62
3859,84266.14
4242,204224.34
11864,82251.48
3475,78296.836
2130,476277.53
14919,401276.16
28358,263548.75
29587,400063.34
18478,87667.516
7406,88832.48
24492,77969.42
27750,88256.234
18624,324140.44
4673,78189.68
28968,465090.2
665,324495.22
12224,86223.11
3980,372068.75
14740,311373.06
30000,471371.12
11766,71882.234
16484,235868.44
14768,87886.67
7564,82172.28
10513,76032.61
16938,76280.56
25983,91198.79
2981,443416.0
7554,353140.4
4392,369090.9
28660,86920.42
26670,67136.83
11667,86243.17
12368,530480.56
13523,396321.34
7331,88161.18
4535,86806.11
4721,80647.95
13361,145844.02
1924,172891.25
2930,79310.42
18594,129300.26
24911,71089.57
21020,88960.664
5389,293087.56
13329,87780.375
9990,62359.336
21935,296277.25
16335,92869.2
20686,399603.88
2623,262638.22
8650,84411.16
20831,215334.6
12699,203444.05
23911,81575.664
16223,344186.03
16027,61109.742
3707,301735.56
279,307582.9
7485,180483.52
18572,90619.3
11277,235506.78
21310,205190.5
6864,416955.72
19707,286274.16
20415,300740.7
15487,84392.89
20797,293833.7
29479,317614.62
5781,331760.16
11409,113366.664
11636,513004.94
9408,186701.17
11151,56720.062
5502,199938.0
853,310962.66
7938,63758.523
17595,143304.78
14171,127208.25
23843,142367.6
23772,66169.11
23565,86340.28
10494,94523.24
11074,86396.375
16417,319903.38
11861,250928.45
11145,87460.0
21831,75930.14
23842,303945.25
26799,54746.406
17790,83059.92
13665,96671.38
13109,106265.43
18765,80760.94
9513,51645.152
8825,55044.61
11936,185203.03
7664,365796.25
16259,313255.16
197,254197.4
18714,76162.875
28526,96206.47
24665,216178.22
24600,311961.0
7553,61175.168
324,351254.78
15028,398829.84
22675,317400.56
313,102853.73
23935,164911.8
28527,533191.56
22489,253259.28
1556,301264.28
3519,57129.508
5546,292708.25
23391,278445.34
15669,53995.53
7269,296226.7
2035,338906.78
29815,86324.555
475,115574.09
12974,322231.06
26502,165295.84
28182,71706.55
6012,86339.3
19439,342791.53
27161,294489.6
7692,71028.375
19322,145359.81
28778,81134.66
776,91347.55
2202,284621.22
28819,288399.78
7761,92075.42
20384,175590.3
28270,94881.164
22110,387123.2
11713,94143.14
28058,217227.45
14668,56865.164
8726,58833.848
3924,445666.3
27875,72334.734
28641,89657.625
2142,359252.44
15595,79876.08
23105,199238.5
11792,458369.8
24135,89000.46
15659,67901.16
22345,77765.57
21656,83612.125
7566,92794.04
12638,153167.78
980,297445.06
26975,289145.53
14673,98931.06
29746,139804.47
8154,85211.734
675,90273.06
28547,144223.11
22459,99295.55
10145,83273.914
14633,321937.4
18040,86536.39
9729,87346.88
26876,77141.41
25364,179931.33
25496,416863.5
14085,90385.31
15099,300112.38
22063,285049.03
23594,93825.13
4668,67847.36
27410,83683.125
9775,87415.22
8488,45712.473
15565,80743.15
1378,288343.12
7081,397515.25
17482,89378.72
16388,256015.27
24693,94180.69
8279,79871.125
19403,370501.9
13695,369050.06
24631,89590.62
19033,417351.56
10575,52945.844
18958,422798.25
28347,396346.7
100,81481.43
20322,55149.754
15066,74077.11
8905,57287.51
7709,83580.95
23260,199604.22
6240,140410.02
3101,83016.61
1427,258091.64
15215,400741.12
21655,80335.6
29219,339272.84
15764,312499.38
12928,277224.66
25043,48282.047
21040,114005.586
19353,172028.77
27659,156792.75
16355,84105.01
1256,173081.3
21127,89112.484
4048,83029.984
25344,81169.64
3078,140352.58
7232,407909.56
3048,82300.28
23578,84150.9
26768,124786.71
24849,85628.34
5624,223701.08
12215,83236.04
13087,78427.02
18363,430831.03
26866,66730.46
25173,265088.2
6245,43828.387
4126,95467.42
29750,97505.26
2679,87990.75
8880,298468.03
5007,174032.53
18742,154157.98
4449,119423.91
29513,70145.85
17602,74563.05
20638,56538.17
23436,58601.453
6713,109198.64
6268,330303.53
873,349951.75
17467,78868.875
14802,245093.94
27585,371628.62
20766,156541.3
24356,274711.5
26726,84592.08
1024,275710.44
25425,97867.66
24166,86230.18
706,70882.62
5605,82610.34
16011,85714.87
12288,239617.56
14242,185430.47
25359,61022.97
14256,162713.28
9621,383887.56
14188,271154.2
20301,82087.77
17820,82498.78
11912,97919.28
5139,97921.53
25759,153540.0
29874,288928.34
10264,85652.27
17440,194929.98
19156,61098.96
16149,186580.84
19808,197223.81
11239,66017.2
27743,96768.97
5815,76647.29
11153,155810.6
10952,230664.61
22475,90522.47
22147,49246.695
13578,93349.77
25140,278092.38
27248,66150.375
21667,26769.07
22829,64021.992
26385,353308.5
14215,220699.03
25868,429782.12
14920,106137.914
21292,48526.945
867,333044.03
3223,87189.086
16198,161409.47
9393,117860.914
27378,405940.1
6603,91078.49
16688,489208.88
29384,182751.42
9193,202555.25
20630,121287.57
8677,83433.86
7176,291960.25
6165,362080.44
8890,390846.2
16005,389329.47
23863,96949.1
4406,486325.28
9527,316816.88
12216,53345.438
21589,89675.16
7555,85584.5
7086,87182.516
23708,82731.2
14887,80563.625
4640,213144.56
5392,88797.16
14481,52751.496
8743,94345.555
2534,296092.8
9227,42978.56
3698,95001.23
26089,328749.8
27896,162529.81
22975,42298.83
21951,75819.72
21218,196951.84
16115,338513.34
24379,79076.9
29495,540361.75
20713,209862.25
22590,53170.105
23437,179884.31
929,96327.1
6886,103552.234
7101,296042.53
5457,327218.1
9094,85561.81
27305,143686.6
23184,328786.2
17920,235518.9
15874,78963.484
9649,69246.68
12478,52066.848
19729,125638.36
17182,86829.375
3123,81668.53
9301,305648.9
29295,465184.66
5415,262226.03
4385,53964.18
11189,58850.906
19272,78570.16
10950,82961.05
19418,476472.0
10084,348735.06
28740,80902.55
26311,293890.88
1412,79477.53
11451,293308.2
29848,256310.38
9310,79932.164
22844,177421.03
15245,92809.17
5750,146972.47
3511,386310.75
14146,79979.67
24141,375168.62
29072,408656.75
19265,172448.78
21006,73510.164
6945,76490.0
14510,73454.03
2765,435356.16
15695,91499.17
16414,131965.36
13111,445758.56
3069,448275.06
19070,163370.22
27098,284805.56
7050,42504.66
4470,81787.625
6326,78661.85
11683,347493.44
22759,239364.28
12671,263328.94
14065,62218.902
20503,77278.14
