id,prezo_euros
10236,105223.914
22825,70872.56
280,81863.13
22377,134886.06
25274,73275.49
5161,588926.8
29753,387007.03
3691,200740.12
5916,109832.945
11579,133656.17
18079,93861.71
19537,72763.06
26024,187094.48
29720,441524.72
21740,64305.48
25744,119435.97
20553,102134.1
11703,463894.56
11515,195746.4
9007,492990.72
11743,670414.0
28262,100282.09
16470,185730.53
13677,346670.0
20164,83107.41
16786,127691.2
29323,158859.84
15694,168769.78
17336,221955.22
3736,67805.39
25485,66504.45
3644,152079.39
7199,192993.19
25366,117679.19
24937,83695.03
21306,78555.914
29366,315798.16
21524,570452.0
21719,305765.88
1838,88255.74
29916,122678.35
10985,104018.78
9304,334528.44
12800,406637.22
1458,395812.0
1093,116365.99
4150,242167.84
11009,178068.61
27069,166952.75
9190,61748.047
4933,270054.66
14466,262446.03
4557,83568.65
11489,185109.95
12075,298947.66
25102,311658.5
16798,111528.06
20071,551918.94
14419,172033.55
28246,68822.48
25390,390386.75
24997,576484.56
17279,146669.83
6482,123511.21
8021,141159.1
9101,100155.48
17477,65608.11
8590,315859.4
29162,287639.2
24516,151359.84
27275,239433.31
23873,132483.95
29364,116683.79
1504,438622.62
9937,142727.03
10940,62473.88
20295,136908.52
3950,230453.11
6439,475659.22
13620,282438.72
14304,135132.45
22094,62012.668
15949,385189.94
28190,559797.75
13065,139738.8
13251,174298.27
29167,86139.27
7744,203219.81
26227,135647.84
7756,252252.98
1413,418424.1
6529,113166.625
1123,127217.38
16334,556927.0
5246,538455.44
12153,110847.16
19641,148894.75
25208,120723.11
9434,199946.39
7469,79374.03
29012,494921.47
11032,47569.453
29443,120247.805
7294,173958.8
12972,150356.64
5347,57616.67
14471,142511.11
28812,134782.06
15963,96836.59
24275,107978.54
21150,617909.1
10864,122811.33
17755,347602.78
4485,195780.39
10561,140995.39
24578,568795.3
20327,121900.48
21717,256998.25
10599,152540.78
1434,59848.527
5861,91866.54
12427,151587.6
10981,184523.97
22045,155559.8
27831,67142.125
23078,497242.28
26377,144334.94
10407,266010.94
23491,133595.44
19567,76077.51
11473,217609.7
12064,271209.6
8932,306675.53
10969,268003.5
27756,77892.06
26848,170135.47
1611,186946.77
29237,148993.95
16267,418375.3
12394,180113.77
26840,67604.35
2768,152866.56
12777,53011.977
23177,240629.1
217,100940.79
24877,80357.76
6166,122561.51
3902,235743.5
21232,261896.8
24637,109440.01
10000,318906.53
14798,159598.92
6088,119593.95
14460,147812.55
2857,289074.4
18218,189355.73
17042,63586.695
12415,150974.05
9673,305787.25
517,220555.3
11624,104005.58
8282,57683.805
20257,66685.35
12079,80089.63
17735,286218.2
2158,299637.66
28082,149239.4
10727,202721.62
29031,99502.49
3097,246369.2
22754,78919.2
3109,246703.67
10277,146806.47
21882,212703.42
6428,75209.016
9253,550174.6
2407,166013.52
25039,381987.84
14643,105068.16
24744,278267.03
18525,129601.414
13421,97763.26
3399,116064.74
8944,357595.94
27173,575254.1
6940,306250.7
27316,139758.08
28315,144802.95
27775,55832.285
9817,491687.75
16140,83812.02
9419,139551.95
12316,138308.61
2519,56442.24
29752,159176.2
16602,127129.234
17593,210160.47
5101,273395.47
9843,270695.75
17188,117008.98
7278,212848.11
18773,160119.73
10079,70130.305
21771,113761.02
26444,220081.67
9893,322697.53
6329,157560.8
10046,97522.72
26120,253058.52
14330,80083.29
26756,111151.62
11847,202434.34
16587,467729.88
17551,353976.8
21265,326016.1
15092,163209.8
23481,307271.12
18394,61870.58
22277,383459.88
10400,292023.44
8165,168393.62
22501,347631.34
10884,404227.38
23087,116382.016
24673,323514.47
13721,463643.66
17847,70226.266
3383,77730.88
9846,284135.72
18833,105532.77
19341,130175.375
7340,431263.0
14369,86034.93
14660,80036.53
429,174395.77
16205,137250.38
17508,203250.3
625,254638.55
28356,51953.58
17171,382917.7
1139,286547.97
17664,132190.28
24512,78192.25
19543,97027.98
4409,125665.21
17121,126400.0
10353,85083.53
29597,124513.27
9478,352951.62
10300,138061.84
2886,120389.56
18418,55042.48
7501,212457.94
2684,184261.98
23494,213237.77
17173,113615.51
22925,93833.164
9899,127903.9
6217,523329.97
20720,137086.48
7979,141256.47
11406,129198.55
5552,204540.83
739,123269.94
28718,108095.74
10747,587432.0
27646,407382.9
7072,191441.19
1711,156015.36
3509,108560.65
23163,106703.086
29050,612674.2
13805,52520.535
13493,113180.234
18341,299302.94
12052,527466.9
15956,131798.77
18004,156069.19
7780,95663.06
9004,100320.33
15747,144445.88
25482,140941.17
734,154698.06
14199,291704.84
21907,211337.72
21045,98388.945
15821,93802.73
18843,109143.64
20245,104372.65
8204,139611.3
28967,280076.38
10587,102412.35
19592,333955.34
20200,383827.28
18897,403661.25
23629,259089.9
4970,611352.0
12622,184812.2
8248,208390.52
24383,401081.12
2905,242537.7
20274,303686.06
12102,131766.11
6070,167639.53
12141,158433.36
3699,326610.16
29678,108430.67
1913,278282.2
6401,132912.7
4476,98475.65
23455,144860.94
29218,210540.53
8346,226222.81
26624,80683.805
26598,67518.38
10039,437969.34
3264,235053.03
10262,154140.42
16983,145666.58
4978,169836.66
11328,132011.1
28217,107635.01
20347,282920.66
4230,425742.88
5219,688462.0
15845,84079.48
19913,88280.6
1428,488830.66
8122,239772.25
12794,225753.03
10147,247122.61
25768,168267.31
26730,500921.9
14500,99365.46
10439,345625.97
14564,129794.29
16383,353816.94
12948,67319.055
16405,264121.5
16384,219903.77
27166,113453.16
6798,342431.47
11388,184554.7
16954,443491.38
2042,192380.83
9404,62319.543
14051,186064.73
2908,199094.39
9200,129147.62
8740,104704.05
14411,196463.72
29288,75312.945
1661,114011.73
7319,218921.44
11789,97994.06
17307,115172.79
24754,184350.77
24338,756178.9
27317,138098.75
4982,81070.266
14771,223225.55
28422,288214.78
26900,115401.086
20087,384956.47
4985,226102.25
15282,500725.47
26495,255569.94
21582,128205.09
897,80842.195
1685,156367.89
16498,317465.03
16984,93122.47
11194,179493.19
9521,116268.75
1488,149187.33
22668,54574.914
25029,369113.78
9634,124771.56
22324,577599.8
10243,168627.81
21378,150722.23
15737,598621.9
25682,80746.984
8355,157734.36
6347,320389.4
14000,329854.75
11991,342790.44
5428,132164.06
17695,166539.66
24222,451998.03
5641,306685.62
12706,76633.28
5721,367095.66
22235,163908.81
12464,159098.08
25709,90713.484
18837,305034.06
17815,151942.64
3484,76207.84
17087,62787.21
15981,528055.44
27219,106172.67
17817,78237.84
21190,92791.7
3231,199997.42
2477,432453.53
27720,361046.16
24626,79215.766
9428,182306.62
15519,78407.35
27759,683601.8
7998,146560.06
7256,461791.84
645,522240.84
2508,524523.56
17732,278924.66
10354,145610.36
12739,620431.2
3474,111283.445
23598,112408.625
27975,241015.48
1228,211246.16
3800,299630.3
11623,72760.51
10206,111852.88
3659,151784.36
28295,140317.92
18554,89364.64
22256,82650.61
16012,325959.97
12418,345358.1
2562,405188.12
20242,101303.24
27943,325068.1
18073,183693.17
12557,102174.73
16339,440472.6
6563,243418.38
15294,97441.66
22257,200741.72
174,206360.97
14494,340346.03
20381,353213.38
25075,266590.0
17600,124083.2
17347,546319.4
23854,149847.84
2228,632298.44
19996,106277.18
2586,191553.55
29775,523431.78
26537,286562.62
5743,646287.56
23432,60780.992
9943,318039.3
17116,278692.16
10815,133910.64
12519,143659.98
8787,125702.06
10885,162581.12
14539,124055.11
13535,236572.45
21874,96624.26
4872,125980.6
22357,240014.36
19937,211698.45
19682,101091.38
11199,471796.34
8157,198447.97
20147,105498.36
1091,62397.164
11256,88252.586
12527,51259.76
27116,272904.47
763,91192.16
3411,305379.6
18342,172315.9
6272,123422.56
7503,198809.12
11942,327251.3
27617,60310.62
16202,408205.72
7478,450319.5
17698,304387.4
2899,145995.7
1617,105938.93
22618,246498.86
20237,329044.25
21322,430971.4
14478,322413.62
27381,164241.58
21267,344971.2
10020,298138.72
24663,499746.0
8575,226408.31
21507,103538.46
8365,607011.4
2959,130124.89
26274,412126.16
25181,125660.52
28002,153248.36
21694,313315.53
26188,187934.88
28018,250529.25
9768,75957.13
6290,116377.28
23339,99566.42
35,293876.34
8846,169258.38
24192,72835.805
10804,96146.84
18888,105162.54
22337,406452.47
15200,389805.28
3483,205541.4
10657,146560.14
21454,522994.62
2993,357159.16
3704,492941.47
5747,343396.84
29769,141382.42
551,571396.1
22666,140298.33
6175,248996.77
3403,292861.62
13518,55966.25
16127,581561.9
5035,254014.58
24659,60959.996
21164,316640.16
20423,385152.8
15210,144548.66
6112,473537.34
15231,72810.97
1792,101197.914
5648,150501.28
10155,681109.2
7913,367255.0
1279,159209.94
4520,103155.02
24783,235972.42
2849,147399.92
12210,501505.06
3470,128162.82
5655,275346.16
27913,257089.53
28054,119850.586
28421,65400.215
19833,393909.5
24714,114887.055
14574,114626.91
23635,227459.55
424,138162.34
10005,510205.53
14929,191671.77
18241,519299.94
12341,123651.28
29407,337081.03
3247,141196.72
14148,98969.26
10576,227877.38
14972,221148.48
18697,157182.12
2944,150952.45
20843,163478.45
27700,185981.56
7965,164098.6
11288,96902.71
7924,166008.88
5713,103240.0
17977,188898.12
8440,120320.35
25047,108576.82
1247,450309.2
9116,133102.33
12750,115598.4
3848,483206.9
5788,360670.16
342,118322.72
17829,96619.66
20465,137477.38
7398,51074.184
8320,321973.72
9104,68923.29
11924,581982.2
12696,453032.5
4236,105985.67
1079,105957.516
17235,194756.45
23030,118155.37
2394,299954.88
12619,217919.81
26834,268757.9
25436,82675.57
1677,160069.36
5501,214801.56
20890,208041.3
7894,322227.44
8414,77948.81
3581,156022.58
10582,482345.03
10709,87659.445
9839,66168.945
26663,470293.56
2648,160522.52
23897,344020.53
20570,141123.42
15050,503535.72
15336,79365.445
27264,157885.02
20659,487690.16
3965,162019.02
1805,79358.8
14700,164555.7
22013,248049.27
24002,226580.19
21528,77056.31
21367,151652.28
23069,127612.41
19139,70469.68
3799,196229.38
14971,102013.414
6815,436120.22
12377,416730.38
3106,248368.47
8086,284606.66
26827,264062.06
14760,77836.5
23731,92477.164
28097,252870.92
27924,360241.47
10573,110936.94
24157,146842.25
29612,91586.14
19561,484045.12
15002,51061.03
1340,213755.47
15063,80349.44
7901,233538.4
17960,429926.88
9092,174512.3
4144,97288.08
21437,117380.05
25688,272918.12
12849,173915.27
14001,154410.95
17673,216207.95
26729,111156.1
8858,147628.17
9723,144953.67
27792,415664.44
1973,135153.44
7250,85280.65
18929,160311.34
10310,101595.13
5199,412254.75
22965,212310.58
19588,99561.78
6690,490041.53
9133,506815.25
13539,426506.94
10719,175535.36
18973,328394.94
23424,78952.25
4081,102060.445
26446,102547.484
14332,131721.47
25917,234633.45
10960,479630.38
8926,190429.48
1922,115186.016
3209,237925.83
25890,80664.33
29431,100640.734
8592,267603.06
13119,178880.44
3746,114201.85
17355,61506.66
13619,621953.44
13763,501273.2
14658,194661.64
500,256663.28
5200,691317.9
8286,134829.7
28413,71884.82
10526,71689.31
23797,143214.12
19818,130576.14
13641,449156.2
7,509352.56
22370,270553.0
97,75064.27
22368,291331.16
11496,348228.3
14637,409211.62
21791,93137.7
3586,117991.984
2112,170424.56
16000,355753.78
26795,62948.453
3695,149597.77
28117,79321.414
21814,767806.25
18621,163133.9
22200,60294.723
23261,143731.44
11457,151069.78
9531,162354.31
20222,210105.73
14650,270827.28
27749,88365.24
27654,258391.94
17067,139439.53
8363,243373.94
10024,152456.52
3379,93548.79
26349,236738.84
21033,128639.55
8275,118207.92
11538,65398.277
13317,160522.56
20388,276635.16
22047,121234.97
12782,68864.805
18904,165009.8
16712,420899.5
23590,497379.38
14726,121732.766
20959,108001.86
1669,151365.1
24759,62040.848
4337,745769.75
15544,134732.9
24410,410446.4
10991,554525.1
12164,324743.84
4411,197308.52
2859,109127.54
10578,95052.73
25786,554468.1
463,92127.766
6225,625352.06
9575,623388.06
14984,66776.36
18398,212664.48
5763,148561.5
18606,180543.45
10773,148095.89
8526,328532.72
21372,582333.4
24541,587124.6
25628,444947.66
29903,123131.92
8687,209064.98
4283,184533.8
22836,260357.58
16478,144913.16
17589,126789.875
7733,295532.16
17598,92369.43
26014,74816.11
20496,130885.9
7404,160248.72
11888,140270.25
20101,665703.3
17547,72923.69
2347,121842.8
22578,526653.7
27870,463570.9
21041,103064.49
12644,76201.125
21286,302761.9
16690,110663.75
27350,249857.7
14559,115116.66
5437,171026.3
25615,223719.2
16089,110674.836
28781,100136.414
10534,158409.86
15545,638684.94
8778,154201.62
18098,154809.77
6426,252272.05
20236,164895.14
16783,569677.2
25355,128927.46
2975,85183.6
879,277550.25
4757,167402.86
13978,118086.12
5557,162555.69
1289,344739.06
23709,703418.94
5872,120968.23
28746,228874.28
6715,571269.94
13212,220639.7
9316,454082.12
23965,182696.16
15416,135964.83
346,316255.88
10613,332159.44
29486,124604.27
23504,61282.477
13708,637876.4
16172,140122.77
26860,337757.5
9949,97768.21
11975,93799.85
10290,385494.84
15412,147490.78
2321,94559.14
16996,324184.88
12770,406498.47
4458,482800.47
21828,185683.45
27348,367513.94
25113,199949.52
27684,143220.19
10399,490938.25
29430,132178.31
23372,113966.72
574,133267.06
24938,234319.64
7175,138044.92
19058,558431.4
17715,68273.77
18656,140211.08
16309,70833.46
15403,60681.375
21081,71802.25
27103,69934.58
11136,246068.9
2603,55206.73
4179,347136.84
19678,145757.67
24010,740043.44
19162,68646.98
22995,682807.25
15982,271975.12
24628,395787.3
18876,149024.22
9540,294867.2
2820,187211.03
28497,225588.53
7726,196635.58
24507,52527.94
29509,556961.3
1451,118269.82
12340,163355.81
20269,63025.914
398,522982.84
4868,83990.5
4745,108431.08
2241,165897.98
8675,79529.31
9888,274760.62
9243,244660.28
16144,101521.71
29112,289039.8
7443,572534.44
6907,288701.8
6523,381082.56
29405,427698.25
16613,322941.44
14993,96122.32
24361,123774.05
19794,107775.375
12586,143329.81
21606,202714.61
22797,118406.336
19287,253592.22
8352,444640.12
93,549436.3
13039,327089.03
11873,181551.12
17386,323700.06
11734,135720.38
24315,150014.55
23678,674135.0
16967,275590.94
2731,188535.38
11223,221551.38
1484,180888.64
24134,97105.914
27254,124322.44
26552,113930.836
5983,595607.3
13102,52235.008
21111,113988.56
22744,132665.55
9294,188785.75
6910,274870.03
27273,75584.984
7043,131376.14
6629,149269.42
27597,272681.4
18368,120067.97
20490,122084.2
29690,128233.516
11307,67898.87
24179,61660.434
7365,134955.78
28702,58306.215
26690,285849.44
15957,60103.855
18110,219174.12
24014,137460.02
352,93426.125
8300,229203.1
3877,628751.06
11154,143877.17
10301,376786.47
21714,171260.77
14444,168408.16
16766,52369.0
26931,791508.4
21348,327697.8
743,77449.25
11353,55367.336
3065,136937.28
27495,145307.56
23735,103448.695
14511,144779.72
8652,145883.48
27923,76873.76
25881,318372.25
15548,544092.0
29697,171938.12
25270,243177.78
18552,203365.7
5211,116807.95
15913,253502.97
17463,188292.66
1088,87145.914
7133,197525.39
9996,135205.36
27047,133233.84
29018,75253.35
18838,172140.95
18198,112486.336
15644,292848.94
4580,437908.75
11379,200500.94
1054,428541.56
12218,152297.22
18918,84430.72
20778,130351.58
14098,162504.16
21850,66683.02
19437,85126.81
4581,75359.164
19595,117379.75
18108,169056.27
23967,60584.887
24871,187121.67
11995,525514.2
25338,156281.42
6215,313494.94
28062,243479.28
10674,572486.5
19961,131256.28
4207,77335.11
21344,417305.44
13433,78609.36
10868,324603.3
26692,98588.29
21742,94814.18
3548,145471.64
25699,73083.81
1119,68454.914
4707,103721.96
25163,136265.69
16672,406228.72
627,199695.2
2885,168640.44
18416,487345.44
25241,70143.29
27176,285802.28
12029,115053.24
29574,87062.8
10329,97900.46
9203,93516.07
1537,144517.88
4703,122992.266
20530,264582.84
26118,245169.05
29358,248339.88
22596,63360.04
448,116677.2
22035,658061.9
9933,308206.94
20521,409484.4
27304,277202.66
25632,93836.36
4141,123636.266
20433,125779.72
12529,172008.33
12236,93589.805
8030,155176.12
11128,474910.5
21915,60915.98
12533,337546.3
12827,96752.36
13009,262902.97
12643,168106.77
22263,315331.47
28213,354326.94
9214,76905.25
14054,149082.83
6149,279959.6
20124,182209.73
3161,484760.38
274,453959.78
23230,79961.19
16188,170802.6
3319,328462.7
3712,204508.92
13507,59825.35
12555,69250.836
18835,84111.555
6831,105056.69
11575,407684.44
3661,622842.8
12520,99794.07
18087,281864.47
20483,126572.28
15790,86155.55
8758,123532.31
1442,304889.66
18686,77643.07
4541,67179.28
3384,115597.87
13125,51148.938
7571,176315.72
10863,70757.586
26041,181791.58
15228,321840.88
6120,329818.5
18925,671323.94
8892,190220.0
10477,168720.47
2230,130167.5
1816,122950.8
18337,116388.484
2282,594264.9
24557,311585.53
19880,468023.28
27003,533140.0
844,290277.44
15678,154098.84
15393,84892.57
9166,330330.75
12768,149831.84
15844,150341.36
11143,101528.07
22275,158353.69
3257,286845.25
3906,103035.16
10388,54938.758
13572,127194.97
18637,91716.81
20127,104199.32
28186,499846.06
12043,110800.87
18011,186894.78
7318,431240.7
12322,117795.78
5385,188313.28
10456,78602.83
22915,257511.52
20304,484337.06
2716,57023.203
6726,241396.34
345,150501.03
15307,240957.81
14122,502610.38
964,238400.33
2013,219242.4
3243,173361.69
4895,157843.36
25998,101071.234
25792,59801.355
15725,123504.26
11752,544193.56
22810,129206.62
23717,410158.44
3426,366570.78
27152,434436.25
4590,170665.45
26784,132324.73
8448,124208.53
15638,156613.34
23741,98483.27
9403,216089.81
21911,433791.8
5506,122325.97
20400,66498.89
8024,145883.64
2572,154013.16
2223,144008.48
23131,71197.63
10425,276536.78
3859,117207.15
4242,380389.44
11864,75572.24
3475,64172.664
2130,425691.4
14919,418243.03
28358,236697.98
29587,677480.06
18478,90625.56
7406,150114.48
24492,113533.82
27750,116096.33
18624,269062.53
4673,114321.836
28968,390058.72
665,156826.42
12224,103156.52
3980,310784.28
14740,402288.5
30000,594337.1
11766,67673.31
16484,260556.17
14768,151015.44
7564,82506.07
10513,101059.67
16938,128162.266
25983,140108.86
2981,494131.2
7554,294671.78
4392,641689.8
28660,85430.94
26670,53895.055
11667,125609.18
12368,583426.8
13523,561464.0
7331,117018.83
4535,122108.58
4721,88096.74
13361,205124.66
1924,184603.75
2930,66849.15
18594,211799.3
24911,130157.2
21020,109885.23
5389,220980.28
13329,144860.97
9990,165770.75
21935,285978.6
16335,119710.21
20686,397148.8
2623,293844.0
8650,112782.055
20831,189471.53
12699,294133.03
23911,98078.08
16223,309130.84
16027,122209.74
3707,305350.2
279,339329.8
7485,240189.36
18572,148792.53
11277,154562.92
21310,290244.47
6864,629754.44
19707,371162.6
20415,456753.72
15487,101606.16
20797,353037.4
29479,365403.03
5781,319513.56
11409,127779.0
11636,606589.5
9408,144895.73
11151,148314.53
5502,240569.81
853,384161.94
7938,64775.668
17595,182239.27
14171,153537.9
23843,198053.67
23772,73326.53
23565,128619.625
10494,140099.77
11074,104275.73
16417,484020.75
11861,152002.94
11145,80567.66
21831,76357.74
23842,500834.03
26799,104457.664
17790,107374.625
13665,141847.8
13109,177613.33
18765,75951.766
9513,105807.27
8825,137906.6
11936,191735.05
7664,421652.38
16259,336053.97
197,305027.38
18714,62906.184
28526,167732.56
24665,221583.67
24600,357916.8
7553,123362.94
324,263573.6
15028,325750.06
22675,246004.97
313,135928.53
23935,191224.22
28527,470772.3
22489,195027.81
1556,196624.52
3519,68840.836
5546,402737.03
23391,353154.9
15669,114027.875
7269,307987.16
2035,233361.52
29815,87466.08
475,169409.31
12974,201659.84
26502,239241.5
28182,48976.676
6012,130168.4
19439,416606.56
27161,225978.19
7692,73323.21
19322,184400.23
28778,107408.37
776,151843.19
2202,288081.0
28819,481283.34
7761,141552.38
20384,265873.03
28270,148514.38
22110,492371.94
11713,115283.56
28058,280972.88
14668,131252.53
8726,156210.75
3924,435172.03
27875,139313.69
28641,137019.58
2142,552677.0
15595,99727.69
23105,206575.88
11792,472984.0
24135,152835.7
15659,120399.984
22345,73965.03
21656,101260.14
7566,189500.38
12638,227629.88
980,279561.4
26975,322323.22
14673,141217.52
29746,183973.56
8154,116005.414
675,181762.56
28547,130539.43
22459,162536.95
10145,144654.72
14633,267299.34
18040,97115.766
9729,168940.83
26876,74839.8
25364,248686.89
25496,568001.3
14085,113830.164
15099,325685.97
22063,299116.62
23594,160676.34
4668,63708.008
27410,72327.016
9775,145588.27
8488,47568.617
15565,107864.766
1378,202165.3
7081,574320.8
17482,118111.33
16388,216201.3
24693,164913.83
8279,60172.438
19403,523347.88
13695,351056.75
24631,116032.37
19033,512395.25
10575,83222.99
18958,561942.75
28347,649957.75
100,120048.58
20322,144988.97
15066,60999.79
8905,91035.89
7709,66203.19
23260,208943.06
6240,175157.86
3101,128177.875
1427,213806.72
15215,291904.6
21655,68048.76
29219,541534.5
15764,417133.97
12928,165289.8
25043,72859.89
21040,186772.61
19353,223561.9
27659,256802.53
16355,82011.49
1256,194448.86
21127,115242.09
4048,94483.56
25344,83603.05
3078,168469.28
7232,578316.1
3048,136725.62
23578,94017.83
26768,131993.2
24849,91331.32
5624,229528.53
12215,83534.18
13087,73949.63
18363,520259.2
26866,98132.37
25173,251574.94
6245,103177.35
4126,142514.25
29750,159459.67
2679,136871.48
8880,235006.56
5007,202845.0
18742,234715.03
4449,187402.73
29513,69106.85
17602,61255.895
20638,149461.44
23436,63401.797
6713,128524.36
6268,311550.2
873,344104.22
17467,105402.51
14802,319958.12
27585,424390.2
20766,136813.53
24356,517614.62
26726,91908.83
1024,246566.3
25425,206141.05
24166,104184.945
706,81055.16
5605,100137.1
16011,142870.05
12288,349200.47
14242,195068.7
25359,88239.375
14256,217805.25
9621,332969.53
14188,306491.6
20301,142937.78
17820,82048.15
11912,142956.03
5139,168829.34
25759,298396.06
29874,356856.47
10264,104236.98
17440,251133.61
19156,132211.47
16149,191437.8
19808,339307.72
11239,118346.91
27743,151068.7
5815,74375.94
11153,207445.19
10952,210238.61
22475,131126.19
22147,49281.9
13578,156255.97
25140,232726.55
27248,68898.8
21667,69487.63
22829,125320.08
26385,245896.95
14215,187304.95
25868,629674.44
14920,229287.06
21292,112814.016
867,314551.84
3223,159715.11
16198,181906.03
9393,148632.95
27378,651003.7
6603,83660.695
16688,550308.25
29384,141345.56
9193,326278.28
20630,134803.94
8677,80752.664
7176,289107.78
6165,353752.28
8890,464358.75
16005,617428.2
23863,113240.516
4406,490925.72
9527,368432.66
12216,86340.66
21589,152868.38
7555,151116.55
7086,137149.75
23708,120525.266
14887,108309.805
4640,135987.58
5392,87425.44
14481,112487.34
8743,165595.5
2534,233525.45
9227,97519.26
3698,156697.25
26089,349775.4
27896,214312.42
22975,69243.96
21951,72542.25
21218,228042.36
16115,237443.11
24379,124123.37
29495,756555.25
20713,209327.67
22590,110457.05
23437,118341.17
929,170287.44
6886,188815.94
7101,266411.88
5457,227999.8
9094,100008.82
27305,125846.23
23184,318798.0
17920,173538.67
15874,136823.56
9649,150840.23
12478,66093.0
19729,155888.97
17182,105003.59
3123,108378.95
9301,221486.06
29295,720409.6
5415,167526.38
4385,72766.0
11189,82778.5
19272,73241.03
10950,99954.68
19418,488319.22
10084,405599.47
28740,68949.8
26311,429073.3
1412,117172.88
11451,308644.25
29848,206994.11
9310,100086.51
22844,208789.33
15245,120130.5
5750,221418.81
3511,511583.34
14146,70612.195
24141,329135.94
29072,584372.1
19265,185108.16
21006,82092.43
6945,58960.67
14510,54709.54
2765,593565.44
15695,128800.01
16414,226477.25
13111,479071.38
3069,602738.4
19070,254841.12
27098,240111.73
7050,71248.14
4470,78546.08
6326,71936.0
11683,305303.72
22759,385518.84
12671,267172.94
14065,70595.35
20503,69969.15
