id,prezo_euros
2542,55193.324
28613,111382.75
21996,116405.195
11900,62985.7
25873,233070.47
26226,566028.2
15806,553255.8
9556,101118.266
7568,78419.586
3508,402047.12
8835,359379.7
18785,226906.92
29858,388310.56
23588,206275.66
28268,99933.83
5845,248330.19
26477,350191.25
24199,94231.23
28882,463658.16
4846,106016.77
4986,255285.17
23400,300438.44
25570,611008.2
20263,378259.2
20857,291101.2
26823,145870.48
9318,213687.56
25507,45700.277
14848,115438.945
7843,222190.16
28648,83774.12
29985,106007.25
13049,102232.0
25100,105422.31
14857,56858.97
25014,86774.77
10740,258100.03
16095,291499.94
2209,524704.56
18841,655722.44
28273,419311.06
22373,147613.9
2267,114122.805
5227,526037.0
28302,410603.44
21579,101042.125
20123,95514.98
17893,344637.56
20928,227442.28
13023,286179.94
20737,123406.19
27367,48821.13
11741,89263.71
6548,56629.137
3283,437454.88
15615,145623.14
23662,386774.06
2277,141404.88
26051,117146.26
12355,312271.25
16486,268517.12
19536,94535.516
18674,489281.16
8697,403630.06
22565,174824.0
16380,111607.53
25295,259961.98
28681,126914.414
24992,431741.25
29670,181537.3
5837,218386.39
10236,89916.77
22825,71233.234
280,69975.53
22377,135992.03
25274,84060.664
5161,621656.2
29753,435086.4
3691,217648.86
5916,152746.75
11579,162878.11
18079,89944.44
19537,119745.414
26024,213385.66
29720,334560.88
21740,57606.47
25744,126365.25
20553,97529.89
11703,493219.66
11515,368944.6
9007,400483.8
11743,665910.7
28262,105496.19
16470,123588.03
13677,370461.03
20164,64359.723
16786,107806.09
29323,109545.11
15694,146965.56
17336,318208.44
3736,69551.22
25485,64161.383
3644,113882.41
7199,260199.48
25366,144165.45
24937,82205.76
21306,110220.81
29366,368434.38
21524,578455.0
21719,382366.56
1838,62671.777
29916,113189.56
10985,118571.27
9304,396338.8
12800,295407.4
1458,366946.2
1093,94384.17
4150,157078.75
11009,171074.64
27069,211924.33
9190,50600.758
4933,251201.38
14466,270972.12
4557,64890.39
11489,192396.95
12075,257217.06
25102,222292.3
16798,99920.28
20071,484811.1
14419,131731.84
28246,68346.05
25390,424860.1
24997,560056.8
17279,120624.23
6482,121920.94
8021,121711.61
9101,86504.695
17477,88840.7
8590,347635.34
29162,292110.78
24516,139577.19
27275,279780.12
23873,107763.86
29364,101943.09
1504,495161.78
9937,98043.99
10940,56597.8
20295,104517.66
3950,477790.5
6439,520155.3
13620,376131.2
14304,156215.77
22094,56392.88
15949,336777.75
28190,579447.06
13065,124060.43
13251,277927.5
29167,68010.44
7744,459369.44
26227,166501.66
7756,230413.81
1413,498211.88
6529,95020.58
1123,124160.125
16334,550752.44
5246,540034.2
12153,98050.7
19641,219154.45
25208,116924.984
9434,300240.06
7469,57788.855
29012,455561.3
11032,53616.035
29443,129132.375
7294,151279.08
12972,119284.56
5347,54862.113
14471,122565.31
28812,144407.89
15963,75185.805
24275,81943.56
21150,540795.5
10864,104044.484
17755,266223.7
4485,194334.62
10561,132195.17
24578,538244.06
20327,94423.37
21717,356455.97
10599,189883.4
1434,46489.35
5861,87941.36
12427,93746.9
10981,341829.66
22045,149142.97
27831,73315.17
23078,515747.12
26377,134858.67
10407,247124.5
23491,297650.03
19567,83700.37
11473,196913.06
12064,327276.03
8932,376790.9
10969,401953.56
27756,71640.266
26848,188019.0
1611,199818.28
29237,147490.25
16267,399936.25
12394,167860.05
26840,70707.21
2768,119705.38
12777,47766.293
23177,206332.75
217,91912.67
24877,79572.89
6166,100709.32
3902,251499.03
21232,338369.28
24637,107943.42
10000,348950.62
14798,128221.73
6088,77721.2
14460,134760.16
2857,237946.6
18218,160098.08
17042,56819.184
12415,103758.2
9673,401269.44
517,202682.53
11624,100288.6
8282,67774.56
20257,71741.766
12079,74029.0
17735,310751.06
2158,303993.47
28082,102780.875
10727,213988.25
29031,100972.086
3097,205977.61
22754,69024.66
3109,278738.53
10277,107284.984
21882,228417.11
6428,68282.016
9253,593246.56
2407,400763.44
25039,385589.4
14643,101990.984
24744,319277.44
18525,125205.35
13421,93833.14
3399,90959.23
8944,368911.94
27173,414696.4
6940,246366.44
27316,108442.09
28315,286759.88
27775,53208.39
9817,562856.3
16140,68177.18
9419,140330.25
12316,154337.53
2519,78190.125
29752,327063.16
16602,138030.19
17593,242003.84
5101,229114.48
9843,176775.81
17188,105631.266
7278,509260.53
18773,127053.0
10079,63038.965
21771,95411.4
26444,181655.11
9893,360929.94
6329,211451.78
10046,79765.625
26120,348766.2
14330,77770.89
26756,106934.375
11847,237171.88
16587,424422.88
17551,364729.44
21265,355138.28
15092,188840.12
23481,210467.72
18394,61422.004
22277,420771.3
10400,556521.56
8165,167197.66
22501,373039.97
10884,408723.9
23087,113452.67
24673,302741.7
13721,627303.56
17847,65082.23
3383,66092.54
9846,244907.81
18833,100160.766
19341,103860.42
7340,330418.88
14369,73109.75
14660,83031.945
429,157610.86
16205,110618.7
17508,147970.44
625,311502.47
28356,51922.586
17171,611980.2
1139,364638.75
17664,133047.2
24512,82905.29
19543,93661.27
4409,116679.59
17121,134675.61
10353,67989.46
29597,130469.22
9478,340892.44
10300,93686.984
2886,86595.95
18418,59759.566
7501,294143.0
2684,230538.31
23494,239294.47
17173,231895.6
22925,70917.09
9899,125014.2
6217,580911.3
20720,151839.67
7979,97060.17
11406,115115.22
5552,223212.05
739,182297.97
28718,93058.07
10747,507018.22
27646,348995.88
7072,128825.37
1711,142221.12
3509,92447.69
23163,103150.19
29050,585110.75
13805,58227.24
13493,258125.78
18341,278327.6
12052,515585.1
15956,121870.336
18004,177273.47
7780,96529.086
9004,96918.69
15747,110825.08
25482,160878.64
734,150147.47
14199,289508.44
21907,270749.9
21045,74745.06
15821,101172.86
18843,103667.39
20245,77115.34
8204,104613.98
28967,264983.4
10587,145610.0
19592,311175.1
20200,408301.84
18897,1178766.5
23629,231259.44
4970,589617.44
12622,178219.03
8248,148500.62
24383,466318.22
2905,262003.77
20274,345480.06
12102,118656.01
6070,299211.78
12141,127728.79
3699,265256.8
29678,94817.16
1913,397579.38
6401,117265.91
4476,75509.43
23455,93053.875
29218,214697.62
8346,150972.05
26624,98643.3
26598,79076.92
10039,477935.53
3264,282769.94
10262,100057.49
16983,106113.08
4978,173638.9
11328,109353.22
28217,101921.84
20347,250515.9
4230,493424.44
5219,641198.7
15845,76481.97
19913,84463.43
1428,630751.8
8122,256454.56
12794,218437.48
10147,312163.06
25768,130211.36
26730,506878.66
14500,73096.56
10439,312636.25
14564,91277.15
16383,397908.12
12948,64282.59
16405,324335.2
16384,357017.8
27166,94151.86
6798,423249.72
11388,131508.1
16954,569765.25
2042,356049.53
9404,71818.055
14051,378546.72
2908,270600.44
9200,119782.88
8740,84218.75
14411,173459.75
29288,70017.56
1661,110803.734
7319,245829.95
11789,104653.195
17307,100849.52
24754,206457.17
24338,740447.1
27317,127708.96
4982,76138.61
14771,232828.6
28422,532475.94
26900,91954.91
20087,389972.2
4985,211745.78
15282,448324.75
26495,385899.25
21582,118624.03
897,72351.57
1685,114273.5
16498,376735.84
16984,70555.11
11194,150618.1
9521,77520.59
1488,194532.5
22668,57098.004
25029,388508.97
9634,99433.89
22324,498342.25
10243,162424.56
21378,119702.05
15737,777531.8
25682,63014.76
8355,222457.84
6347,331321.2
14000,416071.06
11991,841674.8
5428,121109.58
17695,121108.12
24222,351296.66
5641,370082.2
12706,84717.33
5721,389413.62
22235,142990.77
12464,239228.19
25709,97793.45
18837,320590.2
17815,147592.69
3484,69059.79
17087,64204.26
15981,527773.44
27219,116459.7
17817,76557.34
21190,66700.77
3231,309780.78
2477,401222.56
27720,424043.88
24626,79286.016
9428,215472.16
15519,73498.61
27759,704233.0
7998,103382.766
7256,420503.9
645,552646.06
2508,459628.06
17732,275366.2
10354,139781.47
12739,551390.06
3474,76342.32
23598,102320.28
27975,275485.3
1228,180388.72
3800,393948.34
11623,79050.61
10206,80755.18
3659,131706.6
28295,130188.65
18554,76367.38
22256,87035.08
16012,343318.3
12418,353459.47
2562,285509.8
20242,145297.1
27943,272391.78
18073,227235.5
12557,89006.97
16339,498946.34
6563,214477.73
15294,90073.2
22257,182238.7
174,213041.67
14494,430380.7
20381,319706.88
25075,275544.88
17600,106113.12
17347,559328.25
23854,194067.88
2228,495785.94
19996,92636.71
2586,160829.5
29775,504001.84
26537,292097.53
5743,680035.6
23432,50900.13
9943,361511.06
17116,290457.53
10815,96348.62
12519,130084.42
8787,90235.516
10885,130162.14
14539,110954.31
13535,254058.88
21874,98172.3
4872,102157.89
22357,350337.03
19937,128741.67
19682,107439.38
11199,505297.0
8157,183399.45
20147,98743.82
1091,54907.3
11256,68728.97
12527,60746.48
27116,275309.66
763,91712.5
3411,322021.12
18342,155776.19
6272,100017.0
7503,252834.53
11942,333846.78
27617,56246.418
16202,405044.8
7478,431483.97
17698,368966.75
2899,230305.39
1617,74688.234
22618,258233.8
20237,305035.8
21322,383068.72
14478,349006.75
27381,319685.7
21267,433559.8
10020,303910.34
24663,509582.8
8575,219852.17
21507,74128.72
8365,554812.7
2959,102302.75
26274,343150.12
25181,88319.02
28002,96091.29
21694,268991.7
26188,195411.36
28018,201753.23
9768,102068.484
6290,81628.89
23339,96330.016
35,317961.3
8846,201144.06
24192,69296.98
10804,85885.3
18888,93815.28
22337,465053.88
15200,499298.22
3483,184285.53
10657,164574.8
21454,519258.53
2993,361706.9
3704,463768.88
5747,287584.47
29769,119271.016
551,516836.0
22666,112216.21
6175,274362.3
3403,240756.69
13518,68717.95
16127,434468.38
5035,261000.23
24659,49706.043
21164,294925.1
20423,286615.75
15210,92836.055
6112,416423.3
15231,68688.73
1792,68648.69
5648,138831.77
10155,652300.7
7913,313066.78
1279,129032.93
4520,144778.6
24783,249318.62
2849,124742.0
12210,562934.06
3470,102454.984
5655,273541.06
27913,294438.62
28054,95761.73
28421,61035.105
19833,397153.12
24714,82037.664
14574,108517.61
23635,263477.94
424,147269.9
10005,561722.94
14929,198668.12
18241,471291.5
12341,172470.64
29407,335365.38
3247,108463.63
14148,86436.53
10576,226730.77
14972,236753.81
18697,129319.164
2944,129355.016
20843,161733.38
27700,317125.0
7965,162442.62
11288,69814.58
7924,288769.62
5713,93227.92
17977,196260.61
8440,94464.54
25047,84221.016
1247,400487.12
9116,133587.12
12750,101900.84
3848,580327.2
5788,313642.12
342,140706.16
17829,70542.84
20465,178517.25
7398,66483.67
8320,452885.94
9104,57705.254
11924,634852.06
12696,451297.62
4236,78453.81
1079,110276.92
17235,189688.48
23030,122667.11
2394,365261.06
12619,222943.28
26834,375603.6
25436,76615.3
1677,96773.08
5501,378932.62
20890,238844.06
7894,364536.47
8414,74989.164
3581,92005.39
10582,585409.1
10709,76180.22
9839,61199.926
26663,536132.44
2648,344176.06
23897,373749.72
20570,135378.12
15050,432360.75
15336,67809.016
27264,154139.28
20659,443867.44
3965,116609.1
1805,58905.84
14700,209002.9
22013,270942.66
24002,279213.8
21528,69234.945
21367,245888.69
23069,118551.8
19139,68667.086
3799,159609.56
14971,92121.8
6815,488507.38
12377,326677.06
3106,243312.92
8086,398760.72
26827,270148.5
14760,69946.58
23731,87740.91
28097,225512.28
27924,430729.34
10573,114910.28
24157,139100.47
29612,91617.59
19561,468966.7
15002,54313.34
1340,122429.06
15063,94113.03
7901,214384.94
17960,478898.94
9092,180653.7
4144,77771.54
21437,114488.11
25688,299771.94
12849,132707.27
14001,183112.62
17673,214280.52
26729,102856.41
8858,413300.06
9723,107296.28
27792,436217.22
1973,114605.81
7250,68309.0
18929,211601.25
10310,66872.33
5199,454869.88
22965,185845.58
19588,95991.65
6690,558418.06
9133,446527.7
13539,475033.38
10719,162180.78
18973,336820.0
23424,72805.83
4081,78278.16
26446,74142.09
14332,123469.414
25917,359994.12
10960,488850.0
8926,167501.61
1922,117770.125
3209,228943.62
25890,79038.61
29431,96083.805
8592,267734.47
13119,201381.88
3746,85458.95
17355,50519.2
13619,578193.4
13763,474428.12
14658,221336.42
500,242826.12
5200,593574.06
8286,119492.54
28413,75734.766
10526,66822.914
23797,118317.64
19818,168772.06
13641,514247.03
7,304628.8
22370,214904.34
97,52035.098
22368,303017.88
11496,289482.2
14637,423931.62
21791,74297.75
3586,117656.3
2112,129788.125
16000,237954.11
26795,64956.08
3695,182549.6
28117,89499.734
21814,765563.1
18621,214221.47
22200,52405.004
23261,122947.44
11457,108976.44
9531,172020.55
20222,227930.38
14650,285148.28
27749,69904.19
27654,304449.75
17067,110297.375
8363,314700.25
10024,146996.4
3379,91335.56
26349,355430.8
21033,135720.23
8275,92070.2
11538,62548.383
13317,158485.4
20388,295616.06
22047,118626.44
12782,57529.355
18904,164678.05
16712,491931.38
23590,482764.16
14726,135499.5
20959,107522.62
1669,344201.0
24759,56754.42
4337,663373.75
15544,112585.266
24410,371302.3
10991,628546.7
12164,273565.0
4411,152987.95
2859,88227.66
10578,74366.47
25786,510610.7
463,89916.5
6225,616041.44
9575,611586.25
14984,53355.14
18398,187660.88
5763,113062.91
18606,171291.22
10773,214854.9
8526,283514.4
21372,463524.94
24541,527431.8
25628,509499.3
29903,114184.336
8687,159858.5
4283,181595.25
22836,355400.12
16478,117805.53
17589,85024.11
7733,182863.66
17598,82611.66
26014,112840.55
20496,87474.94
7404,129284.61
11888,109677.414
20101,567604.8
17547,72615.05
2347,98421.34
22578,486348.38
27870,533444.8
21041,113595.08
12644,75804.33
21286,307840.0
16690,107163.97
27350,302482.06
14559,114103.17
5437,126074.516
25615,184805.64
16089,97613.13
28781,90377.06
10534,265967.47
15545,616738.3
8778,188582.62
18098,125341.41
6426,266731.8
20236,170041.16
16783,586739.2
25355,104531.19
2975,77780.29
879,241644.14
4757,174269.8
13978,90207.41
5557,94094.62
1289,357148.72
23709,653657.6
5872,94534.45
28746,281974.0
6715,516050.7
13212,248102.81
9316,607374.1
23965,189724.19
15416,112393.664
346,362787.28
10613,397285.1
29486,117555.66
23504,59236.01
13708,658650.5
16172,106638.89
26860,370550.34
9949,77280.22
11975,92549.14
10290,362587.53
15412,145639.02
2321,82791.984
16996,400787.94
12770,378805.53
4458,445947.2
21828,145537.1
27348,276470.28
25113,318310.62
27684,106285.03
10399,486012.34
29430,169263.84
23372,89792.28
574,109552.09
24938,262955.88
7175,127118.875
19058,387692.38
17715,67001.17
18656,97472.78
16309,60418.965
15403,77388.19
21081,67641.23
27103,88712.9
11136,281715.94
2603,50825.375
4179,328496.56
19678,126822.805
24010,708673.8
19162,76921.94
22995,720380.7
15982,356336.3
24628,338323.8
18876,132839.0
9540,388477.12
2820,125935.25
28497,215887.11
7726,155634.53
24507,52864.285
29509,535800.06
1451,74774.23
12340,147000.25
20269,84840.18
398,548080.06
4868,93190.91
4745,86940.61
2241,169125.17
8675,74712.375
9888,244590.7
9243,222421.4
16144,70471.41
29112,358661.16
7443,585875.9
6907,358165.3
6523,518797.12
29405,540282.94
16613,395768.2
14993,88389.875
24361,116541.016
19794,79852.26
12586,98849.625
21606,176317.28
22797,114721.98
19287,339403.78
8352,488207.34
93,559356.25
13039,424491.44
11873,185281.42
17386,255358.4
11734,118649.84
24315,160189.4
23678,664563.44
16967,304121.56
2731,134135.28
11223,249443.02
1484,230482.31
24134,101347.234
27254,117611.36
26552,112522.16
5983,628024.56
13102,47979.508
21111,131700.38
22744,94320.96
9294,200261.58
6910,385120.5
27273,79551.22
7043,80871.19
6629,138744.97
27597,274326.5
18368,107758.37
20490,99703.41
29690,144377.22
11307,51726.72
24179,46519.73
7365,80576.03
28702,66634.91
26690,334595.2
15957,55153.7
18110,474868.38
24014,144440.1
352,76861.05
8300,277620.12
3877,641746.3
11154,113330.61
10301,328874.34
21714,177740.11
14444,144611.44
16766,54019.84
26931,775544.8
21348,259791.05
743,63981.938
11353,63891.484
3065,186962.6
27495,189000.94
23735,102651.21
14511,146841.81
8652,252749.52
27923,77839.7
25881,369871.6
15548,529906.4
29697,123008.016
25270,215693.0
18552,294536.44
5211,90658.55
15913,278263.47
17463,163768.66
1088,78394.32
7133,172365.33
9996,88446.625
27047,104532.39
29018,67986.5
18838,331320.25
18198,207700.5
15644,322840.12
4580,312148.1
11379,135760.22
1054,526342.4
12218,101240.055
18918,82416.41
20778,139622.88
14098,152482.1
21850,66394.1
19437,74978.125
4581,85356.92
19595,196814.33
18108,145394.84
23967,63702.684
24871,151348.94
11995,361992.0
25338,129602.29
6215,282359.06
28062,310433.2
10674,564848.7
19961,124091.195
4207,74895.64
21344,425624.47
13433,56722.992
10868,267705.5
26692,74351.58
21742,82464.734
3548,113777.67
25699,63557.582
1119,56772.645
4707,106941.43
25163,119340.6
16672,584918.7
627,319296.12
2885,144472.12
18416,533062.56
25241,74674.09
27176,347029.12
12029,130825.336
29574,80065.23
10329,68087.234
9203,87568.8
1537,169228.53
4703,117766.56
20530,197866.64
26118,200141.52
29358,295518.12
22596,51765.42
448,194515.84
22035,585789.6
9933,435733.88
20521,489289.72
27304,328896.1
25632,98700.016
4141,124918.71
20433,111263.1
12529,221896.05
12236,96785.67
8030,118079.1
11128,467309.5
21915,54073.812
12533,412238.47
12827,74304.15
13009,269208.75
12643,161939.36
22263,270614.88
28213,320162.94
9214,88522.7
14054,164681.75
6149,227937.52
20124,248796.44
3161,446052.0
274,448016.06
23230,74792.46
16188,227771.6
3319,369361.03
3712,156718.0
13507,58705.816
12555,62574.793
18835,76409.945
6831,165294.0
11575,399279.94
3661,604866.44
12520,80836.78
18087,293593.7
20483,161317.28
15790,71919.305
8758,87766.94
1442,332974.84
18686,77689.84
4541,99848.22
3384,89602.11
13125,51453.957
7571,209250.83
10863,95799.55
26041,293987.62
15228,363688.4
6120,397177.1
18925,691921.3
8892,336982.25
10477,103273.484
2230,96343.06
1816,104125.03
18337,103398.734
2282,582917.7
24557,369539.4
19880,371057.72
27003,529692.56
844,227918.78
15678,135181.75
15393,72422.78
9166,260612.27
12768,127043.67
15844,139084.38
11143,75949.96
22275,133946.77
3257,391936.3
3906,81206.766
10388,54949.965
13572,79054.695
18637,72521.53
20127,114561.09
28186,525245.8
12043,94995.75
18011,207864.19
7318,479674.22
12322,94905.97
5385,131098.17
10456,57704.234
22915,283630.53
20304,371839.56
2716,61625.09
6726,244240.5
345,96854.45
15307,286478.62
14122,523207.56
964,281959.62
2013,314327.44
3243,132648.44
4895,128984.08
25998,96907.31
25792,52042.324
15725,87963.05
11752,548468.8
22810,155781.06
23717,329147.8
3426,339457.12
27152,496047.75
4590,165872.44
26784,118961.8
8448,243731.55
15638,131590.05
23741,90229.47
9403,189295.95
21911,527766.2
5506,81621.72
20400,125885.34
8024,134318.89
2572,124115.78
2223,136078.08
23131,67668.5
10425,409956.12
3859,82730.13
4242,244336.97
11864,78898.914
3475,53509.035
2130,433548.06
14919,464924.5
28358,264170.5
29587,452602.3
18478,91888.27
7406,98806.59
24492,78397.58
27750,105644.5
18624,367295.9
4673,117179.59
28968,400559.25
665,365426.0
12224,90597.59
3980,420362.12
14740,318299.53
30000,609137.7
11766,61219.21
16484,275030.0
14768,96986.28
7564,69904.09
10513,69218.62
16938,154105.7
25983,128650.84
2981,579405.7
7554,395154.94
4392,435054.0
28660,82097.86
26670,54851.945
11667,87862.66
12368,416215.44
13523,467693.12
7331,97122.695
4535,98429.266
4721,78239.82
13361,181857.8
1924,145144.22
2930,52199.87
18594,239908.38
24911,126654.47
21020,101615.17
5389,333905.0
13329,99209.69
9990,131095.53
21935,352264.0
16335,123932.16
20686,459678.8
2623,303833.62
8650,105153.84
20831,227581.11
12699,262212.94
23911,80050.305
16223,375857.84
16027,151078.94
3707,307312.06
279,333878.03
7485,238499.53
18572,119243.58
11277,256102.52
21310,303050.2
6864,579394.3
19707,357297.38
20415,494760.7
15487,97238.17
20797,310209.34
29479,385218.06
5781,305158.9
11409,145040.72
11636,595908.2
9408,254666.2
11151,125569.625
5502,257247.7
853,418086.44
7938,54046.84
17595,195455.66
14171,161234.97
23843,164835.83
23772,66000.164
23565,99049.414
10494,121875.266
11074,93834.89
16417,399013.5
11861,309464.44
11145,77911.02
21831,66430.58
23842,339956.5
26799,97225.484
17790,76343.86
13665,129229.33
13109,154967.39
18765,62742.46
9513,87978.56
8825,108557.36
11936,212699.0
7664,448730.12
16259,348643.5
197,265722.25
18714,53966.46
28526,165725.9
24665,232585.86
24600,320671.6
7553,106756.46
324,403509.2
15028,359897.8
22675,268067.7
313,152392.88
23935,275019.34
28527,555598.06
22489,291490.1
1556,292431.2
3519,69497.03
5546,402643.72
23391,311204.5
15669,126596.76
7269,316943.44
2035,291897.97
29815,98109.83
475,150280.28
12974,348728.56
26502,228465.3
28182,50201.105
6012,88540.33
19439,430481.2
27161,322740.7
7692,57755.426
19322,250911.12
28778,87806.28
776,122727.83
2202,285792.25
28819,513078.9
7761,127148.234
20384,265927.0
28270,160548.12
22110,491054.25
11713,161452.84
28058,275257.4
14668,104461.72
8726,107403.5
3924,514864.38
27875,136033.55
28641,126406.53
2142,556341.3
15595,75484.94
23105,198286.12
11792,610063.06
24135,106848.24
15659,108442.984
22345,74624.43
21656,104088.734
7566,139069.38
12638,197505.16
980,319371.25
26975,391587.72
14673,133482.94
29746,182837.22
8154,85548.0
675,116108.586
28547,161698.19
22459,130803.375
10145,91770.91
14633,296159.25
18040,100233.47
9729,117212.25
26876,68927.64
25364,221192.42
25496,564815.3
14085,88592.69
15099,304201.72
22063,282800.38
23594,152417.03
4668,64002.74
27410,84179.63
9775,102514.375
8488,49653.01
15565,77064.73
1378,262479.25
7081,561249.0
17482,105157.56
16388,305266.34
24693,172469.03
8279,61492.24
19403,513848.03
13695,367715.94
24631,98429.69
19033,531412.3
10575,75897.42
18958,554875.25
28347,540515.75
100,76645.06
20322,142355.53
15066,66343.3
8905,68780.14
7709,63690.016
23260,226341.72
6240,145371.39
3101,83833.69
1427,234440.25
15215,404247.38
21655,59887.89
29219,458346.3
15764,307743.53
12928,275789.94
25043,61160.234
21040,186652.19
19353,183707.16
27659,173700.33
16355,112341.7
1256,217809.66
21127,117586.75
4048,72659.01
25344,77426.41
3078,187270.03
7232,549452.7
3048,78962.34
23578,94391.695
26768,185830.88
24849,83489.1
5624,294730.8
12215,75165.41
13087,86145.41
18363,578738.56
26866,93659.36
25173,301999.5
6245,80946.234
4126,116082.47
29750,135082.61
2679,122603.57
8880,305229.1
5007,186675.45
18742,257912.9
4449,176387.53
29513,60930.27
17602,50334.074
20638,148605.81
23436,72137.734
6713,167413.78
6268,355016.5
873,321453.3
17467,79000.54
14802,365148.75
27585,494831.38
20766,181894.62
24356,493647.0
26726,94939.31
1024,288382.28
25425,190983.44
24166,104521.78
706,84255.16
5605,96343.89
16011,117053.94
12288,321902.5
14242,224590.52
25359,74389.2
14256,248667.31
9621,504802.12
14188,318739.7
20301,90017.22
17820,75229.56
11912,144991.98
5139,162893.69
25759,218193.98
29874,330860.88
10264,74507.234
17440,253617.14
19156,113385.56
16149,250901.12
19808,250792.33
11239,98985.38
27743,158169.4
5815,54718.66
11153,189833.1
10952,267258.03
22475,135193.38
22147,45259.75
13578,133007.28
25140,314018.7
27248,55477.918
21667,57224.812
22829,116947.336
26385,422369.66
14215,170043.11
25868,591118.06
14920,173061.25
21292,79647.125
867,396562.97
3223,137119.4
16198,244063.86
9393,162771.28
27378,657429.8
6603,120263.39
16688,617676.6
29384,181999.97
9193,272249.38
20630,145405.5
8677,77828.28
7176,354481.56
6165,386123.2
8890,467195.3
16005,572959.3
23863,170348.28
4406,688152.2
9527,385205.5
12216,80054.98
21589,104548.516
7555,117581.234
7086,102861.92
23708,92760.99
14887,90258.02
4640,288117.25
5392,134987.66
14481,100478.92
8743,145895.52
2534,278607.78
9227,81804.55
3698,117700.36
26089,366047.47
27896,187409.81
22975,53338.434
21951,60764.266
21218,167865.27
16115,361749.5
24379,88327.05
29495,733606.4
20713,190206.78
22590,110498.875
23437,203320.02
929,118639.89
6886,137884.25
7101,301093.72
5457,395061.97
9094,93297.88
27305,186113.5
23184,344041.12
17920,234907.56
15874,104687.16
9649,108086.57
12478,66237.12
19729,197902.6
17182,97299.75
3123,76885.12
9301,339095.97
29295,676416.44
5415,293928.94
4385,70415.31
11189,57638.09
19272,88173.06
10950,76323.86
19418,562004.9
10084,416020.8
28740,72119.2
26311,368491.62
1412,78692.25
11451,293686.75
29848,322919.0
9310,69717.5
22844,171572.9
15245,115138.0
5750,159817.84
3511,574389.06
14146,70201.56
24141,367457.28
29072,522326.7
19265,203743.28
21006,81385.84
6945,57765.38
14510,45280.2
2765,610030.56
15695,109907.336
16414,173468.47
13111,599297.56
3069,559268.4
19070,238925.9
27098,342477.75
7050,51463.94
4470,82381.52
6326,52940.36
11683,384440.06
22759,412117.0
12671,234746.8
14065,68345.95
20503,60238.887
